ax,ay,az,gx,gy,gz
-4.3418574,8.656443,-1.6963791,3.6063964,-26.522968,-46.164963
-4.0512805,9.684447,-1.4103183,-1.7178344,-34.853054,-58.484512
-3.760987,10.504175,-1.0611962,-12.504197,-40.000423,-67.71138
-3.520834,10.883584,-0.87754244,-24.624084,-44.34296,-74.42954
-3.3170476,11.005997,-0.7704946,-38.54019,-48.274723,-79.87947
-3.1379797,10.998881,-0.7672684,-51.71713,-51.669296,-85.47775
-2.921608,10.818206,-0.8845519,-63.178394,-55.244858,-90.51763
-2.6025922,10.490569,-1.0596606,-73.85415,-59.37802,-93.77707
-2.203978,10.037993,-1.2445258,-84.1262,-63.489296,-95.40025
-1.8224751,9.449794,-1.4375169,-91.6973,-67.287,-98.0239
-1.3967223,8.705383,-1.576169,-96.8873,-70.54669,-101.30301
-0.8934395,7.869664,-1.66136,-100.0665,-72.77188,-104.47517
-0.31853092,6.880117,-1.6934779,-101.74242,-74.12093,-106.70771
0.33404347,5.7633224,-1.6550797,-102.058815,-74.989685,-106.47726
1.0549881,4.5710278,-1.5766733,-100.28481,-74.710815,-103.65736
1.9841453,3.2997496,-1.4251026,-96.50758,-72.55876,-99.98526
3.0189903,2.1796484,-1.1309676,-91.20198,-67.51071,-95.27734
4.0498514,1.2766886,-0.7296783,-85.98405,-59.71264,-89.36047
4.914124,0.56496656,-0.31737098,-81.19551,-49.0444,-81.45116
5.5128713,0.044649743,0.020937758,-76.349266,-36.886982,-72.01785
5.869732,-0.2878966,0.23142062,-71.79732,-24.514744,-61.985397
6.0885844,-0.507623,0.32693645,-67.586845,-11.979343,-51.338036
6.170241,-0.5991741,0.31654057,-64.12401,0.62985396,-40.581303
6.122074,-0.58956385,0.19174013,-61.206825,12.81683,-30.43145
5.9623423,-0.5180835,-0.016211793,-58.96604,24.162283,-21.25333
5.6832104,-0.41378027,-0.30584046,-56.960217,34.3819,-12.543257
5.3161397,-0.26610118,-0.6355363,-54.89837,43.03522,-4.3356094
4.876731,-0.082784995,-0.97709906,-52.941986,49.82166,3.095714
4.4082932,0.12210377,-1.3121319,-51.182526,54.951576,9.646435
3.927997,0.34476882,-1.6443157,-49.357296,58.580227,14.736371
3.4167302,0.57724035,-1.9850645,-47.37384,61.199547,18.284246
2.8935606,0.80451983,-2.3353543,-45.113445,62.702824,20.403732
2.364305,1.0344977,-2.6879222,-42.90737,62.78263,21.301926
1.8523526,1.2599889,-3.0351164,-41.02182,61.378986,21.38125
1.3645303,1.4736216,-3.375308,-39.770054,57.976093,20.84481
0.8922735,1.6697787,-3.7101562,-39.05551,53.140984,19.936356
0.44081554,1.8295866,-4.0371246,-38.65639,47.07503,18.65598
0.015347812,1.9539744,-4.3587017,-38.112732,39.969177,16.886702
-0.37936586,2.0676074,-4.6649837,-37.371933,32.03251,14.465073
-0.749215,2.196187,-4.956852,-36.773136,22.596884,11.133016
-1.0729219,2.3269913,-5.2276754,-36.546665,11.88541,7.578743
-1.3300124,2.4186063,-5.4763093,-36.523075,-0.18413499,3.8892355
-1.5093763,2.465666,-5.6898003,-36.003506,-12.61616,-0.65714335
-1.5520049,2.484512,-5.8568835,-34.22776,-24.82713,-6.777863
-1.3127733,2.4995446,-5.909494,-31.143417,-36.09655,-13.543373
-0.74020714,2.4873633,-5.7851067,-28.343222,-45.892426,-18.752684
-0.06241009,2.4092755,-5.5768337,-26.069304,-53.90857,-22.169222
0.6544632,2.2890522,-5.300399,-24.069866,-60.1819,-24.132353
1.366304,2.1746297,-4.950986,-22.477184,-64.593475,-25.067993
2.0200408,2.0651984,-4.556643,-21.237087,-66.40149,-25.165842
2.5485797,1.9668093,-4.136177,-20.218216,-66.37695,-24.763784
2.9618735,1.892275,-3.731886,-19.556036,-64.92762,-23.914242
3.2507496,1.8244158,-3.3694887,-19.055662,-62.568954,-22.717724
3.4327714,1.76882,-3.057169,-18.492868,-59.931458,-21.310389
3.5500176,1.757927,-2.766137,-18.286654,-56.91487,-19.971554
3.432862,1.6999129,-2.6748507,-17.683168,-55.036602,-19.312466
3.3199782,1.6440141,-2.5868926,-17.101686,-53.226814,-18.677408
3.211173,1.5901351,-2.5021129,-16.541216,-51.48242,-18.065296
3.1062655,1.5381862,-2.42037,-16.000822,-49.800514,-17.475111
3.005086,1.4880831,-2.3415318,-15.47963,-48.17837,-16.905897
2.9074738,1.4397469,-2.2654734,-14.976816,-46.61343,-16.356756
2.8132787,1.3931025,-2.1920776,-14.491605,-45.103268,-15.826837
2.7223587,1.34808,-2.1212337,-14.023262,-43.64561,-15.315342
2.6345792,1.3046126,-2.052837,-13.571097,-42.238308,-14.821516
2.5498135,1.2626377,-1.9867883,-13.134458,-40.879322,-14.344645
2.4679413,1.2220955,-1.9229944,-12.712722,-39.566723,-13.88405
2.3888488,1.1829298,-1.8613663,-12.305305,-38.298687,-13.439095
2.3124275,1.145087,-1.8018197,-11.911648,-37.073483,-13.009168
2.2385752,1.1085161,-1.7442747,-11.531224,-35.88946,-12.593692
2.1671941,1.073169,-1.6886551,-11.163529,-34.74506,-12.192119
2.098191,1.0389996,-1.6348888,-10.808085,-33.638783,-11.803924
2.031478,1.0059639,-1.5829065,-10.464436,-32.569218,-11.428611
1.9669698,0.97402036,-1.5326426,-10.132145,-31.535007,-11.065704
1.9045867,0.9431289,-1.4840342,-9.810801,-30.534863,-10.714751
1.8442513,0.9132515,-1.4370215,-9.500004,-29.567549,-10.375319
1.7858901,0.8843518,-1.3915471,-9.199377,-28.631887,-10.046992
1.729433,0.8563949,-1.3475562,-8.908559,-27.726751,-9.729379
1.6748126,0.82934743,-1.3049966,-8.6272,-26.85106,-9.422096
1.6219642,0.8031776,-1.2638178,-8.354972,-26.003782,-9.124784
1.5708264,0.77785474,-1.2239716,-8.091554,-25.183926,-8.837095
1.5213398,0.75334954,-1.1854122,-7.8366404,-24.390543,-8.558696
1.4734474,0.7296338,-1.148095,-7.58994,-23.622719,-8.289265
1.4270949,0.7066806,-1.1119776,-7.3511715,-22.879581,-8.028496
1.3822297,0.68446386,-1.0770191,-7.1200643,-22.160292,-7.7760954
1.3388015,0.66295874,-1.0431802,-6.8963594,-21.464037,-7.5317783
1.2967618,0.64214116,-1.0104234,-6.679807,-20.790047,-7.2952733
1.256064,0.6219882,-0.97871214,-6.470167,-20.13757,-7.0663176
1.2166636,0.6024775,-0.94801164,-6.2672095,-19.505888,-6.84466
1.178517,0.58358777,-0.91828823,-6.070711,-18.894312,-6.6300564
1.141583,0.56529844,-0.88950956,-5.880458,-18.302176,-6.4222736
1.1058213,0.54758966,-0.86164445,-5.6962447,-17.728834,-6.221087
1.0711935,0.53044236,-0.8346628,-5.517872,-17.173672,-6.0262794
1.0376623,0.5138382,-0.8085357,-5.345148,-16.636091,-5.8376412
1.0051919,0.49775922,-0.7832352,-5.177889,-16.115517,-5.6549706
0.9737479,0.4821885,-0.7587343,-5.015916,-15.611397,-5.478074
0.94329673,0.46710944,-0.73500705,-4.8590574,-15.123196,-5.3067627
0.91380626,0.4525061,-0.7120283,-4.7071476,-14.650395,-5.1408563
0.8852454,0.4383631,-0.68977404,-4.5600266,-14.1925,-4.98018
0.8575841,0.42466557,-0.6682207,-4.4175396,-13.749027,-4.8245645
0.83079356,0.41139922,-0.6473457,-4.2795377,-13.319513,-4.6738467
0.8048457,0.39855012,-0.6271274,-4.145876,-12.90351,-4.52787
0.77971345,0.38610494,-0.60754466,-4.0164165,-12.500583,-4.3864822
0.75537074,0.3740507,-0.5885771,-3.8910236,-12.110314,-4.249536
0.7317924,0.362375,-0.57020503,-3.769568,-11.732299,-4.11689
0.7089539,0.35106564,-0.5524095,-3.6519237,-11.366146,-3.988406
0.6868318,0.34011102,-0.5351722,-3.5379696,-11.011478,-3.8639522
0.6654032,0.32949984,-0.5184753,-3.4275877,-10.66793,-3.7434
0.6446461,0.31922117,-0.5023016,-3.3206651,-10.335146,-3.6266258
0.62453926,0.30926448,-0.48663452,-3.2170918,-10.012787,-3.5135093
0.605062,0.2996196,-0.47145802,-3.1167614,-9.700522,-3.4039347
0.58619434,0.29027656,-0.45675656,-3.0195715,-9.398031,-3.29779
0.5679171,0.28122586,-0.44251513,-2.925423,-9.105005,-3.1949666
0.55021155,0.27245829,-0.42871916,-2.834219,-8.821145,-3.0953593
0.5330597,0.2639649,-0.41535458,-2.7458673,-8.546162,-2.998867
0.516444,0.255737,-0.40240782,-2.6602776,-8.279774,-2.9053912
0.5003476,0.24776626,-0.3898657,-2.5773628,-8.021712,-2.8148367
0.4847542,0.24004458,-0.37771547,-2.4970388,-7.771714,-2.7271118
0.46964788,0.2325641,-0.36594477,-2.419224,-7.5295258,-2.6421273
0.45501336,0.22531727,-0.3545417,-2.3438394,-7.294901,-2.5597968
0.4408358,0.2182967,-0.3434947,-2.270809,-7.0676026,-2.4800375
0.42710087,0.21149532,-0.33279258,-2.2000582,-6.8474,-2.402768
0.41379464,0.20490624,-0.3224245,-2.131516,-6.634071,-2.3279102
0.40090367,0.19852279,-0.31238,-2.0651126,-6.427399,-2.2553887
0.38841495,0.19233853,-0.3026489,-2.0007815,-6.2271767,-2.1851301
0.37631586,0.18634719,-0.2932214,-1.9384573,-6.0332007,-2.1170635
0.3645942,0.18054275,-0.28408802,-1.8780773,-5.8452754,-2.0511203
0.3532381,0.17491937,-0.2752395,-1.8195804,-5.663212,-1.9872336
0.3422362,0.16947134,-0.2666669,-1.762908,-5.486826,-1.9253393
0.33157733,0.1641932,-0.25836164,-1.7080027,-5.3159404,-1.8653753
0.32125083,0.15907963,-0.2503153,-1.6548092,-5.1503825,-1.8072807
0.31124625,0.15412548,-0.24251984,-1.6032742,-4.9899864,-1.7509973
0.30155352,0.14932576,-0.23496738,-1.5533457,-4.83459,-1.6964684
0.29216293,0.14467564,-0.22765033,-1.5049734,-4.6840377,-1.6436391
0.28306502,0.14017047,-0.22056134,-1.4581088,-4.5381775,-1.5924565
0.27425066,0.1358057,-0.21369326,-1.4127046,-4.3968625,-1.5428689
0.26571095,0.13157694,-0.20703922,-1.3687154,-4.259952,-1.4948266
0.25743735,0.12747996,-0.20059252,-1.3260969,-4.1273074,-1.4482813
0.24942155,0.12351062,-0.1943467,-1.2848064,-3.9987957,-1.4031863
0.24165548,0.11966495,-0.18829545,-1.2448022,-3.874288,-1.3594962
0.23413138,0.1159391,-0.18243274,-1.2060444,-3.7536592,-1.3171674
0.22684166,0.11232932,-0.17675267,-1.1684941,-3.6367886,-1.2761571
0.21977903,0.10883199,-0.17124954,-1.1321135,-3.5235584,-1.2364244
0.21293639,0.1054436,-0.16591783,-1.096866,-3.4138556,-1.1979295
