ax,ay,az,gx,gy,gz
-0.74364316,-1.1836472,-4.150038,88.11353,-32.682117,-8.100983
1.2087486,-0.9979932,-3.0527163,67.33074,-30.313066,-4.0376806
2.0985055,-1.1779988,-2.813019,58.116394,-25.11266,-6.1451488
2.1892054,-1.4788677,-3.326376,64.150314,-23.552094,-16.011595
1.8951762,-1.6742285,-4.019247,70.303696,-27.033968,-21.631594
1.4928411,-1.6940496,-4.6955633,65.39614,-38.266766,-18.597239
1.404801,-1.8688834,-4.99521,58.57119,-47.466286,-12.928791
1.4934204,-2.1975138,-5.0825214,53.99505,-53.305557,-6.425996
1.557343,-2.5815008,-5.092131,52.364315,-58.154507,-0.29634643
1.5800252,-2.8698452,-5.0258,50.84142,-62.83765,5.752559
1.5428994,-3.0846727,-4.821266,47.767216,-68.311356,13.618971
1.5616894,-3.229955,-4.3358564,43.168167,-73.610695,22.504896
1.7157941,-3.3511703,-3.6487615,38.78762,-77.104126,31.181477
1.8938076,-3.451305,-2.899551,36.077366,-78.711205,38.105576
2.0265157,-3.455313,-2.177645,34.653046,-78.76471,43.76962
2.0846162,-3.3813689,-1.5044001,33.265766,-77.79095,49.367126
2.1367776,-3.153914,-0.79779226,31.569803,-75.52643,54.851223
2.1761012,-2.8795366,-0.11891587,29.843504,-71.94439,60.091595
2.2298214,-2.5622022,0.54449487,27.482664,-66.71638,65.10592
2.2893555,-2.2449343,1.1860095,25.748621,-59.249084,69.04304
2.332969,-1.8478907,1.7329763,26.014736,-49.92898,70.69533
2.3129914,-1.340784,2.0917757,25.976038,-40.955654,70.409424
2.2936504,-0.85776436,2.3525681,24.726286,-32.38546,69.098366
2.3080456,-0.42038414,2.5474026,22.50076,-23.81609,66.5724
2.3544316,-0.054473992,2.6631877,19.90759,-14.983221,63.143272
2.3922086,0.22826381,2.6454113,19.51561,-6.1033645,59.35036
2.3612206,0.48945433,2.4504702,20.404013,0.9431283,55.040035
2.3143928,0.80312353,2.1933467,20.733543,5.8539934,49.8439
2.2668765,1.1777741,1.9068277,20.665995,9.139726,43.607605
2.2204993,1.5491385,1.6197618,20.293543,11.5514555,36.473633
