ax,ay,az,gx,gy,gz
0.28272983,1.1354648,-3.3582122,-0.49909547,-18.810171,-32.40484
0.11609512,1.1095141,-4.279598,0.84363395,-27.674759,-38.89249
0.50224763,0.5838802,-4.9270296,0.43300837,-33.958473,-38.61215
0.9651182,-0.06385148,-5.277587,0.640848,-40.108906,-34.703022
1.2770386,-0.5865493,-5.5750113,1.5982157,-46.369305,-30.059576
1.4125684,-0.8917873,-5.866437,4.4649615,-52.13972,-27.03449
1.4096328,-1.0362576,-6.159394,4.864318,-59.48993,-24.125496
1.3443328,-1.2325151,-6.4167075,4.107268,-68.03671,-20.30369
1.3351889,-1.5366799,-6.4662075,2.4172614,-77.62471,-15.969281
1.417583,-1.8851098,-6.2242436,0.47975862,-86.131744,-11.308267
1.5313244,-2.265849,-5.797673,-0.88007915,-92.41582,-6.0406137
1.6517386,-2.706708,-5.249509,-2.2871258,-96.63751,1.4682044
1.7958988,-3.1134958,-4.5010343,-3.253602,-99.336914,9.580468
1.872631,-3.4035406,-3.646551,-2.2945743,-99.65523,17.388475
1.8390062,-3.5455287,-2.7927282,-0.5617281,-98.892555,24.538677
1.7925112,-3.5448914,-1.931693,1.2356884,-96.93974,31.430872
1.7950855,-3.357841,-1.0303161,3.2255583,-92.549644,37.12792
1.8507698,-3.0084271,-0.098985694,5.0959725,-86.35764,41.740257
1.882496,-2.613559,0.6980183,6.7781525,-78.81772,45.246784
1.8607675,-2.1917276,1.2949305,8.105913,-70.93753,47.455486
1.8039823,-1.781584,1.7319063,9.215114,-62.88506,48.595177
1.7322131,-1.3596,2.0485191,10.140074,-54.44619,48.211357
1.6641814,-0.9888697,2.2439158,10.897044,-46.066017,46.911602
1.6070981,-0.7095478,2.3157623,11.823587,-37.96033,44.833355
1.5626955,-0.5024579,2.278578,13.299352,-30.704405,42.214474
1.5477569,-0.27302432,2.1944196,14.834798,-24.265055,39.319824
1.5476778,0.040050425,2.0781405,15.870747,-18.764313,35.361767
1.50105,0.41855216,1.8879584,16.453474,-14.342552,30.636724
1.4392942,0.801754,1.6704444,16.630705,-10.991339,25.251251
1.4415609,1.1691943,1.4971352,16.516132,-7.5496554,19.020802
1.4660966,1.4549078,1.320205,16.436237,-4.5424085,12.032457
1.5067004,1.668692,1.1627299,15.36761,-2.0131984,5.272109
1.5597798,1.7026418,1.0415181,13.098894,-0.010236172,-0.3689284
1.6423799,1.5548505,0.98518896,11.096413,2.0248466,-5.3208275
1.7519968,1.2506604,0.9982303,9.949633,4.6128283,-9.57511
1.8636297,0.8463973,1.0431963,9.030687,7.4196672,-12.58467
1.9487818,0.37821716,1.0918663,7.8234477,10.135476,-13.442986
2.0238318,-0.0863935,1.160149,6.6893926,12.911302,-12.970237
2.109238,-0.5068733,1.2304292,5.85578,15.968494,-11.841372
2.1796181,-0.91315997,1.2869076,6.302256,19.459846,-10.377302
2.2313337,-1.2253916,1.3104807,7.3380904,23.356123,-8.406111
2.235411,-1.4457693,1.2614278,8.316255,27.072252,-5.6852875
2.2047436,-1.5959827,1.1268895,9.3813715,30.287605,-2.4749281
2.1750903,-1.6767526,0.9546678,10.488498,33.033985,0.9146634
2.1411712,-1.6751862,0.7465639,11.6274805,35.377018,3.9589162
2.1001952,-1.6390746,0.50360775,12.873526,37.0937,6.491631
2.067847,-1.6029682,0.21800171,13.952304,37.629326,8.890399
2.0650399,-1.5760455,-0.12199283,14.878438,37.358192,11.388503
2.0665727,-1.5490754,-0.50286144,15.736272,36.26345,14.028005
2.0742157,-1.5083873,-0.9165691,16.694744,34.38831,16.757828
2.0854397,-1.403786,-1.3452913,17.918512,31.787487,18.936684
2.087875,-1.2028252,-1.7636291,19.345106,28.153938,19.96449
2.0838368,-0.89070785,-2.1475232,19.920208,23.665522,20.429201
2.0856717,-0.5647099,-2.4931052,19.472816,18.637281,20.328276
2.081111,-0.26796207,-2.8198066,18.524445,13.262212,19.555763
2.050317,0.0044301664,-3.1468236,17.786222,7.4041944,18.052326
2.0178177,0.27271098,-3.4545186,16.430634,0.5676158,16.047749
2.002486,0.5034086,-3.6634285,14.273929,-6.996118,13.877571
2.0135126,0.71568173,-3.7280676,11.626198,-14.570051,11.330506
2.035059,0.89233446,-3.6647766,9.154045,-21.76154,7.9832754
2.0944023,0.9990279,-3.4723587,6.5014105,-28.507118,4.302049
2.238461,0.9976663,-3.101136,2.8244061,-34.30271,1.2598538
2.5184186,0.84342235,-2.470636,-0.975257,-38.38981,-1.4378701
2.7950253,0.57723546,-1.7688595,-3.5022342,-39.99575,-4.1113114
2.9700527,0.26722863,-1.146163,-4.827035,-40.058018,-6.5515604
3.019435,-0.031425364,-0.6674754,-5.74012,-39.46949,-8.326468
2.9916673,-0.32577267,-0.3140668,-7.30486,-38.65446,-8.533003
2.911893,-0.62764496,-0.07362197,-8.236852,-37.484257,-8.133118
2.8118691,-0.8599032,0.10601241,-7.9250546,-35.733517,-7.569296
2.6909266,-0.9904193,0.22622557,-7.6217446,-33.685215,-6.603943
2.5565012,-1.0539582,0.2929227,-7.2585883,-31.596327,-5.5386176
2.4368703,-1.0712563,0.33807495,-6.694007,-29.149803,-4.621199
2.3594894,-1.0372394,0.32733965,-6.481444,-28.224174,-4.474457
2.2846572,-1.0043429,0.31695792,-6.2758822,-27.329033,-4.3325477
2.2122815,-0.9725264,0.306917,-6.0770683,-26.463276,-4.195297
2.1422741,-0.9417509,0.29720467,-5.8847604,-25.625849,-4.062537
2.0745506,-0.9119794,0.28780916,-5.698726,-24.815742,-3.9341085
2.0090303,-0.88317645,0.27871934,-5.518744,-24.03199,-3.809858
1.9456359,-0.85530806,0.2699244,-5.3446016,-23.273666,-3.689639
1.8842933,-0.8283416,0.26141414,-5.176095,-22.539886,-3.5733109
1.8249313,-0.8022459,0.25317866,-5.0130296,-21.8298,-3.460739
1.7674818,-0.7769909,0.2452085,-4.8552175,-21.14259,-3.3517935
1.7118794,-0.7525479,0.2374946,-4.7024794,-20.477474,-3.246351
1.6580611,-0.7288892,0.23002821,-4.554642,-19.8337,-3.1442916
1.6059666,-0.7059882,0.22280097,-4.41154,-19.210546,-3.0455012
1.5555376,-0.68381953,0.2158048,-4.2730136,-18.607317,-2.9498696
1.5067185,-0.66235846,0.20903195,-4.138909,-18.023342,-2.8572905
1.4594554,-0.6415814,0.20247498,-4.0090785,-17.457981,-2.7676623
1.4136964,-0.6214657,0.19612671,-3.8833802,-16.910614,-2.6808867
1.3693919,-0.60198927,0.1899802,-3.761677,-16.380646,-2.5968692
1.3264939,-0.58313113,0.1840288,-3.6438372,-15.867498,-2.5155187
1.2849559,-0.5648709,0.17826611,-3.5297337,-15.370622,-2.4367473
1.2447333,-0.54718894,0.1726859,-3.4192438,-14.889482,-2.3604708
1.2057835,-0.53006643,0.16728225,-3.3122497,-14.423563,-2.2866075
1.1680646,-0.5134851,0.1620494,-3.208637,-13.97237,-2.2150786
1.1315366,-0.49742728,0.15698177,-3.1082962,-13.535424,-2.1458085
1.0961612,-0.48187613,0.15207401,-3.0111208,-13.112263,-2.0787234
1.0619009,-0.46681517,0.14732096,-2.9170086,-12.702441,-2.0137534
1.0287197,-0.4522286,0.14271763,-2.825861,-12.305529,-1.9508296
0.9965829,-0.43810117,0.13825919,-2.7375822,-11.921109,-1.8898866
0.96545696,-0.42441812,0.133941,-2.6520803,-11.548781,-1.8308604
0.93530947,-0.41116518,0.12975852,-2.569266,-11.188157,-1.7736896
0.9061091,-0.39832857,0.12570746,-2.4890535,-10.838862,-1.718315
0.8778255,-0.385895,0.121783584,-2.4113593,-10.500535,-1.6646789
0.8504295,-0.37385166,0.11798285,-2.3361034,-10.172824,-1.6127261
0.8238928,-0.362186,0.114301324,-2.263208,-9.855392,-1.5624027
0.798188,-0.3508861,0.110735215,-2.1925976,-9.547913,-1.5136571
0.7732887,-0.3399403,0.107280865,-2.1242,-9.250068,-1.466439
0.74916947,-0.3293374,0.10393471,-2.0579453,-8.961554,-1.4207
0.72580534,-0.31906646,0.10069334,-1.9937648,-8.682073,-1.3763931
0.7031726,-0.30911702,0.097553425,-1.9315933,-8.41134,-1.3334731
0.681248,-0.29947892,0.094511755,-1.8713671,-8.149078,-1.291896
0.66000926,-0.29014227,0.09156523,-1.8130249,-7.8950205,-1.2516195
0.63943464,-0.2810976,0.088710845,-1.756507,-7.648907,-1.2126025
0.6195032,-0.27233568,0.085945696,-1.701756,-7.4104877,-1.1748052
