ax,ay,az,gx,gy,gz
1.8227439,-2.0836554,-4.8764076,23.360212,-41.33765,16.646515
1.4764744,-2.5316985,-6.191739,40.78784,-48.250877,9.878057
1.158649,-3.2598886,-7.654795,49.362778,-61.494904,11.419539
1.1349887,-3.878055,-8.770433,51.338673,-78.20696,20.368351
1.3263794,-4.496999,-9.559975,50.75905,-94.41226,32.35434
1.6026849,-5.093425,-9.945736,54.11617,-106.67601,42.191498
1.7755725,-5.362976,-9.920225,63.16177,-115.98169,48.862072
1.7953557,-4.883313,-9.351936,68.90786,-123.05155,55.06291
1.7909311,-4.1589217,-8.546417,69.08641,-131.12744,61.8208
1.9594321,-3.4890292,-7.448617,66.09005,-137.95201,68.00202
2.2899594,-2.7850778,-6.0307755,62.36211,-141.56596,72.35639
2.583659,-1.9201795,-4.4426475,58.693096,-140.42271,72.937546
2.7796931,-1.0093945,-2.7883615,54.61414,-136.56369,71.31301
2.9485555,-0.2262784,-1.2699828,50.106297,-130.43077,68.277885
3.104116,0.41692457,0.07958393,45.338604,-121.58967,64.45633
3.2312825,0.94315493,1.2423784,40.182278,-110.36857,60.311665
3.3081985,1.3769623,2.1795473,35.10883,-96.22226,55.48349
3.307519,1.67719,2.7919154,30.94257,-81.27662,49.736835
3.254634,1.8321425,3.1567352,28.007406,-66.61906,43.25684
3.1739874,1.8658293,3.3474274,25.181753,-52.97384,37.305958
3.1104198,1.8241941,3.440097,22.218288,-39.70762,32.261005
3.0619805,1.7364824,3.4425828,19.760344,-26.573832,27.175558
3.0141556,1.6352805,3.2862155,18.15133,-14.786037,21.80583
2.9448888,1.5441719,2.9938145,17.445122,-4.5518303,16.301594
2.843447,1.4626175,2.6084569,16.904808,3.5851114,11.061
2.7400498,1.3741192,2.1545951,15.997873,9.312388,6.547883
2.6608448,1.2529908,1.6333343,14.222189,12.386103,3.3426766
2.6351547,1.0639592,1.0070852,13.123718,13.750596,0.88861966
2.5989313,0.8951075,0.32654276,13.525819,13.3923645,-1.6992027
2.537316,0.8282515,-0.37390134,14.917848,11.008529,-4.2987204
2.449876,0.85677594,-1.0476847,15.8672495,6.4955645,-6.9619184
2.3799772,0.9216028,-1.6487567,15.64878,0.20142771,-9.539576
2.339117,0.97548646,-2.15883,14.582838,-6.6680965,-11.903373
2.3084164,0.97664946,-2.6201818,13.426171,-13.863393,-13.452143
2.2598562,0.9353813,-3.0357888,12.48049,-21.694567,-14.375599
2.1886835,0.88230854,-3.3500848,11.473937,-29.837494,-15.052422
2.0769303,0.8270384,-3.5126042,9.322453,-37.79057,-15.46883
1.9739372,0.6943681,-3.4970353,6.652017,-45.746235,-15.846476
1.9883513,0.48992753,-3.2982976,4.119147,-52.973858,-15.754849
2.1014729,0.28216362,-2.9239998,2.3169987,-58.770008,-15.770176
2.2658656,0.09989846,-2.4227688,1.0221399,-63.105923,-15.901922
2.4669635,-0.064351425,-1.8358551,0.20165648,-65.47718,-15.832873
2.7246675,-0.23819135,-1.1563102,-0.32856518,-65.77719,-15.285042
2.9785912,-0.42254314,-0.47804895,-0.87883455,-63.879147,-14.487611
3.1892061,-0.60974413,0.12169371,-1.1364821,-60.23337,-13.228571
3.3326464,-0.78127855,0.611817,-0.9866933,-55.380882,-11.428437
3.4206054,-0.9267537,0.99881625,-0.5123511,-49.283367,-9.222231
3.4439414,-1.0348003,1.2437434,0.30696774,-42.307278,-6.982128
3.4146223,-1.1422726,1.3812889,1.2183799,-35.065212,-4.675605
3.3637443,-1.2651334,1.4092504,2.888436,-27.645472,-1.9759027
3.30129,-1.3925843,1.3470488,5.4444776,-20.23685,1.2032621
3.1893854,-1.4743211,1.1889377,7.9493117,-14.385326,4.3174844
3.0395079,-1.4659921,0.98919827,9.661586,-10.0347,7.352075
2.9124608,-1.4100777,0.79952776,10.8547325,-6.3835974,10.085834
2.8039193,-1.345145,0.60849625,12.203699,-3.084594,12.234664
2.6985815,-1.2260711,0.40142918,13.9521885,-0.15682289,13.778678
2.5775847,-0.9852972,0.18494421,15.3900385,1.5763849,14.722473
2.4614186,-0.52394396,0.019246468,16.13385,2.662891,14.618043
2.3799272,0.07877411,-0.10111608,15.680532,3.2498677,12.89822
2.3435457,0.7350583,-0.17247932,13.917284,3.7106142,10.012849
2.3086095,1.3119419,-0.24395725,10.82246,3.8002453,6.3608704
2.2352092,1.746006,-0.33852705,7.745035,3.7977428,1.4367399
2.1056066,1.9755296,-0.49476847,3.8474925,3.0102537,-3.4483402
2.00763,1.977705,-0.6576398,-0.35428837,1.6910515,-8.062332
1.9959949,1.6817433,-0.8098358,-3.2767658,0.48390284,-12.712342
