ax,ay,az,gx,gy,gz
5.5245957,1.448195,6.7600613,11.319194,-39.950363,11.097373
6.982777,1.6791886,7.713919,11.97472,-28.621712,1.970947
7.925524,1.496862,8.352521,8.637476,-11.2655325,-3.2420254
8.285997,1.0719098,8.650569,7.060798,6.04568,-4.5253005
8.354266,0.6952669,8.735694,6.2939024,20.556551,-4.2466426
8.5025015,0.51136345,8.7526245,6.807765,35.568214,-4.846934
8.712239,0.52858156,8.673322,7.891955,51.224792,-6.7773294
8.744882,0.63117737,8.431249,9.170483,66.34039,-9.4691725
8.623026,0.6839973,8.069774,10.198108,80.016655,-12.487434
8.473375,0.67666286,7.6215663,10.763377,91.79303,-14.759409
8.386035,0.67156416,7.112417,10.237642,102.43947,-15.881939
8.326845,0.6899523,6.4757094,9.823621,112.42845,-17.237478
8.200595,0.7152086,5.760167,9.77002,121.6809,-19.119186
7.9865923,0.74056756,4.9785695,9.426034,129.75171,-20.891344
7.699741,0.7615946,4.174303,8.647468,136.23764,-22.150045
7.351751,0.8008913,3.3716319,7.5830774,140.67967,-23.052841
6.9299664,0.82817465,2.5636601,6.5266004,143.60617,-24.156118
6.4924607,0.816274,1.7907021,5.434554,145.04335,-25.22701
6.039741,0.7866361,1.051913,4.3248024,145.32555,-26.09441
5.574163,0.7536867,0.35894066,3.4604607,144.47087,-27.06981
5.1124105,0.74585825,-0.2597058,2.6185718,142.23405,-27.704376
4.658365,0.81639016,-0.8017067,1.4121001,139.0592,-28.186092
4.2279644,0.9256364,-1.2785225,0.041072246,135.14561,-28.904179
3.828543,1.054035,-1.6920061,-1.7250209,130.72137,-29.69975
3.4562285,1.1859478,-2.053491,-3.8412418,125.91268,-30.606106
3.1127684,1.3032639,-2.3696895,-6.1737065,120.479256,-31.937164
2.814654,1.3856966,-2.6452246,-8.817082,114.78511,-33.368298
2.5486782,1.4232436,-2.894133,-11.735149,108.85343,-34.773705
2.302711,1.3871025,-3.1171553,-14.775497,102.60976,-36.32781
2.0781124,1.2290012,-3.287316,-17.5599,96.28027,-38.0197
1.8432024,0.9531778,-3.4080274,-19.828074,89.43392,-39.402596
1.5972693,0.54872096,-3.5047443,-21.514675,81.764275,-40.143723
1.4192065,0.0748074,-3.5517788,-22.651754,73.58956,-39.80976
1.3225397,-0.44327244,-3.5026898,-23.132458,65.43719,-38.2892
1.2858584,-0.96124536,-3.3489923,-22.91675,57.915897,-35.396633
1.2787766,-1.4212136,-3.150858,-21.622639,51.219543,-31.620592
1.3302991,-1.7869855,-2.9438992,-19.19578,45.29552,-28.46471
1.4322374,-2.0984402,-2.7110412,-15.704729,40.231476,-25.6058
1.5702871,-2.3010032,-2.4460459,-11.978012,36.063023,-22.095112
1.7188066,-2.3641887,-2.1713257,-8.524889,32.72903,-18.001974
1.8558158,-2.319323,-1.9104522,-4.9059205,30.489964,-14.461967
1.9573016,-2.164205,-1.6800721,-1.340772,28.971508,-11.57209
2.0200896,-1.917092,-1.4714395,1.5978913,27.928268,-8.764454
2.0517945,-1.576059,-1.2835032,3.655537,27.102543,-6.011968
2.0573668,-1.1730211,-1.1314065,4.905506,26.497883,-4.041242
2.0537055,-0.7611298,-1.018768,5.3267965,26.166721,-3.0757422
2.031867,-0.38141525,-0.96658784,5.3072677,25.899784,-2.6893795
2.000249,-0.036467634,-0.95264274,4.7170267,25.702305,-2.7688003
1.9542471,0.2670906,-0.97693014,3.6530766,25.562643,-3.238355
1.8918884,0.5338483,-1.0359603,2.117911,25.403677,-4.0204525
1.8108118,0.7648516,-1.1193354,0.20200175,25.08827,-5.249662
1.6988224,0.9486073,-1.2343404,-1.6709135,24.46955,-7.0051556
1.5777942,1.0887635,-1.3488154,-3.548065,23.517527,-9.156773
1.4573568,1.1816409,-1.4489423,-5.5475497,22.313002,-11.300594
1.3367934,1.2445953,-1.5513749,-7.6910233,20.825703,-13.366713
1.2227144,1.2804152,-1.6617191,-9.866375,18.802992,-15.6569195
1.1035218,1.2422569,-1.7691581,-11.970468,16.340229,-18.184729
0.98424435,1.1052579,-1.8517078,-14.1085205,13.300342,-20.617205
0.89642066,0.8565364,-1.8979774,-15.966615,10.088199,-22.563745
0.8348118,0.52593756,-1.9396387,-17.267618,6.7993484,-23.956045
0.8056813,0.15135388,-1.9807731,-17.715853,3.396493,-24.418982
0.81197673,-0.23059218,-1.9797113,-17.652067,0.10880699,-23.9937
0.8192814,-0.58610547,-1.9462067,-17.08947,-2.9600577,-23.026943
0.82294816,-0.92163193,-1.8819057,-15.890949,-5.871743,-21.928267
0.8483675,-1.2386892,-1.7787257,-14.293723,-8.459594,-20.327265
0.8927305,-1.5228003,-1.6618575,-12.253231,-10.623984,-18.04796
0.96994275,-1.7397718,-1.5127426,-9.927949,-12.366691,-15.33747
1.0560318,-1.886169,-1.335618,-7.42544,-13.56242,-12.26554
1.1401212,-1.960577,-1.1454763,-4.802364,-14.306638,-9.214983
1.2284122,-1.9693276,-0.9537572,-2.019903,-14.490765,-6.470862
1.3143983,-1.9162084,-0.77409315,0.8758577,-13.852544,-4.070784
1.3810928,-1.7871115,-0.6231882,3.4737227,-12.851251,-1.6669157
1.4231007,-1.6066806,-0.50416744,5.7240577,-11.667922,0.6594271
1.443998,-1.3801476,-0.4198943,7.6234593,-10.407428,2.6691234
1.4526781,-1.140713,-0.37307608,9.216867,-9.151564,4.0869136
1.4659158,-0.9073094,-0.356112,10.246311,-7.8209095,4.996707
1.477963,-0.69451326,-0.37102976,10.863985,-6.4044023,5.747554
1.4764798,-0.4906296,-0.41009682,11.085667,-5.0069737,6.398775
1.4617602,-0.2904896,-0.4584672,10.732011,-3.5663116,7.057771
1.4285053,-0.09938092,-0.51129395,9.735526,-2.039479,7.631941
1.3835022,-0.096250065,-0.49518636,9.4288225,-1.9752282,7.3915076
1.3399491,-0.09322008,-0.47959772,9.132,-1.9130473,7.15882
1.2977962,-0.090287514,-0.46451026,8.84472,-1.8528656,6.9336143
1.2569959,-0.08744904,-0.44990692,8.566659,-1.7946149,6.7156343
1.2175025,-0.08470148,-0.43577132,8.297503,-1.73823,6.504636
1.1792717,-0.08204177,-0.42208767,8.036953,-1.6836479,6.300384
1.1422613,-0.07946697,-0.40884084,7.784721,-1.6308081,6.102652
1.1064305,-0.07697423,-0.3960162,7.540528,-1.5796525,5.9112225
1.0717402,-0.07456082,-0.38359976,7.304106,-1.530125,5.7258854
1.0381525,-0.072224125,-0.37157795,7.0751996,-1.4821718,5.546439
1.0056309,-0.0699616,-0.35993776,6.853559,-1.4357406,5.3726892
0.9741404,-0.06777082,-0.3486666,6.638946,-1.3907816,5.204448
0.94364727,-0.06564941,-0.33775243,6.43113,-1.3472465,5.041536
0.9141188,-0.06359512,-0.32718354,6.229888,-1.3050889,4.883777
0.8855237,-0.061605766,-0.3169487,6.035007,-1.2642635,4.731004
0.8578315,-0.05967922,-0.30703706,5.846279,-1.2247273,4.5830555
0.8310129,-0.05781346,-0.29743809,5.663506,-1.1864383,4.4397745
0.80503976,-0.056006506,-0.2881417,5.486494,-1.1493565,4.30101
0.7798847,-0.054256473,-0.27913815,5.3150578,-1.1134425,4.166617
0.7555214,-0.052561525,-0.270418,5.1490173,-1.078659,4.0364532
0.7319245,-0.05091989,-0.26197213,4.9882,-1.0449697,3.9103842
0.7090693,-0.04932986,-0.25379175,4.832438,-1.0123392,3.788278
0.68693215,-0.047789775,-0.24586836,4.6815686,-0.980734,3.6700077
0.66549003,-0.04629805,-0.23819374,4.5354366,-0.95012105,3.555451
0.6447208,-0.044853136,-0.23075996,4.393891,-0.9204688,3.444489
0.624603,-0.043453544,-0.22355935,4.256784,-0.8917466,3.3370075
0.6051159,-0.04209783,-0.21658449,4.1239758,-0.8639248,3.2328959
0.58623946,-0.0407846,-0.2098282,3.9953296,-0.8369749,3.1320465
0.5679543,-0.039512508,-0.20328353,3.8707132,-0.8108692,3.034356
0.5502417,-0.038280245,-0.1969438,3.7499986,-0.78558093,2.939725
0.53308356,-0.037086554,-0.19080251,3.6330626,-0.7610842,2.8480556
0.51646227,-0.035930213,-0.18485339,3.5197854,-0.7373539,2.7592545
0.5003609,-0.03481004,-0.17909035,3.4100516,-0.714366,2.6732311
0.48476303,-0.0337249,-0.17350753,3.3037493,-0.6920969,2.5898979
0.46965277,-0.032673683,-0.16809922,3.2007701,-0.670524,2.5091698
0.4550148,-0.03165532,-0.16285996,3.1010094,-0.6496253,2.4309647
0.44083416,-0.030668775,-0.15778439,3.004366,-0.6293796,2.3552034
0.42709652,-0.029713048,-0.15286739,2.9107413,-0.6097663,2.2818084
0.41378793,-0.028787171,-0.14810394,2.820041,-0.59076566,2.210706
0.40089488,-0.027890204,-0.14348924,2.7321725,-0.57235825,2.1418235
0.38840437,-0.02702124,-0.13901861,2.6470473,-0.5545255,2.0750916
0.37630373,-0.026179401,-0.13468751,2.5645792,-0.5372494,2.0104425
0.36458072,-0.025363833,-0.13049158,2.4846847,-0.52051246,1.9478112
0.3532235,-0.024573714,-0.12642659,2.4072833,-0.50429773,1.8871341
0.34222063,-0.023808243,-0.12248841,2.3322966,-0.4885889,1.8283501
0.33156097,-0.023066653,-0.11867308,2.259649,-0.47337008,1.7713997
0.32123378,-0.022348192,-0.11497675,2.1892674,-0.45862594,1.7162256
0.31122866,-0.021652138,-0.111395694,2.1210806,-0.44434163,1.6627722
0.30153555,-0.020977788,-0.10792631,2.05502,-0.43050274,1.6109856
0.29214463,-0.020324463,-0.10456509,1.9910194,-0.4170953,1.5608137
0.28304648,-0.019691506,-0.10130866,1.9290138,-0.40410587,1.5122058
0.27423197,-0.01907828,-0.09815375,1.8689413,-0.39152136,1.4651134
0.26569217,-0.01848417,-0.09509717,1.8107411,-0.37932912,1.4194887
0.25741857,-0.017908575,-0.092135854,1.754355,-0.36751688,1.375286
0.2494028,-0.01735092,-0.08926684,1.699726,-0.35607275,1.3324609
0.24163683,-0.01681064,-0.08648722,1.6467994,-0.34498525,1.2909703
0.23411283,-0.016287198,-0.083794214,1.595522,-0.33424324,1.2507727
0.22682329,-0.015780065,-0.08118512,1.5458424,-0.32383594,1.2118275
0.21976085,-0.015288733,-0.078657314,1.4977106,-0.3137529,1.1740956
