ax,ay,az,gx,gy,gz
2.3318393,1.1963745,3.6282148,48.163166,-59.03781,7.7127976
2.7007012,1.4153708,4.1679497,55.226707,-62.519447,6.277299
3.2275584,1.590407,4.611673,56.84748,-57.956844,1.2901059
3.710672,1.5969172,4.9493427,53.61419,-48.206196,-3.3886836
3.9877567,1.394101,5.115211,47.34706,-37.321865,-2.8524632
4.1102595,1.2156862,5.165154,40.23893,-28.125284,-0.5522424
4.265938,1.0858492,5.246772,33.75527,-18.875519,1.6696274
4.4315734,0.96497774,5.3409243,27.496204,-9.408681,3.6534326
4.5831704,0.79409385,5.460328,22.76499,0.43231583,5.026771
4.6812544,0.68936133,5.575816,19.58785,10.871265,5.5717
4.7204065,0.6745902,5.6525054,17.73234,20.560211,5.336674
4.7936015,0.7187359,5.680462,16.03113,29.657967,5.04516
4.885344,0.7773587,5.6462736,14.168613,38.446133,4.7630415
4.945001,0.79947835,5.5352955,13.077456,46.827198,3.9289021
4.9810553,0.7835381,5.3648996,12.398893,54.899426,2.8097363
5.021392,0.77179486,5.0991178,11.6388645,62.598366,1.8745768
5.0413313,0.78751254,4.7654977,10.75528,70.027534,0.86282957
5.011586,0.7919706,4.3602934,10.025052,77.12426,-0.57798696
4.9236736,0.76293117,3.8888807,9.474661,83.57411,-2.1326175
4.7853975,0.7043594,3.3598661,9.395576,88.90867,-3.4199073
4.5779057,0.6266395,2.785125,9.84509,93.0323,-4.3250227
4.338366,0.59956926,2.224399,10.414264,96.053215,-4.8005824
4.077868,0.6665571,1.6746336,10.531906,98.031746,-5.3719506
3.804005,0.77892405,1.152696,10.339875,99.1558,-6.5321083
3.5269558,0.9041137,0.67115647,10.04369,99.423096,-8.368481
3.2413807,1.081002,0.22233889,8.966098,98.79226,-10.168084
2.9685442,1.2596246,-0.19467263,7.3696566,97.37799,-12.095737
2.7217138,1.4290923,-0.5865675,5.2352295,95.35989,-14.343143
2.5064065,1.5649549,-0.9521986,2.7703714,93.02489,-16.942646
2.3024588,1.6620686,-1.2981381,0.21147206,90.22967,-20.191963
2.09375,1.6822349,-1.626677,-2.469128,86.975624,-23.597307
1.8744053,1.6184655,-1.9469947,-5.117861,83.01944,-26.727425
1.6538352,1.4594848,-2.251512,-7.5291514,78.19958,-29.29001
1.447245,1.2038108,-2.5093534,-9.928512,72.71073,-31.086845
1.2548072,0.839117,-2.693263,-11.647763,66.599365,-32.098198
1.0962149,0.3763767,-2.7766902,-12.793866,60.330257,-31.953457
0.9704096,-0.10950356,-2.8168316,-13.3534155,53.791557,-30.689493
0.8983794,-0.6052551,-2.8045425,-13.1737175,47.26494,-28.42719
0.8715371,-1.093402,-2.7177186,-12.100486,41.07733,-25.35579
0.8860341,-1.5001446,-2.5429447,-9.9015875,35.772324,-21.674614
0.9353811,-1.7649475,-2.306198,-6.975281,31.37901,-18.140848
0.9972809,-1.9266561,-2.0590394,-3.7825325,27.796926,-14.792793
1.0698842,-1.9995306,-1.8120743,-0.5204601,24.813879,-11.371439
1.1492821,-1.9442078,-1.5719507,2.4708414,22.15407,-7.881203
1.2458748,-1.7620907,-1.3295009,4.7043614,19.970848,-4.7470026
1.3618743,-1.4700494,-1.0942267,6.5430703,18.598164,-2.312598
1.4605597,-1.1362092,-0.8995488,7.8192954,18.065784,-0.5558531
1.5217279,-0.77490866,-0.7659399,8.449165,17.990438,0.80717236
1.5465238,-0.39346385,-0.69512796,8.3296585,17.87648,1.8492613
1.562882,-0.018023325,-0.66230404,7.190512,17.675987,2.413593
