ax,ay,az,gx,gy,gz
2.5972965,-0.24818407,3.2627568,46.831333,-43.8904,-1.6645606
3.0902984,-0.5835291,3.662152,40.018173,-40.54303,2.9965065
3.5267992,-0.75205076,4.063798,34.364006,-30.123505,6.328183
3.844119,-0.8316008,4.4511333,32.212147,-19.954805,7.916695
4.0788918,-0.89698845,4.7662077,31.143103,-10.453879,8.7632065
4.2995076,-0.97261924,5.1067514,30.908257,-1.8553745,9.464353
4.5088162,-1.0045018,5.5000005,30.216564,6.188645,10.430709
4.743206,-1.0352268,5.97841,29.502712,15.067472,11.812062
5.2052503,-0.94200075,6.5017033,28.525768,24.846619,12.261307
5.786906,-0.81333816,6.9078913,28.517235,36.665882,11.055739
6.348245,-0.6539925,7.0549035,29.022673,50.148556,8.612604
6.7820916,-0.49995124,6.9311094,29.272371,64.29021,6.193199
7.0197773,-0.32863954,6.5692296,28.878004,78.067184,4.160323
7.0291033,-0.14946733,5.9581933,28.39626,90.200325,2.1480422
6.932385,0.013659113,5.230162,27.50202,100.55238,0.20548138
6.742635,0.15135948,4.4426866,25.952042,109.01498,-1.4864193
6.47943,0.25675493,3.644821,24.208822,115.7903,-3.0722451
6.1772375,0.33666408,2.8573544,22.473606,120.64406,-4.7557125
5.8290205,0.37768966,2.0685186,21.069025,123.95643,-6.517887
5.467524,0.41854253,1.3423755,19.791517,126.05419,-7.9861326
5.0855484,0.4971275,0.68012667,18.58369,127.07332,-9.265714
4.687282,0.62182325,0.08909429,17.362734,127.02592,-10.6536455
4.292906,0.75475967,-0.44905108,16.263557,125.758995,-12.540772
3.9084992,0.8833472,-0.9544812,14.971096,123.66342,-14.565244
3.5477958,1.0020252,-1.4239297,13.148265,120.797104,-16.550251
3.2058325,1.1085849,-1.8480068,11.040113,117.31798,-18.363802
2.8811493,1.218965,-2.2377164,8.558798,113.17877,-19.919634
2.581094,1.3139666,-2.5860474,5.7275076,108.308784,-21.532757
2.3240416,1.3585823,-2.8779757,2.7867382,103.271355,-23.18922
2.0817454,1.3656479,-3.1590145,-0.27516657,98.14264,-25.020874
1.8284624,1.3001856,-3.4431617,-3.249082,92.70297,-27.215124
1.5570066,1.1261915,-3.7094245,-5.9505086,86.70829,-29.361103
1.2606933,0.8530427,-3.911792,-8.521416,79.32747,-30.208576
0.97624594,0.5170014,-3.9908845,-11.341052,71.050026,-29.7253
0.756973,0.12134864,-3.9576073,-13.932249,62.3887,-28.27464
0.60733867,-0.34469515,-3.8498206,-15.547314,53.80942,-26.574188
0.5429144,-0.86067927,-3.6692634,-15.744167,45.66364,-24.705719
0.59146315,-1.3733909,-3.4321687,-13.9536915,38.51243,-22.306627
0.7929537,-1.7758375,-3.1336517,-11.175832,32.4272,-19.118586
1.0545833,-2.024271,-2.7900198,-8.095722,27.469755,-15.154399
1.3431574,-2.127882,-2.4258263,-4.788419,23.900757,-11.10757
1.6207578,-2.0798907,-2.0904384,-1.5427555,21.773575,-7.676807
1.8290764,-1.9526612,-1.8232965,2.0259933,20.69111,-5.4439354
1.9662404,-1.7308927,-1.611981,4.944692,20.1077,-3.1874413
2.0503392,-1.4373436,-1.4441872,6.9826674,19.790567,-0.82423294
2.0896642,-1.0686352,-1.3136948,8.216196,19.613983,1.1344882
2.0925062,-0.66491455,-1.2148516,8.916414,19.554235,2.2729802
2.0711212,-0.26284394,-1.14314,8.912045,19.60787,2.416929
2.0239987,0.10765439,-1.1114956,8.514537,19.692667,1.9432923
1.9600887,0.44081196,-1.114225,7.6216087,19.767912,0.9834452
