ax,ay,az,gx,gy,gz
0.3345485,1.557287,1.3445576,38.95217,-48.163166,-2.3300211
1.144281,1.6495849,1.935111,38.5976,-47.316883,-2.470569
1.8073267,1.8248749,2.4818718,35.6511,-41.611748,-2.263882
2.0466685,1.885373,2.7399306,31.734644,-35.384396,-3.308505
2.018519,1.7343589,2.8952255,26.95434,-31.148512,-2.5714605
2.1121004,1.4908639,3.175528,21.493778,-28.417843,0.09647845
2.466335,1.3149006,3.5788,15.281178,-24.536112,3.2536798
2.9219568,1.0745146,4.0274515,11.259226,-19.021385,4.601233
3.3600829,0.81655324,4.5209475,9.14257,-11.166977,5.0583277
3.6753638,0.598392,4.989965,8.640188,-1.7101313,5.4259453
3.9538498,0.53949875,5.3926377,9.149361,8.064943,4.942598
4.251005,0.53712964,5.6836944,10.159475,17.913116,3.5386806
4.5305448,0.5063354,5.8559966,12.075335,27.701586,1.5473726
4.7677345,0.4554107,5.9390273,13.821808,37.342945,-0.32835442
4.9834437,0.43367827,5.9487815,14.644004,46.96157,-1.4831325
5.216021,0.45109347,5.803358,14.9750185,56.596153,-2.8211648
5.4110246,0.44523802,5.4933753,15.361721,66.04075,-4.3958797
5.5309553,0.41185847,5.037039,15.622046,74.875175,-6.124928
5.561277,0.345711,4.4868236,15.891662,83.09706,-7.765059
5.482491,0.27303758,3.8475783,15.886994,90.22883,-9.061584
5.2508674,0.17582916,3.112669,16.082804,95.987015,-9.988212
4.9485893,0.0854898,2.380248,16.562683,100.32425,-10.518302
4.6165924,0.06099969,1.684953,16.858997,103.26256,-10.811622
4.276359,0.108862266,1.0500696,17.051716,104.85749,-11.364546
3.9508204,0.2159545,0.506251,17.091105,105.21327,-12.41377
3.6682513,0.42857042,0.07035105,16.586863,104.91804,-13.553459
3.4173489,0.69064766,-0.3090183,15.636616,104.0002,-15.246188
3.2002285,0.95062613,-0.6403074,14.344298,102.587685,-17.499998
3.0156467,1.1864171,-0.9370906,12.514888,100.879745,-19.916227
2.8441436,1.4013033,-1.2277472,9.601367,98.44854,-22.522287
2.6779811,1.5533249,-1.5094205,6.5015283,95.67562,-25.46965
2.5098138,1.6235003,-1.7865775,3.4530392,92.66928,-28.74709
2.3342907,1.5953058,-2.0691803,0.5741909,89.26836,-32.14976
2.1506553,1.4609646,-2.3507955,-1.9087982,85.26979,-35.310627
1.965852,1.2297413,-2.607737,-4.0129733,80.237465,-37.753178
1.7746953,0.93040377,-2.8038898,-6.197437,74.54954,-39.164173
1.585595,0.5752366,-2.9562802,-8.2715225,68.00629,-39.4835
1.4528291,0.15816174,-3.0462604,-9.714192,61.01687,-39.150726
1.394375,-0.31096944,-3.0675359,-10.090484,54.307552,-38.164078
1.3698256,-0.7863618,-3.0376055,-9.386758,48.085796,-35.85579
1.3623374,-1.2031481,-2.9522107,-8.257983,42.345036,-32.64834
1.3603165,-1.538286,-2.813167,-6.52552,37.193882,-29.110472
1.3645369,-1.7779497,-2.6253335,-4.403037,32.49411,-25.340605
1.3849396,-1.9390315,-2.398392,-2.0928576,28.256716,-21.56432
1.4326129,-2.0505433,-2.1472814,0.5695882,25.001114,-17.897787
1.5073735,-2.0642507,-1.867952,3.2243211,22.698547,-13.9947195
1.5742525,-1.9396394,-1.6084281,5.5399165,21.002897,-10.031434
1.6341621,-1.6930846,-1.3796126,7.3742023,19.512178,-6.528478
1.709437,-1.3798566,-1.1779234,8.86037,18.380785,-3.9044561
1.7909964,-1.0478684,-1.0104716,9.772626,17.958307,-2.3214383
1.8480968,-0.7146135,-0.9037762,10.037937,17.968145,-1.080057
1.8666868,-0.3761895,-0.8464602,9.6129465,18.129171,-0.03802898
1.8505282,-0.036699515,-0.83562094,8.743326,18.21883,0.54435915
1.812691,0.28427547,-0.8601814,7.6566567,18.1569,0.42270556
1.7654943,0.5757234,-0.9063553,6.14131,18.054838,-0.4587121
1.6925449,0.81080145,-0.98128974,4.5246277,17.904158,-1.89382
1.6057479,1.0064636,-1.0698678,2.780246,17.702776,-3.637891
1.4999654,1.1718531,-1.179694,0.90687585,17.24062,-5.588961
1.3810822,1.313807,-1.3038809,-1.0708673,16.336405,-7.8211074
1.2523843,1.4268734,-1.4260002,-3.3381994,14.645245,-10.580281
1.1377094,1.4487706,-1.5277997,-5.7040076,12.62315,-13.521705
1.0360553,1.3747172,-1.6305388,-7.957321,10.296127,-16.332493
0.943171,1.217563,-1.7320328,-10.015915,7.7422748,-18.866062
0.8448862,0.9869689,-1.816285,-11.554692,4.845669,-21.1704
0.74965394,0.7028709,-1.8729991,-12.400468,1.3278073,-22.86935
0.6946943,0.37577978,-1.8993607,-12.980247,-2.4795861,-23.685232
0.687301,0.01838742,-1.8901834,-13.29386,-6.3963466,-23.567768
0.7230251,-0.352654,-1.8278915,-13.182953,-10.05976,-22.725939
0.7896452,-0.7180899,-1.7187657,-12.477335,-13.295926,-21.518652
0.89507455,-1.0642829,-1.5724124,-10.853357,-15.738751,-19.888575
1.0390517,-1.3695537,-1.3821884,-8.853999,-17.522997,-17.539354
1.1893479,-1.5925822,-1.1574829,-6.841432,-18.66198,-14.342389
1.3322625,-1.7169133,-0.9086098,-4.8624325,-19.12178,-10.933245
1.463334,-1.7661066,-0.65670675,-2.5343816,-18.77666,-7.9306445
1.5774945,-1.7576133,-0.42869052,-0.0855188,-17.462563,-5.2450995
1.660072,-1.6818676,-0.24902067,2.1596072,-15.654514,-2.5701542
1.7110612,-1.553966,-0.11785814,4.157839,-13.67199,-0.034574457
1.7417895,-1.3880624,-0.027977752,5.900208,-11.663352,2.2642982
1.7689648,-1.1947876,0.029514272,7.13538,-9.5985565,4.455828
1.7899953,-0.9882837,0.049865365,7.8995204,-7.4350963,6.210827
1.7955716,-0.77625567,0.01241185,8.671688,-5.37227,7.3976665
1.7860465,-0.5743641,-0.05185252,9.401665,-3.410469,8.213868
1.7599659,-0.37490535,-0.13106984,9.944964,-1.6039146,8.955823
1.715482,-0.16499591,-0.21811983,10.07556,0.06793111,9.673969
1.6518121,0.04196064,-0.31004792,9.956527,1.5826727,9.916556
1.5999435,0.040643036,-0.30031213,9.643882,1.5329752,9.605166
1.5497308,0.039367493,-0.29088712,9.341218,1.4848642,9.303718
1.5011184,0.0381326,-0.28176248,9.0482,1.4382865,9.011876
1.4540532,0.036937013,-0.27292827,8.764508,1.3931913,8.729322
1.408484,0.035779428,-0.26437485,8.489833,1.3495295,8.45575
1.3643613,0.03465859,-0.25609294,8.223877,1.3072536,8.190863
1.3216375,0.033573285,-0.24807361,7.966354,1.2663181,7.9343724
1.2802668,0.032522354,-0.24030825,7.716986,1.2266791,7.686006
1.2402049,0.031504672,-0.23278858,7.4755077,1.188294,7.445497
1.2014092,0.030519152,-0.22550657,7.2416615,1.1511223,7.2125897
1.1638386,0.029564753,-0.2184545,7.015199,1.1151242,6.9870367
1.1274533,0.028640464,-0.2116249,6.7958817,1.0802618,6.7685995
1.092215,0.027745312,-0.20501061,6.5834775,1.0464984,6.557048
1.0580865,0.026878355,-0.19860464,6.3777637,1.0137986,6.35216
1.0250324,0.026038686,-0.19240032,6.178525,0.9821279,6.1537213
0.99301785,0.025225429,-0.18639114,5.9855533,0.95145345,5.9615245
0.9620097,0.024437737,-0.18057087,5.7986474,0.9217432,5.7753687
0.9319758,0.023674788,-0.17493343,5.617614,0.8929664,5.595062
0.9028848,0.022935797,-0.169473,5.4422636,0.865093,5.4204154
0.8747067,0.022219993,-0.16418393,5.272416,0.83809435,5.2512503
0.8474124,0.021526644,-0.15906076,5.1078963,0.8119426,5.0873904
0.8209739,0.02085503,-0.1540982,4.948534,0.7866106,4.928668
0.7953638,0.020204464,-0.14929114,4.794166,0.7620725,4.77492
0.770556,0.019574275,-0.14463466,4.6446333,0.73830307,4.6259875
0.74652493,0.01896382,-0.14012401,4.499783,0.71527785,4.4817185
0.72324604,0.01837247,-0.13575453,4.359466,0.6929734,4.341965
0.70069563,0.017799627,-0.13152176,4.2235403,0.6713668,4.206585
0.67885053,0.0172447,-0.12742141,4.091866,0.6504361,4.075439
0.65768856,0.016707128,-0.123449266,3.9643092,0.6301599,3.9483945
0.63718814,0.01618636,-0.1196013,3.8407402,0.61051756,3.8253214
0.61732846,0.015681868,-0.115873605,3.721033,0.59148914,3.706095
0.5980893,0.015193139,-0.11226238,3.6050665,0.57305527,3.5905938
0.57945114,0.014719678,-0.10876397,3.4927223,0.55519724,3.4787009
0.5613951,0.014261004,-0.10537481,3.383887,0.53789693,3.3703022
0.5439028,0.013816652,-0.10209149,3.27845,0.5211369,3.2652886
0.5269567,0.013386172,-0.09891067,3.1763046,0.50490004,3.1635532
0.5105395,0.012969129,-0.09582913,3.0773475,0.48916999,3.0649936
0.4946346,0.012565101,-0.092843756,2.981479,0.47393084,2.9695096
0.47922602,0.01217368,-0.089951545,2.8886015,0.4591672,2.877005
0.46429816,0.011794471,-0.08714956,2.798622,0.4448642,2.7873867
0.449836,0.0114270905,-0.08443498,2.711449,0.43100736,2.700564
0.43582487,0.01107117,-0.08180507,2.626995,0.4175827,2.6164489
0.42225072,0.010726348,-0.079257175,2.5451748,0.4045767,2.5349572
0.40909982,0.010392278,-0.07678874,2.4659061,0.39197627,2.4560068
0.39635897,0.010068625,-0.07439726,2.389109,0.3797687,2.3795178
0.38401532,0.009755062,-0.07208033,2.3147058,0.36794174,2.3054135
0.37205645,0.009451274,-0.06983563,2.2426221,0.35648343,2.233619
0.36047035,0.0091569545,-0.067660905,2.1727853,0.34538227,2.1640625
0.34924537,0.008871809,-0.06555395,2.105125,0.33462712,2.096674
0.3383702,0.008595549,-0.06351267,2.0395734,0.32420716,2.0313857
0.32783392,0.008327898,-0.06153499,1.9760647,0.3141119,1.9681317
0.31762597,0.008068588,-0.05961894,1.9145348,0.3043312,1.9068488
0.3077361,0.007817357,-0.05776259,1.854922,0.29485527,1.8474754
0.29815432,0.007573953,-0.055964075,1.7971667,0.28567457,1.7899519
0.28887108,0.0073381327,-0.054221593,1.7412106,0.2767799,1.7342205
0.27987704,0.007109659,-0.052533396,1.6869978,0.2681623,1.6802253
0.27116317,0.006888302,-0.05089779,1.6344737,0.25981316,1.627912
0.26272073,0.0066738403,-0.049313128,1.5835857,0.25172412,1.5772284
0.25454125,0.006466059,-0.047777828,1.5342828,0.243887,1.5281235
0.24661656,0.0062647494,-0.04629035,1.4865156,0.236294,1.4805479
0.23893867,0.00606971,-0.044849195,1.4402361,0.22893749,1.4344542
0.23149991,0.0058807447,-0.04345293,1.3953979,0.2218101,1.3897961
0.22429283,0.0056976643,-0.042100146,1.3519562,0.21490468,1.3465288
0.21731019,0.005520286,-0.040789492,1.3098674,0.20821431,1.304609
0.21054499,0.005348431,-0.039519653,1.2690892,0.20173228,1.2639945
0.20399047,0.005181928,-0.03828936,1.229581,0.19545211,1.2246448
0.19764006,0.0050206096,-0.037097376,1.191303,0.1893675,1.1865205
0.19148739,0.004864315,-0.03594251,1.1542169,0.18347237,1.1495833
0.18552631,0.0047128866,-0.034823604,1.1182857,0.1777608,1.1137962
0.17975083,0.0045661735,-0.033739537,1.0834732,0.17222707,1.0791235
0.17415519,0.0044240286,-0.032689225,1.0497446,0.16686563,1.0455304
0.16873378,0.0042863092,-0.031671617,1.0170664,0.16167115,1.0129833
0.16348116,0.004152878,-0.030685693,0.98540545,0.15663838,0.98144954
0.15839209,0.0040236018,-0.029730465,0.95473033,0.15176232,0.9508976
0.15346146,0.0038983498,-0.028804978,0.92501026,0.14703807,0.92129683
0.14868434,0.0037769978,-0.027908305,0.89621556,0.14246091,0.8926177
0.14405595,0.0036594237,-0.027039548,0.8683173,0.13802625,0.8648314
0.13957165,0.0035455101,-0.026197838,0.8412876,0.13372965,0.83791023
0.13522698,0.003435143,-0.025382334,0.8150994,0.12956682,0.8118272
0.13101755,0.0033282118,-0.024592217,0.7897265,0.1255336,0.7865561
0.12693918,0.00322461,-0.0238267,0.7651436,0.12162592,0.76207185
0.12298777,0.0031242329,-0.023085013,0.74132586,0.11783991,0.7383498
0.11915937,0.0030269811,-0.022366418,0.7182497,0.11417176,0.7153663
0.11545016,0.0029327567,-0.021670192,0.6958919,0.1106178,0.69309825
0.11185642,0.0028414656,-0.020995641,0.67423016,0.107174486,0.67152345
0.10837455,0.0027530165,-0.02034209,0.6532427,0.103838354,0.6506202
0.10500108,0.002667321,-0.019708881,0.63290864,0.100606084,0.6303678
0.10173262,0.0025842928,-0.019095387,0.6132075,0.09747443,0.6107458
0.098565914,0.0025038496,-0.01850099,0.5941197,0.094440274,0.59173465
0.09549778,0.0024259104,-0.017925097,0.57562613,0.091500565,0.5733153
0.09252516,0.0023503976,-0.01736713,0.55770826,0.088652365,0.55546933
0.08964507,0.0022772353,-0.016826533,0.5403482,0.085892834,0.5381789
0.086854644,0.0022063507,-0.016302764,0.52352846,0.0832192,0.52142674
0.084151074,0.0021376724,-0.0157953,0.5072323,0.08062879,0.50519603
0.081531666,0.0020711322,-0.015303633,0.49144349,0.078119025,0.48947057
