ax,ay,az,gx,gy,gz
4.162765,0.8790989,4.389131,25.634779,-51.158646,5.3818674
4.383958,0.79757595,4.701154,27.699415,-43.883163,-0.73018795
4.4240437,0.6296667,4.830371,29.359709,-37.512543,-3.117677
4.558188,0.556306,5.040815,21.79865,-31.45195,0.49952143
4.8361573,0.56177026,5.276437,13.41511,-26.269867,3.8451676
5.1333513,0.33889335,5.645738,7.52845,-19.104342,4.804816
5.45929,-0.056445923,5.986608,4.2760596,-9.800474,4.545935
5.7497926,-0.48717183,6.2192645,3.692712,1.8393685,5.094474
5.955554,-0.71267754,6.3436894,4.6019273,14.48492,6.4499316
6.071732,-0.7069038,6.3930264,6.0606194,26.793947,7.011551
6.132479,-0.63117325,6.3613105,7.8579764,38.85193,6.5681624
6.1586285,-0.5425929,6.2019863,10.078318,50.2755,5.3081584
6.170122,-0.4323165,5.939924,12.328484,60.884842,3.7719166
6.168161,-0.2831227,5.5902395,14.230122,71.06836,1.7842151
6.0961113,-0.107861064,5.106103,16.136686,80.18835,-0.62883323
5.9789643,0.032817643,4.568899,17.703074,88.16358,-3.1836395
5.8157525,0.102832586,3.994255,19.212498,95.05776,-5.5579906
5.6089644,0.15986675,3.4204204,20.67216,100.83971,-7.394285
5.3604326,0.28341547,2.8587985,21.173111,105.373276,-8.840169
5.03523,0.42269063,2.2914076,21.387938,108.85505,-10.795134
4.6769676,0.55580854,1.7296412,21.143877,111.336205,-13.147102
4.279302,0.65810245,1.178489,20.749796,112.67876,-15.743064
3.8763344,0.7625404,0.6517276,19.986403,112.65691,-18.06442
3.5106227,0.90356725,0.15488654,18.122765,110.97383,-19.778046
3.2181926,1.0589094,-0.2988956,15.609816,108.52082,-21.46398
2.9864175,1.1889186,-0.7051142,12.77685,105.7688,-23.22258
2.7885945,1.2982932,-1.0818961,9.582452,102.9136,-24.941645
2.5774474,1.386856,-1.4488761,6.1502,99.72806,-26.674849
2.3403184,1.4328544,-1.7955458,2.5630546,95.68306,-28.493616
2.0971665,1.4026846,-2.1077073,-1.1179571,91.139946,-30.080805
1.8594793,1.2934451,-2.3945591,-4.974516,85.94478,-31.516958
1.642058,1.079199,-2.6333814,-8.278774,80.3517,-32.951454
1.4461145,0.7711519,-2.8091369,-10.854234,74.51986,-34.136448
1.2669388,0.3896731,-2.9150896,-12.629545,68.117775,-34.04915
1.1107073,-0.04266614,-2.9600184,-14.061416,61.286446,-32.93306
1.0116894,-0.5192827,-2.942319,-14.752611,54.38615,-31.049475
0.9703613,-1.0103953,-2.8550885,-14.49706,47.846054,-28.48771
0.9711326,-1.4583154,-2.714419,-13.236778,41.92484,-25.470572
1.0047554,-1.8280978,-2.5442693,-10.78987,36.895393,-22.219748
1.0633793,-2.0672708,-2.3299842,-7.76406,32.517727,-18.684471
1.1374785,-2.177109,-2.0916066,-4.700806,28.500792,-14.949587
1.2511725,-2.1781454,-1.8270719,-1.9333622,25.087633,-11.186155
1.3926593,-2.09525,-1.5590898,0.8332119,22.52648,-7.884376
1.5379503,-1.9327503,-1.3024237,3.348374,21.19377,-5.025165
1.6465949,-1.6517365,-1.0851581,5.138869,20.522459,-2.2942817
1.714267,-1.3078259,-0.9179013,6.2010736,20.186829,0.04001798
1.7484286,-0.9384766,-0.80362236,6.8613267,20.0399,1.6418341
1.7549305,-0.58066523,-0.7404587,7.105379,19.984787,2.6217291
1.7401359,-0.25217727,-0.7243505,6.719554,19.89233,3.0754664
1.7062945,0.04256077,-0.7444101,5.955768,19.762127,3.1408863
1.6658456,0.3180601,-0.7752905,4.8985267,19.684347,2.787934
1.6139643,0.57702076,-0.82364327,3.5951707,19.63208,1.9999392
1.5447124,0.8141442,-0.89828676,2.157855,19.408484,0.74643755
1.4649913,1.0200688,-0.9909804,0.5857652,18.779137,-1.0406152
1.3733274,1.1772902,-1.0906621,-1.1057912,17.849703,-3.1433392
1.2727283,1.2928846,-1.1876314,-3.0130475,16.614075,-5.4526663
1.1687274,1.3548405,-1.2856357,-5.0655236,15.072272,-7.8203087
1.0623556,1.3609415,-1.3962561,-7.27987,13.184088,-10.078382
0.9591737,1.2856728,-1.5182357,-9.215478,10.873043,-12.417082
0.85092854,1.1490406,-1.61422,-10.837784,8.324024,-14.5156145
0.730649,1.0196948,-1.6749548,-12.731995,5.2721176,-16.14562
0.62141585,0.8547364,-1.7148052,-14.712165,1.8682988,-17.578188
0.5535342,0.61122733,-1.7428961,-16.558369,-1.6558805,-18.718302
0.5355249,0.2718209,-1.7550553,-17.579199,-5.0642242,-19.100737
0.56848663,-0.124592714,-1.7152218,-17.89141,-8.1140175,-18.768965
0.6104697,-0.50840575,-1.6361942,-17.497227,-10.787292,-17.94877
0.6599048,-0.86861235,-1.5273209,-16.502224,-13.207452,-16.788673
0.74119633,-1.2048478,-1.3932053,-15.031218,-15.295923,-15.111279
0.8514052,-1.5112896,-1.2493857,-12.650616,-16.72358,-12.958131
