ax,ay,az,gx,gy,gz
0.7481886,0.30454823,1.5091046,-2.8300257,4.6054964,10.265548
1.0439848,0.09559448,1.8249524,-2.8776603,9.972184,10.28911
1.2291638,-0.20126395,2.142963,-5.6954536,14.383017,10.652636
1.1742867,-0.57477576,2.467587,-4.62994,15.568616,9.9724045
1.1069481,-0.954243,2.9268038,-1.7534004,14.688501,8.823599
1.389448,-1.1946596,3.5146565,1.0014107,13.378897,10.0703
2.1651068,-1.2092664,4.2922835,1.9473485,14.953907,12.6489105
2.9976285,-1.160726,5.0265126,2.2702653,21.120584,14.434129
3.6639023,-1.1221949,5.543274,3.8815143,30.69263,14.657166
4.158799,-1.0649238,5.7964964,7.005323,41.3195,13.375414
4.5117717,-0.96111554,5.8356256,10.547702,52.09657,12.059541
4.7109776,-0.76700246,5.675413,12.772977,61.926857,11.499067
4.808622,-0.52978987,5.4057,13.691525,71.010124,11.502028
4.8229895,-0.2593927,5.047624,14.015351,79.57211,10.762257
4.7732916,-0.03907925,4.6190977,14.996431,87.71123,8.128778
4.669111,0.12389133,4.124442,16.014334,94.52986,4.747197
4.5152364,0.25290534,3.5576475,15.970187,99.54462,2.0393076
4.332199,0.3536737,2.9803917,15.097648,103.17713,-0.08752465
4.1189094,0.424553,2.3937383,13.951299,105.66415,-1.9223129
3.888573,0.48521763,1.8271873,12.638408,107.13098,-3.3541062
3.64335,0.57225645,1.3039607,11.345954,107.34995,-4.971144
3.4244928,0.6848541,0.8250808,10.199712,107.141495,-7.2660646
3.233215,0.7704153,0.36535636,9.049546,106.61594,-9.933555
3.0565226,0.80982566,-0.076926686,7.802266,105.81334,-12.218989
2.867013,0.8415332,-0.5011506,6.3943133,104.510056,-13.956527
2.6602597,0.89698106,-0.89715827,4.572521,102.481155,-15.439123
2.4191728,0.97402334,-1.2650678,2.747908,99.93612,-17.209133
2.1649225,1.0486494,-1.6058592,1.0934865,96.89502,-19.459824
1.9101167,1.1034418,-1.922471,-0.5411539,93.34263,-21.938847
1.666509,1.1148183,-2.2141244,-2.1926827,89.230606,-24.361671
1.4492667,1.0813212,-2.471803,-4.025513,84.251015,-26.277372
1.2458104,0.9697793,-2.680424,-5.7218204,78.75917,-27.94496
1.0439137,0.793257,-2.8422105,-7.310168,72.61979,-29.381622
0.8630515,0.53160244,-2.9625034,-8.715279,66.016,-30.472584
0.7412624,0.1668003,-3.030329,-9.711312,59.124077,-30.761147
0.6919485,-0.27091205,-3.0348752,-9.909818,52.32064,-29.311485
0.6795447,-0.6865074,-2.974553,-9.606565,45.81941,-26.76466
0.679898,-1.0451428,-2.8873448,-8.830151,39.727577,-23.857544
0.7069518,-1.3616077,-2.7689698,-7.594899,34.17259,-20.923449
0.7689325,-1.635536,-2.6085937,-5.8955464,29.204853,-17.750257
0.85680604,-1.8358425,-2.414546,-3.5407836,24.923359,-14.19507
0.9815725,-1.9028552,-2.1710339,-1.0908347,21.37796,-10.421505
1.1079676,-1.8629266,-1.9134722,1.033722,18.512472,-6.630374
1.221469,-1.7330987,-1.643284,2.8981268,16.206228,-3.0188801
1.3227453,-1.5052742,-1.3573165,4.3647313,14.365766,0.21646178
1.4191157,-1.205373,-1.065719,5.129308,13.3384285,2.6459155
1.5055741,-0.87176335,-0.80696255,5.4852605,13.069741,4.260989
1.568834,-0.5533503,-0.613867,5.556694,13.402302,5.151053
1.603275,-0.26121774,-0.5027239,5.321453,13.998329,5.4998364
1.6139795,-0.0036376885,-0.4615053,4.874068,14.572898,5.4602757
1.6053797,0.2245152,-0.4703248,4.197091,14.939821,5.1196547
1.5837867,0.4370111,-0.51330656,3.322871,15.22913,4.6139235
1.5540614,0.6412622,-0.57145816,2.3554704,15.578798,3.7441037
1.5098534,0.8381353,-0.65000945,1.3107402,16.010721,2.429858
1.4398594,1.0185109,-0.75575256,0.284653,16.323488,0.5660017
1.3449521,1.1703005,-0.88463116,-0.83860385,16.115133,-1.6260498
1.2329202,1.280351,-1.0287708,-2.2300084,15.370454,-3.7803326
1.1198893,1.3512927,-1.1622294,-3.8991954,14.18262,-5.776746
1.0082611,1.388265,-1.2787215,-5.8694873,12.656476,-7.679721
0.8993617,1.3829471,-1.3862208,-7.7021804,10.97186,-10.012106
0.78761095,1.313924,-1.5000315,-9.242257,8.783598,-12.79356
0.6664567,1.1098219,-1.5853657,-10.79367,5.8710723,-14.910138
0.5553644,0.8175419,-1.6326354,-12.571246,2.337851,-15.876124
0.48406136,0.46548572,-1.6434165,-14.2382145,-1.5298947,-15.822757
0.48264372,0.07915344,-1.6142533,-15.386476,-5.1489906,-15.388283
0.5553501,-0.32947177,-1.541229,-15.268716,-7.737144,-14.7236805
0.6619306,-0.73726755,-1.4364887,-14.349044,-9.64281,-13.514391
0.75800115,-1.0855106,-1.3075503,-13.007445,-11.26542,-11.414568
0.84566855,-1.3364564,-1.150881,-11.399044,-12.775012,-8.759614
0.943827,-1.4998302,-0.96358126,-9.490262,-13.934355,-6.1623445
1.0551761,-1.5972654,-0.75173277,-7.108702,-14.095071,-3.791544
1.1506528,-1.6172246,-0.5522556,-4.5829954,-13.602268,-1.4528321
1.2197292,-1.5713326,-0.37820265,-2.12722,-12.749754,0.9151696
1.262395,-1.4538165,-0.22872153,0.08699784,-11.787897,3.2477684
1.2890879,-1.2690704,-0.100810505,1.8302305,-10.820868,5.3819904
1.3119011,-1.0485666,0.002915432,3.1378531,-9.63827,6.845693
1.3521159,-0.8133171,0.06500582,4.0882993,-8.233765,7.7754064
1.3956965,-0.595859,0.09137733,4.722537,-6.549173,8.2661915
1.4256516,-0.39782596,0.06495412,5.2398915,-4.8845606,8.492622
1.4288154,-0.22868192,-0.0037762136,5.6211987,-3.4489634,8.46924
1.4023582,-0.09303753,-0.09892406,5.8171444,-2.405818,8.454331
