ax,ay,az,gx,gy,gz
1.630924,-0.2218202,3.153665,32.348476,-14.26013,-5.326412
1.5127964,-0.2142824,3.4249344,40.869385,-17.46955,-9.884575
1.6178911,-0.30887875,3.9016254,35.176693,-15.413713,-8.347089
2.0313978,-0.47586724,4.4483724,28.462673,-10.42999,-5.153062
2.3783839,-0.59723777,4.9293356,23.147856,-2.9407775,-1.8240718
2.5952775,-0.75259346,5.299812,21.26659,4.8790803,-0.5526009
2.804048,-0.84799325,5.638245,20.008366,12.353981,-0.12533246
3.034387,-0.84120816,5.986811,17.90053,19.698765,0.8107929
3.3092234,-0.68581307,6.3703146,16.937885,27.248596,1.0490453
3.6072738,-0.49115747,6.6339235,17.170977,35.359978,0.38881758
3.9353907,-0.26952073,6.7301908,17.089363,44.039993,-0.11998205
4.236204,-0.04926837,6.6261015,16.626688,52.886974,-1.0771452
4.495045,0.13802187,6.379181,16.00815,62.347496,-3.256217
4.6299477,0.23974416,5.9538035,15.324148,71.39023,-5.536468
4.6554723,0.29045057,5.4046583,13.986235,79.20597,-7.155775
4.6013865,0.30975416,4.758507,12.470762,85.348274,-7.9959044
4.5005217,0.3256652,4.0887055,11.018128,90.15516,-8.849621
4.362783,0.3329045,3.4255466,10.042403,94.112915,-10.049272
4.1621795,0.32245523,2.7254493,9.487462,97.22566,-11.507526
3.9433198,0.30580553,2.0403128,9.135258,99.29602,-12.629304
3.7092874,0.34106606,1.393543,8.690265,100.057335,-13.062498
3.4763184,0.48553675,0.83450794,7.6691766,99.37211,-13.128949
3.2884655,0.67796844,0.374762,6.5173297,98.08086,-13.85533
3.1265776,0.8650824,-0.023674954,5.6969237,96.87021,-15.348704
2.9584825,1.0383583,-0.39370462,4.8196774,95.504814,-17.059437
2.7749212,1.2072976,-0.7346296,3.4620929,93.638,-18.435429
2.5775707,1.3768113,-1.0437125,1.618768,91.09266,-19.545599
2.3780413,1.5206616,-1.3169767,-0.71112,87.94382,-20.87707
2.1880414,1.5953059,-1.5823374,-2.9566817,84.556114,-22.77726
2.0106554,1.5758369,-1.843947,-4.7303696,80.99264,-25.174997
1.8332483,1.4489484,-2.1025026,-6.119369,77.03422,-27.474064
1.6505848,1.2309383,-2.3463726,-7.3331504,72.41962,-29.132671
1.4701883,0.9413512,-2.5613487,-8.278112,66.78556,-30.003933
1.3234392,0.54768866,-2.7065003,-8.76483,60.782063,-30.079473
1.2133245,0.107737094,-2.7729278,-8.858196,54.61251,-29.063023
1.1404481,-0.32552895,-2.762204,-8.673156,48.536053,-26.831976
1.0931532,-0.70868725,-2.6993732,-8.178887,42.579636,-23.991102
1.0941565,-1.049527,-2.5775657,-6.8422246,37.425484,-21.146566
1.1465509,-1.3484987,-2.366503,-5.18873,33.146465,-17.714964
1.2146893,-1.5523711,-2.121604,-3.505911,29.486145,-13.699426
1.2890308,-1.6484474,-1.8668753,-1.4984195,26.376726,-9.882068
1.3730755,-1.650763,-1.6123029,0.61335987,23.746922,-6.425208
1.4654931,-1.5634718,-1.3562253,2.2171702,21.420097,-3.0366256
1.5778472,-1.3587809,-1.0839295,3.4112446,19.635588,-0.023344753
1.6939507,-1.0807762,-0.819395,4.336486,18.809475,2.182111
1.7842326,-0.7610501,-0.60452265,5.0702477,18.673378,3.6248884
1.8349631,-0.41882262,-0.45681077,5.411395,18.856783,4.48358
1.8522847,-0.07228331,-0.37796655,5.0708723,19.149967,4.5789084
1.840683,0.24947502,-0.3724103,4.3839774,19.506323,4.1064997
1.8032631,0.5304596,-0.41687912,3.4406865,19.796873,3.0960603
1.7451758,0.75432587,-0.49482697,2.4271245,19.983492,1.7173878
1.6633128,0.93105125,-0.5948133,1.3070967,20.029757,0.10291899
1.552925,1.0721279,-0.7132145,0.19500227,19.59918,-1.9252609
1.4267954,1.1774999,-0.83654547,-0.91793424,18.740164,-4.2304564
1.3077083,1.2462895,-0.9513478,-2.1916945,17.47031,-6.5692205
1.1947541,1.2564774,-1.0605049,-3.6300373,15.747661,-8.9145565
1.0991375,1.1874725,-1.1592369,-5.11429,13.700455,-11.136233
1.0257874,1.0480412,-1.2486007,-6.410906,11.491189,-12.971603
0.96617246,0.8666914,-1.3336525,-7.5673447,9.207519,-14.312504
0.87766653,0.6797987,-1.4146073,-8.579306,6.474187,-15.45068
0.7869868,0.45100006,-1.4502531,-9.579392,3.294003,-16.160135
0.7199567,0.16324513,-1.4427935,-10.370462,-0.08331129,-16.210024
0.69730306,-0.16198075,-1.4043739,-10.771064,-3.2899446,-15.295579
0.7303755,-0.51053774,-1.3413572,-10.545774,-5.946939,-13.798702
0.7669134,-0.83358246,-1.2792493,-9.448445,-8.1827965,-12.237358
0.81219006,-1.108257,-1.1828499,-7.728154,-10.128742,-10.335397
0.8711202,-1.2958578,-1.0388309,-6.2207713,-11.771916,-7.7175426
0.9490459,-1.404407,-0.86048776,-4.6666985,-12.730875,-4.8034534
1.064082,-1.4133365,-0.6392116,-3.1219723,-12.833046,-1.8995857
1.1796694,-1.3496476,-0.4244467,-1.7009342,-12.176684,0.7981272
1.2771096,-1.2205805,-0.23177002,-0.53324443,-11.050522,3.283504
1.3544012,-1.041044,-0.06647194,0.2114484,-9.637635,5.579672
1.4280901,-0.8299088,0.06951459,0.45670372,-7.7636724,7.6991806
1.4815911,-0.60812587,0.13166045,0.8409769,-5.5352316,9.187484
1.50983,-0.4030003,0.13113266,1.3422029,-3.3122766,9.905726
1.5167023,-0.2263902,0.092015386,1.8154141,-1.3204437,10.250886
1.4999253,-0.07008375,0.025122035,2.095681,0.28613716,10.490231
1.4613334,0.06815715,-0.05908177,2.2164638,1.3643091,10.527112
