ax,ay,az,gx,gy,gz
4.959136,0.45273137,5.885508,18.810171,-39.784,9.266448
5.393609,0.54243517,6.457979,19.298944,-31.03559,7.759646
5.6222134,0.5203192,6.6906652,20.24196,-21.439957,5.2125664
6.1132455,0.45732552,7.0863566,17.871498,-11.09611,6.5214143
6.465786,0.32743272,7.4556465,15.88668,0.54685014,7.7876544
6.668381,0.121988155,7.7707977,15.81309,12.526689,7.034236
6.8851295,-0.11393832,8.025595,18.059889,24.842525,5.542417
7.1173434,-0.22415486,8.158977,21.090332,38.47203,4.2552967
7.2775106,-0.20536244,8.099281,23.893167,51.678963,2.740783
7.360483,-0.15225095,7.8995867,26.44572,64.20945,1.0253048
7.3845034,-0.08404332,7.606834,27.958487,75.908646,-0.32283133
7.3588724,-0.02114777,7.2070975,28.909834,86.65844,-1.3992436
7.2848887,0.051895674,6.6880126,29.621002,96.792725,-3.0338974
7.1083255,0.15107495,5.995538,29.54165,105.797226,-4.56104
6.8632736,0.23851939,5.227328,28.419744,113.3164,-5.9343586
6.581478,0.30993247,4.438771,27.073828,119.45921,-7.301276
6.2503147,0.39640775,3.6463044,25.593023,124.13849,-8.653194
5.879882,0.5067912,2.8761585,23.54058,127.05287,-9.809253
5.4738936,0.64631695,2.1146326,21.301186,128.74516,-11.182187
5.058013,0.77148366,1.3931134,19.213987,129.15591,-12.975873
4.665103,0.8876325,0.7255589,17.171364,128.38487,-14.945048
4.323165,1.0059708,0.123969525,14.731424,126.71102,-16.630526
4.0309772,1.1184032,-0.41643026,11.863413,124.2702,-18.061003
3.7596436,1.2210784,-0.9120451,8.75954,121.5451,-19.507017
3.4651747,1.2899697,-1.371706,5.7069554,118.46396,-21.081413
3.1442845,1.3364443,-1.8085771,2.8126957,114.91506,-22.787243
2.804497,1.3622248,-2.2287443,0.0779866,110.66418,-24.622131
2.4667609,1.3614669,-2.6252563,-2.6433516,105.169,-26.412386
2.163343,1.309038,-2.9653637,-5.431293,98.97624,-28.008533
1.8945299,1.1851249,-3.2360463,-7.8398333,92.434326,-29.690897
1.656745,0.99494237,-3.4304047,-9.843204,85.815506,-31.395994
1.4224676,0.7272512,-3.5671034,-11.312723,79.04063,-32.875164
1.1912894,0.4057151,-3.6501422,-12.640699,71.38284,-33.379257
1.0102942,-0.008688454,-3.6147122,-13.809284,63.269356,-32.48245
0.9004569,-0.44116902,-3.480276,-14.9346,55.047665,-30.189913
0.8657697,-0.8622181,-3.2565784,-15.597057,47.44872,-27.349869
0.88930386,-1.2647153,-2.9859,-15.104078,40.947063,-24.928032
0.9633629,-1.6657596,-2.7114098,-13.018222,35.803734,-22.694
1.108466,-2.0147948,-2.423083,-10.256861,31.589155,-19.656307
1.279467,-2.2455688,-2.135198,-7.299611,28.128641,-15.797441
1.450739,-2.352753,-1.8572763,-4.3106318,25.371086,-11.623492
1.6028057,-2.3450854,-1.5963404,-1.1193055,23.333466,-7.675041
1.7317884,-2.212515,-1.3513916,1.867916,22.126083,-4.322309
1.8239576,-1.9494853,-1.1346058,4.3982196,21.698744,-1.6899247
1.8681302,-1.6097492,-0.96441,6.333554,21.665606,0.43928435
1.8727126,-1.2175705,-0.84308386,7.555723,21.716564,2.0423222
1.861919,-0.7931771,-0.76376325,8.034366,21.68748,3.0378206
1.8502606,-0.38060236,-0.7193557,7.75462,21.69309,3.1324887
1.8377391,-0.0152263995,-0.71930945,6.88884,21.939861,2.665686
1.8025211,0.29938135,-0.76469713,5.556432,22.292778,1.7206417
1.743818,0.56284606,-0.8443037,3.9404078,22.627832,0.3863012
1.6634437,0.78613776,-0.9500803,2.15917,22.847569,-1.2879719
1.5552899,0.9760195,-1.078194,0.4374924,22.496172,-3.5469987
1.4266866,1.128495,-1.2089765,-1.400188,21.609848,-6.094655
1.3103195,1.236806,-1.319988,-3.4627092,20.372305,-8.737623
1.2087967,1.2953238,-1.4191906,-5.644672,19.06148,-11.414247
1.1049908,1.3004102,-1.522175,-7.901629,17.60174,-14.175911
0.97750473,1.2436669,-1.6339574,-9.88299,15.47266,-17.079819
0.83707464,1.0997032,-1.7344176,-11.76348,12.694031,-19.700247
0.72362113,0.89180064,-1.8149239,-13.581124,9.550917,-21.674868
0.63079906,0.6194107,-1.8894732,-15.213745,6.019023,-23.098114
0.574855,0.27238736,-1.9358512,-16.411524,2.3141694,-23.929724
0.5564383,-0.123813905,-1.9479753,-16.733267,-1.287537,-23.898027
0.5875718,-0.55169624,-1.9317575,-16.376738,-4.625084,-23.20027
0.6459497,-0.97656745,-1.8959231,-15.333365,-7.7007823,-21.821497
0.7258388,-1.373257,-1.8201481,-13.614201,-10.426497,-19.748966
0.8151297,-1.7023499,-1.693714,-11.392017,-12.6626,-17.1326
0.9087626,-1.9516108,-1.5247159,-8.54391,-14.198361,-14.171163
1.0119271,-2.0891764,-1.3276408,-5.5400963,-15.181535,-11.018802
1.1149879,-2.1436975,-1.1215992,-2.5102654,-15.59659,-7.668326
1.2155383,-2.1095748,-0.91602254,0.40110818,-15.438136,-4.35561
