ax,ay,az,gx,gy,gz
0.9263721,-0.060909647,1.6618333,38.06398,-50.936825,-1.2763753
1.5270197,0.09580494,2.9174032,29.408014,-50.891644,3.839153
2.075749,0.12527607,4.036073,20.062052,-46.674442,11.297127
2.5913754,0.13451119,5.048825,12.98416,-41.703026,16.226542
3.260175,0.09001605,6.0022507,9.8201,-35.196796,17.577007
4.008326,0.052943658,6.8462076,12.629109,-24.826735,14.829874
4.762593,0.07264806,7.611339,16.16673,-12.205973,11.293253
5.372123,0.15311833,8.155177,18.92123,2.4589567,7.7264524
5.790331,0.27205095,8.418682,21.556116,17.580608,3.914061
6.0827675,0.43004698,8.445812,23.849312,31.868605,-0.10331254
6.3227863,0.58945006,8.309648,24.869808,46.10049,-4.403367
6.4727116,0.68874586,7.995305,24.678047,59.533966,-8.398947
6.5614786,0.6864414,7.556129,24.31441,71.83783,-11.8748865
6.5840397,0.6381363,6.989243,24.381495,83.141884,-15.043126
6.481529,0.58051026,6.295213,25.151823,92.95309,-18.0227
6.2716994,0.54167485,5.521649,25.171904,100.478584,-20.430605
5.9879537,0.47557068,4.684683,24.49502,106.085304,-22.123617
5.709752,0.39127398,3.8533041,23.553335,110.16153,-23.358515
5.441194,0.28990453,3.0480342,22.968775,112.95189,-24.681889
5.183841,0.20511469,2.305684,23.00516,114.82933,-26.02891
4.9238267,0.18920301,1.6240741,22.7037,115.530014,-27.316349
4.6402326,0.21192224,0.9959919,22.453531,115.251755,-28.508709
4.3696437,0.2835141,0.43680227,21.800774,114.10716,-29.333267
4.120064,0.42946503,-0.055363446,20.431778,112.231445,-29.819386
3.896934,0.62110746,-0.48624772,18.31552,109.82873,-30.448235
3.7025065,0.8081953,-0.8626371,15.878767,107.10367,-31.766872
3.515531,0.9713198,-1.2178725,13.198808,104.265305,-33.565666
3.312395,1.0831144,-1.5757011,10.340588,101.028336,-35.727802
3.0947332,1.1149768,-1.9343932,7.445592,97.26643,-37.8953
2.8718216,1.0719717,-2.2905803,4.6532936,92.78015,-39.87395
2.6599505,0.9447462,-2.6111076,2.0541642,87.27946,-41.685604
2.4681847,0.7123811,-2.8508434,-0.09068653,81.470665,-43.173256
2.2822814,0.4402654,-3.0362654,-1.7896163,75.537895,-44.271614
2.0895834,0.13309859,-3.1690867,-3.1958125,69.29531,-44.79267
1.9030741,-0.19187793,-3.2357633,-4.624255,62.778526,-44.15769
1.7299142,-0.53007555,-3.2542374,-6.294293,55.55452,-42.141033
1.6101718,-0.9266401,-3.1782055,-7.6444645,48.314617,-39.3929
1.5596391,-1.3448033,-3.0107734,-8.47417,41.591236,-35.97961
1.5670801,-1.7309752,-2.7555807,-8.483549,35.998974,-31.92316
1.5874809,-2.042114,-2.4817553,-7.81178,31.486727,-27.798723
1.6048422,-2.2945719,-2.215544,-6.1610637,27.902668,-23.884142
1.6382438,-2.463217,-1.9544549,-3.8973472,24.769308,-19.872461
1.6974068,-2.5081925,-1.6858547,-1.4819989,22.015465,-15.506506
1.7869089,-2.4394789,-1.4243648,0.7897342,19.648098,-11.086821
1.9137903,-2.2750278,-1.1716803,2.838558,18.142214,-6.9624224
2.0348663,-2.031013,-0.9595433,4.786653,17.558443,-3.7765713
2.130135,-1.650405,-0.78570217,5.931801,17.42851,-1.2277548
2.1946104,-1.222217,-0.6466689,6.377302,17.573881,0.62301683
2.229093,-0.77758473,-0.5529888,6.161952,17.896587,1.6505868
2.2352943,-0.35535187,-0.5094219,5.40673,18.355534,1.8201913
2.2157564,0.02152873,-0.5211448,4.06952,18.89748,1.015654
2.1484733,0.3317225,-0.60756147,2.5502276,19.201433,-0.4769274
2.0559194,0.58231896,-0.7332205,0.83790225,19.096218,-2.434757
1.9542714,0.7875391,-0.8837601,-1.1024071,18.564573,-4.6194587
1.8502084,0.94169736,-1.0428139,-3.26172,17.563372,-7.1717963
1.7539365,1.0336492,-1.1907983,-5.446289,16.155916,-10.047115
1.6657456,1.0602305,-1.3300657,-7.6234508,14.6452265,-12.887868
1.5702211,1.0402315,-1.4749851,-9.69196,12.791061,-15.804001
1.4610649,0.9674689,-1.6017433,-11.490942,10.530754,-18.829002
1.3294687,0.8461851,-1.6956266,-13.114665,7.750347,-21.59743
1.2021879,0.66434324,-1.7614803,-14.9071455,4.054891,-23.491068
1.140918,0.3950762,-1.7772747,-16.93944,0.051789835,-24.52351
1.1450251,0.046101872,-1.7320527,-18.208689,-3.6188068,-24.84939
1.1823305,-0.28881863,-1.6513768,-19.064129,-6.6135607,-24.471287
1.1991148,-0.61655176,-1.5659097,-19.228407,-9.230567,-23.827309
1.2097714,-0.94231284,-1.470934,-18.638422,-11.644574,-22.693785
1.2391026,-1.2922671,-1.3429683,-17.704659,-13.8396845,-20.747868
1.2883971,-1.6279699,-1.1933166,-16.285013,-15.681436,-18.022226
1.3572729,-1.9042591,-1.0304909,-14.324392,-16.98567,-14.943765
1.4339203,-2.091937,-0.85541624,-11.868866,-17.607891,-11.865157
1.4955328,-2.196883,-0.6779599,-8.813048,-17.51559,-8.929939
1.5385034,-2.2151372,-0.51065266,-5.5597515,-17.10811,-5.964015
1.5821812,-2.1774724,-0.36392748,-2.3985004,-16.40399,-3.0089357
1.6297486,-2.0949023,-0.23931997,0.6779727,-15.320433,-0.10666142
1.6728717,-1.9359084,-0.14154841,3.3112278,-13.984357,2.7738051
1.7085079,-1.7044289,-0.05953916,5.0934606,-12.456341,5.4441333
1.7428551,-1.4080446,0.0069281682,6.2715,-10.638589,7.6144485
1.7583984,-1.1051319,0.038292233,6.9678555,-8.6081705,9.054897
1.7525798,-0.82141906,0.027112637,7.362357,-6.5762296,9.942062
1.726456,-0.56318873,-0.025953107,7.6401734,-4.735125,10.4021845
1.6720665,-0.5454463,-0.025135491,7.399481,-4.585952,10.074479
1.6194292,-0.52827543,-0.024344217,7.1665425,-4.4415846,9.757331
1.5684843,-0.51165664,-0.023578381,6.9410934,-4.3018584,9.450379
1.5191741,-0.49557114,-0.022837121,6.7228785,-4.166616,9.153276
1.4714432,-0.4800008,-0.022119604,6.5116525,-4.0357056,8.86569
1.4252385,-0.4649283,-0.021425026,6.3071804,-3.9089804,8.587299
1.3805087,-0.45033696,-0.020752622,6.1092353,-3.7863004,8.317795
1.3372045,-0.43621066,-0.020101648,5.917599,-3.6675308,8.05688
1.2952785,-0.42253396,-0.019471392,5.7320623,-3.5525413,7.804269
1.2546853,-0.40929198,-0.018861169,5.5524225,-3.4412065,7.559687
1.2153804,-0.39647034,-0.018270317,5.378485,-3.3334057,7.32287
1.1773219,-0.38405523,-0.017698199,5.2100625,-3.2290232,7.09356
1.1404687,-0.3720333,-0.017144198,5.046974,-3.1279464,6.8715134
1.1047814,-0.3603917,-0.016607726,4.8890452,-3.0300672,6.6564913
1.0702219,-0.34911805,-0.016088208,4.736108,-2.9352818,6.4482656
1.0367538,-0.3382004,-0.015585096,4.5879993,-2.8434892,6.2466145
1.0043416,-0.32762715,-0.015097856,4.444564,-2.7545927,6.0513253
0.97295105,-0.31738722,-0.014625975,4.3056498,-2.6684983,5.862192
0.9425493,-0.30746984,-0.014168957,4.171111,-2.585116,5.679016
0.9131045,-0.29786462,-0.013726325,4.0408077,-2.5043578,5.501606
