ax,ay,az,gx,gy,gz
-2.2536569,1.4836498,-8.0737095,-22.693842,33.513943,-5.437322
-2.454413,1.449511,-8.930535,-29.649382,15.71364,-14.537211
-2.7761528,1.1804718,-9.981621,-41.350452,-6.544619,-19.504204
-2.9494393,0.8187755,-10.692635,-49.650787,-26.96681,-22.06582
-3.1397545,0.5165441,-11.342639,-49.95804,-47.044106,-25.684284
-3.3407,0.39382607,-11.878389,-48.245872,-66.318535,-29.373007
-3.4921763,0.32662636,-12.280396,-41.960896,-85.19114,-31.54874
-3.5872831,0.36801732,-12.639122,-35.637035,-103.32481,-31.679968
-3.6143458,0.44334027,-12.957947,-31.307985,-121.13917,-29.943563
-3.6283689,0.54639864,-13.321121,-28.211937,-140.34715,-28.9139
-3.6108918,0.6311487,-13.65233,-25.927723,-160.07112,-30.879593
-3.5182865,0.6423358,-13.883967,-23.604542,-180.06029,-35.649326
-3.2557988,0.656819,-13.822001,-20.660227,-198.839,-39.76392
-2.7272248,0.68693686,-13.4528675,-17.221415,-216.40775,-42.07107
-1.891311,0.69351596,-12.79817,-14.200305,-231.8523,-42.36756
-0.66483605,0.6560851,-11.800833,-9.599995,-243.14772,-41.51356
0.92698264,0.69861573,-10.444457,-6.7698503,-248.01517,-39.751106
2.7924573,0.748808,-8.675532,-6.444337,-246.94704,-38.228256
4.5390806,0.69422185,-6.8342357,-6.977571,-239.4032,-35.582478
5.97429,0.62721014,-5.1185155,-7.3476253,-225.7992,-31.261692
7.0720778,0.5847483,-3.6719985,-6.998691,-207.80504,-25.911863
7.8341956,0.60406613,-2.5817482,-6.454957,-187.39859,-21.181225
8.257484,0.5967784,-1.8457862,-5.078963,-166.25896,-17.07543
8.47445,0.56700915,-1.352549,-3.2487822,-145.05725,-13.223691
8.530009,0.53445655,-1.0444857,-2.180968,-124.82572,-9.800517
8.497658,0.4711636,-0.84966344,-1.7789092,-105.3895,-6.73986
8.426576,0.38164228,-0.7547614,-0.9595546,-86.10319,-4.1526074
8.307613,0.32819578,-0.7830211,0.36373752,-67.411766,-1.6252902
8.147905,0.3361111,-0.932495,3.3944135,-50.515095,0.042759433
7.9375215,0.381898,-1.1643441,6.002279,-35.918175,0.04610372
7.7088895,0.4110583,-1.3998978,8.369917,-23.182087,-0.5953348
7.4663057,0.46366695,-1.6422056,10.237143,-12.317403,-1.0975873
7.1929526,0.5797402,-1.9187001,10.997489,-3.035754,-1.4957695
6.9019933,0.70056397,-2.208688,11.223139,5.1648183,-2.1342854
6.5856423,0.8156883,-2.517634,11.960574,12.468634,-3.2531545
6.249378,0.95292354,-2.8431604,13.190543,18.50988,-5.31008
5.91509,1.1203282,-3.1551511,13.515795,22.58146,-8.204925
5.609089,1.2918137,-3.4272473,12.990172,25.416782,-11.057457
5.3194065,1.4476168,-3.689978,11.677872,27.089382,-14.092952
5.040212,1.5766712,-3.9420996,10.2019005,28.145388,-17.327047
4.7600093,1.6983705,-4.201835,8.734271,28.556126,-21.128168
4.4632835,1.8092704,-4.4846845,6.9759707,27.623726,-26.31447
4.1555023,1.8735887,-4.7851415,4.765852,25.369556,-32.393494
3.8523002,1.8898628,-5.0734015,2.468694,22.276814,-38.880272
3.5523317,1.8568617,-5.352905,-0.01034124,18.356752,-45.47069
3.2692473,1.7477866,-5.6193357,-2.8223958,13.510852,-51.564236
3.0204823,1.5171928,-5.857105,-4.7242117,7.270095,-56.18878
2.8449981,1.1510224,-6.051913,-5.6465416,0.07491931,-59.076393
2.7638195,0.7486057,-6.2079315,-5.5580826,-7.791572,-60.42089
2.7968147,0.31877753,-6.305545,-4.860562,-15.943522,-60.133385
2.9613426,-0.122738905,-6.2938232,-3.1568427,-23.749079,-57.753235
3.2514055,-0.51884377,-6.1511583,-0.42478487,-29.808186,-53.045418
3.6122897,-0.853522,-5.8809223,2.6071422,-34.203526,-47.61126
