ax,ay,az,gx,gy,gz
0.3263666,-4.8073163,0.5745507,5.881871,3.9954908,13.316484
0.31904492,-5.4489665,-0.24618782,14.479303,4.621811,21.890278
0.1758679,-5.8639226,-1.0556577,29.524517,0.5441646,21.857872
0.3132373,-6.131761,-1.6606611,37.806232,-2.8165948,21.975655
0.67919654,-6.344703,-2.0448864,43.40105,-4.0070333,26.623508
1.0094819,-6.352696,-2.3542058,49.157608,-2.8186448,34.40906
1.1979558,-6.07699,-2.71756,55.53086,-1.0922664,42.53894
1.2615482,-5.5946865,-3.1289191,63.302044,-0.60980237,49.87179
1.1902089,-4.897348,-3.5646884,70.01203,-1.4813452,55.6145
1.0470595,-4.0884604,-3.9030323,74.89244,-4.5138946,59.561523
0.9016378,-3.2085516,-4.0670075,77.45411,-8.806713,62.443027
0.80173135,-2.2733116,-4.0764837,77.32263,-13.811202,64.293594
0.74860257,-1.3338164,-3.9383981,74.58819,-18.937668,64.53637
0.7179275,-0.3816042,-3.6570697,70.93602,-23.399357,63.095917
0.7172257,0.55231977,-3.3062055,65.891014,-26.948858,60.00747
0.69707406,1.405926,-2.9256048,60.041653,-29.906994,55.26218
0.666423,2.176349,-2.5047197,52.94101,-32.433346,49.559788
0.64716697,2.8202746,-2.0740843,44.33099,-34.36468,42.632233
0.67126137,3.2112103,-1.6676197,35.81462,-35.289833,35.13624
0.69785684,3.3951259,-1.3297992,27.728643,-35.234726,27.38433
0.6948017,3.371852,-1.0508184,19.869453,-34.74511,19.44853
0.6629488,3.1407738,-0.79166704,12.541571,-34.246967,11.936626
0.6606404,2.7384858,-0.5519017,5.9844856,-33.722343,5.6491113
0.78679675,2.1529987,-0.37551686,0.3232272,-32.902763,0.5753331
0.99211717,1.4895885,-0.23462255,-3.9983075,-31.317719,-2.8298185
1.190373,0.80183154,-0.16504553,-6.506647,-28.869602,-4.6653576
1.3293998,0.13548264,-0.17850658,-7.2937374,-26.099371,-5.3154883
1.4248223,-0.4783644,-0.25341946,-6.210071,-23.40939,-4.2490377
1.4724586,-0.98572755,-0.39439258,-4.326152,-21.276333,-1.9449455
1.495736,-1.3870168,-0.5554695,-1.7762935,-19.628792,1.1741546
1.502953,-1.6775831,-0.7173824,1.0525231,-18.310316,4.8312507
1.4904635,-1.867903,-0.8799604,4.2804084,-17.071075,8.561047
1.451865,-1.9743218,-1.0548123,8.220106,-15.945771,11.91906
1.3987927,-1.9759247,-1.2382072,12.167544,-15.050476,15.05217
1.3312664,-1.9287429,-1.4292682,16.212828,-14.4873085,17.89983
1.2575495,-1.8438597,-1.6234468,20.095118,-14.308776,20.389393
1.1878978,-1.706986,-1.7964294,23.658888,-14.65172,22.815493
1.1288546,-1.4756194,-1.9236634,26.034225,-15.792085,25.546247
1.0818181,-1.1560223,-1.9919289,27.740398,-17.245205,27.872648
1.0436502,-0.8128155,-2.0265229,29.009178,-18.56299,29.292803
1.0112225,-0.48436448,-2.0453308,29.934444,-19.66759,29.936003
0.971864,-0.15749443,-2.0476506,30.2794,-20.792414,30.107933
0.92727673,0.18944567,-2.014841,29.536894,-22.292885,30.131191
0.891538,0.5820956,-1.9263885,27.717966,-24.027452,29.899422
0.8641834,0.95548224,-1.8140919,25.1755,-25.700867,28.89138
0.84562063,1.2704734,-1.6868694,22.345139,-27.024181,26.879938
0.8316202,1.5282222,-1.5587851,19.353428,-27.90737,24.11932
0.8139356,1.7267648,-1.4460897,16.204803,-28.467888,20.501606
0.7824346,1.8378865,-1.3411442,12.857594,-29.03096,16.668695
0.7306137,1.8834579,-1.209861,9.038263,-29.867725,13.1009
0.67126673,1.8468821,-1.0378566,4.879814,-30.888052,9.787365
0.6522618,1.7142498,-0.8546476,0.9899094,-31.625336,6.482491
0.71582687,1.498732,-0.6972448,-2.236251,-31.5088,2.7934883
0.86215526,1.1784544,-0.5734662,-4.9614887,-30.554134,-0.6025492
1.0236474,0.82142264,-0.4847349,-7.421631,-28.866608,-3.0089233
1.1561596,0.48558655,-0.44741908,-9.370211,-27.01963,-4.075861
1.242769,0.20323114,-0.4457611,-10.589451,-25.438713,-4.2328506
1.2931484,-0.015600808,-0.45435545,-10.896485,-24.102932,-3.7560759
1.3062441,-0.16687371,-0.46404666,-10.759846,-22.848915,-2.9035623
1.2636961,-0.16143817,-0.44893137,-10.409367,-22.104662,-2.808985
1.2226483,-0.15619428,-0.43434906,-10.071247,-21.386652,-2.717743
1.1830375,-0.15113397,-0.4202772,-9.744964,-20.693777,-2.6296947
1.1448039,-0.14624959,-0.40669462,-9.430024,-20.024992,-2.5447078
1.107891,-0.14153394,-0.39358118,-9.125963,-19.379309,-2.4626565
1.0722454,-0.13698019,-0.380918,-8.832342,-18.755793,-2.3834221
1.0378165,-0.13258187,-0.36868706,-8.548743,-18.153563,-2.3068926
1.0045565,-0.1283329,-0.3568714,-8.274774,-17.571775,-2.2329614
0.97242004,-0.12422742,-0.34545478,-8.0100565,-17.009642,-2.1615272
0.9413637,-0.120259956,-0.33442196,-7.754238,-16.466402,-2.0924942
0.91134655,-0.11642524,-0.32375827,-7.50698,-15.9413395,-2.0257711
0.88232946,-0.112718284,-0.3134499,-7.267959,-15.433771,-1.9612709
0.8542753,-0.10913434,-0.30348355,-7.03687,-14.943045,-1.8989111
0.82714844,-0.105668865,-0.29384667,-6.81342,-14.46854,-1.8386127
0.8009151,-0.102317534,-0.2845272,-6.5973296,-14.009665,-1.7803004
0.7755429,-0.09907621,-0.27551368,-6.388333,-13.565852,-1.7239022
0.75100094,-0.095940955,-0.26679507,-6.1861744,-13.136562,-1.6693496
0.72725964,-0.09290799,-0.25836092,-5.9906116,-12.721278,-1.6165766
0.7042907,-0.08997369,-0.25020114,-5.801411,-12.319504,-1.5655204
0.682067,-0.08713459,-0.2423061,-5.618349,-11.930764,-1.5161209
0.6605625,-0.084387384,-0.23466659,-5.4412117,-11.554607,-1.4683201
0.63975245,-0.081728876,-0.22727375,-5.269794,-11.190596,-1.4220628
0.6196128,-0.079156026,-0.22011909,-5.103899,-10.838312,-1.3772957
0.60012066,-0.076665886,-0.21319446,-4.943338,-10.4973545,-1.3339679
0.581254,-0.07425565,-0.20649202,-4.7879286,-10.167337,-1.2920306
0.5629916,-0.07192262,-0.20000426,-4.637497,-9.84789,-1.2514362
0.5453131,-0.06966418,-0.19372393,-4.4918747,-9.538656,-1.21214
0.52819896,-0.06747783,-0.18764408,-4.3509016,-9.239294,-1.174098
0.5116303,-0.06536117,-0.18175802,-4.2144213,-8.949474,-1.1372687
0.49558893,-0.063311875,-0.17605928,-4.082285,-8.668878,-1.1016114
0.48005745,-0.061327714,-0.17054167,-3.954348,-8.3972,-1.0670874
0.46501896,-0.059406538,-0.16519922,-3.8304727,-8.134146,-1.0336595
0.4504573,-0.057546277,-0.16002615,-3.7105248,-7.8794317,-1.0012913
0.4363568,-0.055744927,-0.15501691,-3.5943756,-7.632785,-0.9699483
0.42270243,-0.054000568,-0.15016615,-3.4819012,-7.3939414,-0.9395969
0.40947962,-0.052311342,-0.14546871,-3.3729815,-7.162647,-0.9102047
0.3966743,-0.05067545,-0.1409196,-3.267501,-6.9386554,-0.8817407
0.384273,-0.049091175,-0.136514,-3.1653488,-6.7217307,-0.8541746
0.3722626,-0.04755684,-0.13224727,-3.0664163,-6.5116444,-0.8274776
0.36063054,-0.046070833,-0.12811495,-2.9706001,-6.308175,-0.8016214
0.34936458,-0.0446316,-0.124112695,-2.8777997,-6.1111107,-0.7765791
0.338453,-0.043237638,-0.12023632,-2.7879183,-5.920244,-0.75232446
0.3278844,-0.041887492,-0.11648181,-2.7008624,-5.735378,-0.72883224
0.31764784,-0.040579762,-0.11284524,-2.6165414,-5.556319,-0.70607805
0.30773267,-0.039313093,-0.10932285,-2.5348678,-5.382882,-0.68403834
0.29812866,-0.038086172,-0.105911,-2.4557574,-5.214888,-0.6626902
0.2888259,-0.036897734,-0.10260616,-2.379128,-5.0521636,-0.6420117
0.27981478,-0.035746556,-0.09940494,-2.3049014,-4.8945403,-0.62198144
0.27108604,-0.034631453,-0.09630403,-2.2330005,-4.741856,-0.60257894
0.2626307,-0.03355128,-0.09330025,-2.163352,-4.593955,-0.58378416
0.25444013,-0.032504927,-0.09039053,-2.0958843,-4.450685,-0.56557786
0.24650593,-0.031491328,-0.08757189,-2.0305285,-4.3118997,-0.5479415
0.23882,-0.030509442,-0.08484144,-1.9672176,-4.177457,-0.53085697
0.23137449,-0.029558271,-0.0821964,-1.905887,-4.0472193,-0.5143068
0.22416179,-0.028636845,-0.07963407,-1.8464744,-3.9210541,-0.49827418
0.21717457,-0.027744222,-0.07715184,-1.7889191,-3.7988334,-0.4827428
0.21040575,-0.026879499,-0.0747472,-1.7331625,-3.6804326,-0.46769682
0.2038484,-0.026041795,-0.07241769,-1.6791482,-3.565731,-0.45312095
0.19749592,-0.025230259,-0.07016095,-1.6268212,-3.4546127,-0.4390004
0.19134182,-0.024444068,-0.06797469,-1.5761284,-3.3469648,-0.4253209
0.1853799,-0.023682427,-0.065856695,-1.5270185,-3.2426784,-0.41206852
0.17960408,-0.022944562,-0.06380483,-1.4794419,-3.1416476,-0.39922985
0.17400856,-0.02222973,-0.061817,-1.4333502,-3.0437703,-0.38679194
0.16858767,-0.021537207,-0.059891213,-1.3886969,-2.9489477,-0.3747422
0.16333592,-0.020866292,-0.058025517,-1.345437,-2.8570836,-0.36306843
0.15824802,-0.020216309,-0.056218028,-1.3035268,-2.7680857,-0.3517589
0.15331882,-0.0195866,-0.05446692,-1.262924,-2.681864,-0.34080213
0.14854339,-0.018976534,-0.052770432,-1.2235874,-2.5983317,-0.3301871
0.14391686,-0.018385492,-0.05112685,-1.1854777,-2.517404,-0.31990314
0.1394346,-0.017812882,-0.049534515,-1.1485564,-2.4390004,-0.30993983
0.13509211,-0.017258123,-0.04799183,-1.112786,-2.363041,-0.3002872
0.13088499,-0.01672066,-0.04649724,-1.0781311,-2.2894497,-0.29093546
0.12680902,-0.016199952,-0.045049243,-1.0445563,-2.2181525,-0.28187525
0.122860104,-0.015695475,-0.043646377,-1.0120281,-2.1490777,-0.27309746
0.11903425,-0.01520672,-0.042287234,-0.9805137,-2.0821557,-0.26459324
0.11532764,-0.014733197,-0.040970452,-0.9499814,-2.0173194,-0.25635406
0.111736536,-0.01427443,-0.0396947,-0.9204006,-1.9545035,-0.24837165
0.10825733,-0.013829959,-0.038458705,-0.8917416,-1.893645,-0.24063796
0.10488653,-0.0133993365,-0.037261218,-0.86397547,-1.8346828,-0.23314522
0.101620756,-0.012982131,-0.036101043,-0.83707446,-1.7775575,-0.22588594
0.09845672,-0.012577923,-0.03497701,-0.81101155,-1.7222121,-0.21885283
0.09539125,-0.012186307,-0.033887997,-0.7857606,-1.6685907,-0.21203882
0.09242128,-0.011806891,-0.032832906,-0.7612962,-1.6166397,-0.20543706
0.08954383,-0.011439294,-0.031810682,-0.73759395,-1.5663071,-0.19904095
0.08675599,-0.011083147,-0.030820297,-0.7146299,-1.5175421,-0.19284408
0.08405499,-0.010738092,-0.02986076,-0.69238114,-1.470296,-0.1868402
0.081438124,-0.010403784,-0.02893111,-0.6708253,-1.4245214,-0.18102333
0.07890275,-0.010079888,-0.02803041,-0.64994085,-1.3801726,-0.17538762
0.07644634,-0.0097660795,-0.027157765,-0.6297068,-1.3372048,-0.16992743
0.07406642,-0.009462044,-0.026312293,-0.6101029,-1.2955753,-0.16463728
0.071760625,-0.009167477,-0.025493152,-0.59110945,-1.2552421,-0.15951188
0.069526635,-0.008882082,-0.02469952,-0.57270753,-1.2161648,-0.15454608
0.067362204,-0.008605574,-0.023930602,-0.5548786,-1.1783046,-0.14973491
0.06526517,-0.0083376765,-0.023185626,-0.53760487,-1.1416231,-0.14507356
0.063233435,-0.008078122,-0.022463847,-0.52086896,-1.1060839,-0.14055736
0.06126497,-0.007826648,-0.021764543,-0.5046542,-1.0716512,-0.13618179
0.059357792,-0.0075830044,-0.021087013,-0.48894435,-1.0382907,-0.13194245
0.057509996,-0.007346947,-0.020430578,-0.4737236,-1.0059689,-0.12783511
0.055719733,-0.0071182395,-0.019794581,-0.45897678,-0.97465354,-0.12385565
0.05398521,-0.0068966527,-0.019178389,-0.4446891,-0.94431317,-0.120000094
0.05230469,-0.006681965,-0.01858138,-0.43084624,-0.9149174,-0.11626458
0.05067649,-0.0064739613,-0.018002957,-0.4174344,-0.8864368,-0.112645365
0.049098983,-0.006272434,-0.017442545,-0.40444008,-0.85884297,-0.10913883
0.04757059,-0.00607718,-0.016899578,-0.39185035,-0.8321082,-0.10574147
0.04608978,-0.0058880057,-0.016373517,-0.37965256,-0.80620575,-0.10244988
0.04465507,-0.0057047205,-0.015863832,-0.3678345,-0.7811097,-0.099260755
0.043265026,-0.005527141,-0.015370015,-0.3563844,-0.756795,-0.096170925
0.04191826,-0.0053550904,-0.014891572,-0.34529072,-0.7332372,-0.09317728
0.040613417,-0.0051883957,-0.014428023,-0.33454242,-0.7104128,-0.09027683
0.039349195,-0.0050268904,-0.013978905,-0.32412875,-0.68829894,-0.08746668
0.03812433,-0.004870413,-0.013543769,-0.31403923,-0.6668735,-0.084744014
0.036937594,-0.0047188066,-0.013122179,-0.30426383,-0.64611506,-0.0821061
0.035787806,-0.0045719203,-0.012713713,-0.2947927,-0.62600285,-0.07955031
0.034673806,-0.0044296063,-0.012317962,-0.28561646,-0.6065168,-0.07707408
0.03359449,-0.0042917226,-0.011934532,-0.27672586,-0.58763725,-0.074674934
0.03254877,-0.004158131,-0.011563037,-0.268112,-0.5693454,-0.07235047
0.031535603,-0.004028698,-0.0112031065,-0.2597663,-0.55162305,-0.07009838
0.030553976,-0.0039032944,-0.010854381,-0.2516804,-0.5344524,-0.06791638
0.029602906,-0.0037817943,-0.01051651,-0.24384622,-0.5178162,-0.06580231
0.028681442,-0.0036640766,-0.010189158,-0.2362559,-0.50169784,-0.06375405
0.027788661,-0.0035500233,-0.009871996,-0.22890186,-0.48608127,-0.06176955
