ax,ay,az,gx,gy,gz
-0.4172765,-2.0227456,-3.6454878,29.85209,-14.03831,-13.15012
0.3399613,-2.6275034,-3.5728323,30.372826,-14.416477,-7.9313197
1.170187,-3.0432553,-3.3799565,31.110023,-11.670705,3.8035846
1.8771456,-3.120552,-3.2002783,30.89018,-7.274522,17.874004
2.3403957,-2.9740407,-3.1078835,27.769918,-3.6234345,30.653238
2.5612593,-2.8406491,-3.0837412,26.588333,-2.0035474,41.256798
2.645146,-2.7534928,-3.0752144,28.098625,-1.1426811,49.7334
2.7119818,-2.6823041,-3.0508084,32.444695,0.23583119,57.30496
2.7491965,-2.5738919,-3.0477943,38.42429,2.0551155,65.14887
2.7328773,-2.420384,-3.0887673,45.030262,3.5618713,73.96303
2.6382143,-2.207121,-3.1777737,50.87832,3.3264565,84.30269
2.4719203,-1.87723,-3.2734232,54.634914,1.5570035,94.292435
2.290991,-1.4233093,-3.3324718,55.495426,-1.9292736,103.16393
2.112543,-0.8721002,-3.3517303,53.629456,-6.8751373,109.44034
1.9533702,-0.35305026,-3.3431246,50.87366,-12.3091,111.778694
1.8143969,0.087012865,-3.302241,50.189644,-16.916275,108.31464
1.6360252,0.595347,-3.2060905,50.332024,-21.17279,101.742165
1.4250349,1.2329636,-3.0356803,48.452415,-25.731085,92.71907
1.1980474,1.8928963,-2.804357,44.41515,-30.16392,81.853096
0.9691536,2.444238,-2.5496728,39.26791,-34.017582,70.0105
0.74915475,2.8544374,-2.2861745,33.64198,-36.88619,58.232864
0.5394413,3.1753817,-2.01455,27.312935,-39.438038,47.24495
0.38087055,3.4295626,-1.7527866,20.872332,-41.596172,36.850227
0.28885597,3.5977852,-1.5327852,14.640093,-43.33496,26.474712
0.27379498,3.6638,-1.3524555,8.509384,-44.70869,15.916597
0.35853615,3.5854924,-1.1968622,2.8520944,-45.208652,5.478232
0.58027065,3.3102643,-1.0731789,-2.245161,-45.165485,-3.4693449
0.8741471,2.9317489,-0.9575342,-6.8972936,-44.443085,-10.345059
1.195053,2.4821725,-0.84459764,-10.684837,-42.686893,-14.925075
1.4957979,2.0025988,-0.7546352,-13.147291,-39.957973,-17.381145
1.7404442,1.5373603,-0.7033787,-14.5517,-36.7612,-17.695147
1.9028977,1.1052681,-0.6909124,-15.260923,-33.661087,-16.662249
2.0090365,0.7046506,-0.6986799,-15.3512125,-30.811693,-14.581124
2.082603,0.34935597,-0.7101986,-14.731888,-27.94532,-11.892526
2.13124,0.055165734,-0.7244434,-13.742604,-25.101292,-8.702468
2.1632571,-0.17645755,-0.7363022,-12.643263,-22.042297,-4.9108815
2.1545484,-0.34860763,-0.76420367,-11.084707,-18.833174,-1.0869702
2.1069164,-0.47863775,-0.81378806,-9.146781,-15.604305,2.6397154
2.025511,-0.56970465,-0.8852271,-6.882609,-12.672955,6.2727027
1.923291,-0.6286594,-0.97059983,-4.4772553,-10.270111,9.955688
1.8190082,-0.6672308,-1.0586302,-1.8445886,-8.47514,13.911022
1.7216539,-0.6616625,-1.1450927,1.1509877,-6.8793755,17.506197
1.6175468,-0.6206028,-1.2354116,4.448139,-5.5799317,19.987349
1.5134091,-0.5642899,-1.3214569,7.7356205,-4.4660587,21.70423
1.405172,-0.5006481,-1.4100283,10.944869,-3.7500424,23.055222
1.2943138,-0.43171653,-1.4998906,13.703565,-3.884836,24.476833
1.1995912,-0.34446996,-1.5747939,15.962959,-4.572365,25.903004
1.1193825,-0.2481455,-1.6335189,17.850063,-5.644366,27.306814
1.0516921,-0.14033411,-1.6763579,19.565895,-6.894015,28.648195
0.99057275,-0.016333941,-1.706792,21.19745,-8.241279,29.858004
0.9357129,0.12657985,-1.72572,22.718098,-9.700749,30.654272
0.88229215,0.29755765,-1.7333144,24.067581,-11.358072,31.10852
0.83410925,0.48872826,-1.728961,24.966114,-13.256199,31.16219
0.7918953,0.6839893,-1.7129961,25.290854,-15.29616,30.88291
0.7471101,0.88374937,-1.6912977,25.06973,-17.523127,30.324877
0.6965484,1.0884653,-1.6596395,24.411594,-19.942026,29.15089
0.63382185,1.3101164,-1.6075971,23.289726,-22.4915,27.40354
0.56146526,1.5206126,-1.5411142,21.840357,-25.124882,25.04322
0.48402327,1.707789,-1.4692048,20.034145,-27.80751,22.223116
0.41105944,1.8702039,-1.4006324,17.844791,-30.65325,19.047947
0.34112316,2.0175693,-1.3316519,14.850387,-33.715866,15.320575
0.28497422,2.143804,-1.2541035,11.074927,-36.825516,10.950517
0.26988247,2.2254462,-1.1616055,7.071739,-39.700783,6.219537
0.30622512,2.2731204,-1.0628874,2.870305,-42.35079,1.4787979
0.39566237,2.276495,-0.9601908,-1.4244895,-44.42478,-2.8713841
0.5135457,2.2319758,-0.8677426,-5.386511,-45.720486,-6.6556525
0.6499886,2.1243916,-0.784426,-8.94017,-46.383415,-9.980869
