ax,ay,az,gx,gy,gz
-1.1963745,0.30000275,-0.9872817,-37.564888,5.7709618,-27.465704
-0.8564751,-0.18504195,-0.510204,-39.52894,5.4350705,-25.750088
-0.27817774,-0.70370966,-0.28973892,-37.91862,6.1243606,-22.990868
0.38725293,-1.2107774,-0.18012902,-34.791786,7.075595,-18.946434
1.0047766,-1.711194,-0.16352971,-32.551594,8.726353,-15.051688
1.4901955,-2.282433,-0.28937986,-27.25549,11.85786,-10.328492
1.8177266,-2.8943858,-0.618312,-20.098646,14.799916,-5.2129345
2.1226258,-3.4260287,-0.968126,-12.541409,17.457756,1.9616877
2.3686545,-3.8246856,-1.2993166,-5.888935,19.131908,12.054587
2.4642441,-4.0473046,-1.6295488,-0.016409546,19.980907,23.82781
2.391933,-4.1286125,-2.002039,6.2247705,18.914219,36.56662
2.190771,-4.039219,-2.3881743,12.766228,16.79044,47.687473
1.9729774,-3.8546581,-2.7245386,20.099993,14.314143,57.046223
1.7652521,-3.569932,-3.0322974,27.842274,11.438762,65.016106
1.552513,-3.1744688,-3.3243175,35.13798,7.7564163,71.48745
1.3407443,-2.6983192,-3.5763707,41.513027,2.8072882,76.010574
1.1474724,-2.078887,-3.7092326,47.193787,-2.2647617,78.26387
0.977403,-1.3585714,-3.7373664,51.632393,-7.0999875,77.82965
0.8344972,-0.5976025,-3.6784499,54.27012,-11.735766,74.929214
0.69478065,0.14901899,-3.554635,55.00504,-16.409777,70.58234
0.5533085,0.8717521,-3.3695378,52.800404,-21.611862,65.4285
0.4326898,1.558069,-3.1159537,48.321476,-27.103807,59.49289
0.36071548,2.1423237,-2.804134,42.177647,-31.981997,52.732677
0.33382493,2.604411,-2.4440372,35.95119,-35.043156,45.53659
0.31232134,2.9895682,-2.1110272,29.221369,-36.980404,37.89562
0.29546168,3.2703197,-1.8044504,21.670261,-38.025734,29.099138
0.3161984,3.3320825,-1.5450288,14.247166,-38.495647,20.321903
0.39768112,3.2484314,-1.3439832,7.239115,-38.695168,12.181785
0.57425684,3.0621614,-1.1877911,0.8241831,-38.508606,4.5552206
0.8533425,2.7736044,-1.0534639,-5.4057574,-37.72831,-2.6693487
1.2022489,2.356324,-0.93035954,-10.608973,-35.617256,-8.610263
1.5559897,1.8106701,-0.8416834,-14.361932,-32.63323,-12.606002
1.8489414,1.2663223,-0.79383135,-16.776981,-29.126368,-14.317005
2.0579834,0.7744654,-0.78386873,-18.326122,-25.585644,-14.517652
2.1767032,0.3515323,-0.8002622,-19.062666,-22.271503,-13.72869
2.2231069,0.022589823,-0.813239,-18.879522,-18.970196,-12.286172
2.206877,-0.20122737,-0.8203027,-18.511717,-15.528693,-10.540248
2.1489184,-0.3746974,-0.85026336,-18.168882,-12.147331,-8.259978
2.0580158,-0.5069284,-0.9079751,-17.984673,-9.142996,-5.263971
1.9383355,-0.6021116,-0.99288166,-17.78679,-6.7397857,-1.5006255
1.790713,-0.66796565,-1.1105905,-17.427893,-5.6206765,2.531367
1.655059,-0.73120755,-1.2345037,-16.756748,-5.027166,6.4843793
1.5454967,-0.7894473,-1.3566698,-15.681212,-4.705165,10.394925
1.4577264,-0.8365528,-1.4691588,-14.073297,-4.425112,14.484464
1.3765688,-0.8520039,-1.5795112,-11.9614,-4.2616887,18.92939
1.2838362,-0.837513,-1.6993805,-9.348436,-4.7859364,23.682192
1.1665221,-0.78796494,-1.8298378,-6.3271017,-6.1417603,28.35271
1.0603868,-0.7041422,-1.9472791,-3.2463632,-8.22965,32.5823
0.9912643,-0.5977288,-2.037688,-0.09749602,-10.59397,36.21808
0.94839996,-0.48059785,-2.1173742,3.222994,-13.007736,39.26338
0.9077114,-0.3594967,-2.2033324,7.1984634,-15.780364,41.446903
0.8348585,-0.17576288,-2.2766538,11.46754,-19.253426,43.099857
0.75966364,0.078992255,-2.311843,15.046231,-23.301992,44.015087
0.69827193,0.38800293,-2.3049629,17.542322,-27.89068,44.17518
0.6573834,0.7565479,-2.2554052,18.4999,-32.87084,43.160637
0.64106804,1.1451542,-2.1716673,17.242815,-38.21149,40.04634
0.6684576,1.4865437,-2.0126216,15.419408,-42.873737,36.102272
0.7016087,1.8468307,-1.8219943,12.9277725,-46.841423,32.066677
0.7690514,2.2218823,-1.5861206,9.847436,-50.052856,27.613344
0.8735107,2.5684607,-1.3295081,5.966014,-51.74062,22.892784
0.9987133,2.8102114,-1.0948396,1.2460452,-51.364487,17.305773
1.1199867,2.864114,-0.93658274,-3.5044725,-49.769608,11.25784
1.2562082,2.770323,-0.8494018,-7.833382,-47.591084,5.146023
1.4170662,2.5609531,-0.80518246,-11.991122,-45.690495,-0.49885014
1.6033211,2.2603824,-0.7604865,-15.742962,-43.8532,-5.0347857
1.7916948,1.9107662,-0.71086234,-18.896397,-41.86699,-7.5070643
1.9511113,1.5514195,-0.6570902,-21.428305,-39.562866,-8.573107
2.0633633,1.2198216,-0.6169389,-23.37874,-36.864033,-8.763545
2.111002,0.9180213,-0.609755,-24.659365,-34.127274,-8.664937
2.1042738,0.6385002,-0.62006223,-25.247093,-31.437319,-8.34387
2.058002,0.39449608,-0.63839996,-24.991257,-28.695108,-7.5690536
1.967448,0.22297478,-0.6670987,-24.656569,-26.175875,-6.32702
1.854992,0.09919766,-0.69850045,-24.394958,-23.94343,-4.7209864
1.7327294,0.013781815,-0.72734565,-24.217482,-21.875479,-2.9742613
1.6064339,-0.042758305,-0.7566061,-24.132818,-19.94504,-1.356406
1.5555984,-0.041405223,-0.73266333,-23.369139,-19.31388,-1.3134826
1.5064214,-0.040096283,-0.70950174,-22.630373,-18.703314,-1.2719597
1.4588443,-0.03882993,-0.6870937,-21.91564,-18.112608,-1.2317876
1.4128109,-0.03760466,-0.6654126,-21.224098,-17.54107,-1.1929188
1.3682673,-0.03641905,-0.64443326,-20.554937,-16.98803,-1.1553081
1.325162,-0.03527172,-0.62413126,-19.907383,-16.452845,-1.1189117
1.2834455,-0.03416135,-0.6044834,-19.280693,-15.934904,-1.083688
1.2430701,-0.033086684,-0.5854672,-18.674149,-15.433615,-1.0495968
1.2039902,-0.0320465,-0.56706125,-18.087069,-14.948411,-1.0165994
1.1661621,-0.031039633,-0.54924476,-17.518791,-14.478747,-0.9846589
1.1295435,-0.03006496,-0.5319979,-16.968685,-14.0241,-0.95373964
1.0940938,-0.029121397,-0.51530164,-16.436138,-13.583967,-0.9238074
1.059774,-0.02820791,-0.49913755,-15.920565,-13.157862,-0.89482915
1.0265465,-0.027323496,-0.48348787,-15.421401,-12.745317,-0.8667732
0.99437505,-0.026467191,-0.46833563,-14.938103,-12.345886,-0.83960897
0.9632249,-0.02563807,-0.45366436,-14.470145,-11.959134,-0.81330705
0.9330623,-0.024835236,-0.43945825,-14.017026,-11.584644,-0.78783906
0.903855,-0.024057828,-0.42570207,-13.578257,-11.222014,-0.76317763
0.8755718,-0.023305016,-0.41238108,-13.153368,-10.870858,-0.73929644
0.84818244,-0.022575997,-0.39948112,-12.741909,-10.530799,-0.7161701
0.82165796,-0.021869997,-0.3869885,-12.343443,-10.201479,-0.69377387
0.7959703,-0.02118627,-0.37489,-11.957547,-9.882547,-0.6720843
0.7710924,-0.020524098,-0.3631729,-11.583816,-9.57367,-0.6510784
0.74699813,-0.019882781,-0.35182482,-11.221857,-9.274523,-0.6307342
0.7236622,-0.019261653,-0.34083396,-10.87129,-8.98479,-0.6110303
0.7010603,-0.01866006,-0.3301888,-10.531752,-8.704171,-0.5919462
0.6791689,-0.018077377,-0.31987828,-10.202886,-8.432374,-0.573462
0.6579652,-0.017513001,-0.30989167,-9.884351,-8.169114,-0.5555585
0.6374273,-0.016966345,-0.3002186,-9.575817,-7.914121,-0.5382171
0.61753386,-0.016436843,-0.29084912,-9.276966,-7.6671295,-0.52141994
0.5982644,-0.015923949,-0.28177348,-8.987489,-7.4278855,-0.5051496
0.579599,-0.015427135,-0.2729824,-8.707087,-7.1961412,-0.48938933
0.5615186,-0.01494589,-0.26446676,-8.435472,-6.9716597,-0.47412297
0.5440045,-0.014479719,-0.25621793,-8.172364,-6.75421,-0.45933482
0.5270389,-0.014028146,-0.24822734,-7.9174957,-6.5435686,-0.4450097
0.5106042,-0.0135907065,-0.24048688,-7.6706047,-6.339521,-0.431133
0.49468383,-0.013166955,-0.23298861,-7.431439,-6.1418576,-0.4176905
0.47926143,-0.0127564585,-0.22572489,-7.1997547,-5.9503775,-0.40466845
0.4643213,-0.012358798,-0.21868832,-6.975315,-5.764885,-0.3920536
0.4498482,-0.01197357,-0.21187171,-6.7578917,-5.5851912,-0.37983316
0.4358275,-0.011600381,-0.20526816,-6.5472636,-5.4111137,-0.36799464
0.42224485,-0.0112388525,-0.19887094,-6.343217,-5.2424755,-0.356526
0.4090865,-0.010888618,-0.19267356,-6.145544,-5.079105,-0.34541565
0.3963391,-0.010549322,-0.18666972,-5.9540453,-4.920837,-0.33465227
0.38398975,-0.010220621,-0.18085337,-5.768526,-4.767511,-0.324225
0.37202594,-0.009902181,-0.1752186,-5.5887985,-4.6189713,-0.31412324
0.36043555,-0.0095936805,-0.1697597,-5.4146805,-4.4750686,-0.30433682
0.3492069,-0.009294809,-0.16447118,-5.245997,-4.335656,-0.2948558
0.3383286,-0.009005262,-0.15934765,-5.0825768,-4.2005944,-0.2856706
0.3277897,-0.008724749,-0.15438399,-4.924255,-4.0697465,-0.276772
0.31757954,-0.008452986,-0.14957516,-4.7708716,-3.9429798,-0.26815096
0.30768782,-0.0081897,-0.14491633,-4.6222725,-3.8201673,-0.25979882
0.2981046,-0.007934623,-0.14040278,-4.4783077,-3.7011847,-0.25170717
0.28882024,-0.007687502,-0.13602996,-4.338832,-3.5859122,-0.2438678
0.27982533,-0.0074480856,-0.1317935,-4.203705,-3.4742339,-0.23627287
0.27111083,-0.0072161327,-0.12768911,-4.0727906,-3.3660374,-0.22891472
0.262668,-0.0069914106,-0.12371266,-3.9459574,-3.2612133,-0.22178595
0.25448835,-0.006773693,-0.119860165,-3.8230774,-3.159657,-0.21487938
0.24656361,-0.0065627615,-0.11612774,-3.7040274,-3.0612657,-0.20818807
0.23888585,-0.0063584032,-0.11251163,-3.5886874,-2.9659407,-0.20170529
0.23144735,-0.0061604134,-0.10900821,-3.4769418,-2.8735864,-0.19542453
0.22424065,-0.005968593,-0.105613954,-3.3686783,-2.7841098,-0.18933949
0.21725848,-0.0057827495,-0.10232546,-3.263788,-2.6974213,-0.18344404
0.21049386,-0.005602696,-0.09913943,-3.1621659,-2.6134336,-0.17773227
0.20393997,-0.0054282523,-0.096052654,-3.0637095,-2.5320625,-0.17219844
0.19759028,-0.005259243,-0.093062036,-2.9683206,-2.4532263,-0.16683702
0.19143838,-0.005095498,-0.09016459,-2.875903,-2.376846,-0.16164261
0.1854781,-0.004936854,-0.08735739,-2.786364,-2.302845,-0.15661001
0.17970349,-0.0047831517,-0.08463763,-2.6996143,-2.231149,-0.15173416
0.17410873,-0.0046342365,-0.08200258,-2.6155665,-2.161686,-0.14701018
0.16868822,-0.004489959,-0.07944961,-2.5341363,-2.0943863,-0.14243333
0.16343653,-0.0043501756,-0.07697614,-2.4552424,-2.029183,-0.13799903
0.15834841,-0.0042147455,-0.07457971,-2.3788054,-1.9660101,-0.13370281
0.15341873,-0.004083533,-0.072257906,-2.3047488,-1.9048047,-0.12954041
0.14864258,-0.0039564064,-0.07000841,-2.2329986,-1.8455052,-0.12550762
0.14401516,-0.0038332385,-0.06782896,-2.1634827,-1.7880524,-0.12160042
0.13953184,-0.0037139063,-0.065717384,-2.0961313,-1.7323887,-0.11781488
0.13518812,-0.0035982898,-0.06367156,-2.0308774,-1.6784582,-0.11414722
0.13097964,-0.0034862736,-0.061689436,-1.9676553,-1.6262071,-0.11059377
0.12690222,-0.0033777452,-0.05976903,-1.9064019,-1.575583,-0.107150964
