ax,ay,az,gx,gy,gz
-2.0754733,1.0791007,-2.6445694,13.094665,-20.58564,-42.22584
-1.9256372,0.8908483,-2.371759,7.756965,-16.535366,-55.666573
-1.7253916,0.57678,-2.1776142,5.191039,-13.144268,-62.687813
-1.4670237,0.25172937,-2.0124636,3.9052997,-11.8689995,-62.552235
-1.1860527,-0.15111987,-1.9279243,6.277868,-12.321032,-54.605812
-0.82974416,-0.569624,-1.9938018,10.450883,-13.211197,-46.04389
-0.40459618,-0.93092036,-2.11629,14.4125805,-13.790927,-39.202133
0.14237575,-1.2721127,-2.2273421,18.752748,-14.044404,-33.853912
0.8014828,-1.6245532,-2.2690134,22.250664,-13.213424,-28.29809
1.4486172,-1.9787008,-2.269929,24.59749,-10.536731,-19.496159
1.897307,-2.2208712,-2.3032348,25.309135,-6.8781266,-8.420731
2.0760484,-2.3560567,-2.4172814,25.452913,-3.6090338,3.6470647
2.015519,-2.4138522,-2.6136665,26.09377,-2.209005,15.205452
1.8286232,-2.4161904,-2.8165388,27.608086,-2.803808,25.390873
1.6337436,-2.356369,-2.9708986,30.50191,-4.5429897,33.615044
1.5000972,-2.1574545,-3.04523,33.62247,-6.3296547,39.977646
1.4120305,-1.867557,-3.072492,36.246326,-8.042184,44.370647
1.347543,-1.5426683,-3.0701568,38.112995,-9.67591,46.947792
1.2792648,-1.2179497,-3.048599,39.67477,-11.084991,48.07797
1.1833534,-0.8624823,-3.0168233,41.01622,-12.942005,47.792957
1.0559827,-0.43273857,-2.9452043,41.82626,-15.378721,46.726913
0.92469066,0.055315103,-2.8209064,41.55297,-18.159811,44.77714
0.8015749,0.55762076,-2.6529682,40.253487,-21.043533,41.948128
0.6925158,1.0629256,-2.4494808,37.95538,-23.93276,38.365593
0.6041693,1.5492215,-2.2214034,34.236645,-26.619106,33.785805
0.5241833,1.9880532,-1.9872649,29.54125,-28.998926,28.347893
0.442856,2.3593895,-1.7622524,24.129969,-30.999306,22.094393
0.36924726,2.664261,-1.5497564,18.443478,-32.468647,15.313119
0.306148,2.8885267,-1.3626542,12.5238085,-33.451767,7.9144344
