ax,ay,az,gx,gy,gz
-0.07818253,-1.0263729,0.20000182,0.4436404,-22.804752,11.097373
0.27353707,-0.9228019,0.78176713,6.862775,-10.572057,17.58763
0.5144453,-0.6478517,1.0177535,8.7278385,0.04396182,18.76795
0.6298855,-0.42021692,1.1306702,6.098154,10.686738,16.579138
0.5679534,-0.3136279,0.95098776,6.4966855,15.671378,12.886494
0.33379292,-0.2656974,0.59485555,7.0175343,14.572794,10.248834
0.10032067,-0.24204786,0.3343989,7.0177436,10.985802,8.768633
-0.00364514,-0.23211426,0.2496501,6.5270514,8.224701,7.7203765
0.032853175,-0.23985876,0.32051736,6.712772,7.951878,7.037688
0.12557034,-0.23151976,0.46919566,7.813405,10.741819,5.916634
0.18036301,-0.21486828,0.5419321,9.128455,13.332184,4.322967
0.19204856,-0.21453501,0.549261,10.566313,14.355324,2.5044487
0.17472872,-0.2448752,0.54475075,11.671542,14.099887,1.2174212
0.17707635,-0.26275194,0.5602345,11.656787,13.183405,0.77318263
0.23963605,-0.27393928,0.63529605,10.880146,13.403449,1.2924247
0.3289033,-0.2767531,0.7237163,10.078757,14.760661,1.8960233
0.39745042,-0.2978143,0.7744725,10.66811,17.167309,1.8880105
0.43285078,-0.31717733,0.76637554,11.898184,19.74702,1.399484
0.41909394,-0.3140306,0.6901498,12.837829,21.712639,0.77582663
0.36637065,-0.297293,0.5723766,12.972897,22.990389,0.9232237
0.26285738,-0.25842693,0.40045848,12.456187,23.811382,1.9296659
0.13027446,-0.1797328,0.17728856,11.309311,24.001038,3.2516942
-0.0065853973,-0.08223587,-0.0674312,9.8856735,23.920607,4.523313
-0.14434451,0.042793427,-0.33630812,9.008177,23.834599,5.4868364
-0.3109744,0.21106045,-0.6482162,8.532159,23.144815,5.466896
-0.5426494,0.37313706,-1.0266376,8.141213,21.6119,4.6822095
-0.77977806,0.47894463,-1.4109154,7.4393654,19.116276,3.6359046
-0.97876424,0.5372495,-1.7444532,6.2311025,15.8822155,2.7534957
-1.1272156,0.57530725,-2.0184062,4.614393,12.146671,2.0566573
-1.216173,0.6083824,-2.2290726,2.6628537,8.524889,1.5345212
-1.2615151,0.64837337,-2.4149811,0.80337155,4.9438696,0.7429778
-1.2989689,0.67651504,-2.590474,-0.828683,1.1665031,-0.34272835
-1.3189805,0.68429846,-2.7468557,-2.6470747,-2.8299809,-1.364707
-1.3209515,0.6797552,-2.8980556,-4.755398,-7.110074,-2.1598969
-1.3148173,0.64889073,-3.0373163,-6.9031224,-11.747612,-2.5713983
-1.2822233,0.57583946,-3.1325023,-8.387634,-16.137661,-3.2234426
-1.220867,0.48707643,-3.1897464,-8.566737,-20.213524,-4.6043577
-1.0938836,0.4066501,-3.179105,-8.312733,-23.87636,-6.00387
-0.9376483,0.3348623,-3.125112,-8.822036,-27.744053,-7.004466
-0.79154444,0.24038145,-3.0195792,-10.746856,-31.78014,-7.1902394
-0.63019234,0.10694982,-2.869884,-12.20736,-35.707687,-7.217204
-0.43766555,-0.032299783,-2.6917527,-12.79409,-39.243473,-7.3786883
-0.19800362,-0.16030481,-2.4733524,-12.527957,-42.11716,-7.572074
0.053368863,-0.2527026,-2.224084,-11.827769,-44.3473,-7.726944
0.26773667,-0.31067455,-1.9604889,-11.097623,-45.88632,-7.8645344
0.44149533,-0.35009223,-1.7107939,-10.663193,-47.248398,-7.748208
0.60183936,-0.38622728,-1.459007,-10.322514,-48.373123,-7.2216597
0.7577972,-0.40450022,-1.1972457,-10.278286,-49.081642,-6.366901
0.9120812,-0.40407404,-0.9386314,-10.306575,-49.23116,-5.6233397
1.039017,-0.40790275,-0.70205814,-9.91367,-48.476677,-5.349922
1.1200293,-0.42480338,-0.5034362,-9.120247,-47.339874,-5.216837
1.1935622,-0.43706003,-0.30490363,-8.172991,-45.98254,-4.810275
1.2827072,-0.4112677,-0.10720322,-7.6858478,-44.476994,-4.1540823
1.3622812,-0.36672005,0.058085855,-8.012858,-42.94681,-3.3094068
1.402754,-0.33618563,0.1690275,-8.7765875,-41.34009,-2.3566089
1.3814101,-0.35192117,0.21747264,-8.950222,-39.62735,-1.7853347
1.3276324,-0.37875655,0.22873607,-8.156148,-38.117535,-1.7346505
1.2946422,-0.37984604,0.2446068,-7.214743,-36.93032,-1.8618207
1.2796912,-0.3566557,0.27461025,-6.811544,-35.905273,-1.8767564
1.2687243,-0.33507115,0.30774948,-6.758661,-34.701927,-1.8514228
1.2505107,-0.32603875,0.3335161,-6.5411053,-33.360603,-1.9260858
1.2323191,-0.31625345,0.3565016,-6.13542,-31.929811,-2.0970125
1.2153741,-0.30137888,0.3739049,-5.879931,-30.598083,-2.246225
1.1999494,-0.29736844,0.38529006,-5.8182507,-29.280853,-2.1974006
1.1759813,-0.30321229,0.3778163,-5.7626133,-28.097229,-2.0343928
1.1460562,-0.3234342,0.3604512,-5.3522077,-26.989265,-1.867156
1.1209928,-0.33668816,0.34399608,-4.84033,-26.00109,-1.6038767
1.1044219,-0.34399202,0.33161578,-4.5312247,-25.167343,-1.0038936
1.0861083,-0.35395667,0.30726,-4.608729,-24.751478,0.17046376
1.0537716,-0.36326903,0.2681584,-4.8802223,-25.137741,1.9769685
1.0138199,-0.37379944,0.23402113,-4.6995883,-25.672434,3.9311993
0.9761161,-0.38366246,0.21150915,-3.2033634,-25.725582,5.634293
0.9451203,-0.37147954,0.20479284,-3.101643,-24.908688,5.4553804
0.9151454,-0.35969794,0.19829775,-3.0032732,-24.118698,5.282361
0.88615453,-0.34830305,0.19201589,-2.9081326,-23.354641,5.1150208
0.8581123,-0.33728105,0.18593957,-2.8161051,-22.615587,4.953157
0.8309849,-0.3266186,0.18006147,-2.7270799,-21.900642,4.796573
0.80473995,-0.31630307,0.17437463,-2.6409507,-21.208958,4.6450834
0.7793466,-0.30632222,0.16887227,-2.5576162,-20.539715,4.4985094
0.7547751,-0.2966644,0.16354801,-2.476979,-19.892132,4.3566785
0.73099697,-0.28731838,0.15839566,-2.398945,-19.26546,4.2194276
0.7079849,-0.2782735,0.15340932,-2.3234255,-18.658976,4.086599
0.68571275,-0.26951942,0.14858328,-2.250334,-18.071991,3.95804
0.66415524,-0.26104623,0.14391209,-2.1795876,-17.503841,3.8336067
0.64328814,-0.25284442,0.13939053,-2.1111073,-16.953888,3.7131588
0.6230883,-0.24490486,0.13501354,-2.0448165,-16.42152,3.596562
0.6035332,-0.23721875,0.13077626,-1.9806417,-15.906145,3.4836872
0.58460146,-0.2297776,0.12667403,-1.9185125,-15.407197,3.37441
0.5662722,-0.2225733,0.12270237,-1.8583605,-14.924129,3.2686107
