ax,ay,az,gx,gy,gz
0.3090937,-1.6054692,0.37000337,24.358404,24.413858,15.591959
0.2075616,-1.2826774,0.16416803,30.6957,26.798643,19.998821
-0.17977266,-0.8836718,-0.13481474,36.02286,25.180021,19.216494
-0.5281896,-0.5723568,-0.3116112,37.18524,17.700897,15.647812
-0.48730946,-0.20825343,-0.20395783,35.062756,13.1967745,12.885539
-0.28701547,0.11763813,-0.038805876,31.835907,11.5784855,10.753113
-0.004270552,0.45252794,0.14628367,28.328684,12.373836,8.983136
0.26330566,0.9386621,0.28724492,25.842554,13.764221,6.34326
0.47361895,1.5755892,0.39750656,23.767458,14.234134,-0.20250496
0.67199975,2.344652,0.47161672,21.240513,13.959273,-8.675232
0.8717954,3.0543227,0.53517294,17.41478,14.587177,-17.384884
1.0102612,3.6532316,0.5142228,12.13895,15.549493,-25.567806
1.0758164,4.076572,0.4338782,6.077091,16.402023,-33.069233
1.0431734,4.307604,0.31684855,0.49353004,17.205153,-40.896328
0.87101877,4.3210635,0.14188908,-4.3438144,17.23151,-48.68018
0.6901234,4.144982,-0.045286108,-8.348719,16.205317,-55.45587
0.55831087,3.7776723,-0.21185172,-11.815015,14.336698,-61.080624
0.543308,3.2068455,-0.31887174,-14.382489,12.171077,-65.350716
0.643482,2.429133,-0.35233456,-15.131781,10.467984,-67.570984
0.7992663,1.5138958,-0.32118714,-14.703019,9.403918,-67.97929
0.9309024,0.6344226,-0.27818918,-13.6604,8.478823,-66.261475
1.046217,-0.123829074,-0.2106128,-12.238835,7.81396,-62.66449
1.133066,-0.7469796,-0.10412944,-10.593726,7.608442,-57.790104
1.1935003,-1.2299927,0.04273013,-7.989032,8.362085,-52.102688
1.2102028,-1.5281273,0.21460126,-4.654827,9.776276,-46.23867
1.198056,-1.6671718,0.3895288,-1.203541,11.708109,-40.36968
1.1585647,-1.6617159,0.55101734,1.6346334,13.750535,-34.715412
1.0945171,-1.5548918,0.70049083,3.9582994,15.758624,-29.535362
1.031923,-1.3752339,0.8456812,5.8853097,18.03698,-25.269695
0.9719963,-1.1449157,0.9574092,7.6255455,20.542053,-21.936377
0.90676796,-0.90645206,1.0065517,9.3850355,23.124022,-19.78171
0.85392225,-0.6803244,0.9950143,11.047061,25.620256,-18.559584
0.8308735,-0.4918541,0.92533773,12.495567,27.826586,-17.797287
0.83529174,-0.3338881,0.8043927,13.083062,29.3997,-17.127245
0.8498824,-0.18639648,0.6075608,12.667407,30.45999,-16.502417
0.8389688,-0.07624258,0.33661723,12.465043,30.941534,-16.080656
0.8093929,0.014615893,-0.017801613,12.753097,30.650774,-16.04035
0.78288186,0.087018855,-0.45793325,13.6336775,29.471077,-16.314493
0.7633378,0.12570852,-0.9872213,14.911691,26.460358,-16.627325
0.7648246,0.07072429,-1.5985193,16.430862,22.310278,-16.655396
0.74995047,-0.03386385,-2.226198,17.712112,16.784563,-16.15625
0.7129333,-0.15005505,-2.8185294,18.171473,9.699688,-14.906745
0.68299425,-0.28272712,-3.326626,17.829157,0.96180993,-13.035342
0.6956918,-0.4059011,-3.6423802,17.069002,-8.516159,-10.963192
0.73549867,-0.44696066,-3.6120212,16.129753,-17.495993,-8.831979
0.7957376,-0.41398436,-3.3436816,14.869313,-25.781202,-6.6183066
0.91410196,-0.32486472,-2.8565,13.298515,-32.791424,-4.4601507
1.0934762,-0.19817312,-2.2121634,11.831305,-38.279713,-2.9862647
1.3333821,-0.07689351,-1.4753442,10.782824,-41.149006,-2.108257
1.595146,-0.010851103,-0.77344114,9.823332,-41.941185,-0.84896654
1.8204056,0.029852713,-0.16991015,8.952684,-40.64807,0.72973925
1.980146,0.055498857,0.30488533,7.568574,-37.278435,2.2477136
2.0664988,0.07108334,0.628638,5.8680296,-32.674812,3.077958
2.0830803,0.06283142,0.8149544,3.7238488,-27.342808,3.403934
2.029444,0.058994196,0.8473879,1.281319,-22.433529,3.4630358
1.9624693,0.057047304,0.8194229,1.2390337,-21.693192,3.3487508
1.8979369,0.0551714,0.79247755,1.1982901,-20.979847,3.238633
1.835736,0.053363275,0.76650584,1.1590188,-20.292278,3.1324935
1.7757635,0.051619925,0.74146444,1.1211542,-19.62934,3.0301566
1.7179219,0.04993852,0.7173129,1.084635,-18.989956,2.9314559
1.6621199,0.0483164,0.6940129,1.0494035,-18.37312,2.8362355
1.6082712,0.046751067,0.6715286,1.0154055,-17.777876,2.7443485
1.5562948,0.045240156,0.649826,0.9825894,-17.203327,2.655656
1.5061139,0.04378144,0.6288731,0.95090693,-16.648624,2.5700274
1.4576557,0.042372804,0.60863954,0.92031217,-16.112967,2.4873385
1.4108517,0.04101225,0.58909667,0.8907618,-15.595594,2.4074724
1.3656367,0.03969789,0.5702173,0.8622146,-15.095786,2.3303177
1.3219489,0.038427923,0.5519756,0.83463174,-14.612861,2.255769
1.2797296,0.037200645,0.5343471,0.807976,-14.146167,2.1837263
1.2389231,0.036014434,0.5173084,0.78221214,-13.69509,2.114094
