ax,ay,az,gx,gy,gz
-1.5227411,4.837317,-0.50000453,71.02338,-3.7173066,0.8881899
-0.93871593,5.396062,0.011723145,51.98548,3.3755267,5.2053666
-0.67413485,6.3985023,0.15626778,36.408405,6.2886972,3.108871
-0.52085227,7.4116383,0.036001675,26.031155,5.361685,-7.2748575
-0.33600396,8.219093,-0.12776418,17.860212,1.3050977,-22.109081
-0.04358263,8.926547,-0.2570508,7.6926427,-3.9308536,-38.005203
0.3751196,9.464408,-0.2865881,-7.0647345,-7.5512943,-52.09435
0.7524786,9.684523,-0.39911065,-21.762375,-10.237989,-63.3116
0.93736434,9.630275,-0.5549196,-34.020733,-12.051297,-74.020935
0.9881606,9.369255,-0.7465463,-43.873272,-12.968714,-84.98425
0.9955144,8.876551,-0.9750198,-51.69093,-14.172924,-95.52564
1.0305344,8.093286,-1.1796318,-57.785927,-15.686211,-102.5556
1.1048058,7.0171084,-1.3367074,-62.543007,-17.46725,-106.3463
1.214427,5.8085,-1.453693,-65.38069,-19.345034,-107.60465
1.3701379,4.5426702,-1.471035,-65.69481,-20.795057,-107.13866
1.5582479,3.3533,-1.3694136,-64.051994,-21.200459,-105.01391
1.7278043,2.2845378,-1.1980984,-61.492958,-20.57434,-100.094925
1.8589714,1.3273511,-0.9730296,-58.788204,-19.24105,-93.4489
1.9691551,0.47845837,-0.7444742,-55.437485,-17.244295,-85.53961
2.0411108,-0.20383345,-0.5291685,-51.405056,-14.620707,-76.85884
2.0597508,-0.6683267,-0.3230324,-46.96032,-11.617964,-68.09786
2.0348024,-0.9318816,-0.1160757,-43.215187,-8.4051285,-59.309284
1.9804056,-1.0415553,0.101555556,-40.48614,-4.8798285,-50.574432
1.9116138,-1.0922664,0.2960006,-37.7007,-0.9472109,-42.25495
1.8366722,-1.0994561,0.46041977,-33.7511,3.2477155,-34.59885
1.7806149,-0.99790466,0.61781865,-28.951385,7.9933968,-28.1544
1.7312374,-0.7808331,0.7576361,-24.935263,12.78368,-23.874598
1.6973895,-0.54961073,0.84917593,-22.567732,17.297052,-20.576193
1.7011623,-0.3825396,0.8667815,-21.614265,21.864191,-17.458574
1.7065154,-0.26139072,0.7815382,-20.678883,26.598188,-14.560555
1.6741077,-0.14673805,0.56288654,-18.818943,30.807468,-12.243699
1.5904058,0.008764994,0.23139712,-16.878523,32.526646,-11.3307705
1.5131497,0.19014806,-0.1625822,-15.084295,32.58305,-11.42935
1.4601057,0.3384205,-0.58911055,-13.54472,31.35446,-11.719746
1.4338878,0.44791937,-1.0501574,-12.442705,28.918468,-11.842979
1.4183769,0.53580356,-1.5560234,-11.4376,24.988432,-11.952774
1.3857219,0.61996573,-2.065641,-10.626401,18.740692,-12.696484
