ax,ay,az,gx,gy,gz
-7.22552,-3.2318475,-4.040946,-38.23035,-128.39662,51.38138
-7.3029366,-4.1567426,-3.7660503,-16.438013,-132.79793,34.810154
-7.526911,-4.1031804,-4.008732,-12.131823,-141.54056,21.272682
-7.353609,-3.9902797,-4.1285086,-8.041131,-148.99652,8.519262
-7.1074457,-3.9260995,-4.22134,-4.696342,-155.96732,1.6118569
-6.5726743,-3.8862,-4.161873,-2.85852,-159.29675,-0.07909522
-5.845668,-3.927705,-3.968781,1.7918938,-154.20128,3.2685862
-5.4405637,-4.1623597,-3.8489234,7.165874,-148.36873,7.5902805
-5.2076674,-4.282952,-3.8046365,11.609609,-144.46512,10.709938
-4.922362,-4.2395597,-3.8416526,15.357569,-142.6998,11.310165
-4.514995,-4.185128,-3.8435504,17.944412,-142.0565,11.057934
-3.9936826,-4.267738,-3.7465808,20.894348,-140.1821,11.409358
-3.4909043,-4.459597,-3.6169052,25.311089,-137.45796,13.019471
-3.0488818,-4.5289197,-3.5317795,31.191324,-134.9602,14.795889
-2.6097326,-4.3603177,-3.4871159,37.080975,-133.36292,16.054056
-2.0782402,-3.988875,-3.4148574,41.133366,-131.53766,17.054321
-1.5149554,-3.6457965,-3.245485,43.737583,-127.64877,18.868856
-1.111301,-3.4792259,-3.0085635,46.52347,-122.92277,21.252832
-0.86582786,-3.4010923,-2.8035002,52.10608,-118.721985,23.687534
-0.66294277,-3.1272879,-2.6575356,58.671787,-116.03844,25.641644
-0.33650643,-2.3285036,-2.5836213,61.724316,-114.60461,26.310339
0.16118756,-1.4420685,-2.4604955,58.81572,-112.3631,25.740002
0.6865083,-0.9383368,-2.2032058,53.5981,-108.340355,25.118416
1.1069137,-0.7337591,-1.9080759,50.61687,-102.00976,24.399874
1.3417482,-0.5443804,-1.7018138,49.55171,-95.56534,24.37164
1.5302372,-0.24738656,-1.5590339,48.625393,-90.143745,24.396114
1.7879618,0.14035948,-1.4302096,46.79597,-84.86459,22.813946
2.0962844,0.5296281,-1.2937948,43.91504,-79.11885,20.190647
2.3787713,0.7714048,-1.1430799,40.78063,-72.544464,17.031796
2.5960484,0.8981692,-1.0045623,37.910633,-65.36386,13.925067
2.7546654,0.99552864,-0.8967774,35.157593,-57.737804,11.103715
2.848386,1.0958058,-0.83168393,32.3239,-49.929863,8.496247
2.8517723,1.1746943,-0.78671336,29.081026,-42.489384,5.9407177
2.8076487,1.172736,-0.73514444,25.816263,-35.504765,3.3063955
2.731118,1.0857556,-0.68558514,23.15682,-28.91126,0.44263592
2.5918598,0.9904518,-0.6725376,21.694492,-23.412552,-2.3263714
2.4042284,0.99262846,-0.697064,20.64078,-19.883818,-6.0035224
2.2614608,1.0764292,-0.72822946,18.687866,-17.329632,-10.217925
2.1761181,1.1063088,-0.7400461,16.159065,-14.860041,-14.06032
2.1224353,1.0480117,-0.7378139,13.740349,-11.750123,-17.007727
2.056851,0.94909745,-0.74698067,11.859525,-7.9768376,-19.189598
1.9494226,0.8563314,-0.79519206,11.079418,-4.0103307,-21.351847
1.7361548,0.7935564,-0.9290683,9.736981,-1.4390528,-23.455328
1.5403984,0.71005166,-1.0610126,8.218166,-0.055744734,-25.792582
1.3709099,0.60816216,-1.1851604,6.5590115,0.8113944,-27.912674
1.2333034,0.46481317,-1.3041037,4.691586,1.4428211,-29.464546
1.1279848,0.28492242,-1.416001,3.1940222,2.2820485,-30.383583
1.0059193,0.15764579,-1.5404335,2.345527,2.8882954,-31.27788
0.85253143,0.13904233,-1.689718,0.8671426,2.7211547,-31.743067
0.7167258,0.14195669,-1.8272783,-1.266813,2.243977,-31.879498
0.57265204,0.13652806,-1.9554325,-3.7293499,1.6515919,-31.767673
0.40149868,0.13500005,-2.0725822,-6.695293,0.6395501,-31.561852
0.21062687,0.10202718,-2.1743877,-9.778898,-0.84785557,-31.555508
0.03171925,0.022694748,-2.2628205,-12.712072,-2.673217,-31.364664
-0.14212535,-0.065083414,-2.3381255,-15.568535,-4.8148794,-30.570274
-0.31887668,-0.11963196,-2.405312,-18.75292,-7.3208437,-28.89871
-0.48698023,-0.17580876,-2.4591649,-22.19449,-10.269299,-26.310673
-0.6640854,-0.22225417,-2.506549,-25.665743,-13.74331,-23.158066
-0.83295137,-0.2920606,-2.5391026,-29.423399,-17.569424,-19.05758
-0.9939603,-0.39928833,-2.5519328,-33.866642,-21.62342,-13.907965
-1.1083966,-0.5439226,-2.5298145,-38.565575,-26.057856,-8.537476
-1.1290859,-0.73481137,-2.4698527,-42.245785,-30.046387,-4.060897
-1.02964,-0.99407405,-2.3742602,-44.51786,-33.184147,-0.9195398
-0.8702379,-1.2831059,-2.2592702,-45.4165,-35.44602,1.406777
-0.685035,-1.5796206,-2.1180809,-44.642563,-36.72295,3.382221
-0.5184519,-1.8122311,-1.9583354,-42.676056,-37.193962,5.32552
-0.37976572,-1.9433962,-1.7951362,-40.02716,-37.26168,7.089394
-0.23763818,-1.9862511,-1.6437196,-37.444313,-37.278294,8.633576
-0.057364535,-2.000615,-1.4761542,-35.1081,-37.066284,10.092702
0.14936976,-2.0213535,-1.2888458,-32.563972,-36.267765,11.419333
0.35561603,-2.0628932,-1.1044347,-29.523561,-34.813744,12.532696
0.5274835,-2.1248026,-0.9535189,-25.37889,-32.785004,13.199618
0.63698846,-2.1750758,-0.86017686,-20.119188,-30.77874,13.28632
0.7300101,-2.1129112,-0.8063502,-14.761723,-28.885021,12.994623
0.818014,-1.9172646,-0.7774795,-10.4250965,-27.188831,12.621647
0.9125052,-1.6880523,-0.7425917,-7.5727186,-25.463146,12.552513
0.9954415,-1.5440855,-0.70049626,-5.332449,-23.34805,12.956447
1.0273262,-1.4942766,-0.68064654,-2.598305,-21.103231,13.45519
1.0187646,-1.4474406,-0.68952453,0.51319087,-19.183529,14.010925
1.0035439,-1.4040753,-0.70911866,4.2436805,-17.47991,14.331224
0.96802217,-1.2609522,-0.7505421,7.959475,-16.033205,14.3258295
0.919164,-1.0207586,-0.8063082,9.684111,-15.030833,14.036247
0.8732293,-0.8286173,-0.8480755,10.496934,-14.064526,13.606201
0.8138983,-0.68524,-0.88834536,11.070713,-13.131143,13.117049
0.74217206,-0.5590853,-0.934866,11.55514,-12.340795,12.775868
0.6724251,-0.43319613,-0.98438954,11.801759,-11.66389,12.809754
0.6151358,-0.32001892,-1.0276874,11.856626,-10.972188,13.254413
0.582634,-0.2355436,-1.0673467,11.733611,-10.225963,13.853376
0.57740945,-0.16679987,-1.1012602,11.344685,-9.356126,14.291654
0.5593137,-0.16157246,-1.0667473,10.989148,-9.06291,13.8437605
0.54179245,-0.15651098,-1.03333,10.644897,-8.779001,13.410086
0.5248267,-0.15160997,-1.0009722,10.311562,-8.504095,12.990161
0.5083983,-0.14686418,-0.96963906,9.988783,-8.237895,12.583535
0.49248958,-0.14226854,-0.9392973,9.676216,-7.980116,12.189774
0.47708368,-0.13781814,-0.90991455,9.3735285,-7.730485,11.808457
0.46216425,-0.13350828,-0.8814596,9.080398,-7.488736,11.439181
0.44771552,-0.12933438,-0.85390234,8.796515,-7.254614,11.081556
0.43372226,-0.12529205,-0.82721376,8.521582,-7.0278726,10.735204
0.42016974,-0.12137706,-0.80136585,8.255308,-6.808273,10.399761
0.4070438,-0.11758529,-0.77633154,7.997416,-6.5955853,10.074877
0.39433077,-0.11391279,-0.7520846,7.7476354,-6.3895874,9.760212
0.3820173,-0.110355735,-0.7285999,7.505707,-6.1900654,9.455439
0.37009072,-0.10691042,-0.705853,7.271378,-5.9968114,9.160239
0.3585386,-0.103573285,-0.68382025,7.044407,-5.8096247,8.874309
0.347349,-0.10034087,-0.662479,6.8245587,-5.6283126,8.59735
0.33651033,-0.09720984,-0.641807,6.6116056,-5.4526873,8.32908
0.3260115,-0.09417698,-0.6217832,6.405329,-5.282568,8.06922
0.31584167,-0.091239154,-0.60238683,6.205517,-5.1177797,7.817502
0.3059904,-0.08839335,-0.5835981,6.011963,-4.9581532,7.57367
0.29644758,-0.08563666,-0.5653976,5.82447,-4.803525,7.337473
0.28720346,-0.08296626,-0.5477668,5.642846,-4.653737,7.108669
