ax,ay,az,gx,gy,gz
-1.6918335,-2.6054783,-3.4973044,18.032892,-29.130264,-7.8791623
-2.4294837,-2.588574,-4.168025,27.907246,-47.996323,-13.459942
-2.5194907,-2.143389,-4.458543,30.032951,-63.01891,-20.510796
-2.2775006,-1.9232117,-4.4424977,21.64977,-73.17184,-23.319033
-1.9244181,-2.1433654,-4.2533784,11.284445,-79.291374,-19.356297
-1.7643201,-2.5092032,-4.0951076,6.407053,-81.94676,-12.456145
-1.8143717,-2.812898,-4.031721,1.9471041,-84.08442,-6.4097695
-1.8329235,-3.1798544,-3.9279563,1.0428008,-85.84357,-2.6435986
-1.8431629,-3.4899397,-3.8629797,1.8038297,-87.64511,0.53563017
-1.811872,-3.7296472,-3.8223352,2.9443898,-89.6598,4.211667
-1.6646955,-3.8977623,-3.7800503,3.9677699,-91.32226,8.4928465
-1.448305,-4.0335603,-3.7116404,5.3507204,-92.62513,12.283341
-1.2324725,-4.236096,-3.5917401,7.5101852,-94.134254,14.439951
-1.0214069,-4.529849,-3.4208937,11.523874,-95.59456,15.45907
-0.8389143,-4.8161745,-3.2328525,17.267782,-96.413445,17.058681
-0.66625446,-4.9223313,-3.0905018,22.694689,-96.48025,21.446121
-0.46932602,-4.7316923,-3.0090218,26.393696,-96.57052,27.153198
-0.23908699,-4.449321,-2.9077725,28.158243,-97.02146,32.57799
0.020487703,-4.260651,-2.7177405,29.926022,-96.96968,36.59188
0.24572551,-4.1628213,-2.4908721,33.251606,-96.06485,39.01781
0.4274179,-4.051492,-2.2937796,37.33881,-94.39569,41.391453
0.6098571,-3.7900746,-2.1360319,41.102413,-92.461754,44.498142
0.7977513,-3.359287,-2.0073225,43.253597,-90.355576,48.060905
0.9883851,-2.890493,-1.862842,43.697834,-87.86747,51.391453
1.1326957,-2.5254304,-1.7004203,43.079113,-84.846405,54.118656
1.1864284,-2.2973363,-1.5462132,42.459957,-81.69973,56.07724
1.1816813,-2.1200044,-1.4197224,42.807163,-78.84826,57.476715
1.2128487,-1.8675216,-1.2875531,43.356785,-76.30265,58.755905
1.3034185,-1.5070543,-1.146581,43.35847,-73.581894,59.590015
1.4103886,-1.1291977,-1.0014585,42.548637,-70.59751,59.851933
1.4915043,-0.8406518,-0.85632163,41.196,-67.28951,59.20073
1.5297315,-0.6574837,-0.72646964,40.741627,-64.09711,57.837452
1.5523939,-0.46552524,-0.63112164,41.048157,-61.47327,55.984436
1.60585,-0.20602737,-0.54233897,41.431675,-59.226543,53.992455
1.7278371,0.14352906,-0.44562626,41.02916,-56.84589,51.670483
1.9012305,0.48890382,-0.32534993,39.68416,-53.674435,48.718323
2.065333,0.7294198,-0.18690687,38.517937,-49.850655,45.001167
2.191823,0.92336226,-0.07692601,37.673794,-45.537884,40.38608
2.2865784,1.0876443,0.006179772,36.949215,-41.12371,35.51272
2.3646252,1.2611618,0.0577309,35.798996,-36.973072,30.618732
2.4524374,1.4434876,0.10328735,33.976948,-32.98487,25.56342
2.5350688,1.5521952,0.1562227,31.475159,-28.725584,19.858223
2.581543,1.5611494,0.21055034,28.814917,-24.268341,13.953953
2.6018748,1.5006906,0.24802339,26.6964,-19.539623,8.310298
2.5744386,1.4366148,0.23500222,25.55266,-15.055246,3.15724
2.5115955,1.3918355,0.17895055,24.441996,-11.518185,-1.6482978
2.4676707,1.3208418,0.12124158,23.406656,-8.459891,-6.5926642
2.4284794,1.190687,0.06652824,22.394505,-5.647232,-11.623003
2.384686,0.9897112,0.018403051,21.549833,-2.9325614,-16.531094
2.3109882,0.73940396,-0.046639487,21.450363,-0.85273725,-20.583223
2.2295034,0.5088643,-0.13481478,21.15301,0.31853515,-23.221804
2.2027042,0.2966577,-0.20496511,20.58236,1.3873928,-25.05831
2.1743515,0.111058936,-0.28541073,20.298487,2.5053172,-26.411089
2.126375,-0.03380205,-0.3937004,19.870977,3.2624984,-27.495783
2.0722651,-0.16108504,-0.5090608,19.467451,3.6962886,-28.453178
2.0098836,-0.274508,-0.62997586,18.861267,3.8200343,-29.081255
1.9499413,-0.34321743,-0.75480175,17.946016,3.7987905,-29.216793
1.8783673,-0.366774,-0.89707524,16.687767,3.4422615,-29.335438
1.8108927,-0.38354084,-1.0273914,15.141592,2.7635112,-29.727
1.7475421,-0.39225274,-1.1466603,13.608631,1.8464396,-30.484383
1.674147,-0.4064068,-1.2615937,11.37435,0.6365901,-31.189268
1.5757185,-0.46425563,-1.3569852,9.170819,-0.8196336,-31.572878
1.4644884,-0.51466376,-1.4447296,7.3299165,-2.4106379,-31.702478
1.339979,-0.5065491,-1.5529165,5.467996,-4.4288263,-31.920109
1.2151113,-0.46624926,-1.676758,3.196717,-7.1887746,-32.47196
1.0937353,-0.46787882,-1.7859367,0.10539119,-10.928463,-33.03438
1.0067015,-0.56085396,-1.8346838,-3.0393965,-14.703544,-33.24714
0.9330042,-0.6964676,-1.8474902,-5.8632097,-18.288637,-32.870827
0.86469054,-0.84020174,-1.8347955,-8.323098,-21.642113,-31.941875
0.79866266,-0.9557853,-1.8202296,-10.286116,-24.961214,-30.763754
0.742317,-1.0486051,-1.8012778,-12.354741,-28.490393,-29.345045
0.70211726,-1.1491553,-1.758472,-14.525499,-32.226555,-27.534824
0.66978776,-1.2810256,-1.687137,-16.849352,-36.13964,-25.199118
0.66827214,-1.4725858,-1.566868,-18.806276,-39.83865,-22.466103
0.67605656,-1.7178895,-1.4105045,-19.712858,-43.13781,-19.401281
0.6891874,-1.9690901,-1.2428973,-19.210722,-45.919525,-15.556008
0.7478866,-2.1698923,-1.0465845,-17.505531,-47.817486,-11.174367
0.84788156,-2.3201985,-0.8249174,-14.404297,-48.539516,-6.721296
0.958674,-2.3910327,-0.60924333,-10.789283,-48.369514,-2.5263374
1.0986385,-2.3530717,-0.3949691,-7.4125257,-47.073494,0.78427476
1.2494576,-2.2741213,-0.17781591,-5.2619486,-44.548344,3.4649684
1.3720591,-2.2169807,0.026485777,-2.740657,-41.31291,6.28605
1.4500746,-2.094104,0.16067274,-0.04120815,-37.91271,8.991454
1.487515,-1.9320059,0.23490846,2.2511725,-34.974667,11.316478
1.5257357,-1.8023082,0.30224216,4.0252385,-32.353176,13.206502
1.5852488,-1.7446778,0.38620076,5.962985,-29.41495,14.681547
1.6496412,-1.702696,0.44795838,8.867521,-25.721922,15.912194
1.7268184,-1.5761973,0.46571413,11.926444,-21.487993,17.02322
1.7835424,-1.3798873,0.41781506,14.650728,-17.547653,17.886467
1.7876309,-1.1566912,0.30258563,16.617037,-14.478559,18.234509
1.7614536,-0.9850949,0.1784208,17.82686,-12.285067,17.519875
1.7322233,-0.93370545,0.07889135,19.162695,-10.205087,16.5374
1.7001624,-0.91167766,-0.022150049,20.496351,-8.219623,15.805751
1.6671758,-0.86471874,-0.1318231,21.549059,-6.3504505,15.557551
1.6222186,-0.79080904,-0.24760203,22.251549,-4.653,15.741033
1.5584791,-0.69799924,-0.3669177,22.71999,-3.1675732,15.785126
1.4690514,-0.5902975,-0.4900973,23.072544,-2.0075965,15.156168
1.3677841,-0.4951173,-0.6059559,22.965668,-1.443147,14.026238
1.2818304,-0.4237143,-0.69182396,22.549406,-1.2283194,12.844158
1.2186068,-0.35799518,-0.75062233,21.877398,-1.0031034,11.897594
1.167991,-0.29165715,-0.7917363,20.995844,-0.6667557,11.163795
1.1315191,-0.28254983,-0.76701343,20.340225,-0.6459355,10.815193
1.0961931,-0.2737286,-0.7430672,19.705202,-0.6257693,10.477543
1.0619761,-0.26518437,-0.7198729,19.090118,-0.6062364,10.150493
1.028833,-0.25690824,-0.6974064,18.494335,-0.5873164,9.833707
0.9967294,-0.2488917,-0.67564464,17.91724,-0.5689898,9.526856
0.96563226,-0.24112648,-0.65456504,17.358236,-0.5512378,9.229627
0.9355096,-0.23360461,-0.6341461,16.816751,-0.53404206,8.941711
0.9063305,-0.22631836,-0.6143667,16.292227,-0.517385,8.662814
0.87806517,-0.21926025,-0.5952067,15.784128,-0.50124955,8.392651
