ax,ay,az,gx,gy,gz
-4.3418574,-0.3090937,-7.4173403,26.633879,-52.935028,4.217311
-4.86318,0.04353649,-7.6063356,29.531332,-69.9101,2.2079015
-5.114868,0.16390401,-7.483424,24.583555,-86.944145,-3.929957
-5.109025,0.078000024,-7.3758497,18.610113,-103.76141,-8.735541
-4.714602,-0.3442388,-7.4208655,12.18042,-109.385,-7.373221
-4.553646,-0.9707441,-7.712481,7.3566504,-117.86801,-5.0015483
-4.372861,-1.7870378,-7.9844503,8.292849,-125.480515,-4.801652
-4.0939007,-2.5912933,-8.214991,14.744292,-133.68843,-8.800252
-3.3340297,-3.3758762,-8.3146,21.938463,-141.47427,-10.953617
-2.3572917,-4.03764,-8.208084,30.33581,-148.14636,-9.732024
-1.3371128,-4.443421,-7.826767,39.06313,-152.9045,-7.4636602
-0.29060048,-4.643088,-7.241549,47.33451,-154.72289,-4.564808
0.6959755,-4.7465754,-6.579731,55.322174,-152.94191,0.8213175
1.4979821,-4.5472136,-5.70425,62.220993,-149.53833,5.932864
2.2080443,-4.1252904,-4.685305,67.78101,-144.65372,10.164889
2.8817782,-3.5554278,-3.5962403,71.76403,-138.25941,14.678687
3.479523,-2.912527,-2.5004597,74.275696,-130.24092,19.628534
3.9645593,-2.2252345,-1.4619275,75.24603,-120.036964,24.058357
4.314066,-1.4714873,-0.52541333,74.987854,-108.9917,27.76236
4.552047,-0.74071556,0.25935537,73.3174,-97.27631,30.902159
4.682351,-0.08328457,0.85842645,70.50591,-85.67343,33.613506
4.717258,0.4666037,1.2576282,66.76153,-74.449265,35.765022
4.681024,0.88042724,1.4526174,62.282303,-63.36246,37.025322
4.5813985,1.1749903,1.4475671,57.875275,-52.7002,37.53215
4.4461484,1.3939004,1.325908,53.75924,-42.65778,37.474525
4.2732167,1.5616609,1.1211901,49.965637,-33.452816,36.908424
4.063561,1.6945062,0.86214036,46.40216,-25.284811,35.826405
3.8295782,1.8071287,0.57616615,42.942333,-18.43835,34.1372
3.5661745,1.8988923,0.26739088,39.60801,-12.747614,32.046825
3.2953005,1.9686182,-0.049874708,36.545376,-8.064904,29.617558
3.0228608,2.0274017,-0.37204653,33.70732,-4.3260107,26.871767
2.7538302,2.0790606,-0.7009346,31.014585,-1.5597217,23.93317
2.494263,2.1220403,-1.0307875,28.307764,-0.024379918,20.88687
2.2410011,2.15569,-1.3606884,25.499155,0.5489673,17.916147
2.00566,2.1691778,-1.6854403,22.515442,0.23374349,15.219815
1.786928,2.1590192,-2.0034657,19.51111,-0.7876444,12.915835
1.5638922,2.1381783,-2.3071995,16.670116,-2.4638312,10.716737
1.3398541,2.1038647,-2.5943546,14.172164,-5.0404906,8.320374
1.1278201,2.05583,-2.859742,11.8914585,-8.291572,5.8927703
0.94082946,1.9979892,-3.1009023,9.8207245,-12.2578,3.6218266
0.7752672,1.933797,-3.3032594,7.8674755,-16.854586,1.55268
0.6274689,1.8688776,-3.4600782,6.0526705,-21.852655,-0.534788
0.5040949,1.7935661,-3.5819037,4.745713,-27.306812,-3.0898821
0.44395545,1.7100611,-3.6569273,3.8916144,-32.91598,-5.9129314
0.4585524,1.6425071,-3.6691103,3.1188073,-38.435524,-8.829211
0.5375545,1.5614874,-3.6136107,2.5522864,-43.693966,-11.635988
0.66814375,1.4679669,-3.4933362,2.1334255,-48.678623,-14.034158
0.8498831,1.3739576,-3.3181999,1.8865006,-53.079838,-16.010427
1.0870135,1.3130665,-3.0787823,1.8679703,-56.697258,-17.988773
1.3556386,1.3086228,-2.7732081,2.024,-59.414494,-20.170437
1.6488421,1.3692434,-2.3956242,1.9145548,-61.025425,-22.396828
1.9370087,1.4814658,-1.9583603,1.0862315,-61.52763,-24.177017
2.1904018,1.6257359,-1.4931201,-1.2439595,-60.724133,-25.39611
2.3906631,1.7212751,-1.0635284,-4.560518,-59.00069,-26.208015
2.5452812,1.745416,-0.711894,-8.481655,-56.60534,-26.692507
2.665463,1.6868578,-0.46069092,-12.510212,-53.784534,-27.036266
2.7581458,1.5412223,-0.30549186,-16.151045,-50.560833,-27.311295
2.8170338,1.3310754,-0.23213008,-18.89623,-46.699474,-27.59041
2.812557,1.0696515,-0.24300477,-20.930912,-42.68931,-27.791706
2.756937,0.79976463,-0.2885414,-22.32272,-38.833557,-27.846699
2.6664433,0.53146863,-0.35702896,-22.947752,-35.284267,-27.832352
