ax,ay,az,gx,gy,gz
-0.67818797,-3.7018518,-2.7145703,-6.491877,79.95709,12.151928
-0.47131175,-4.1998305,-3.2727177,0.58550507,80.916176,10.258959
-0.07630225,-4.5327463,-3.8868241,13.651263,76.996445,10.947639
0.38278607,-4.740895,-4.243797,21.202045,72.192474,15.051192
0.7652109,-4.9431562,-4.6224704,25.195744,69.89473,21.041224
0.8325304,-5.0594697,-5.1221724,28.278368,67.82251,27.23564
0.6153665,-5.067395,-5.6737885,32.335194,64.91979,32.35589
0.25176966,-4.9453244,-6.2043757,36.9236,60.19014,36.335735
-0.13854493,-4.699751,-6.691472,41.740955,53.265404,39.496826
-0.5938508,-4.3735867,-7.156361,46.174877,45.5014,41.697147
-1.1030545,-4.025429,-7.585487,50.344852,36.799526,42.874638
-1.6643376,-3.6621702,-7.967965,53.810894,26.66175,43.014236
-2.2279606,-3.319846,-8.277491,56.68976,14.772692,42.002678
-2.6969447,-2.9826295,-8.475121,59.041286,1.053724,39.35345
-2.8543863,-2.6567516,-8.529901,60.67948,-12.591102,37.39121
-2.8327522,-2.3676322,-8.472709,61.47909,-25.357979,36.68635
-2.7156506,-2.2022161,-8.373668,62.211483,-37.421318,36.03023
-2.4510562,-2.143541,-8.221603,63.665627,-48.499184,34.86274
-2.020489,-2.0818262,-7.9411473,65.46974,-58.10412,34.028984
-1.4408981,-2.0057435,-7.4992,66.86352,-65.9389,34.377872
-0.8402014,-2.017794,-7.0327168,68.15737,-71.98887,35.64629
-0.22275084,-2.0709963,-6.527228,69.856064,-76.519936,37.182404
0.4221313,-2.0597434,-5.944264,71.96708,-79.13328,38.34698
1.0707065,-1.9632998,-5.3149705,74.54298,-79.35186,39.301067
1.711055,-1.7430965,-4.6235113,76.852806,-77.86219,40.634563
2.2912986,-1.4113184,-3.9044218,78.36779,-74.767395,42.421104
2.7735257,-1.0469896,-3.21927,79.27753,-70.16412,44.320072
3.1368258,-0.6587617,-2.5914397,79.98954,-64.39917,45.6491
3.4101598,-0.22197483,-2.0060961,79.88298,-57.3074,46.080383
3.600663,0.22302532,-1.5142864,78.77583,-49.76266,46.41015
3.7226439,0.6182882,-1.1372745,76.633156,-42.057224,46.64426
3.793905,0.93756384,-0.87819594,73.90991,-34.24658,46.780315
3.817881,1.1750239,-0.7296714,70.890915,-26.466455,46.767017
3.8037791,1.3570707,-0.6694352,67.62612,-18.66778,46.369625
3.735593,1.5061951,-0.69695246,64.30536,-11.199281,45.580975
3.6375756,1.6354809,-0.7687072,60.817757,-4.1648345,44.35623
3.517203,1.7425,-0.8764742,57.266285,2.4172325,42.884026
3.3711104,1.8342283,-1.0161138,53.670914,8.499212,41.329296
3.1957986,1.9185109,-1.1833243,49.813297,13.765159,39.659946
2.9897215,1.9921721,-1.3867643,45.994396,18.33247,37.81027
2.768334,2.0601964,-1.6103065,42.24087,22.170143,35.672318
2.537205,2.1201656,-1.8498424,38.527504,25.282955,33.25205
2.2962081,2.1717217,-2.1002254,34.71358,27.613447,30.628473
2.0440876,2.2031221,-2.3672497,30.93606,28.712599,27.856129
1.7772726,2.1988828,-2.6495235,27.306812,28.842012,25.058886
1.5149708,2.161878,-2.9355667,23.893335,28.19396,22.402225
1.2438489,2.1009617,-3.2276556,20.784988,26.73839,19.84883
0.9697801,2.0280802,-3.5183759,18.039448,24.420835,17.20238
0.7062039,1.959275,-3.7919364,15.688897,20.976627,14.262306
0.47798562,1.8912193,-4.0329657,13.491142,16.790956,11.378275
0.28142348,1.8140439,-4.2442684,11.446926,11.967552,8.682781
0.12632027,1.7319503,-4.4194856,9.634962,6.69877,6.056143
0.021544699,1.6465966,-4.5602136,8.075417,1.1653814,3.3907137
-0.030263431,1.558863,-4.6611257,6.773434,-4.732506,0.5919669
0.0010177959,1.4688598,-4.692659,5.6533074,-10.659788,-2.2947752
0.10599463,1.3839188,-4.6454782,4.477755,-16.427282,-5.008784
0.2736997,1.2965505,-4.51633,3.1985364,-21.6232,-7.17225
0.47486934,1.2076524,-4.316241,1.8875389,-26.059294,-8.807476
0.68072426,1.1250426,-4.0737596,0.68332297,-29.812063,-10.364196
0.9101109,1.0933805,-3.7630553,-0.54767907,-32.94641,-11.895405
1.1390425,1.0912893,-3.4061058,-2.1635206,-35.3814,-13.253671
1.3493983,1.0818198,-3.018563,-4.0767407,-37.02919,-14.303362
1.5461062,1.0581363,-2.6298215,-6.2351193,-37.97071,-15.103516
1.7385021,1.003801,-2.2693086,-8.427184,-38.01773,-15.79929
1.9244212,0.9022332,-1.9638038,-10.430092,-37.30511,-16.532051
2.088485,0.7752343,-1.7113042,-12.1803875,-35.92503,-17.11438
2.2078805,0.64225954,-1.5104816,-13.85562,-34.161457,-17.358091
2.2722816,0.4946458,-1.3605254,-15.230212,-32.184093,-17.35732
2.287443,0.34359443,-1.2524333,-15.934803,-29.992498,-17.288359
2.2477615,0.20340073,-1.1825871,-16.214903,-27.806128,-17.213923
2.1784856,0.07822582,-1.1338218,-16.097004,-25.636242,-17.141968
2.0826066,-0.025148897,-1.102477,-15.691928,-23.573273,-17.146133
1.9728764,-0.107451096,-1.082806,-15.123879,-21.745173,-17.25095
1.8673632,-0.16823521,-1.0668275,-14.59969,-20.194094,-17.42006
1.7771299,-0.20019187,-1.0515321,-14.351812,-18.79255,-17.691895
1.7000072,-0.23806474,-1.0423383,-14.343812,-17.568222,-17.985752
1.6406696,-0.28876975,-1.0440346,-14.363102,-16.499605,-18.295092
1.6036649,-0.3449314,-1.0594144,-14.117668,-15.481164,-18.571249
1.5530616,-0.33404717,-1.0259849,-13.672189,-14.9926605,-17.985239
1.5040962,-0.3235152,-0.99363726,-13.241128,-14.519966,-17.418194
1.4567118,-0.31332332,-0.96233416,-12.823984,-14.062535,-16.86946
1.410854,-0.3034598,-0.9320395,-12.420281,-13.619842,-16.338402
1.3664706,-0.2939134,-0.9027189,-12.029557,-13.191381,-15.82442
1.3235112,-0.2846733,-0.8743391,-11.65137,-12.776669,-15.326929
1.281928,-0.27572915,-0.8468683,-11.285296,-12.375239,-14.845373
1.2416741,-0.267071,-0.8202758,-10.930927,-11.986645,-14.379214
1.2027053,-0.25868922,-0.7945322,-10.58787,-11.610455,-13.927936
1.1649785,-0.2505746,-0.7696091,-10.255747,-11.246255,-13.49104
1.1284524,-0.24271822,-0.7454792,-9.934194,-10.893646,-13.06805
1.0930873,-0.23511155,-0.7221163,-9.622862,-10.552245,-12.6585045
1.0588449,-0.22774635,-0.69949496,-9.321412,-10.221682,-12.261959
1.025688,-0.22061469,-0.6775909,-9.02952,-9.901599,-11.877987
0.9935814,-0.21370886,-0.65638053,-8.746873,-9.591653,-11.506175
0.96249044,-0.20702153,-0.63584125,-8.473167,-9.2915125,-11.146126
0.93238217,-0.20054555,-0.61595106,-8.208113,-9.000859,-10.797457
0.9032246,-0.19427407,-0.596689,-7.9514275,-8.719383,-10.459797
0.8749869,-0.18820044,-0.5780345,-7.7028403,-8.446787,-10.132791
0.8476393,-0.18231827,-0.5599682,-7.462089,-8.182784,-9.816092
0.82115316,-0.17662138,-0.5424709,-7.228922,-7.927097,-9.509369
0.7955007,-0.17110379,-0.5255243,-7.0030932,-7.6794577,-9.2123
0.7706551,-0.16575977,-0.5091108,-6.784368,-7.439608,-8.924576
0.7465905,-0.16058373,-0.49321324,-6.5725183,-7.2072973,-8.645895
0.72328186,-0.1555703,-0.4778151,-6.367324,-6.9822855,-8.37597
0.7007051,-0.15071428,-0.4629004,-6.1685724,-6.764338,-8.11452
0.6788369,-0.14601064,-0.44845378,-5.9760575,-6.5532303,-7.8612742
0.6576545,-0.14145455,-0.43446025,-5.7895813,-6.348744,-7.6159716
0.6371362,-0.13704127,-0.42090547,-5.608951,-6.150668,-7.37836
0.61726093,-0.1327663,-0.40777543,-5.4339814,-5.9588,-7.148194
0.5980082,-0.12862526,-0.3950567,-5.2644925,-5.7729416,-6.9252377
0.5793584,-0.124613866,-0.3827362,-5.100311,-5.592903,-6.709263
0.56129223,-0.12072804,-0.37080136,-4.941268,-5.4185,-6.500048
0.5437914,-0.1169638,-0.35923997,-4.787202,-5.2495537,-6.29738
0.52683806,-0.1133173,-0.3480402,-4.6379547,-5.085892,-6.101051
0.5104148,-0.109784834,-0.33719066,-4.4933743,-4.927348,-5.9108615
0.494505,-0.1063628,-0.32668027,-4.3533144,-4.773761,-5.726618
0.4790924,-0.10304771,-0.3164984,-4.2176313,-4.624974,-5.548132
0.46416137,-0.099836215,-0.30663466,-4.0861883,-4.4808354,-5.3752236
0.4496968,-0.09672503,-0.29707906,-3.9588509,-4.3412,-5.2077165
0.43568397,-0.09371102,-0.2878219,-3.8354907,-4.2059255,-5.0454407
0.42210868,-0.09079112,-0.2788538,-3.7159824,-4.074875,-4.8882318
0.4089572,-0.08796238,-0.27016565,-3.600205,-3.9479158,-4.7359314
0.39621624,-0.08522193,-0.2617487,-3.4880414,-3.8249195,-4.5883846
0.3838729,-0.082567014,-0.25359443,-3.3793783,-3.7057614,-4.445442
0.3719147,-0.07999493,-0.24569461,-3.274106,-3.5903218,-4.3069606
0.3603296,-0.07750309,-0.23804124,-3.1721177,-3.4784834,-4.172799
0.3491059,-0.07508899,-0.23062661,-3.073311,-3.370134,-4.042823
0.33823222,-0.07275018,-0.22344325,-2.9775863,-3.265164,-3.9169002
0.32769766,-0.07048431,-0.2164839,-2.8848464,-3.1634674,-3.7949047
0.31749162,-0.06828909,-0.20974158,-2.794999,-3.0649421,-3.6767135
0.30760378,-0.066162325,-0.20320946,-2.7079525,-2.9694886,-3.5622072
0.2980242,-0.06410186,-0.196881,-2.6236198,-2.877011,-3.4512708
0.28874326,-0.062105622,-0.1907498,-2.541916,-2.7874162,-3.3437927
0.27975157,-0.06017161,-0.18480971,-2.4627588,-2.7006142,-3.2396646
0.27104014,-0.058297876,-0.17905477,-2.386069,-2.6165175,-3.138782
0.2626002,-0.056482535,-0.17347917,-2.311769,-2.5350416,-3.0410433
0.2544233,-0.054723766,-0.16807733,-2.2397845,-2.4561048,-2.9463503
0.24650118,-0.0530198,-0.16284381,-2.170043,-2.3796275,-2.8546083
0.23882589,-0.051368926,-0.15777336,-2.1024747,-2.3055334,-2.7657244
0.23138973,-0.049769487,-0.15286088,-2.0370114,-2.2337475,-2.67961
0.22418524,-0.048219882,-0.14810145,-1.9735875,-2.1641982,-2.5961785
0.21720521,-0.046718545,-0.14349028,-1.9121395,-2.0968156,-2.515346
0.2104426,-0.045263983,-0.13902277,-1.8526058,-2.031532,-2.4370317
0.20389065,-0.043854725,-0.13469441,-1.7949265,-1.968282,-2.3611567
0.19754277,-0.042489365,-0.13050087,-1.7390438,-1.9070021,-2.2876453
0.19139263,-0.041166533,-0.12643795,-1.6849016,-1.8476309,-2.2164233
0.18543403,-0.0398849,-0.122501574,-1.6324458,-1.7901088,-2.1474197
0.179661,-0.038643185,-0.1186878,-1.5816237,-1.7343782,-2.0805652
0.17406777,-0.03744014,-0.11499279,-1.5323844,-1.6803833,-2.0157928
0.16864872,-0.03627456,-0.11141286,-1.4846785,-1.62807,-1.9530375
0.16339843,-0.03514528,-0.10794441,-1.4384582,-1.5773857,-1.8922365
0.15831165,-0.034051165,-0.10458397,-1.3936772,-1.5282798,-1.8333288
0.15338326,-0.03299112,-0.10132817,-1.3502908,-1.480703,-1.7762556
0.14860833,-0.031964082,-0.09817376,-1.3082553,-1.4346077,-1.7209597
0.1439821,-0.030969027,-0.09511757,-1.2675288,-1.3899478,-1.6673853
0.1394999,-0.030004956,-0.09215654,-1.2280704,-1.3466784,-1.6154794
0.13515727,-0.0290709,-0.089287706,-1.1898406,-1.3047563,-1.5651895
0.13094985,-0.02816593,-0.0865082,-1.152801,-1.2641395,-1.5164654
0.12687343,-0.027289135,-0.08381523,-1.1169147,-1.2247874,-1.4692585
0.12292393,-0.02643964,-0.08120611,-1.0821459,-1.1866604,-1.4235213
0.119097404,-0.025616594,-0.07867823,-1.0484595,-1.1497205,-1.3792081
0.11539001,-0.024819173,-0.07622904,-1.0158218,-1.1139308,-1.3362746
0.11179803,-0.024046578,-0.07385611,-0.9842004,-1.0792552,-1.2946777
0.1083179,-0.023298036,-0.07155706,-0.9535634,-1.0456593,-1.2543759
0.1049461,-0.022572799,-0.06932958,-0.9238802,-1.0131093,-1.2153289
0.10167928,-0.02187014,-0.06717145,-0.8951211,-0.9815727,-1.1774974
0.098514155,-0.021189354,-0.0650805,-0.86725736,-0.9510178,-1.1408437
0.09544758,-0.020529766,-0.06305466,-0.8402611,-0.9214142,-1.1053312
0.09247646,-0.019890709,-0.061091874,-0.8141052,-0.8927322,-1.0709242
0.089597836,-0.019271549,-0.059190195,-0.78876364,-0.8649431,-1.0375882
0.08680883,-0.018671662,-0.05734772,-0.76421094,-0.8380191,-1.0052902
0.08410664,-0.018090451,-0.0555626,-0.74042255,-0.8119332,-0.9739974
0.08148858,-0.017527333,-0.053833053,-0.71737474,-0.7866594,-0.9436789
0.078952014,-0.016981745,-0.052157346,-0.69504446,-0.7621724,-0.91430426
0.07649441,-0.016453141,-0.0505338,-0.6734092,-0.73844767,-0.885844
0.07411332,-0.015940992,-0.0489608,-0.6524476,-0.7154615,-0.8582697
0.07180634,-0.015444786,-0.047436766,-0.63213843,-0.6931909,-0.83155376
0.06957118,-0.014964027,-0.045960173,-0.61246145,-0.6716135,-0.8056695
0.067405604,-0.014498234,-0.044529546,-0.593397,-0.65070784,-0.780591
0.06530744,-0.01404694,-0.043143455,-0.5749261,-0.63045293,-0.7562932
0.063274585,-0.013609695,-0.04180051,-0.5570301,-0.6108285,-0.73275167
