ax,ay,az,gx,gy,gz
-1.5527413,-3.5627596,-4.19822,-0.94364494,68.97063,24.913864
-1.8525623,-3.844466,-4.801799,5.2059455,73.216125,30.346605
-2.237271,-4.071178,-5.368697,15.220228,70.04906,33.18316
-2.5997648,-4.1744432,-5.824358,21.46032,63.882828,32.81444
-2.889262,-4.215593,-6.2782927,25.812473,55.914783,32.529835
-3.160291,-4.226748,-6.792256,30.07591,47.206905,32.63114
-3.4850967,-4.1527085,-7.338294,34.546856,37.481197,32.46884
-3.8848271,-3.9868667,-7.8376527,38.05194,25.277527,30.628237
-4.286205,-3.8528707,-8.346079,41.953327,12.20466,28.433668
-4.575904,-3.7596724,-8.782789,46.688953,-0.8025456,25.729855
-4.7373724,-3.7089612,-9.141919,52.02934,-13.548469,23.250238
-4.7319984,-3.724989,-9.431142,58.14248,-26.65241,21.373371
-4.4631205,-3.765073,-9.580802,65.81172,-39.36597,20.398758
-3.9056945,-3.7220507,-9.462876,73.71926,-50.69764,19.728825
-3.1705587,-3.6097834,-9.136274,81.14165,-60.381824,19.732088
-2.2698638,-3.4588745,-8.637727,87.78732,-67.9345,20.976265
-1.3214256,-3.2283356,-7.9735074,93.43259,-72.88614,23.263279
-0.38838995,-2.9256632,-7.189336,97.617325,-74.73686,26.546995
0.4715987,-2.545883,-6.300948,100.87398,-74.022575,30.148968
1.1932725,-2.1326246,-5.4224844,103.690796,-71.60583,33.421227
1.8244277,-1.6660111,-4.564635,106.00012,-67.558044,36.246487
2.3682075,-1.139282,-3.7454479,107.7241,-62.17705,38.841026
2.8163126,-0.5464691,-2.9690602,107.994064,-55.306515,41.053722
3.1406126,0.041064322,-2.2961056,107.216515,-47.68752,42.988514
3.35684,0.5576787,-1.7483525,105.52861,-39.704586,44.592644
3.483714,1.0104729,-1.3260161,103.05272,-31.649925,45.754257
3.5399656,1.3821055,-1.0297368,100.00102,-23.76919,46.53299
3.5463476,1.6781894,-0.8423005,96.57838,-15.759392,46.770954
3.4857416,1.9238607,-0.76727027,92.85041,-7.8867784,46.396946
3.3822677,2.1205382,-0.7657817,88.68703,-0.39279637,45.48462
3.2461674,2.2776442,-0.82720906,84.53125,6.4914308,44.29603
3.0731912,2.4067245,-0.92945224,80.232475,12.550222,42.607918
2.8837657,2.5153115,-1.0567399,75.66582,17.73449,40.45573
