ax,ay,az,gx,gy,gz
-4.010946,-0.80455273,-7.7300706,23.415667,-111.1401,38.730354
-4.3159103,-0.42120993,-8.066422,-0.56618625,-145.83638,41.912983
-4.7211895,-0.6932478,-8.448915,-16.16276,-181.05682,44.56198
-4.7157574,-1.4922392,-8.438898,-27.954712,-210.32141,39.86878
-4.144994,-2.884988,-8.061666,-33.71103,-227.80853,30.942616
-3.1517243,-4.315154,-7.5535016,-34.07146,-235.73343,25.811829
-1.9786882,-5.659337,-6.971959,-28.302502,-235.43506,28.548079
-0.9001389,-6.8615384,-6.4181557,-18.556187,-231.76599,38.222065
0.06504749,-7.9622335,-5.790693,0.8082974,-221.5263,56.363335
0.8246914,-8.480935,-5.153014,21.039148,-207.96873,78.78766
1.3453828,-8.3281555,-4.5983047,36.759377,-194.39441,101.9194
1.7481159,-7.725673,-4.024843,45.960155,-181.56418,121.807396
2.1503816,-6.888842,-3.4267342,50.520332,-168.85345,136.71776
2.5985389,-5.8773956,-2.8195636,50.29704,-155.59981,145.91864
3.205771,-4.69874,-2.103666,46.52984,-141.37648,151.4601
3.7925549,-3.5648913,-1.4888223,48.974262,-127.04735,154.0385
4.2259555,-2.43855,-0.9542394,52.558533,-113.81975,152.94894
4.5379524,-1.4603729,-0.4974869,56.656887,-99.56158,148.15068
4.70407,-0.6332018,-0.20623414,58.361145,-85.423096,139.89314
4.745181,-0.02154969,-0.07194349,57.733986,-72.24409,130.64873
4.7406573,0.42829454,-0.032827538,54.22827,-60.37265,121.30301
4.714157,0.7239219,-0.06983722,49.310997,-49.574574,112.78454
4.6501975,0.93035036,-0.16946572,43.27691,-39.725147,105.30028
4.504943,1.1037498,-0.34427297,37.309204,-31.842243,98.68051
4.283098,1.269555,-0.5569626,30.836052,-25.529814,92.50378
4.0384054,1.411718,-0.77793133,24.075142,-20.301054,86.32492
3.7895672,1.5125464,-1.004691,16.755346,-16.168777,80.35478
3.5632408,1.5639166,-1.2224258,9.550995,-12.484292,74.72422
3.3399441,1.5944525,-1.4411721,3.1285315,-9.433891,69.18017
3.0883248,1.6344007,-1.6751872,-2.1270552,-7.5906267,63.59439
2.8290126,1.7143564,-1.8917794,-7.107114,-7.2080097,57.907112
2.593585,1.8182619,-2.07493,-12.31633,-8.273169,52.16844
