ax,ay,az,gx,gy,gz
-3.1491196,-0.07363703,-6.847335,-42.503113,-101.87456,-23.249302
-3.3949194,-0.05665716,-7.3217363,-68.43287,-128.16049,-31.103716
-3.7080932,-1.0372534,-7.600067,-75.588776,-151.77504,-35.825584
-3.4586115,-2.2369936,-7.9254003,-88.506836,-176.37404,-26.771233
-2.1521153,-3.8689282,-8.026146,-97.41729,-197.82553,-4.255992
-0.026875054,-5.571831,-7.4042106,-94.10348,-199.60149,23.932398
1.579217,-7.2871513,-6.606906,-78.015335,-187.87366,39.341892
2.2178226,-8.810954,-6.232434,-56.959503,-177.93242,48.157978
2.4956453,-9.850668,-5.940642,-37.16136,-173.85481,60.721954
2.8083222,-10.440737,-5.533909,-18.78907,-172.50912,80.47018
3.1984627,-10.381905,-5.0284586,-2.678557,-172.3247,106.610374
3.813384,-9.336185,-4.141731,10.761213,-168.86801,128.6024
4.5476775,-7.9351826,-3.053253,22.145628,-160.08153,140.57538
5.2879214,-6.547369,-1.9040164,33.816956,-146.1851,144.13022
5.951612,-5.173527,-0.86112237,42.94701,-129.90466,144.5642
6.4296293,-3.912852,0.012783746,47.374634,-113.06421,145.27243
6.629617,-2.8267605,0.65242845,50.494034,-96.13871,145.24857
6.631824,-1.8630693,1.0532085,52.173935,-80.054016,143.75735
6.5170636,-1.0152966,1.2641511,52.02571,-65.187454,140.7252
6.3510404,-0.27231833,1.3364416,48.864597,-51.73451,136.6099
6.168393,0.2604264,1.2823607,46.01259,-40.08293,131.50923
5.9615216,0.6447345,1.1122838,42.90896,-30.375769,126.10363
5.768534,0.94240314,0.8917284,39.502327,-22.03661,120.24996
5.5734515,1.1917367,0.60827047,35.640358,-15.420433,113.77916
5.39508,1.4236892,0.30780172,31.302517,-9.958379,106.73083
5.2432423,1.6561158,0.0076040425,26.356625,-5.1553288,98.84193
5.11639,1.8592731,-0.31117022,20.945822,-1.001471,90.85713
4.9889436,1.9756019,-0.6428047,15.839899,2.5151336,83.41624
4.8441653,2.0333247,-0.98172593,11.065323,5.516251,76.81449
4.6532683,2.0561435,-1.3320748,6.7035036,7.5399747,71.01726
4.4143763,2.0649176,-1.6609889,2.8187635,8.375315,65.6292
4.136617,2.1019886,-1.9403607,-0.74050504,8.330055,60.279152
3.8695745,2.171265,-2.1497743,-4.225885,7.47149,55.09675
3.641677,2.2910433,-2.2822604,-7.840089,5.981792,50.359497
3.4562128,2.4585378,-2.3502896,-12.0250025,4.0570903,46.04295
3.2964938,2.6046665,-2.3728042,-16.811266,1.8160032,42.191086
3.1701863,2.6666698,-2.3501937,-21.75044,-0.563477,38.91472
3.0897932,2.6873486,-2.2882993,-26.870394,-3.0013144,35.724586
3.0649312,2.6548905,-2.180384,-31.82962,-5.0624237,31.314455
3.096161,2.4979544,-2.0094981,-35.575684,-6.214156,25.049667
3.1808763,2.2037852,-1.7754469,-36.85325,-5.511833,17.046999
3.2962778,1.8181791,-1.4870635,-37.195232,-3.6326628,9.462281
3.3994272,1.4038643,-1.1986703,-36.849262,-0.98797727,2.8186128
3.463816,0.9611193,-0.9425481,-36.318115,1.2964878,-2.8886933
3.5057185,0.47995728,-0.6809319,-35.4272,3.445073,-7.628425
3.5264044,0.003016364,-0.42465377,-33.281975,6.072024,-11.607378
3.52822,-0.42767438,-0.18288141,-30.32358,9.445924,-14.899774
3.5002596,-0.81459945,0.015424627,-26.746363,13.486624,-17.463923
3.42122,-1.1575003,0.150458,-22.93361,17.569542,-19.313614
3.2984104,-1.4607254,0.23344074,-18.85335,21.478884,-20.699203
3.1248696,-1.7127787,0.2523469,-14.29388,24.84686,-21.7982
2.9499836,-1.9292595,0.24387768,-9.977404,27.696058,-22.371462
2.8074691,-2.1365757,0.221666,-5.745504,30.53687,-22.021708
2.6891048,-2.333372,0.16064006,-1.8533529,33.10239,-20.728863
2.5873332,-2.5308006,0.06971659,2.0538,35.487602,-18.97658
2.5017827,-2.7240963,-0.05132316,6.7920146,37.909885,-17.256594
2.4344776,-2.8722653,-0.21895167,11.495939,39.928726,-14.91091
2.3732095,-2.9851263,-0.41155934,15.749858,41.48856,-11.625826
2.311784,-3.0675473,-0.6312109,19.669943,42.58176,-7.3717055
2.242248,-3.108213,-0.8818518,23.393082,43.07945,-2.6305478
