ax,ay,az,gx,gy,gz
0.1127283,0.51364106,0.026363876,-11.818289,17.422886,7.6573424
-0.17111656,0.305596,-0.32353625,-14.009899,17.235212,6.8295565
-0.854898,0.10633319,-0.86854386,-7.253502,7.1879153,1.762458
-1.2020601,0.035747025,-1.1232555,-2.7285998,-4.1645284,-2.6285238
-1.1811336,0.038164634,-1.0999228,-0.22720967,-14.036723,-4.265484
-0.89216614,0.007356266,-0.8450811,1.0931035,-19.248873,-2.973755
-0.5852788,-0.062060032,-0.5346377,2.470264,-18.53126,-2.4098744
-0.41911379,-0.075875714,-0.30936468,4.8136444,-16.938791,-4.2393312
-0.20470601,-0.058688622,0.022330826,7.216212,-15.700001,-7.159315
0.20030136,-0.0152216125,0.5407164,7.830368,-13.29229,-9.358566
0.7939704,2.9295568e-06,1.189659,6.246053,-8.323488,-10.068338
1.4086758,0.0053441734,1.7855237,5.1505246,-0.13949898,-9.821394
1.9846975,0.035619482,2.3175461,4.0966153,8.997107,-9.655418
2.6378553,0.047284365,2.8333318,1.3742718,19.538626,-7.459727
3.2273912,0.0439416,3.1861472,-2.8176794,31.442844,-3.2647035
3.6690304,0.017319815,3.3068895,-7.9210024,43.68766,1.735086
4.0110974,-0.03458311,3.263661,-14.181438,56.215485,7.78735
4.2310586,-0.049592372,3.0076196,-21.403988,69.30046,15.438495
4.2535334,-0.053914133,2.5561101,-26.258272,81.05083,22.36222
4.1113043,-0.019666146,2.015479,-28.606915,90.69037,27.866695
3.8687823,0.094018914,1.4502698,-30.116602,98.13902,32.200645
3.5358908,0.2746625,0.86893433,-31.907967,102.478645,35.25849
3.1197817,0.47095612,0.2644337,-32.917435,104.31835,36.41548
2.683668,0.6348217,-0.33523417,-32.47919,104.3774,36.09826
2.2075787,0.7927105,-0.9372248,-30.795616,102.21961,34.503475
1.7207601,0.9519881,-1.5178297,-28.749058,97.53313,31.88863
1.2694639,1.1099439,-2.0562267,-26.402016,90.189865,28.45204
0.805532,1.271653,-2.5953274,-23.655727,80.981606,24.167974
0.32039425,1.4369904,-3.1499763,-20.268806,69.2384,18.574793
-0.11580295,1.6223094,-3.6695535,-16.463936,54.99497,11.685893
-0.43917876,1.8137578,-4.121616,-12.875171,39.120506,4.035692
-0.66467047,1.9829528,-4.5012197,-9.425787,22.349785,-4.2221465
-0.78630644,2.1349132,-4.8105707,-5.237993,5.3434906,-13.1081295
-0.849617,2.2744079,-5.0765667,-0.986311,-11.671138,-22.57256
-0.8186803,2.4010723,-5.284352,3.780757,-28.646801,-32.537758
-0.60419977,2.5091012,-5.3724494,9.331797,-44.55279,-42.54503
-0.11983912,2.573471,-5.215772,15.036324,-56.28696,-50.9709
0.60889924,2.6486075,-4.7356315,18.84245,-63.71791,-56.267086
1.3356313,2.7006896,-4.2094636,20.557262,-67.822975,-58.960365
1.9926214,2.7221284,-3.706119,20.731781,-69.413765,-59.772736
2.5835114,2.7313201,-3.2400033,19.69609,-69.51924,-59.581978
3.1223478,2.7152383,-2.7950587,17.305927,-67.33203,-57.7381
3.541018,2.6653037,-2.4191527,14.231455,-63.87205,-55.0338
3.863389,2.5977855,-2.1024542,11.464827,-59.158684,-51.69775
4.114717,2.5470417,-1.8364311,8.705079,-53.60167,-48.085243
4.304948,2.5069041,-1.6214533,5.889222,-47.488617,-44.43754
4.452816,2.4634862,-1.4420928,3.0842059,-41.107353,-41.026688
4.6422834,2.4406958,-1.2260474,-0.40447462,-33.645504,-37.415237
4.9018345,2.4282959,-0.9765431,-5.3287783,-23.924837,-32.793396
5.127271,2.454833,-0.8136474,-10.652643,-12.719228,-27.503496
5.2435536,2.4995272,-0.7944347,-15.44591,-1.1493777,-22.43818
5.2880716,2.532568,-0.85449576,-20.3559,9.993851,-17.285032
5.3610973,2.5355556,-0.94056946,-26.00088,21.239544,-10.959618
