ax,ay,az,gx,gy,gz
-0.7481886,-1.0745553,-2.1318376,32.682117,-52.601387,-11.707379
-0.74952817,-0.93182707,-2.4816418,9.0254755,-58.044838,-15.46414
-0.69441926,-1.0094428,-2.675657,-21.46603,-63.66604,-9.598634
-0.7809785,-1.5484008,-3.0385458,-35.65042,-71.01589,-2.9605196
-0.89226437,-2.090721,-3.512569,-35.7336,-83.93149,0.9594981
-0.65987283,-2.5192206,-3.7017953,-34.70879,-94.96015,4.6389184
-0.20373464,-2.8884244,-3.621469,-35.086334,-101.28609,8.977125
0.24096283,-3.3018112,-3.500771,-36.18423,-104.13567,14.667628
0.5377697,-3.748835,-3.4665072,-35.80792,-106.61176,21.294014
0.75885224,-4.207371,-3.4531105,-34.05657,-110.22595,30.285517
0.9616465,-4.5179434,-3.511304,-31.5517,-114.50748,38.983387
1.1656877,-4.803977,-3.499044,-29.201468,-118.839905,47.824306
1.3664494,-5.1108556,-3.3500912,-26.082476,-121.81449,56.648518
1.5757191,-5.3191943,-3.102869,-20.660294,-122.882965,64.556595
1.7579907,-5.362304,-2.811827,-12.33042,-122.458725,71.69039
1.8907185,-5.2907023,-2.522903,-3.224874,-121.632416,77.76383
2.0281997,-5.1347556,-2.2310696,5.4866886,-119.979904,82.222435
2.185853,-4.9004865,-1.8794577,13.551418,-117.07429,85.92831
2.3371077,-4.533611,-1.4928936,20.063578,-113.1636,89.52706
2.4750054,-4.034066,-1.099941,24.480703,-108.413475,92.89516
2.6263762,-3.4311037,-0.66646487,27.910992,-103.11594,95.28608
2.808662,-2.765604,-0.19581005,30.127249,-96.86842,96.55884
3.0026948,-2.0473328,0.26862308,31.630936,-89.74527,96.761154
3.1686203,-1.3171444,0.69331205,33.120625,-82.07199,95.692184
3.2942033,-0.58473766,1.0622218,32.838238,-73.68604,93.231575
3.3453283,0.087104335,1.3302978,31.181898,-65.09971,89.98802
3.3448634,0.6500739,1.5082767,28.667587,-56.60878,86.177956
3.3105478,1.0939614,1.5956081,25.663158,-48.308807,82.17379
3.2532923,1.4253827,1.6031612,22.244999,-40.45646,78.041046
3.1887076,1.670362,1.5476136,18.663254,-33.130886,73.54958
3.1081676,1.8253217,1.4216869,15.984361,-26.377151,68.31198
3.0136402,1.9556764,1.2542233,13.436599,-20.110945,62.64912
2.9112415,2.0763917,1.0588735,10.636929,-14.362138,56.888218
2.8072836,2.1712618,0.842549,7.0936203,-8.995743,51.510395
2.6869223,2.2263198,0.59277874,3.0493402,-4.5102134,46.694042
2.538899,2.2205997,0.3042812,-0.06738769,-1.1130673,42.036263
2.3994517,2.2167947,0.022002341,-2.7380853,1.3737174,37.560734
2.2906463,2.2367587,-0.24811898,-5.724215,3.3410387,33.424427
2.1976843,2.2417934,-0.5119629,-9.231948,4.796416,29.803001
2.11524,2.2053082,-0.7779069,-12.775463,5.855198,26.447948
2.0196123,2.111271,-1.0629935,-15.110566,6.2707953,22.878363
1.9214113,2.005657,-1.3456576,-16.63094,6.0239744,19.408508
1.8329947,1.9180139,-1.6117647,-18.014614,5.264984,16.280996
1.7592444,1.8441219,-1.8578547,-19.32316,4.129912,13.353832
1.7016944,1.7742208,-2.0825658,-20.751087,2.7270777,10.681797
1.6523601,1.6686777,-2.2971964,-21.688568,1.117946,8.058151
1.598779,1.5311427,-2.5140533,-21.869032,-0.94517463,5.367869
1.5526559,1.3804674,-2.7288246,-21.665337,-3.5441217,2.8475652
1.5379047,1.2446535,-2.9299533,-21.76945,-6.459392,1.0649211
1.5491983,1.1301019,-3.1083605,-22.748936,-9.663119,0.37076265
1.5608611,1.0345153,-3.2459219,-24.194624,-12.877899,0.21828957
1.5601946,0.9508285,-3.3544297,-25.588793,-16.323421,0.088060156
1.5652994,0.8653453,-3.4071653,-26.86472,-19.919321,-0.27170363
1.570678,0.77974886,-3.3877344,-28.208408,-23.562807,-0.6991724
1.5717487,0.67497444,-3.2809067,-29.878195,-26.95757,-0.68207276
1.5803704,0.52194786,-3.0447187,-31.57314,-29.858736,-0.27282014
1.5965368,0.3458594,-2.7307582,-32.77877,-32.24068,0.13555178
1.6326677,0.17206956,-2.3392286,-33.264732,-33.94245,0.49315113
1.692823,0.026230576,-1.8916816,-33.11116,-34.80364,0.8479371
1.7645541,-0.07937797,-1.431373,-32.678753,-34.383724,1.2378031
1.8536676,-0.1340009,-0.9891471,-32.767143,-32.84258,1.6178848
1.9359357,-0.18933587,-0.5960306,-33.40414,-30.09975,2.2259254
1.9890366,-0.2724474,-0.2701006,-33.55545,-26.615923,3.041639
2.0088332,-0.35684747,-0.018691793,-32.605335,-22.65615,3.9334843
1.9442004,-0.34536615,-0.018090397,-31.556284,-21.927204,3.8069272
1.8817738,-0.33427677,-0.017509531,-30.54304,-21.223143,3.6846902
1.8214668,-0.32356384,-0.016948385,-29.564196,-20.542982,3.5666032
1.7631966,-0.3132128,-0.016406193,-28.618414,-19.885796,3.4525049
1.7068851,-0.30320966,-0.015882226,-27.704424,-19.2507,3.3422418
1.6524578,-0.29354125,-0.015375792,-26.821016,-18.636856,3.235668
1.599844,-0.28419498,-0.01488623,-25.967041,-18.043463,3.1326451
1.548976,-0.27515882,-0.0144129135,-25.141403,-17.469759,3.0330408
1.4997895,-0.26642138,-0.013955243,-24.343058,-16.915022,2.936729
1.4522231,-0.2579717,-0.013512647,-23.571009,-16.378555,2.8435893
1.406218,-0.24979942,-0.013084579,-22.824303,-15.859698,2.7535074
