ax,ay,az,gx,gy,gz
-1.1836472,-0.026363876,-3.5236683,52.324112,-8.989172,-26.578423
-1.5545065,-0.32398236,-4.063187,58.71396,-21.864182,-26.856
-1.7094625,-0.2826228,-4.2453923,36.899303,-32.155987,-27.723701
-1.6153432,-0.35052687,-4.404421,15.314784,-41.198204,-29.498384
-1.4702542,-0.5986362,-4.574023,0.31055114,-49.808876,-30.855589
-1.3426194,-1.0847403,-4.663549,-7.5688453,-56.949455,-31.47641
-1.2083673,-1.6211463,-4.7936378,-7.786526,-63.517273,-30.886602
-1.0186917,-2.0560567,-4.936942,-3.3181658,-71.01344,-29.521044
-0.59533286,-2.4344738,-4.933351,0.101604305,-77.08975,-26.853973
-0.05895044,-2.8732839,-4.8256383,2.7772748,-80.969315,-22.66343
0.4535926,-3.455575,-4.656284,7.04422,-82.86166,-17.389791
0.89318115,-4.033527,-4.520999,14.514197,-84.05215,-12.126627
1.3175676,-4.5184116,-4.4021926,23.704138,-85.34827,-6.114737
1.7603806,-4.858161,-4.180938,30.81842,-85.72241,1.996431
2.0960138,-5.0329785,-3.8623905,35.448563,-85.2155,11.9736595
2.3258767,-5.0986743,-3.510544,39.78985,-84.218475,21.3193
2.547975,-5.128642,-3.147967,45.098988,-82.46506,29.397768
2.771644,-5.1278143,-2.7845929,50.853256,-79.720985,37.396736
2.9008398,-4.848856,-2.3532395,56.262383,-76.70361,45.374176
2.9378908,-4.3308883,-1.9050949,61.091225,-73.69804,51.85235
2.9582086,-3.6906433,-1.4060003,64.15475,-70.420044,57.62614
3.0115452,-2.9011397,-0.83194387,64.90821,-66.369736,62.81703
3.0811968,-2.0748317,-0.21488348,63.241837,-60.530376,66.6339
3.152835,-1.325318,0.37866515,61.435642,-53.04942,68.70223
3.1914124,-0.639907,0.85952425,59.5455,-44.503014,69.30778
3.1790712,-0.018314684,1.208303,57.05097,-35.607246,68.83585
3.1255758,0.53278655,1.4341905,53.836304,-26.75409,67.8278
3.0501754,1.0184884,1.5578274,50.342102,-17.989885,66.12431
2.9641693,1.4131479,1.5750172,45.574665,-9.117048,63.64998
2.8877301,1.7303486,1.5247091,40.567825,-0.33983555,60.38924
2.812532,1.975966,1.4094634,36.830093,7.965298,56.561165
2.7169724,2.1956072,1.2323656,34.00037,15.032005,52.15376
2.6087976,2.3842802,1.0206417,30.97131,20.668995,47.60678
2.494139,2.5352664,0.76377934,27.396383,25.217787,43.078094
2.3989487,2.6521888,0.50184464,22.876537,29.033583,38.63189
2.3396864,2.7190692,0.2479761,17.821781,32.47613,34.243202
2.3002496,2.7284465,-0.032513607,15.4279,35.4077,29.43915
2.2386146,2.7039142,-0.34051037,14.919764,36.880936,24.271973
2.160657,2.6623447,-0.6698954,14.58719,37.135216,19.59713
2.0816507,2.6131146,-1.002684,13.931047,36.277264,15.3186035
2.019969,2.5481212,-1.3239844,12.430032,34.490906,11.674664
1.9904125,2.4682322,-1.6117066,10.615781,32.342876,8.376835
1.9938115,2.3626108,-1.8714111,9.220382,30.077183,5.266095
1.9933597,2.2132895,-2.126931,8.998518,27.619215,2.165539
1.9684614,2.0569303,-2.3849602,9.059541,24.627327,-0.66392034
1.93863,1.9114696,-2.6266818,8.804111,21.097004,-2.9548104
1.9177951,1.7790847,-2.8425558,7.8639956,16.922264,-4.6350884
1.9240786,1.6365056,-3.0155349,6.5203776,12.30165,-5.891244
1.9643755,1.4857571,-3.1184475,5.6571293,7.8867807,-6.955594
2.0089133,1.3563857,-3.1837325,5.3556457,3.6130888,-7.9303627
2.030097,1.2596428,-3.2070808,4.917709,-0.8440762,-8.659231
2.0360005,1.1677291,-3.169791,3.9066365,-5.6398506,-8.921677
2.0488622,1.0417597,-3.0498328,2.7280772,-10.245168,-8.474766
2.073814,0.8867636,-2.8116775,2.2942293,-13.991173,-8.01016
2.0694804,0.73991656,-2.5137382,2.1919565,-17.108545,-7.5244045
2.05171,0.6125339,-2.1465402,1.9262638,-19.782862,-6.69599
2.04922,0.5031794,-1.7170336,1.3250495,-21.930145,-5.4522123
2.0771027,0.40734565,-1.2390732,0.9415727,-22.727669,-4.13336
2.1014707,0.32275298,-0.7630759,1.305623,-22.272299,-3.1329422
2.1128232,0.2647163,-0.32627207,2.3465972,-20.48717,-2.3350732
2.044194,0.2561177,-0.315674,2.2703743,-19.8217,-2.2592247
1.9779671,0.24782012,-0.30544695,2.1968198,-19.179525,-2.1860313
1.9140428,0.23981102,-0.29557544,2.1258225,-18.559677,-2.1153827
1.8523266,0.23207858,-0.28604496,2.0572777,-17.96124,-2.0471745
1.7927294,0.22461163,-0.27684164,1.9910862,-17.38335,-1.9813082
1.7351664,0.21739955,-0.26795253,1.9271543,-16.825188,-1.9176902
1.6795578,0.21043232,-0.25936517,1.8653928,-16.285975,-1.856232
1.6258274,0.20370044,-0.25106788,1.8057175,-15.764973,-1.7968497
1.5739032,0.19719481,-0.24304949,1.748048,-15.261484,-1.7394634
1.5237163,0.1909069,-0.2352994,1.6923082,-14.774843,-1.6839974
1.4752015,0.18482846,-0.22780752,1.6384255,-14.304416,-1.6303793
1.4282966,0.17895173,-0.22056425,1.5863308,-13.849598,-1.5785404
1.3829422,0.17326926,-0.2135604,1.535958,-13.409815,-1.5284151
1.3390816,0.16777395,-0.20678724,1.4872445,-12.984517,-1.4799408
1.2966608,0.16245905,-0.20023642,1.4401301,-12.573181,-1.4330578
1.2556281,0.15731804,-0.19389997,1.3945574,-12.175303,-1.3877088
1.2159342,0.15234476,-0.18777023,1.3504714,-11.790407,-1.3438393
1.1775314,0.14753328,-0.18183991,1.3078196,-11.418033,-1.301397
1.1403748,0.1428779,-0.176102,1.2665517,-11.057739,-1.2603317
1.1044207,0.1383732,-0.1705498,1.2266195,-10.709107,-1.2205956
1.0696274,0.13401395,-0.16517687,1.1879765,-10.371732,-1.1821425
1.0359552,0.12979515,-0.15997703,1.1505786,-10.045226,-1.1449282
1.0033655,0.12571198,-0.15494439,1.1143831,-9.729218,-1.1089104
0.97182155,0.121759824,-0.15007323,1.0793489,-9.423349,-1.0740483
0.94128793,0.11793426,-0.14535809,1.0454369,-9.127277,-1.0403029
0.9117306,0.114231005,-0.1407937,1.0126091,-8.8406725,-1.0076363
0.8831167,0.11064597,-0.13637501,0.98082936,-8.563215,-0.9760126
0.85541487,0.1071752,-0.13209717,0.95006245,-8.294602,-0.9453968
0.82859474,0.10381489,-0.12795547,0.92027473,-8.034538,-0.91575533
0.802627,0.10056139,-0.123945415,0.89143384,-7.78274,-0.88705605
0.7774836,0.09741116,-0.12006265,0.8635084,-7.538935,-0.8592678
0.7531374,0.09436081,-0.116303,0.8364684,-7.30286,-0.83236057
0.7295622,0.091407076,-0.11266241,0.8102848,-7.0742617,-0.8063055
0.7067329,0.08854678,-0.109137,0.7849295,-6.8528953,-0.78107476
0.68462515,0.085776895,-0.105723016,0.7603756,-6.638525,-0.75664145
0.66321546,0.08309447,-0.10241683,0.73659706,-6.4309244,-0.73297966
0.6424812,0.08049667,-0.09921495,0.7135686,-6.229873,-0.71006435
0.6224006,0.07798076,-0.096114,0.6912662,-6.0351596,-0.68787146
0.6029524,0.0755441,-0.09311073,0.66966623,-5.846579,-0.66637754
0.58411646,0.07318413,-0.090201996,0.64874613,-5.663934,-0.6455602
0.56587297,0.0708984,-0.087384745,0.6284841,-5.487035,-0.6253976
0.54820293,0.06868451,-0.08465606,0.60885894,-5.315696,-0.6058689
0.531088,0.06654018,-0.08201309,0.5898503,-5.1497393,-0.5869536
0.51451045,0.064463176,-0.07945311,0.57143855,-4.9889936,-0.56863225
0.4984531,0.062451344,-0.07697346,0.55360454,-4.8332925,-0.55088586
0.48289943,0.06050262,-0.07457159,0.5363299,-4.682475,-0.53369606
0.46783337,0.058614988,-0.07224502,0.5195969,-4.5363855,-0.5170452
0.45323944,0.05678651,-0.06999135,0.50338817,-4.394874,-0.5009161
0.43910265,0.055015307,-0.067808285,0.48768723,-4.257796,-0.48529226
0.4254085,0.053299565,-0.06569357,0.4724779,-4.1250095,-0.47015762
0.41214302,0.051637527,-0.06364505,0.45774466,-3.9963794,-0.4554967
0.3992926,0.050027493,-0.06166063,0.4434724,-3.8717742,-0.44129455
0.38684413,0.048467822,-0.059738282,0.42964658,-3.7510667,-0.4275366
0.37478495,0.046956923,-0.057876047,0.4162531,-3.6341338,-0.41420892
0.36310276,0.04549326,-0.056072026,0.40327832,-3.5208564,-0.40129787
0.3517857,0.044075336,-0.05432439,0.39070907,-3.4111195,-0.38879034
0.34082222,0.04270172,-0.05263136,0.37853256,-3.3048112,-0.3766736
0.33020124,0.041371014,-0.05099122,0.3667364,-3.201824,-0.3649354
0.31991196,0.04008187,-0.0494023,0.35530868,-3.1020532,-0.3535638
0.30994397,0.038832974,-0.047862995,0.34423777,-3.0053978,-0.34254724
0.30028716,0.037623074,-0.046371747,0.33351249,-2.9117596,-0.33187464
0.2909318,0.036450934,-0.044927046,0.323122,-2.8210444,-0.32153517
0.28186837,0.035315376,-0.04352743,0.31305575,-2.7331605,-0.31151837
0.27308777,0.034215253,-0.04217149,0.30330363,-2.6480186,-0.3018141
0.2645811,0.03314945,-0.04085785,0.29385573,-2.565533,-0.29241264
0.25633982,0.032116894,-0.03958519,0.28470257,-2.4856205,-0.28330442
0.24835555,0.031116545,-0.038352225,0.2758349,-2.4082005,-0.27448028
0.2406203,0.030147392,-0.03715771,0.26724377,-2.333195,-0.26593137
0.23312624,0.029208459,-0.036000445,0.25892052,-2.260528,-0.257649
0.22586584,0.0282988,-0.03487926,0.25085682,-2.1901271,-0.24962488
0.21883179,0.027417503,-0.03379303,0.24304448,-2.1219208,-0.24185091
0.21201701,0.026563678,-0.03274066,0.23547567,-2.0558407,-0.23431927
0.20541465,0.025736466,-0.031721093,0.2281428,-1.9918205,-0.22702241
0.19901808,0.024935037,-0.030733302,0.22103846,-1.9297955,-0.21995297
0.19282085,0.024158584,-0.029776296,0.21415554,-1.8697035,-0.21310385
0.18681674,0.023406327,-0.028849114,0.2074871,-1.8114841,-0.20646815
0.18099971,0.02267751,-0.027950821,0.20102645,-1.7550789,-0.20003924
0.17536394,0.021971403,-0.02708052,0.19476712,-1.7004311,-0.19381063
0.16990376,0.021287294,-0.026237331,0.18870279,-1.6474861,-0.18777607
0.16461368,0.0206245,-0.025420414,0.18282738,-1.5961905,-0.18192954
0.15948841,0.019982353,-0.024628947,0.17713504,-1.5464928,-0.17626514
0.15452279,0.019360209,-0.023862133,0.17162,-1.4983432,-0.17077719
0.14971186,0.018757446,-0.023119206,0.16627675,-1.4516937,-0.16546018
0.14505078,0.018173456,-0.022399418,0.16109994,-1.406497,-0.1603088
0.14053486,0.017607657,-0.021702051,0.15608437,-1.3627082,-0.15531786
0.13615961,0.01705948,-0.021026405,0.15122502,-1.3202832,-0.15048237
0.13192062,0.016528375,-0.0203718,0.14651701,-1.2791795,-0.14579748
0.12781365,0.016013812,-0.019737583,0.14195561,-1.2393558,-0.1412585
0.12383458,0.015515273,-0.019123115,0.13753629,-1.2007724,-0.13686085
0.119979426,0.01503226,-0.018527783,0.13325457,-1.1633906,-0.13260017
0.11624432,0.014564287,-0.017950991,0.1291062,-1.1271728,-0.12847216
0.11262553,0.014110887,-0.01739216,0.12508701,-1.0920829,-0.12447271
0.10911942,0.013671606,-0.01685073,0.121192954,-1.0580857,-0.12059779
0.10572249,0.013246004,-0.016326161,0.11742017,-1.025147,-0.11684353
0.10243132,0.012833652,-0.015817923,0.11376485,-0.9932339,-0.11320616
0.099242635,0.012434141,-0.015325512,0.11022335,-0.96231455,-0.10968206
0.09615324,0.012047068,-0.014848432,0.10679212,-0.9323579,-0.106267676
0.09316002,0.011672048,-0.014386206,0.103467725,-0.90333396,-0.10295961
0.09026001,0.011308704,-0.013938372,0.10024684,-0.8752137,-0.099754535
0.08745027,0.010956672,-0.013504481,0.09712623,-0.84796894,-0.09664925
0.084728025,0.010615601,-0.013084098,0.09410278,-0.8215724,-0.09364064
0.082090534,0.010285148,-0.012676803,0.091173455,-0.79599774,-0.090725705
