ax,ay,az,gx,gy,gz
-0.6609151,-4.976409,-8.67826,119.29745,-86.72624,-71.24519
-0.6266499,-5.3321347,-8.782006,116.518,-103.944695,-63.44343
-0.21537283,-5.602258,-8.56516,94.03147,-109.21046,-54.065342
0.18057236,-6.0394216,-8.362665,82.41254,-109.60938,-50.258007
0.25346333,-6.5170207,-8.438497,76.725426,-114.70537,-46.615902
0.14813508,-7.2471585,-8.541846,76.96714,-121.61087,-41.618454
0.23831943,-7.8689985,-8.563705,80.12039,-128.36674,-34.99884
0.6004478,-8.287214,-8.475525,82.86865,-134.6013,-26.167454
1.1268848,-8.518674,-8.239261,83.44015,-139.25838,-15.499034
1.6087444,-8.686284,-8.005849,88.18374,-141.61736,-5.644378
1.9777652,-8.841094,-7.772861,95.762375,-143.05618,2.4254613
2.4071727,-8.912163,-7.40543,103.49235,-142.53123,11.5132885
2.9817917,-8.820279,-6.85858,110.96087,-138.67441,22.896095
3.60146,-8.4609585,-6.1981945,116.41365,-131.97981,35.743706
4.169886,-7.7396603,-5.4423804,119.57078,-121.91597,47.33941
4.6931753,-6.574575,-4.546581,120.395386,-109.64822,54.99286
5.0668335,-5.2888546,-3.6352925,119.640396,-96.715836,60.4181
5.3202972,-3.9714875,-2.7427275,117.12931,-83.54342,64.70988
5.5112543,-2.691907,-1.8849846,112.55247,-70.61893,68.67609
5.674694,-1.4936786,-1.0895289,105.728775,-56.764244,71.43003
5.788628,-0.46821937,-0.42490745,98.3289,-42.385906,72.76711
5.802607,0.42121086,0.058795836,91.423935,-27.526247,71.95875
5.704614,1.1469265,0.34239495,84.58962,-13.461484,69.56717
5.497001,1.7184051,0.44560677,76.82552,-1.3075863,66.50668
5.2394743,2.152794,0.432216,68.18497,9.038437,62.96207
4.947091,2.4860537,0.2916788,60.159546,17.7308,59.146557
4.627394,2.746218,0.07817459,52.73477,25.009491,54.606308
4.300619,2.926264,-0.20172888,45.897068,30.733274,49.40774
3.9988008,3.0238354,-0.5233848,40.267063,34.950466,43.98928
3.7387466,3.0480676,-0.84644186,35.507397,37.70254,38.84069
3.5634892,3.0518336,-1.1520656,31.188053,39.867027,34.18869
3.4070199,3.031048,-1.4642297,27.22945,41.64225,29.713108
3.2457757,2.976178,-1.8016747,23.27691,42.80188,25.578127
3.0779223,2.893422,-2.1592813,19.836803,43.075428,21.746727
2.9130313,2.7838516,-2.5197384,16.805143,42.113697,18.159727
2.7884104,2.6867435,-2.8477511,13.640766,40.56349,15.114162
2.6952386,2.6068347,-3.1427372,10.269253,38.837677,12.781122
2.5988111,2.5351622,-3.4380193,7.0502114,36.99165,10.747846
2.4870336,2.4419963,-3.7413702,4.3830814,34.702206,8.634256
2.365122,2.3196476,-4.0428777,2.640465,31.734888,6.2518797
2.2554147,2.184722,-4.328581,0.92506063,28.303177,4.6068077
2.145491,2.0646355,-4.59232,-1.085155,24.662832,4.2905035
1.9972241,1.9663609,-4.8765388,-3.225643,20.946934,5.1471596
1.7674646,1.9430697,-5.2412515,-4.771629,16.315964,5.2906694
