ax,ay,az,gx,gy,gz
-0.87455344,-1.2136475,-7.9264355,122.015656,-1.2763753,-136.55396
-0.9457598,-2.2406018,-8.269761,123.05976,0.0007350404,-142.04144
-1.1581575,-3.2082891,-8.600437,123.03593,-7.7315707,-143.6943
-1.1042613,-3.9142437,-8.839017,122.65012,-18.240532,-144.12338
-0.9439957,-4.3202553,-9.000215,122.09014,-25.215063,-141.04865
-0.8178931,-4.683132,-9.190327,118.85462,-32.314568,-133.16063
-0.6964475,-5.158681,-9.336719,114.66178,-39.767704,-120.723434
-0.5854285,-5.678851,-9.431631,111.43559,-50.302044,-103.91899
-0.5862797,-6.079214,-9.566695,108.58273,-62.80339,-87.82362
-0.6025505,-6.30127,-9.711892,106.30697,-76.75605,-74.21997
-0.56864023,-6.4450755,-9.827657,104.24186,-92.99509,-64.387924
-0.45615518,-6.7024083,-9.880068,103.89011,-110.6862,-57.442
-0.09082441,-7.1015244,-9.741694,106.02766,-126.894226,-48.69272
0.7487038,-7.452451,-9.128897,108.99156,-137.77199,-34.448013
1.6416029,-7.4063263,-8.349209,112.539635,-143.1084,-16.30654
2.4242775,-7.0024366,-7.5230627,116.31308,-144.85316,0.8597744
3.1938515,-6.367992,-6.5801435,120.55595,-143.38905,14.783462
4.0427904,-5.611878,-5.506931,122.999,-137.25273,26.275652
4.905266,-4.72282,-4.3254833,122.42747,-127.86984,36.806274
5.6756597,-3.7981167,-3.2158115,118.638275,-115.84356,46.92221
6.292232,-2.8751063,-2.245907,112.08287,-101.829414,56.522686
6.7280297,-1.9826721,-1.4777703,104.676346,-86.89402,64.97304
7.0157866,-1.1633203,-0.88618886,97.40013,-70.824905,71.44122
7.159872,-0.44707212,-0.48100504,90.98098,-53.855194,76.34824
7.220102,0.18563722,-0.21220073,84.27254,-36.270576,79.91732
7.2011294,0.75431633,-0.088878214,76.0258,-18.757898,82.16689
7.1279097,1.2581557,-0.098024204,66.52347,-1.8250904,83.378265
7.0016723,1.7066598,-0.2585859,59.53828,13.152573,82.19372
6.801956,2.0673347,-0.4846461,54.487865,25.993685,79.2324
6.6346602,2.381784,-0.6992695,49.844143,37.6527,75.81633
6.4857464,2.6909966,-0.93606883,44.908306,48.2746,71.961044
6.3287377,2.9506745,-1.2270337,39.85996,57.421364,67.8484
6.135008,3.1499104,-1.57089,35.631535,64.12945,63.374348
5.8815594,3.2967343,-1.9652916,32.837395,68.425606,58.392727
5.634391,3.42459,-2.3420203,30.303503,70.68431,53.055466
5.4386926,3.5315266,-2.6860354,27.04288,71.736305,47.878086
5.279132,3.5977714,-3.0124788,22.27337,71.77711,43.680252
5.1088624,3.6282003,-3.3462632,17.175547,70.579605,40.07483
4.897271,3.6191394,-3.7163062,13.008794,67.919556,36.29109
4.6937,3.589516,-4.0628285,10.249989,63.838066,31.424438
4.537085,3.525377,-4.3587437,9.006,59.34346,25.986406
4.4270296,3.4584641,-4.5995913,8.691697,54.75385,20.576931
4.3296657,3.3914528,-4.7981367,8.419533,49.904976,16.13383
4.1771326,3.3217776,-5.017091,8.486386,43.914684,11.969702
3.984378,3.233653,-5.252329,8.637962,35.896122,7.6926336
3.8404307,3.1342456,-5.437291,8.17023,26.294266,3.6521013
3.885908,3.045048,-5.473074,4.9725595,16.25843,1.5394449
4.075441,2.9182816,-5.3367376,-1.9596018,7.0844646,1.7190132
4.2725596,2.5230157,-5.037466,-6.789289,-0.28017634,0.38476318
4.4444027,1.9635905,-4.628494,-7.105405,-5.0198874,-2.817172
4.560141,1.5030919,-4.1570373,-5.632689,-7.985768,-5.9911404
4.5813475,1.1695184,-3.6833115,-5.2920475,-10.341812,-7.8958673
4.535067,0.85196584,-3.2405558,-6.185721,-12.453319,-8.551688
4.4914904,0.50387293,-2.811249,-6.6499443,-13.961671,-8.67936
4.4440026,0.18724306,-2.4026773,-6.441772,-14.93474,-8.460573
4.384996,-0.094200805,-2.020169,-5.9572535,-15.765229,-7.73822
4.3372493,-0.33608383,-1.6473652,-4.7999825,-16.258373,-6.6287627
4.293129,-0.5225259,-1.2864586,-2.9064002,-15.931582,-5.261356
4.254183,-0.6361333,-0.9270789,-1.0527514,-14.896658,-3.781415
4.2306266,-0.7097109,-0.5701761,0.51236385,-13.017772,-2.2586226
4.203873,-0.73765504,-0.21764018,1.913248,-10.362548,-0.8509827
4.067678,-0.71375686,-0.21058917,1.8512634,-10.026827,-0.823413
3.9362183,-0.6906895,-0.20378332,1.7914339,-9.702778,-0.7968018
3.8092992,-0.668419,-0.19721255,1.7336712,-9.389922,-0.7711098
3.6867378,-0.6469131,-0.19086738,1.6778915,-9.087809,-0.7462999
3.5683599,-0.6261413,-0.1847388,1.6240159,-8.796007,-0.7223369
3.4540012,-0.60607475,-0.17881829,1.5719695,-8.514112,-0.6991874
3.343505,-0.58668596,-0.17309774,1.521681,-8.241739,-0.67681986
3.236723,-0.5679489,-0.1675695,1.4730828,-7.978522,-0.6552042
3.133514,-0.5498387,-0.16222623,1.4261107,-7.724112,-0.63431174
3.0337436,-0.532332,-0.15706098,1.3807038,-7.478178,-0.6141154
2.9372838,-0.5154062,-0.15206714,1.3368034,-7.2404046,-0.59458923
