ax,ay,az,gx,gy,gz
-3.4145765,1.7663797,-6.730061,-3.7173066,-15.869235,-52.046837
-3.946992,1.9234328,-7.321804,-5.8431563,-25.553314,-60.34268
-4.134431,2.0179806,-7.547437,-9.674884,-33.706043,-65.55674
-4.1438727,1.9597211,-7.6349716,-11.490161,-42.458393,-70.740364
-3.9842758,1.8222526,-7.634385,-12.462462,-49.60402,-73.606384
-3.792924,1.7336737,-7.551742,-13.733348,-55.243084,-73.41485
-3.7555401,1.6235348,-7.4724226,-14.656744,-62.063152,-72.68453
-3.733355,1.441755,-7.3686953,-14.241576,-69.72673,-72.117966
-3.6100972,1.2473993,-7.1831155,-13.354139,-76.42112,-71.510086
-3.4266183,1.012547,-6.972435,-11.639338,-81.43823,-70.33113
-3.246726,0.79982835,-6.766629,-8.925462,-85.860115,-68.9346
-3.0902953,0.58497715,-6.583155,-5.7271585,-90.25228,-67.833336
-2.922724,0.3355011,-6.4163966,-2.1120415,-94.862946,-66.867546
-2.704057,0.050561428,-6.2612658,1.7350776,-99.51725,-65.655304
-2.4158294,-0.26286927,-6.117029,5.996356,-103.842995,-64.19387
-2.0567284,-0.5637885,-5.959414,11.021764,-107.28359,-62.145107
-1.6107844,-0.785956,-5.7192397,15.948018,-109.93128,-59.765495
-1.1429579,-0.9826915,-5.449514,20.834429,-111.78218,-56.806347
-0.7046716,-1.1663074,-5.1758003,25.661562,-113.06039,-53.205574
-0.3103367,-1.3377774,-4.918581,30.379265,-114.03289,-48.875465
0.054756153,-1.4672366,-4.6565924,35.293144,-114.50087,-44.01566
0.46089473,-1.492912,-4.3074155,40.06561,-113.74711,-39.574497
0.88053113,-1.4645325,-3.9167504,44.473537,-111.07755,-35.688377
1.2474191,-1.4080658,-3.5345933,48.517365,-106.99044,-32.155106
1.5571896,-1.325474,-3.1698577,52.057476,-102.455956,-28.595497
1.8395276,-1.2170454,-2.8137696,55.164654,-97.64591,-24.8928
2.1447427,-1.0624652,-2.4464037,57.764984,-92.32853,-21.108908
2.4419866,-0.8843252,-2.0867147,59.708282,-86.27851,-17.156006
2.7081652,-0.69004995,-1.7273158,60.893,-79.46152,-13.155327
2.9541664,-0.48096818,-1.3748972,61.249332,-71.80865,-9.1818285
3.1627665,-0.26089063,-1.0746019,60.631283,-63.516277,-5.090787
3.2881799,-0.031408597,-0.85176396,59.430824,-55.44339,-1.0938656
3.3773787,0.19504468,-0.6742417,57.619053,-47.58928,2.811786
3.441908,0.40270346,-0.5417156,55.262047,-39.67019,6.794385
3.473834,0.59184223,-0.46417284,52.45461,-31.570951,10.716489
3.4767902,0.7664229,-0.45297995,49.50517,-23.395979,14.43755
3.3959718,0.943756,-0.5098655,46.56625,-16.075008,17.499664
3.296079,1.1321923,-0.5761303,43.5418,-9.671476,19.815516
3.2092721,1.3209438,-0.644859,40.284023,-3.905486,21.79883
3.1325107,1.5018731,-0.72593045,36.733196,1.4798244,23.68435
3.049581,1.6706324,-0.8226383,33.038727,6.7850447,25.295198
2.930576,1.8456962,-0.9405594,29.320454,11.756805,26.421793
2.7748032,2.0188127,-1.0704753,25.510548,15.9356365,27.001534
2.6092508,2.1767955,-1.1986314,21.642174,19.330322,27.12556
2.4473977,2.3235266,-1.3218125,17.838337,22.133745,26.844799
2.2926772,2.4700835,-1.4375014,13.74218,24.372135,26.056156
2.1319475,2.592267,-1.5712335,9.581137,26.101068,25.083076
1.9434484,2.689801,-1.722479,5.482368,27.163168,23.835491
1.7298659,2.7586443,-1.8858088,1.5164291,27.529335,22.225843
1.4933864,2.7913404,-2.0621526,-2.0798044,27.202282,20.195477
1.2444997,2.808226,-2.2392159,-5.103665,25.91018,17.289045
1.0288149,2.8105009,-2.41524,-7.712131,24.075754,13.939277
0.8339571,2.80564,-2.5892167,-9.927824,21.848206,10.292742
0.6360788,2.7958727,-2.764138,-11.682603,19.20092,6.2270174
0.436979,2.7774248,-2.9300034,-12.892935,16.01719,1.7705859
0.25375596,2.756983,-3.0673552,-13.275159,12.24364,-3.4140837
0.11890953,2.7342942,-3.1745102,-13.031291,8.176184,-9.005823
0.04176519,2.7227812,-3.251903,-12.390179,3.8716264,-14.559549
0.019622931,2.747323,-3.2948012,-11.793987,-0.63962966,-19.946213
0.05155656,2.799201,-3.30484,-11.596694,-5.3504515,-25.272705
0.14843313,2.830605,-3.2980566,-11.687881,-10.01015,-30.30828
0.30548236,2.8412118,-3.2566183,-12.032951,-14.310951,-34.91841
0.4739092,2.8319619,-3.1906369,-12.642183,-18.213697,-39.0645
0.6315847,2.805749,-3.1089103,-13.460625,-21.875355,-42.7033
0.78030765,2.7592008,-3.0218174,-14.476797,-25.425035,-45.81654
0.9448569,2.7038062,-2.9152532,-15.81495,-28.698717,-48.40413
1.1450653,2.658881,-2.7360966,-17.716007,-31.393772,-50.635883
1.3489085,2.5876093,-2.5216594,-20.10348,-33.40616,-52.37833
1.542706,2.4846566,-2.294725,-22.974037,-34.88893,-53.452076
1.7362688,2.3506467,-2.0619595,-26.468647,-35.833584,-53.686092
1.9060299,2.1813343,-1.8479019,-30.311306,-35.996647,-52.932858
2.036359,1.9621246,-1.7092762,-33.939114,-35.641945,-51.88637
2.195214,1.6567086,-1.6601754,-36.720207,-34.70399,-50.43259
2.3990738,1.2646838,-1.6802139,-38.01403,-33.043915,-47.896194
2.6223135,0.8362352,-1.7309886,-37.703068,-30.601116,-44.07025
2.816888,0.43832496,-1.7687414,-35.54422,-26.959608,-38.95953
2.727838,0.42446825,-1.7128264,-34.420563,-26.107338,-37.72791
2.641685,0.41106233,-1.6587304,-33.33346,-25.282793,-36.53635
2.5583274,0.39809138,-1.6063895,-32.281635,-24.485,-35.383457
2.4776676,0.38554022,-1.5557427,-31.26385,-23.71303,-34.267876
2.3996122,0.3733943,-1.5067313,-30.278925,-22.965984,-33.188316
2.3240716,0.36163974,-1.4592988,-29.325735,-22.243008,-32.143536
2.2509596,0.35026306,-1.4133915,-28.403189,-21.543274,-31.132345
2.1801937,0.33925143,-1.368957,-27.510246,-20.865993,-30.153603
2.111694,0.3285925,-1.3259459,-26.645903,-20.210405,-29.206207
2.045385,0.31827438,-1.2843099,-25.809195,-19.575779,-28.289104
1.9811924,0.30828562,-1.2440029,-24.999197,-18.961412,-27.401276
1.9190458,0.29861525,-1.2049807,-24.215015,-18.366625,-26.541746
1.8588772,0.28925264,-1.1672004,-23.455791,-17.790768,-25.709572
1.800621,0.2801876,-1.1306211,-22.7207,-17.233215,-24.903847
1.744214,0.27141035,-1.0952028,-22.008942,-16.693361,-24.1237
1.6895955,0.26291138,-1.0609075,-21.319752,-16.170624,-23.368288
1.6367067,0.25468156,-1.0276983,-20.652388,-15.66444,-22.636799
1.5854913,0.24671212,-0.9955398,-20.006138,-15.174272,-21.928453
1.5358945,0.23899455,-0.9643976,-19.380312,-14.699595,-21.242495
1.4878638,0.23152068,-0.93423885,-18.774248,-14.239908,-20.578196
1.4413484,0.2242826,-0.90503156,-18.187305,-13.794723,-19.934856
1.3962992,0.2172727,-0.8767449,-17.618864,-13.363571,-19.311796
1.3526691,0.21048358,-0.8493493,-17.068329,-12.946,-18.70836
1.3104124,0.20390816,-0.822816,-16.53512,-12.541573,-18.123919
1.2694848,0.19753957,-0.7971173,-16.018684,-12.149866,-17.557861
1.2298436,0.19137117,-0.7722264,-15.518483,-11.770473,-17.009596
1.1914479,0.18539655,-0.74811745,-15.033996,-11.402997,-16.478556
1.1542575,0.17960952,-0.7247655,-14.564719,-11.047061,-15.96419
1.1182344,0.1740041,-0.7021463,-14.11017,-10.702293,-15.465963
1.0833411,0.1685745,-0.6802366,-13.669878,-10.3683405,-14.983365
1.0495418,0.1633151,-0.65901375,-13.243389,-10.044857,-14.515897
1.0168016,0.15822054,-0.638456,-12.830265,-9.73151,-14.063078
