ax,ay,az,gx,gy,gz
-4.1764016,-0.7872799,-6.6300607,-45.665867,5.326412,-28.686625
-4.847076,-0.7657055,-7.6572948,-39.727722,-11.635532,-39.097607
-5.3560376,-0.90185356,-8.476425,-31.405968,-30.558342,-51.315346
-5.789093,-1.1156064,-9.174023,-21.864841,-50.645214,-66.76899
-5.789272,-1.5479856,-9.825332,-11.649852,-64.65363,-79.619255
-5.4663563,-2.0663023,-10.346239,1.0556115,-73.87264,-87.56372
-5.1396027,-2.507001,-10.735422,15.496526,-80.046074,-90.084465
-4.8840485,-2.8077188,-11.042998,31.113562,-85.34237,-90.25368
-4.6281633,-3.0698137,-11.313156,51.11069,-88.9432,-91.9917
-4.3975115,-3.3420308,-11.54021,73.47946,-91.32929,-94.80091
-4.2153907,-3.266848,-11.488143,93.00735,-95.5232,-96.51896
-3.8258586,-3.006851,-11.13249,106.50123,-100.87597,-96.480194
-3.1884668,-2.9039292,-10.733704,117.78968,-104.0136,-94.97449
-2.460899,-2.8008592,-10.290344,128.3795,-104.97051,-90.914505
-1.6722327,-2.5033846,-9.683616,137.38304,-105.42427,-85.89823
-0.80775195,-2.079823,-8.951635,144.61072,-104.72088,-80.34776
0.12898012,-1.5206976,-8.113525,149.51866,-102.38566,-74.55613
1.1377603,-0.87949926,-7.190554,151.77835,-97.11872,-68.38188
2.121165,-0.20443816,-6.2515063,151.07733,-87.71301,-61.20536
2.8965852,0.47378013,-5.3408227,148.70328,-77.29024,-53.8753
3.452656,1.0715925,-4.5251904,144.62543,-66.5842,-46.047615
3.8297389,1.6070086,-3.8242424,139.29298,-55.97691,-38.054905
4.072448,2.0878282,-3.2443926,132.697,-45.26921,-30.06278
4.2016354,2.4982264,-2.7919211,124.50397,-33.882446,-22.040985
4.230651,2.8525934,-2.44854,115.41467,-21.883043,-13.98056
4.1243834,3.2147527,-2.2213638,106.11376,-10.949606,-6.7497263
3.920123,3.5754762,-2.0760899,96.597786,-1.4725833,-1.1197261
3.7219331,3.9199016,-1.979898,86.575806,7.143357,3.1138122
3.5202248,4.2186832,-1.9570785,75.80863,14.742009,6.662113
3.2650065,4.476058,-2.0146418,64.886536,21.193388,9.757998
2.9486377,4.675344,-2.156337,54.446598,26.036016,11.836158
2.5726445,4.8133883,-2.355781,44.68644,29.146372,12.745309
2.1965845,4.9177866,-2.570781,35.264717,30.788965,12.687146
1.86395,4.9457326,-2.8226619,26.724916,31.588755,11.8048
1.5689212,4.870908,-3.1137056,19.348839,32.07098,10.922084
1.2391592,4.760926,-3.4118385,12.9374695,31.74026,10.04304
0.8802569,4.608353,-3.7216854,7.597994,30.288136,8.864456
0.52581596,4.4279103,-4.029489,3.310922,27.819555,7.1987906
0.19516245,4.2315793,-4.3154173,0.20911841,24.678152,4.58707
-0.09524864,4.0051064,-4.596812,-1.7424362,21.419004,1.114053
-0.34647065,3.77469,-4.866804,-2.5765262,18.018244,-3.0520246
-0.5650878,3.5478168,-5.1222134,-2.3133214,14.184158,-7.627842
-0.7544768,3.3435671,-5.3539143,-1.1545546,9.835993,-12.465738
-0.908627,3.1738257,-5.556969,0.7827286,4.686334,-17.608107
-0.98116195,3.071629,-5.679018,2.8531833,-0.99572927,-22.723454
-0.9839711,3.0171194,-5.708972,4.9683337,-6.846823,-27.764362
-0.9315078,3.0221546,-5.631657,7.0510154,-12.698837,-32.696335
-0.82437825,3.0947578,-5.4408016,8.596922,-18.643894,-37.072113
-0.6639513,3.2032886,-5.1629734,8.940596,-24.904547,-40.132385
-0.43377513,3.3206902,-4.8010435,8.186336,-30.971844,-42.287582
-0.14008549,3.394597,-4.4244766,6.3683896,-36.22848,-43.928562
0.20187834,3.3948455,-4.0745792,3.9914975,-40.516754,-44.91442
0.5789491,3.3274684,-3.7576594,1.1319945,-43.985462,-44.983994
1.0340177,3.1822612,-3.466988,-2.1458442,-45.38092,-43.771935
1.5877126,2.9463837,-3.2495716,-5.2310276,-44.734867,-41.97208
2.1638274,2.6596549,-3.0922682,-7.7755985,-42.160793,-39.420708
2.6972332,2.3525362,-2.9663491,-9.733682,-38.28968,-35.876553
3.150507,2.0413074,-2.8586133,-11.166947,-33.032234,-31.304262
3.0475814,1.9746189,-2.7652237,-10.802129,-31.953089,-30.281567
2.9483132,1.9103001,-2.6751528,-10.4502735,-30.912287,-29.295212
2.8525453,1.8482492,-2.5882576,-10.110825,-29.908184,-28.343636
2.76013,1.7883705,-2.5044045,-9.783258,-28.939234,-27.425371
2.6709275,1.7305735,-2.4234667,-9.467081,-28.00397,-26.539034
2.5848064,1.6747731,-2.3453248,-9.161826,-27.101013,-25.683311
2.501642,1.6208885,-2.2698655,-8.86705,-26.229057,-24.85697
2.4213166,1.5688432,-2.1969821,-8.582337,-25.386866,-24.058834
2.3437183,1.5185649,-2.1265733,-8.307291,-24.573267,-23.287796
2.268741,1.4699849,-2.0585425,-8.041534,-23.78715,-22.542803
2.1962838,1.4230378,-1.9927986,-7.7847104,-23.027456,-21.82285
