ax,ay,az,gx,gy,gz
-2.9100263,-0.56545967,-7.3127933,12.595569,-52.545933,-47.77407
-3.2902346,-0.5242645,-7.888941,4.8493743,-65.5478,-48.65455
-3.8353398,-0.8773994,-8.46775,5.688515,-84.83958,-53.89806
-3.9811618,-1.5470953,-8.926336,13.126624,-94.98499,-58.61867
-4.019802,-2.0310726,-9.258339,22.169909,-98.7516,-62.58778
-4.0861964,-2.4671264,-9.604487,33.23789,-100.37843,-66.74493
-4.190074,-2.8636048,-9.901434,45.916653,-102.09809,-70.29442
-4.2864504,-3.1471562,-10.117147,60.68681,-105.973236,-73.855606
-4.189152,-3.313528,-10.186384,74.6487,-110.78164,-76.57252
-3.939859,-3.429301,-10.173815,88.01028,-115.77415,-77.67573
-3.6045475,-3.4495137,-10.072442,100.74587,-121.39975,-77.279236
-3.0796552,-3.334541,-9.841599,112.38466,-127.42575,-75.92704
-2.2534878,-3.1105928,-9.461162,122.51154,-131.27777,-72.41888
-1.1592623,-2.6927671,-8.808015,130.65746,-131.64497,-68.191826
-0.029608017,-2.149563,-8.016866,136.72552,-128.65097,-63.944904
1.1279812,-1.5006078,-7.1114674,140.31421,-122.163536,-59.69156
2.2847862,-0.8088649,-6.1518006,141.42833,-112.5024,-54.565193
3.2992198,-0.13568647,-5.2226853,139.92816,-101.030785,-47.241417
4.0542183,0.50697553,-4.345429,136.63982,-89.60404,-38.584347
4.6027527,1.0923982,-3.5795155,131.9182,-78.02705,-29.288326
4.956073,1.6109722,-2.9497685,126.04964,-66.29747,-20.108831
5.1498427,2.0501044,-2.4420972,119.1821,-54.406406,-11.127833
5.2406797,2.4226077,-2.0417523,110.5731,-41.04867,-1.4743663
5.1606154,2.7539606,-1.8221425,101.79246,-27.615637,7.6053066
4.888892,3.0615258,-1.7412529,93.3021,-16.112705,14.454797
4.5316486,3.33388,-1.7134588,84.82173,-6.738467,19.136787
4.202651,3.5793731,-1.6989844,75.90448,1.4606346,22.732754
3.8985696,3.8122585,-1.7135057,66.10014,8.747005,25.801233
3.6068304,4.0097384,-1.8053823,56.16215,15.516994,28.461884
3.2464135,4.147293,-1.9977752,47.017166,21.247862,29.919031
2.7962577,4.2304006,-2.2517407,38.796047,24.95326,29.521694
2.3553808,4.276526,-2.4991002,31.32671,26.890783,28.08705
1.9439932,4.3037586,-2.7320967,24.327827,26.79166,26.191109
1.570244,4.2716146,-2.9721437,17.974684,25.791279,24.29564
1.212679,4.1997457,-3.2179646,12.483869,24.211298,22.164576
0.8560717,4.0927577,-3.4796557,8.068096,22.011806,19.554821
0.5049641,3.9549801,-3.7518384,4.664951,19.175478,16.347416
0.18854089,3.794134,-4.0266743,2.4331634,15.8038025,12.3538065
-0.07377534,3.6162715,-4.287763,1.1907054,12.222273,7.9163957
-0.29624954,3.4599066,-4.509982,0.6427785,8.291518,3.2459118
-0.4786808,3.327723,-4.6913004,0.5797163,4.0114484,-1.558647
-0.62407756,3.2123,-4.835061,0.96175313,-0.67325467,-6.317205
-0.73512846,3.123425,-4.9333463,1.84347,-5.962463,-10.945605
-0.7919093,3.0844715,-4.9558015,2.8031619,-11.562403,-15.560368
-0.79817766,3.077175,-4.919022,3.5702364,-17.476847,-20.11079
-0.75330937,3.0771687,-4.8446913,4.0209694,-23.756298,-24.362274
-0.63911986,3.0857575,-4.723724,4.280358,-30.32868,-28.274063
-0.41024628,3.0984216,-4.531185,3.947245,-36.692722,-31.482693
-0.04403011,3.100453,-4.2403197,3.240392,-42.184006,-33.653526
0.4123936,3.1141012,-3.8656976,1.8392403,-46.349346,-34.86746
0.9347823,3.0970316,-3.455955,0.13448635,-48.954666,-35.64914
1.4908748,3.012992,-3.0743256,-1.6173542,-49.523987,-35.565
2.0272644,2.8690073,-2.7719464,-3.5982537,-47.724777,-33.7407
2.5134232,2.6385963,-2.5964875,-5.3666563,-44.59234,-31.091702
2.9523172,2.3397322,-2.4850962,-6.9661703,-40.14484,-28.08021
3.3448913,2.0016418,-2.4120939,-8.246948,-34.432964,-24.36177
3.2349002,1.935821,-2.3327763,-7.9757614,-33.300694,-23.560675
3.1288834,1.8723787,-2.2563245,-7.714373,-32.209335,-22.788525
3.0266643,1.811209,-2.1826115,-7.462348,-31.157072,-22.044033
2.9280772,1.7522129,-2.1115177,-7.2192783,-30.142199,-21.325998
2.8329666,1.695297,-2.0429308,-6.98478,-29.16311,-20.63328
