ax,ay,az,gx,gy,gz
-0.19181992,0.5481868,0.30000275,7.7682524,-42.724934,45.832237
-0.07326545,0.8592307,0.4329357,18.782143,-41.881622,46.852715
-0.3989309,1.0795553,0.26975772,38.74858,-46.572174,47.31364
-0.43493453,1.3002359,0.33615988,53.079967,-50.35196,43.03743
-0.035596363,1.6498188,0.61255664,63.76597,-49.991093,35.84646
0.47867948,2.1996062,0.81998885,67.637115,-44.546295,29.338493
1.1001598,2.833657,1.0225204,67.40045,-37.09075,23.461058
1.65709,3.504001,1.1598077,63.48654,-29.591808,17.36815
1.8957586,4.066577,1.1445395,56.79504,-24.343594,12.451215
1.9147311,4.3503294,1.136131,50.66732,-22.242962,8.04906
2.073604,4.4658666,1.238162,46.647217,-20.635088,1.5140951
2.4242816,4.737433,1.3425657,42.43388,-18.089598,-6.3356724
2.7785144,5.0481234,1.3803589,36.29202,-14.290785,-13.211251
3.0250905,5.216653,1.3582605,28.91662,-9.625539,-18.414467
3.1015055,5.1688876,1.2713579,21.940462,-5.281716,-22.225815
3.078057,4.91274,1.1866401,16.369106,-2.0252392,-26.557451
3.0478523,4.5212846,1.1154517,12.922277,0.70751345,-31.978327
3.013586,4.1480026,1.0300702,10.6462145,3.0676088,-37.799126
3.002226,3.8075824,0.94300085,8.514118,5.8176527,-42.814346
2.9452555,3.482539,0.8250128,6.2890196,8.915038,-46.44579
2.7944617,3.1375322,0.6621417,4.1045885,11.591086,-48.377625
2.5540628,2.732105,0.47681928,3.0205348,13.061044,-50.37745
2.3324635,2.3611987,0.30069682,2.9515824,13.530207,-52.936558
2.148789,2.0574422,0.1386515,2.95945,13.54901,-55.285744
1.996415,1.7853477,-0.0028177805,2.1164367,13.606912,-56.657166
1.8382393,1.4867401,-0.13606173,0.32869756,13.956366,-56.256435
1.6201621,1.1610255,-0.29261827,-1.2773166,13.951801,-55.13596
1.3935014,0.84632313,-0.4452335,-1.7098849,13.120351,-54.468983
1.2026206,0.6106205,-0.58556867,-1.3050891,11.559183,-54.431087
1.0531071,0.4541855,-0.7137189,-1.3813906,9.742158,-54.02204
0.9250892,0.2722835,-0.8111798,-2.1280026,8.390782,-52.31806
0.7797848,-0.0066924533,-0.8891735,-2.843561,7.321726,-50.02539
0.606664,-0.32987162,-0.96696675,-2.966682,6.2055206,-47.38093
0.42041326,-0.62611806,-1.0580313,-2.354352,4.6213694,-44.58075
0.24796905,-0.8656876,-1.1462636,-1.2152252,2.3773422,-41.787537
0.14442068,-1.0772425,-1.1989669,-0.102451526,-0.1290833,-39.024624
0.111272395,-1.2741365,-1.2236661,0.8894568,-2.1879778,-35.902668
0.088502966,-1.4498897,-1.250885,1.3945156,-3.8055296,-32.065563
0.03360837,-1.6627831,-1.282115,1.7940753,-5.4309487,-27.819948
-0.039545365,-1.9328656,-1.3057323,2.7796655,-7.3815866,-23.559895
-0.09390651,-2.1641521,-1.327574,4.6059995,-9.68877,-19.124779
-0.115934685,-2.2969773,-1.348251,6.3718233,-11.905,-14.377433
-0.11657708,-2.3706582,-1.3634262,7.8880687,-13.9667635,-9.42986
-0.09239648,-2.4244223,-1.361577,9.248095,-15.846475,-4.436595
-0.058851715,-2.4537733,-1.3470665,10.817147,-17.643896,0.2625812
-0.031682443,-2.4594455,-1.3292028,12.4858675,-19.49746,4.7223287
0.0062396363,-2.401961,-1.303792,13.940374,-21.304043,9.124517
0.06889357,-2.287579,-1.2633277,15.331619,-22.987036,13.324887
0.1562811,-2.1020858,-1.2098224,16.68593,-24.571436,17.226038
0.28385428,-1.8598012,-1.1361878,17.80468,-25.884272,20.422726
0.4154968,-1.6250323,-1.0502443,18.231407,-26.433714,23.276705
0.52586484,-1.4447373,-0.96522415,18.959215,-26.45198,25.768911
0.61172575,-1.2084906,-0.9110637,19.851011,-26.714228,27.683146
0.7245952,-0.90821195,-0.8564109,20.483934,-27.208204,28.843277
0.8705359,-0.59673876,-0.7846097,20.632315,-27.45533,29.61047
1.0204105,-0.32217583,-0.69885194,20.380438,-27.08303,30.004986
1.1483132,-0.10701452,-0.606652,20.270231,-26.330921,29.825148
1.2496365,0.11135152,-0.53816813,20.550072,-25.467983,28.963709
1.3344911,0.36175188,-0.49948195,20.732136,-24.729685,27.660564
1.4160374,0.6158604,-0.47230053,20.545914,-24.166706,26.04982
1.4988985,0.8563638,-0.4423421,20.11049,-23.498686,23.930843
1.5684594,1.090003,-0.42104584,19.415451,-22.67016,21.433226
1.6188931,1.2978736,-0.40650117,18.476301,-21.720518,18.55693
1.6446272,1.4747999,-0.40326062,17.55976,-20.766275,15.561541
1.6574446,1.6373508,-0.41261494,16.73556,-19.933178,12.513846
1.700874,1.8256915,-0.42595258,15.678863,-19.167725,8.854892
1.7774727,1.9969018,-0.42672327,14.077076,-18.318716,4.8135133
1.8600578,2.100171,-0.40571418,12.13888,-17.332418,0.6860467
1.9227486,2.1475604,-0.38266468,10.228819,-16.29349,-3.4742153
1.9618499,2.1742957,-0.36816683,8.413792,-15.322423,-7.553657
1.9968784,2.201191,-0.36513674,6.505704,-14.478942,-11.514663
2.0488682,2.1771474,-0.35702452,4.4106054,-13.558651,-15.367507
2.0900257,2.084611,-0.33898735,2.4487154,-12.505979,-19.226738
2.1107035,1.9403498,-0.31700897,0.76244825,-11.362131,-23.016928
2.105549,1.794742,-0.31545642,-0.5726461,-10.172708,-26.468073
2.0680008,1.6487724,-0.33968195,-2.0147147,-9.132296,-29.12836
2.0340803,1.4813893,-0.3666262,-3.3286817,-8.12197,-31.497324
1.9987049,1.296175,-0.38994616,-4.459201,-7.1965613,-33.7661
1.9490786,1.0706162,-0.40739763,-5.3045774,-6.272274,-35.64348
1.8675754,0.8202303,-0.4316619,-6.0552487,-5.4568167,-37.065613
1.7501119,0.533887,-0.46478283,-6.675925,-5.0791574,-38.07648
1.6118782,0.20315798,-0.5007717,-7.1670833,-4.9288654,-38.645504
1.4615101,-0.14525062,-0.5333385,-7.4293194,-4.952369,-38.562626
1.2944632,-0.48247957,-0.564263,-7.4816537,-5.2053714,-37.72063
1.1347147,-0.7965599,-0.58998686,-7.2389216,-5.613272,-36.249763
0.9890859,-1.0586776,-0.61818534,-6.5822988,-6.1538,-34.078457
0.8873046,-1.190344,-0.6592927,-5.7589273,-6.8226643,-31.840473
0.8382978,-1.1935328,-0.70316774,-5.1628075,-7.4702096,-29.595306
