ax,ay,az,gx,gy,gz
-6.1900563,0.9309176,-7.6127963,30.573006,-28.132074,11.263739
-6.464474,1.0619853,-7.670069,24.730566,-40.435844,9.008745
-6.195447,1.1841468,-7.5249453,22.044228,-49.558548,7.5965924
-5.6721835,1.2937846,-7.3029184,19.93491,-55.77481,10.055051
-5.295092,1.5134308,-7.1535726,17.001156,-60.160606,14.453821
-5.126774,1.7690414,-7.144872,13.33917,-66.800125,15.778929
-5.0779934,1.9679973,-7.2253885,11.017117,-74.105034,14.519942
-5.0880475,2.04302,-7.3270035,10.537687,-82.91683,11.475698
-5.0879297,2.0074914,-7.391985,10.498936,-91.55932,7.9142127
-5.100976,1.8488289,-7.4769464,10.001407,-100.28205,4.471679
-5.0942626,1.5554008,-7.5762897,9.597953,-109.80079,1.3787941
-4.9983516,1.1983476,-7.6549225,9.843752,-120.27031,-1.237746
-4.7591867,0.86675143,-7.6025,9.998974,-131.56566,-3.7220433
-4.384333,0.5028162,-7.4237137,10.38928,-142.63797,-5.6099763
-3.875447,0.061975047,-7.0971227,10.837113,-152.13945,-6.2489195
-3.2630932,-0.48030424,-6.6822085,14.644445,-157.86957,-4.565084
-2.5070384,-0.9511703,-6.224789,20.663689,-160.31622,-1.6281807
-1.6951113,-1.2499293,-5.7708545,28.044676,-160.36577,2.2731822
-0.87957174,-1.3677243,-5.30423,34.58005,-159.7084,6.2214875
-0.04860315,-1.3229433,-4.7456293,38.86494,-156.96521,9.830944
0.7364421,-1.2261161,-4.136296,42.29301,-150.96425,12.861165
1.419869,-1.067884,-3.5762355,45.9072,-143.04768,15.9249
1.9557555,-0.7957047,-3.1364474,48.601963,-134.6073,18.660269
2.3756127,-0.4791536,-2.7498696,50.24913,-125.97906,20.341879
2.755738,-0.19138904,-2.3470252,52.220684,-116.1836,21.254957
3.1086605,0.078930445,-1.9531784,55.528744,-104.098045,21.555674
3.3660057,0.4074065,-1.7006131,57.42836,-91.8037,21.291378
3.5120475,0.76512367,-1.5801091,57.098286,-80.25507,20.461927
3.5672965,1.0967103,-1.5207193,54.61577,-69.54194,18.98936
3.564794,1.3844709,-1.495915,51.35508,-59.752377,17.08028
3.5182106,1.6489685,-1.5195665,47.07961,-51.183285,14.598396
3.4134278,1.8632386,-1.5924582,42.17142,-43.733913,12.039972
3.280662,2.05889,-1.6918913,36.87343,-37.494015,9.621084
3.1321607,2.251936,-1.7890666,30.896572,-32.418625,7.1063
2.9748333,2.4112792,-1.8805208,24.354027,-28.094849,4.2940784
2.807352,2.488653,-1.9613714,18.501465,-24.198702,1.167055
2.6676986,2.5432816,-2.029967,13.260896,-20.739481,-1.5087653
2.556567,2.6127446,-2.0848298,7.7654195,-17.672047,-4.134795
2.4767635,2.5966423,-2.1151378,2.5547693,-14.680101,-7.3223414
2.4134767,2.439569,-2.1158276,-1.5179511,-11.512042,-11.045051
2.361613,2.1934223,-2.0939655,-3.913681,-8.401468,-14.1433115
2.3580756,1.9776069,-2.0406625,-6.4706163,-5.8143597,-15.972077
2.3829648,1.7796588,-1.9398621,-9.472242,-3.465401,-16.7476
2.4099834,1.5504836,-1.8105303,-12.416785,-1.0397336,-17.0223
2.4401896,1.2835146,-1.6759682,-14.639737,1.6478037,-16.96699
2.4885898,1.013768,-1.5578544,-15.679324,4.986199,-16.51736
2.5321975,0.74620825,-1.4868946,-15.949228,8.98956,-15.837694
2.5375755,0.45604137,-1.4739679,-15.381283,13.35576,-15.160528
2.4836867,0.15580483,-1.527804,-13.862164,17.605427,-14.3564625
2.3835773,-0.1262403,-1.6312534,-11.730479,21.424555,-13.130934
2.2505713,-0.3729473,-1.7705386,-9.095147,24.592607,-11.524978
2.0917041,-0.5782129,-1.9309794,-6.167884,26.966915,-9.294563
1.9279854,-0.74016374,-2.1014569,-3.3070316,28.624983,-6.5576286
1.7597765,-0.8436718,-2.2774677,-0.537479,29.386332,-3.5601733
1.5912967,-0.8838996,-2.4504118,2.1108937,29.24384,-0.49019513
1.428557,-0.8681613,-2.6114779,4.693982,28.212288,2.329813
1.2626095,-0.8026196,-2.7592728,7.160823,26.724604,4.8081684
1.0894833,-0.7139159,-2.8992038,9.742577,24.756607,6.948919
0.9138035,-0.5730477,-3.029614,12.261737,22.316729,8.907329
0.7437473,-0.35673013,-3.1449342,14.106896,19.458572,10.688789
0.5793951,-0.09645835,-3.2502763,14.733126,15.828886,11.808688
0.42124993,0.15006939,-3.348529,14.878684,11.727101,12.484025
0.27603623,0.39203346,-3.4492478,15.054699,7.1012015,12.962301
0.14818805,0.6787127,-3.5612874,14.695222,1.875461,13.189869
0.029330194,0.99312913,-3.6907153,13.311238,-4.176312,12.842069
-0.08023662,1.305707,-3.8274128,10.81234,-11.162116,11.8966465
-0.21002348,1.595879,-3.9649818,7.293105,-19.653584,10.275253
-0.3575962,1.8496017,-4.100367,3.3284528,-29.508165,8.329822
