ax,ay,az,gx,gy,gz
-0.45273137,-0.29182085,-6.69097,-32.182114,185.82623,-140.16037
-0.8435623,-0.068443194,-7.6000834,-28.480864,174.875,-141.6906
-1.027262,0.4345462,-8.215041,-22.965435,163.60944,-145.62657
-1.0568196,0.7558449,-8.612354,-14.310154,154.06795,-153.0086
-1.2004952,0.8588702,-9.22236,-12.775266,138.08424,-157.54991
-1.3970153,0.7159084,-9.787614,-19.650665,114.121605,-156.18332
-1.4666641,0.5016879,-10.146628,-28.310118,92.50191,-152.0897
-1.5884763,0.2918654,-10.487857,-35.64395,72.84705,-149.023
-1.8418293,0.051402926,-10.83819,-39.31509,54.391766,-147.55731
-2.117814,-0.24681324,-11.157536,-40.18475,35.54502,-145.65729
-2.310818,-0.58933747,-11.334895,-41.79368,15.810769,-140.9409
-2.438685,-1.0431633,-11.41494,-43.204292,-3.6664605,-135.1452
-2.4787133,-1.5813874,-11.387127,-41.94261,-21.858187,-129.91353
-2.373107,-2.0881011,-11.21948,-38.587627,-37.908707,-125.10919
-2.175224,-2.592715,-10.98078,-34.29767,-52.43217,-120.05739
-1.9228002,-3.1427085,-10.729589,-28.716263,-66.34743,-114.70426
-1.4755799,-3.7457986,-10.322757,-21.729073,-78.7151,-107.77595
-0.9309048,-4.3368587,-9.796088,-14.782937,-88.76157,-98.66084
-0.42489764,-4.8020477,-9.218513,-8.089134,-97.09861,-87.782974
0.023785718,-5.1451864,-8.639088,-1.5056202,-103.91912,-76.07946
0.47533143,-5.3353977,-8.033706,4.682092,-109.5156,-63.03443
1.0178187,-5.3244796,-7.3143606,10.004226,-113.18248,-49.963394
1.5474783,-5.223127,-6.5850997,14.971817,-113.77616,-38.089115
1.994741,-5.0763164,-5.9555707,20.682629,-111.45843,-27.784084
2.3530164,-4.8212857,-5.448213,26.388988,-108.13799,-18.855738
2.681005,-4.4596395,-4.973964,31.001883,-104.61775,-10.901353
3.016637,-4.00137,-4.461287,34.03888,-100.28638,-3.3722606
3.3199577,-3.5286417,-3.9533608,35.774624,-94.74828,3.6165211
3.5746825,-3.056849,-3.5038874,36.799347,-87.884575,9.692729
3.786139,-2.5562289,-3.121944,37.23488,-79.90716,14.59784
3.944421,-2.043917,-2.801022,37.527977,-71.425995,18.073097
4.0691566,-1.5580926,-2.5172555,37.28246,-62.47,19.982592
4.1625586,-1.1096573,-2.2916489,36.037117,-53.75578,21.151651
4.2176237,-0.6901335,-2.1641898,33.9557,-45.302666,21.994522
4.2086287,-0.3048446,-2.111716,31.518223,-37.928074,22.16196
4.189833,0.046712235,-2.096097,29.055168,-31.868834,21.560814
4.171987,0.37305441,-2.0940886,26.552683,-26.63517,20.403685
4.126768,0.6749394,-2.1402764,24.260216,-22.400785,18.443672
4.018133,0.95201933,-2.2182014,22.168304,-19.845308,15.263057
3.900789,1.2302474,-2.2545037,19.918184,-18.42779,10.995723
3.8087618,1.4866469,-2.2378309,17.148518,-17.391556,5.698447
3.7174428,1.6621407,-2.1668122,15.0862,-16.270708,-0.69099087
3.6676075,1.7917515,-2.0171118,14.569259,-14.177165,-8.562356
3.6375005,1.8671333,-1.8247781,14.795933,-11.326356,-17.271706
3.596952,1.8421379,-1.6317908,14.273791,-8.432607,-25.235828
3.5364888,1.7037938,-1.4350789,12.568829,-5.823493,-31.606222
3.488253,1.4581853,-1.2281529,10.337999,-3.128159,-36.633118
3.504673,1.1490182,-1.0386521,8.756698,0.5148256,-41.380486
3.563497,0.75890964,-0.89505845,8.55596,4.9859004,-45.998177
3.6368835,0.31232232,-0.8037177,9.062596,9.921996,-50.017654
3.684173,-0.1449294,-0.7735413,9.775908,14.980752,-52.581615
3.675676,-0.57351565,-0.8257788,10.709667,19.734283,-53.92846
3.6353645,-0.93787044,-0.9264086,11.711894,23.984968,-54.304543
3.5725524,-1.2450557,-1.0604769,13.00535,27.822086,-54.020863
3.480373,-1.5011969,-1.2225547,14.715753,31.178843,-53.179554
3.3685188,-1.7251709,-1.4002819,16.556578,33.8118,-51.575638
3.2590005,-1.9098049,-1.5731072,18.25199,36.01558,-49.26951
3.1490474,-2.0695791,-1.7511259,19.986166,37.815674,-46.450634
3.041171,-2.2016103,-1.9257404,21.726007,39.212307,-43.23224
2.9257603,-2.2920125,-2.0885477,23.284746,40.068275,-39.680885
2.8089616,-2.3366103,-2.244055,24.661648,40.49557,-36.165558
2.6970294,-2.3757915,-2.4155335,26.227627,40.457066,-32.56763
2.5920913,-2.4129965,-2.577786,27.85948,40.05299,-28.473446
2.509286,-2.4416616,-2.735659,29.429066,39.36178,-23.593739
2.4390082,-2.452097,-2.89889,31.37091,38.342762,-18.099987
2.3630056,-2.410705,-3.054719,33.22685,36.75494,-12.331269
2.2664127,-2.302937,-3.1925344,35.139126,34.91196,-7.1613393
2.1602223,-2.19513,-3.336092,37.324604,32.473206,-2.865063
2.0669267,-2.1089916,-3.4745364,39.75628,29.28993,1.2380639
2.0028365,-2.0069537,-3.5767488,41.771843,25.578712,5.472481
1.9750137,-1.8857731,-3.6577253,43.300507,21.84538,10.034182
1.934283,-1.6896331,-3.7430098,44.141895,17.605234,14.227159
1.920715,-1.438596,-3.8027074,44.60856,13.092412,17.50822
1.9487288,-1.1408963,-3.8324976,44.81593,8.813421,19.475235
1.9823488,-0.8268973,-3.8417637,44.784473,4.698083,20.310349
2.0339506,-0.53269804,-3.8289235,44.26732,1.1191701,20.768557
2.0741954,-0.23387098,-3.8549116,42.424118,-2.568763,21.474234
2.1190052,0.11944259,-3.8771803,39.34741,-6.553077,21.850441
2.167347,0.47912103,-3.8852842,35.46534,-10.566048,21.168655
2.210971,0.7641018,-3.8935988,31.64542,-14.4837885,19.419758
2.2453425,0.96704465,-3.9090166,27.693094,-18.405771,17.294691
2.256161,1.1398075,-3.9475794,23.09762,-22.556871,15.295731
2.258484,1.3217698,-3.982952,17.657219,-27.194687,13.222808
2.284971,1.4748808,-3.9813817,11.685256,-31.86021,10.847978
2.3295555,1.5874586,-3.9293714,5.246812,-36.194134,8.094735
