ax,ay,az,gx,gy,gz
-5.355503,2.3054755,-6.916426,-59.148724,11.596469,-75.739784
-5.88843,2.0231805,-7.7204995,-57.110527,-6.055903,-82.40185
-6.1148305,1.5797385,-8.118802,-55.262493,-24.750437,-83.05146
-6.1653023,1.2375615,-8.265735,-57.915844,-45.15333,-79.09624
-6.019432,0.84046733,-8.284334,-60.157093,-61.87116,-76.25515
-5.7787385,0.23883416,-8.308606,-58.140915,-75.06581,-74.30202
-5.4387994,-0.33005303,-8.22431,-52.5954,-85.54673,-72.04264
-5.0204835,-0.715463,-8.020064,-46.760693,-93.71842,-69.24813
-4.6121006,-1.0599943,-7.8290467,-40.88606,-102.505196,-66.156425
-4.114962,-1.4301925,-7.5759954,-35.141674,-111.21338,-62.973537
-3.530316,-1.7703495,-7.209051,-28.9888,-118.77312,-59.855106
-2.8889647,-2.0337758,-6.702983,-22.831537,-124.205154,-56.649254
-2.3051958,-2.2324462,-6.151439,-16.861742,-127.29275,-53.46326
-1.8554938,-2.3888648,-5.6673355,-10.903818,-129.18716,-50.420982
-1.486855,-2.5193775,-5.2568564,-5.360705,-131.2255,-47.391487
-1.0701526,-2.6149504,-4.8155355,-0.21253394,-132.96497,-43.853584
-0.6162974,-2.6662004,-4.322235,4.589755,-133.21529,-40.16111
-0.21632266,-2.6963382,-3.8646944,9.546855,-131.82085,-36.962055
0.09832771,-2.7223394,-3.48346,14.848786,-129.45714,-33.741043
0.41796485,-2.700229,-3.1006846,19.216362,-127.008896,-29.539999
0.78400874,-2.622731,-2.6800113,22.558922,-124.24441,-24.007187
1.178406,-2.502765,-2.2138948,24.308546,-120.748825,-17.766403
1.578374,-2.3986855,-1.7637247,25.350237,-115.77435,-11.596855
1.9340595,-2.303463,-1.3887823,26.913996,-108.6798,-6.4473968
2.2135694,-2.1779706,-1.1236844,28.747673,-100.84929,-2.1711519
2.4300797,-2.0284455,-0.92871445,30.632092,-93.03467,1.6669341
2.6132464,-1.8545758,-0.7533016,31.863625,-85.358055,5.7609386
2.7608178,-1.6649464,-0.6005579,32.39791,-77.592476,10.191224
2.8471687,-1.4625914,-0.49455366,32.34585,-69.3806,14.754222
2.7946596,-1.2304012,-0.49609184,32.449005,-61.69468,18.675491
2.6692278,-0.97729796,-0.5351837,32.629368,-54.76908,21.27409
2.5341308,-0.73368025,-0.5764757,32.71976,-48.353466,22.817425
2.4078205,-0.50821656,-0.62099963,32.3483,-42.395252,24.180832
2.284295,-0.29719815,-0.6802637,31.441595,-36.970417,25.726864
2.1415255,-0.07827659,-0.7710889,30.360401,-32.20913,27.20948
1.9866983,0.16047643,-0.86455977,28.940115,-28.181074,28.51699
1.826305,0.4181043,-0.9476721,27.16454,-24.6659,29.305965
1.6584582,0.6623232,-1.0329661,25.46505,-21.467688,29.319307
1.4880854,0.902731,-1.1083157,23.56545,-18.831654,28.556131
1.3356763,1.1381146,-1.1428587,21.297737,-16.571867,27.460617
1.1887293,1.3513979,-1.1598805,18.7875,-14.820569,26.092926
1.0439634,1.5609064,-1.1603153,15.849751,-13.945188,24.513275
0.9221009,1.7597963,-1.1260244,12.210665,-13.846466,22.56942
0.84637177,1.9061757,-1.055412,8.9211445,-13.452831,19.457035
0.818428,1.9848517,-0.95196986,6.498235,-12.353913,15.387861
0.81208867,2.035279,-0.8374005,4.147222,-11.004126,10.836011
0.831311,2.0342338,-0.7178234,1.2169131,-9.926982,6.773171
0.8667986,1.9672421,-0.604235,-2.086309,-9.063157,3.4049802
0.90754825,1.8482786,-0.50337577,-5.2156854,-8.144444,0.2527847
0.98045826,1.6634556,-0.38961336,-7.373109,-6.4073315,-3.4309685
1.0595671,1.4364556,-0.28126064,-8.565433,-3.863001,-7.6073184
1.1399621,1.1727118,-0.19489743,-9.468095,-1.1912148,-11.463254
1.2246505,0.8862216,-0.13546951,-10.464929,1.1302229,-14.3386345
1.3020312,0.5942676,-0.09261154,-11.144122,3.407047,-16.46034
1.3617923,0.30366296,-0.07304597,-11.3168125,5.84587,-18.276686
1.4127203,0.027881453,-0.07347347,-10.981624,8.513179,-19.774397
1.4534391,-0.23202434,-0.097955965,-10.267279,11.32006,-20.910404
1.4787253,-0.48253927,-0.14947635,-9.278709,14.173557,-21.531305
1.4696522,-0.72238123,-0.23792984,-7.8050947,16.707485,-21.485918
1.4373839,-0.9256231,-0.3522301,-6.041893,18.982386,-20.974918
1.3970609,-1.085643,-0.46730736,-4.182286,20.984745,-20.087408
1.3457413,-1.210288,-0.5766391,-2.2157133,22.78058,-19.027313
1.2867689,-1.3049387,-0.68388253,-0.11436138,24.456778,-17.871897
1.2178067,-1.3716533,-0.7986745,2.056115,25.848753,-16.547804
1.139372,-1.4103379,-0.9212369,4.1108255,26.963182,-14.939258
1.0483949,-1.437106,-1.0443676,6.116943,27.739702,-13.048537
0.94669396,-1.4557546,-1.1647282,8.072578,28.200369,-10.795577
0.8443013,-1.460625,-1.282239,9.944564,28.379923,-8.146211
0.7447436,-1.4437742,-1.4011333,11.864735,28.153841,-5.2155237
0.6463807,-1.3885852,-1.5203223,13.930854,27.647291,-2.4315586
0.5549566,-1.3163539,-1.6303821,15.961185,26.78643,0.19552714
0.47203505,-1.2498581,-1.7347867,18.009516,25.760086,2.8421772
0.38502738,-1.1854016,-1.8456157,20.168468,24.48858,5.5370245
0.28356895,-1.112602,-1.973441,22.61441,22.536924,8.290206
0.17742626,-1.0177677,-2.1092033,25.16953,19.931993,10.98396
0.074440315,-0.91030896,-2.24508,27.828411,16.7807,13.527767
-0.035175476,-0.8015192,-2.4047856,30.651367,12.968133,15.668283
-0.15117384,-0.6802246,-2.602375,33.73719,8.001563,17.386383
-0.23005518,-0.53629637,-2.799738,36.270306,1.2316664,18.964012
-0.20423174,-0.3523822,-2.9266162,37.61107,-6.5661,20.821568
-0.092260726,-0.13490099,-2.9533434,38.27787,-14.112086,22.19227
0.06955649,0.1471284,-2.8448513,39.36127,-19.664557,21.59549
0.19848767,0.4843602,-2.6975355,40.912895,-23.030102,18.479534
0.27332652,0.80143386,-2.588051,41.537827,-25.261074,13.88628
0.32531464,1.0486875,-2.531244,40.568336,-27.953709,10.352958
0.38075888,1.2509195,-2.4648232,37.786106,-31.158218,8.291454
0.430981,1.4055514,-2.3846111,34.213463,-34.258522,6.889575
0.47301507,1.5271803,-2.2945023,30.865732,-36.69905,5.3600717
0.5034901,1.6494216,-2.1977925,27.324121,-38.461018,3.4391088
0.5012183,1.739008,-2.1247156,23.497192,-40.14401,1.2176698
0.48238432,1.7714618,-2.0572474,19.306091,-41.98963,-1.1225266
0.4690638,1.7222842,-1.977232,14.879024,-43.95257,-3.2050555
0.4850887,1.5942163,-1.8756478,10.55967,-45.752075,-4.759259
0.5393772,1.428895,-1.742387,6.394148,-46.535904,-5.7658143
0.6036492,1.2328562,-1.6081141,2.9597929,-46.69735,-7.0594106
0.65197563,1.0265584,-1.485555,0.13780166,-46.72198,-8.6958065
0.71131396,0.8046347,-1.3623606,-2.203994,-46.898495,-10.276761
0.7930355,0.5772672,-1.2261409,-4.180112,-47.233498,-11.359592
0.89458704,0.36021748,-1.0628397,-5.7487683,-47.193676,-11.693135
0.9914739,0.16674395,-0.8907772,-6.943908,-46.470615,-11.520438
1.0711024,-0.0016545095,-0.7251574,-7.9279895,-45.18506,-10.956644
1.1337388,-0.14190194,-0.57551676,-8.78393,-43.370068,-10.172348
1.1743954,-0.24502483,-0.45611513,-9.308117,-41.34151,-9.353622
1.1921128,-0.31697306,-0.36181307,-9.619601,-39.292805,-8.680622
1.2004421,-0.3822006,-0.29003832,-9.913695,-37.199814,-8.0001545
1.2122546,-0.44940755,-0.22678682,-10.204275,-34.902027,-7.192499
1.2207017,-0.5113876,-0.1768748,-10.483843,-32.432552,-6.2044992
1.2175603,-0.5633459,-0.14477934,-10.5890045,-29.848145,-5.079914
1.191062,-0.5972704,-0.13577215,-10.388168,-27.500801,-4.0248027
1.1543534,-0.61282414,-0.12661038,-10.245017,-25.643831,-3.0598319
1.1319219,-0.6311652,-0.10519984,-10.077813,-23.940123,-2.0679696
1.1202008,-0.65713257,-0.07342169,-9.892987,-22.204107,-0.89403063
