ax,ay,az,gx,gy,gz
-2.227293,2.044564,-2.2400203,-46.77588,9.543723,-47.718616
-2.0208433,1.975684,-2.8370237,-45.892567,11.132396,-52.202354
-1.830226,1.2690223,-3.4293792,-38.931713,7.712203,-54.859634
-1.4384785,0.48636687,-3.8222027,-26.68161,3.6725829,-56.490875
-0.8837517,-0.1883011,-4.0291386,-13.758022,0.75625783,-56.37587
-0.21091083,-0.8128102,-4.1709404,-1.5016704,-0.24764661,-51.85421
0.5513827,-1.5368927,-4.3083954,10.499219,-0.15135615,-44.662296
1.2397312,-2.153799,-4.392416,22.149782,0.7113835,-34.76219
1.7717577,-2.5771027,-4.4705048,32.765785,2.1341944,-22.48938
2.080654,-2.827388,-4.610729,43.01358,3.1354604,-9.603429
2.188326,-2.946651,-4.789936,52.92104,3.0935369,3.2648683
2.1399658,-2.9694254,-4.962679,64.27878,1.4178114,15.708843
2.093472,-2.895558,-5.07622,77.26888,-0.9514916,26.843409
2.0954635,-2.6778045,-5.1078844,90.14924,-4.0508437,37.44729
2.141524,-2.320031,-5.0654755,102.11867,-7.1603045,47.11029
2.1887195,-1.8459845,-4.9561315,112.326164,-9.453773,54.881157
2.1368546,-1.2719072,-4.784643,120.80025,-11.73217,59.781826
2.0214202,-0.653627,-4.5817447,127.379105,-14.500918,61.79066
1.8617858,0.019408645,-4.330089,131.5907,-17.50151,61.02713
1.6989018,0.72575176,-4.000443,133.98785,-19.821133,57.278732
1.5816575,1.4198048,-3.604178,132.2619,-20.812426,52.416706
1.4479433,2.067769,-3.2152717,125.949356,-21.781689,48.641815
1.2730203,2.6365156,-2.8909771,116.313545,-23.238531,45.594135
1.0852733,3.1055632,-2.6288064,104.63822,-25.175917,42.208706
0.92231,3.4817104,-2.409906,92.13771,-27.262575,37.77362
0.8139351,3.76887,-2.2171872,79.60703,-29.100063,32.26432
0.76692975,3.9490747,-2.046481,67.00835,-30.419851,26.070826
0.73674756,4.0650163,-1.8964134,54.5929,-31.39903,19.646343
0.7173796,4.1197066,-1.7696155,42.37486,-32.241573,13.009923
0.7337389,4.0983214,-1.6676663,30.46302,-32.998272,6.3223724
0.8095804,3.9840858,-1.5940444,19.153517,-33.456684,-0.10469975
0.961205,3.7162669,-1.5653975,9.277236,-33.153316,-6.0408845
1.1360872,3.334659,-1.5741861,1.893054,-31.758104,-11.744595
1.311945,2.878962,-1.6017224,-2.9579692,-29.265701,-16.76771
1.4579674,2.41799,-1.638743,-6.0098324,-26.1215,-20.466072
1.5568445,1.9998081,-1.6863328,-8.148215,-22.932247,-22.256407
1.5834016,1.6452686,-1.7648016,-9.947681,-20.093443,-23.030577
1.5684006,1.3228545,-1.8640678,-11.320872,-17.764097,-23.007011
1.5341299,1.0175867,-1.9758867,-12.025765,-15.853597,-22.28989
1.4918551,0.722114,-2.091914,-11.867225,-14.229434,-21.061945
1.4364657,0.42551324,-2.2141836,-10.642017,-12.781699,-19.393373
1.3576404,0.13131636,-2.3482988,-7.9197993,-12.067051,-17.007504
1.2763631,-0.1386302,-2.4732456,-3.9376292,-12.09155,-13.817762
1.2058448,-0.3381328,-2.5650814,1.5895514,-12.57999,-10.254151
1.1502337,-0.41639024,-2.5917141,8.269635,-13.088204,-7.3594646
1.1140857,-0.35653734,-2.528931,15.288989,-13.203915,-5.8417463
1.0678658,-0.13910276,-2.3707812,21.294111,-13.1105175,-5.317803
0.9946446,0.18635298,-2.1637669,25.537642,-13.096266,-5.600149
0.89254403,0.5976556,-1.9121584,27.834183,-13.261546,-7.354914
0.8071201,1.0477159,-1.6158274,27.821701,-13.407894,-9.948851
0.74182004,1.4763656,-1.3203822,24.283415,-13.114201,-11.764497
0.6454702,1.8588233,-1.1226906,18.021612,-13.274249,-13.073959
0.52685905,2.1602287,-1.0145285,10.138234,-14.115367,-14.37851
0.4140034,2.3629239,-0.9688412,1.9096351,-15.387753,-15.920286
0.3229354,2.4889772,-0.9571855,-6.002826,-16.756397,-17.99917
0.2724784,2.534124,-0.970908,-12.9553,-17.990042,-20.73874
0.3033401,2.4644728,-1.0025448,-18.540358,-18.783318,-23.743725
0.38185272,2.329597,-1.032088,-23.135494,-19.023859,-26.80213
0.501624,2.1470203,-1.0601156,-26.97382,-18.635653,-29.685179
0.6325789,1.9294659,-1.0860723,-30.220486,-17.69066,-32.17354
0.7569023,1.6776156,-1.1243017,-32.702377,-16.44988,-33.1705
0.7323805,1.623265,-1.087877,-31.6429,-15.916945,-32.09586
0.70871127,1.570804,-1.0527189,-30.620258,-15.402538,-31.058578
