ax,ay,az,gx,gy,gz
-0.94364494,-1.0045546,-1.2045565,9.987364,-12.540113,5.3818674
-0.628393,-1.2963645,-1.2395499,21.106977,-12.81784,10.05893
-0.21816844,-1.5082437,-1.209964,31.643486,-11.397577,17.913177
0.08935118,-1.6379321,-1.1820648,40.00428,-9.399316,26.766357
0.30020398,-1.7340344,-1.2321682,47.24878,-7.978243,35.659344
0.40575278,-1.8224003,-1.352948,54.893787,-7.5164857,43.676777
0.46673262,-1.9065522,-1.4889745,63.863228,-8.682498,52.57457
0.55234456,-1.8761975,-1.5887562,72.68116,-10.375655,61.39221
0.67372507,-1.7336199,-1.6392626,81.47943,-11.864766,69.69614
0.7806153,-1.4873357,-1.6730568,90.01655,-13.28619,77.25747
0.83139294,-1.1415329,-1.7138128,97.52665,-15.656297,83.77158
0.8484174,-0.69891816,-1.7294227,102.67528,-19.865543,88.33317
0.8652189,-0.13615653,-1.6675004,105.23809,-24.74146,91.160065
0.8742863,0.4222482,-1.5717447,106.60712,-29.596848,92.17009
0.88861716,0.9694808,-1.4423909,106.630226,-34.170967,91.940895
0.89446294,1.5432389,-1.2729102,105.29083,-37.92807,90.2
0.8862951,2.1427348,-1.0672295,101.6892,-40.010426,85.12077
0.8546106,2.7308867,-0.86314243,96.21276,-40.94153,78.04648
0.81467265,3.233479,-0.686564,88.85549,-40.999,69.42588
0.8087218,3.610735,-0.53401285,80.463036,-40.032948,60.11521
0.8290485,3.8916216,-0.41198027,71.442825,-38.30817,50.54851
0.8547857,4.0852594,-0.32853505,61.704636,-36.345512,40.187397
0.9079976,4.1117716,-0.28198853,52.01541,-34.53494,30.208565
0.99246395,4.0277553,-0.24095012,42.295925,-32.634525,21.340754
1.0923728,3.8729663,-0.20186146,32.604816,-30.310266,13.805154
1.1932399,3.6560159,-0.1731163,23.013113,-27.536861,7.5992417
1.2651374,3.4028275,-0.17567761,14.273566,-24.290726,3.148434
1.2711596,3.0884418,-0.24649078,7.573247,-21.473518,-0.22630717
1.245056,2.7399068,-0.32842022,2.3556578,-19.271381,-2.5085514
1.2207862,2.3744645,-0.40200666,-1.3526435,-17.540993,-3.657158
1.2134233,2.0131414,-0.46106404,-3.493271,-15.790798,-3.748347
1.20006,1.6641047,-0.5233157,-3.569674,-14.02079,-2.4683356
1.1493514,1.3424144,-0.6147904,-2.3446946,-12.70488,-0.20047097
1.0729326,1.0508064,-0.72426367,0.12148887,-12.043129,2.8594475
0.98590565,0.8020358,-0.84460366,3.5892951,-12.087435,6.44846
0.9026635,0.60194594,-0.9645647,7.838263,-12.877659,10.426577
0.8350499,0.45663446,-1.0670798,12.989847,-14.375891,14.83388
0.80223584,0.3866513,-1.1371857,18.505625,-16.062582,19.457338
0.78123754,0.3847426,-1.1917223,24.290457,-17.990612,24.151423
0.75179344,0.44450045,-1.2384269,30.171309,-20.633598,28.519733
0.7210985,0.5687401,-1.2547401,35.22445,-23.846539,32.547657
0.6936895,0.75344944,-1.2287788,39.15633,-27.256063,35.448025
0.69572747,1.0065845,-1.1435496,42.53881,-30.236977,37.024216
0.710339,1.2963104,-1.0335218,44.39027,-32.692398,37.354446
0.7303477,1.5765171,-0.9152703,44.695152,-34.63508,36.97201
0.75768375,1.8394864,-0.79947424,43.57043,-36.061523,36.317146
0.7840649,2.0982358,-0.69228584,41.108013,-36.82027,34.59383
0.80673355,2.3464754,-0.5968251,38.012943,-36.974636,31.349535
0.85004246,2.562413,-0.5048445,34.52775,-36.369507,26.414286
0.91693467,2.728938,-0.41974938,30.600698,-35.148823,20.951614
0.9830086,2.8459065,-0.3557097,26.118486,-33.58665,15.724402
1.0203626,2.9225647,-0.32192275,20.815205,-32.307823,11.030103
1.0367868,2.949472,-0.30846223,15.299608,-31.342695,6.361347
1.0612087,2.9306295,-0.29294643,10.019734,-30.409788,1.7726477
1.1042014,2.8731654,-0.26803622,5.1202292,-29.365974,-2.5220757
1.1587131,2.7701297,-0.23754175,0.57632667,-28.084663,-6.2437387
1.210152,2.6271157,-0.20960599,-3.6734576,-26.45067,-9.12324
1.25344,2.4660661,-0.18202417,-7.76769,-24.561653,-11.570644
1.28799,2.294059,-0.15608378,-11.713263,-22.421257,-13.673168
1.3111821,2.1049395,-0.13275892,-15.498768,-19.959297,-15.09262
1.3184848,1.9125162,-0.11555114,-19.07147,-17.24117,-15.720548
1.3104993,1.7102417,-0.1060732,-22.256132,-14.392773,-14.96408
1.2965863,1.5332595,-0.089653194,-24.923704,-11.509287,-13.348232
1.2547793,1.4838213,-0.08676243,-24.120068,-11.138183,-12.917833
1.2144077,1.4360803,-0.083970904,-23.34402,-10.7798195,-12.502211
