ax,ay,az,gx,gy,gz
-1.4918318,-2.127292,-3.5409412,-3.4954863,26.079329,14.870135
-1.0635681,-2.6141021,-3.8740196,10.384229,27.583378,17.178078
-0.68592674,-2.8270354,-4.1018453,23.61683,28.37372,24.605375
-0.46414894,-2.922257,-4.274962,35.929962,26.3884,34.42011
-0.2441213,-2.977255,-4.3217316,44.893665,24.61393,43.89836
-0.03426002,-3.0031948,-4.36199,52.746548,23.075878,52.4816
0.13933344,-2.9850407,-4.412089,60.95086,20.99322,60.04435
0.29624796,-2.8889012,-4.439724,69.6056,18.347427,66.41995
0.47542596,-2.706109,-4.4140096,77.274284,15.440737,71.85988
0.63511556,-2.459673,-4.413805,83.23042,12.406651,76.21007
0.7173736,-2.2182138,-4.4721203,87.76981,8.715967,79.26371
0.71820295,-1.9933356,-4.565069,92.81771,4.1843133,80.41707
0.6905293,-1.7690833,-4.6183743,100.03127,-0.96584225,79.61684
0.71090937,-1.4764425,-4.5971003,108.513145,-6.3414564,78.011116
0.79087186,-1.1065348,-4.5092196,115.775635,-11.545638,76.56073
0.8970487,-0.6576755,-4.339148,121.12515,-16.114042,75.78339
0.9370384,-0.16894436,-4.1305275,125.232834,-20.11504,74.6827
0.9341849,0.37745148,-3.8695197,128.36964,-23.219448,72.32932
0.8921807,0.9845011,-3.5577621,129.31187,-24.86286,67.94392
0.7836663,1.6236166,-3.2068796,128.14517,-25.855919,62.328533
0.6443497,2.258676,-2.8406827,124.13235,-26.513102,56.181717
0.4765568,2.8705282,-2.486935,117.019104,-27.18653,50.05445
0.29683045,3.4328568,-2.1701424,107.02245,-28.224705,43.976887
0.13424246,3.904812,-1.8964611,93.61346,-29.758417,37.686523
0.029467044,4.2444625,-1.6821257,78.610306,-31.295362,31.502062
-0.029072922,4.469054,-1.526317,62.73786,-32.574905,25.35827
-0.049737092,4.57419,-1.4362484,46.998993,-33.438663,19.288872
-0.038924206,4.557593,-1.4038081,32.168697,-33.860703,13.173544
0.015935937,4.413045,-1.4282336,19.376064,-33.645782,6.4767833
0.13098733,4.101365,-1.5063015,9.529649,-32.73068,-0.92932963
0.33918065,3.6205642,-1.5949169,2.7195191,-30.897377,-8.155639
0.59291047,3.099029,-1.6552216,-2.484718,-28.50773,-13.699664
0.8430432,2.576478,-1.713643,-7.553947,-26.12351,-16.869154
1.0468404,2.053328,-1.8090153,-11.849921,-24.086409,-17.630636
1.1777211,1.5036035,-1.9636176,-14.400036,-22.191042,-17.51958
1.2618587,0.96683127,-2.1333032,-14.587252,-20.389286,-16.551487
1.3095201,0.48324102,-2.2849972,-12.941289,-18.775509,-14.468819
1.3319236,0.08032979,-2.401148,-10.160726,-17.42604,-11.421291
1.3359175,-0.23792629,-2.485175,-6.1043453,-16.581356,-7.3002586
1.3460492,-0.4622964,-2.5276213,-1.4197854,-15.950511,-2.7795167
1.3661053,-0.62122846,-2.5487068,3.7716627,-15.258096,1.8998652
1.3864404,-0.72237664,-2.5626712,9.245596,-14.41957,6.5826917
1.3944969,-0.77733886,-2.5799294,14.805119,-13.581261,11.273269
1.3799126,-0.7988771,-2.6023638,20.525873,-13.184036,16.173555
1.3552401,-0.782151,-2.6171215,26.11164,-13.20325,21.19813
1.335598,-0.7082327,-2.6157968,31.645645,-13.605541,25.986628
1.3276387,-0.5954265,-2.6004786,36.968224,-14.385203,30.461739
1.3334817,-0.4506064,-2.566919,42.116493,-15.313228,34.63576
1.33517,-0.25740695,-2.5147915,46.96088,-16.156237,38.01217
1.3090578,0.02126811,-2.433597,51.330532,-16.709381,40.09024
1.2497295,0.35381013,-2.3298993,55.212963,-16.913654,40.529057
1.1689218,0.7264194,-2.2044823,58.376568,-16.864264,39.428967
1.0830346,1.1222469,-2.0603478,60.19854,-16.610794,37.34102
0.98031825,1.5262806,-1.9219301,59.826412,-16.460255,34.645344
0.8441862,1.9224448,-1.7992939,57.559406,-16.725763,31.61922
0.71352756,2.2864685,-1.6870134,53.500587,-17.402466,28.146578
0.6054228,2.616766,-1.5822797,47.831615,-18.329464,24.128185
0.5354061,2.901111,-1.48133,40.79723,-19.214972,19.526869
0.50073045,3.1157134,-1.3955618,32.55124,-19.751732,14.587895
0.47552788,3.2595642,-1.340756,24.107187,-20.225676,9.599765
0.45309797,3.3137913,-1.317864,15.738836,-20.79393,4.35135
0.45516825,3.3116922,-1.3049418,7.645644,-21.362057,-1.2412869
0.5126892,3.2241523,-1.3009685,-0.018215932,-21.77631,-7.314092
0.6441253,3.021301,-1.2971325,-6.852526,-21.827888,-13.85805
0.8671212,2.6953015,-1.2801723,-13.067294,-21.602802,-20.104687
1.1504158,2.2950199,-1.2412186,-19.024837,-20.799406,-24.964182
1.4259192,1.8653836,-1.2186177,-24.606035,-19.409086,-27.63416
1.6414437,1.4398301,-1.2280031,-29.496912,-17.712324,-28.431269
1.7898414,1.0386729,-1.2564911,-33.41835,-15.789954,-26.88975
1.732769,1.0055529,-1.2164254,-32.35274,-15.286462,-26.03232
1.677598,0.9735364,-1.1776947,-31.32264,-14.799744,-25.203457
1.6242578,0.9425822,-1.1402493,-30.326717,-14.329177,-24.402098
1.5726807,0.9126512,-1.1040415,-29.363716,-13.874166,-23.627228
1.5228025,0.8837061,-1.0690264,-28.432434,-13.43414,-22.87788
1.4745617,0.85571116,-1.0351607,-27.531723,-13.00856,-22.153131
1.4278994,0.8286323,-1.0024031,-26.660484,-12.596906,-21.452099
1.3827593,0.8024368,-0.9707143,-25.817669,-12.198682,-20.773935
1.3390877,0.7770936,-0.9400563,-25.002274,-11.813412,-20.117836
1.2968332,0.7525726,-0.9103931,-24.213333,-11.440643,-19.483023
1.2559463,0.72884524,-0.8816899,-23.449926,-11.079939,-18.868755
1.2163794,0.705884,-0.85391355,-22.71117,-10.730881,-18.274323
1.1780874,0.68366253,-0.827032,-21.996214,-10.393069,-17.69904
1.1410264,0.66215545,-0.8010148,-21.304245,-10.066117,-17.142254
1.1051546,0.6413385,-0.77583236,-20.63448,-9.749658,-16.603333
1.0704318,0.62118834,-0.75145656,-19.986166,-9.443334,-16.081673
1.0368192,0.6016824,-0.7278601,-19.35858,-9.146804,-15.576694
1.0042796,0.5827992,-0.70501685,-18.751028,-8.859739,-15.087833
0.9727771,0.5645178,-0.6829017,-18.162842,-8.581825,-14.614553
0.94227725,0.5468182,-0.6614904,-17.593374,-8.312756,-14.156338
0.9127468,0.5296812,-0.64075965,-17.042007,-8.052238,-13.712686
0.8841537,0.5130882,-0.62068695,-16.508142,-7.7999907,-13.283116
