ax,ay,az,gx,gy,gz
-1.8663806,2.6318421,-3.9845815,-66.97243,-80.17891,2.108201
-2.8377154,2.260273,-4.352137,-71.210396,-88.24458,0.4056887
-3.4702432,1.8730321,-4.5308037,-68.33636,-92.84434,-4.991728
-3.5801022,1.5317624,-4.403307,-58.659756,-92.94659,-7.6247005
-3.3287117,1.3938911,-4.1802883,-49.30149,-88.22785,-6.120287
-3.1341434,1.4008597,-3.9636145,-43.829323,-83.17216,-5.27922
-3.1177094,1.316956,-3.8432076,-37.120667,-79.8994,-7.2959247
-3.0385764,1.2134131,-3.7432773,-31.190294,-78.694595,-10.007046
-2.828726,1.1378169,-3.6032767,-27.374886,-78.13645,-11.379753
-2.5405622,1.1316215,-3.465825,-28.758299,-77.09692,-9.7541275
-2.3540525,1.1273661,-3.438885,-31.785986,-76.287575,-6.419058
-2.3854077,1.0937347,-3.4864514,-33.601234,-76.3617,-3.8678854
-2.4350781,1.0309857,-3.5487847,-32.145473,-77.696976,-4.022616
-2.345285,0.9729554,-3.5503774,-29.20528,-79.83228,-5.6222253
-2.1273828,0.9207149,-3.45364,-27.749014,-81.42028,-6.031675
-1.8412983,0.9145124,-3.29304,-28.824343,-82.13488,-4.7952075
-1.6627421,0.9233177,-3.1804345,-30.833563,-82.49698,-3.574491
-1.5824996,0.87773985,-3.136973,-31.96218,-83.40179,-3.6168046
-1.4975543,0.76449454,-3.094284,-31.091284,-84.90682,-4.6085124
-1.3443342,0.65830564,-2.9846482,-29.636026,-86.23098,-5.1243396
-1.1432941,0.6167522,-2.8127153,-29.165201,-87.03512,-5.117927
-1.0015032,0.5626391,-2.630477,-27.876547,-87.3044,-5.53018
-0.88241583,0.49232522,-2.4468863,-25.068714,-87.27559,-6.960273
-0.7372482,0.42168528,-2.2424767,-20.886894,-87.0884,-9.087171
-0.5338684,0.3867315,-2.002696,-16.93866,-86.63189,-10.8256
-0.28992465,0.4031272,-1.7278396,-15.100652,-86.03084,-11.573851
-0.08100215,0.4134327,-1.4720477,-15.481552,-85.193924,-11.000482
0.06490808,0.39524087,-1.270429,-17.123413,-83.97512,-9.608682
0.13157494,0.3512192,-1.1569803,-18.667494,-82.79538,-8.285471
0.15185091,0.27317438,-1.0861202,-18.634386,-81.68898,-7.8482156
0.19033155,0.19824755,-1.0078411,-17.764076,-80.91953,-7.9579563
0.26689494,0.13879073,-0.87845623,-16.840105,-80.0757,-7.9445715
0.35618523,0.08977378,-0.7259192,-16.395752,-79.013245,-7.5362577
0.43719313,0.03926641,-0.57437354,-15.922871,-77.70837,-7.1094203
0.52409875,-0.008550031,-0.42181447,-15.287921,-76.119835,-6.752742
0.61822045,-0.042126056,-0.26613334,-14.884644,-74.33311,-6.1175866
0.68459034,-0.06352874,-0.13518728,-14.559461,-72.50507,-5.3136883
0.7264244,-0.077261694,-0.02926944,-14.143087,-70.67592,-4.7022643
0.76694673,-0.08977928,0.06641324,-13.557297,-68.81753,-4.255597
0.81711686,-0.09260291,0.16022582,-13.137438,-66.89258,-3.7406566
0.870697,-0.080922864,0.25351962,-12.829746,-64.724815,-3.07043
0.9112063,-0.061017197,0.32800514,-12.470256,-62.319885,-2.3998055
0.93001014,-0.025990069,0.37846446,-11.731632,-59.912804,-1.9997633
0.93551195,0.025222246,0.41777462,-10.676353,-57.66834,-1.8172824
0.9424592,0.093011275,0.46209368,-9.723721,-55.461906,-1.7109398
0.9767067,0.17689714,0.530513,-8.984947,-52.908936,-1.4627233
1.0126824,0.28541887,0.58882725,-8.622152,-50.09682,-1.1552302
1.0302881,0.41793138,0.61949545,-8.703227,-47.24191,-0.9983782
1.0307215,0.5528111,0.63117296,-9.012046,-44.574097,-1.0559167
1.0226955,0.68202764,0.63330305,-9.35214,-42.18335,-1.4877952
1.0253366,0.80314136,0.64196074,-10.020712,-39.976322,-2.197222
1.0410322,0.9009692,0.66411287,-10.75163,-37.661625,-3.0883133
1.0551623,0.97333014,0.67981046,-11.566911,-35.316654,-4.0984354
1.0666991,1.0269054,0.68776655,-12.3739,-32.877113,-5.206634
1.0646552,1.0719953,0.67988986,-13.349016,-30.518188,-6.52029
1.0333152,1.0988256,0.644648,-14.330543,-28.524073,-8.003132
0.98878086,1.1158649,0.6026676,-15.26224,-26.887665,-9.672745
0.9471337,1.1155088,0.56675947,-16.072247,-25.494404,-11.516063
0.9166487,1.091088,0.54308194,-16.913054,-24.204893,-13.249473
0.8947387,1.0419979,0.5299198,-17.885025,-22.792213,-14.758262
0.87048286,0.97115415,0.51394117,-18.75334,-21.29055,-16.154375
0.8289336,0.8897665,0.48193428,-19.346043,-19.879036,-17.501614
0.7706014,0.7988307,0.43526894,-19.584776,-18.755268,-18.817818
0.7090284,0.7016208,0.39563254,-19.722786,-17.796293,-20.01965
0.6494086,0.600831,0.36813533,-20.021017,-16.93308,-20.844416
0.60213083,0.49166548,0.3515627,-20.459948,-16.013088,-21.44115
0.5627397,0.36947715,0.33859727,-20.866383,-15.022609,-21.78877
0.5216079,0.24882467,0.32363847,-21.07946,-13.985544,-21.968437
0.47192618,0.13772093,0.29925004,-21.166475,-13.055453,-22.056282
0.41721064,0.033555385,0.27108595,-21.102654,-12.267419,-21.929045
0.36460462,-0.0587658,0.24538852,-21.037075,-11.5619955,-21.695276
0.32395062,-0.14513013,0.23027325,-20.88245,-10.829519,-21.341192
0.2960402,-0.22241576,0.22950247,-20.667048,-9.904185,-20.797235
0.26736823,-0.28396216,0.22526838,-20.481987,-8.887383,-20.077637
0.22373456,-0.33620206,0.20359144,-20.076748,-8.054784,-19.321724
0.1632063,-0.37840992,0.1623078,-19.42212,-7.6840076,-18.61564
0.11024819,-0.4059318,0.13523744,-18.630623,-7.5414333,-17.976976
0.07186715,-0.42046207,0.12281787,-17.901482,-7.467105,-17.337898
0.044387173,-0.4345209,0.11790107,-17.15365,-7.3740153,-16.686802
0.02593089,-0.45566,0.11733668,-16.206802,-7.170405,-15.785443
0.0076294886,-0.48140913,0.12072846,-15.115525,-6.959885,-14.632462
-0.00768978,-0.5060139,0.12520722,-13.938363,-6.7023478,-13.295666
-0.017074192,-0.533288,0.13646287,-12.645436,-6.4300632,-11.809825
-0.021190256,-0.554877,0.15172724,-11.17525,-6.124294,-10.465693
-0.02052448,-0.53744334,0.14696014,-10.824135,-5.9318748,-10.136872
-0.019879991,-0.52056706,0.14234544,-10.484247,-5.7456083,-9.818564
-0.019256076,-0.50422955,0.13787806,-10.155209,-5.5652876,-9.510418
-0.018652046,-0.48841274,0.13355307,-9.836657,-5.390714,-9.212092
-0.01806724,-0.47309932,0.12936573,-9.528244,-5.221697,-8.923262
-0.017501023,-0.45827264,0.12531146,-9.229634,-5.0580516,-8.643612
-0.01695278,-0.44391662,0.12138592,-8.940503,-4.899601,-8.372838
-0.016421918,-0.43001577,0.117584825,-8.660539,-4.7461743,-8.11065
-0.015907869,-0.41655517,0.11390411,-8.3894415,-4.5976067,-7.8567657
-0.015410082,-0.4035204,0.11033984,-8.126921,-4.4537396,-7.6109133
-0.01492803,-0.3908976,0.106888235,-7.8726974,-4.3144193,-7.3728313
-0.014461199,-0.3786734,0.103545606,-7.626501,-4.179498,-7.142267
-0.014009095,-0.36683485,0.10030844,-7.3880725,-4.0488334,-6.9189773
-0.013571243,-0.3553695,0.09717332,-7.1571593,-3.922288,-6.7027254
