ax,ay,az,gx,gy,gz
-1.3963764,6.9346085,-1.9882,-12.151928,-27.965708,47.44134
-1.323774,8.012563,-1.4420735,-21.425915,-29.414307,35.684357
-1.0708082,8.673578,-0.81219935,-30.813913,-26.437527,21.252945
-0.8590965,9.186064,-0.2676984,-38.481308,-23.028452,7.3089595
-0.6272407,9.618748,0.16947629,-44.280125,-20.098537,-7.8377643
-0.32617477,9.913196,0.5309929,-50.860813,-16.247168,-22.580637
0.06392379,9.997377,0.74679756,-56.65999,-11.645903,-35.473812
0.38727117,9.930475,0.8327783,-62.44074,-6.776872,-46.93128
0.6353632,9.726482,0.82144827,-67.97805,-2.2752671,-57.63638
0.84263283,9.388834,0.74265665,-73.33919,1.5689474,-67.470825
1.0278186,8.907176,0.6246955,-78.30589,4.2520156,-76.526
1.2191803,8.222674,0.49747348,-82.71789,5.9890347,-84.28841
1.4218266,7.4215174,0.39778867,-86.26406,7.0599747,-91.06035
1.6556169,6.496504,0.32911274,-88.88801,7.858753,-96.40792
1.9198313,5.4414864,0.28484967,-90.43559,8.757304,-99.89199
2.198275,4.2601566,0.24371703,-90.28985,9.963937,-100.3835
2.4628205,2.9572957,0.20723918,-88.58892,11.833494,-98.66555
2.6457937,1.7026889,0.16797516,-85.31047,14.410949,-94.82022
2.7069662,0.59461355,0.12267244,-80.55043,17.618835,-89.174614
2.6534133,-0.3205389,0.05468724,-74.92636,20.912523,-82.16375
2.527544,-1.0554419,-0.03745127,-68.53227,23.911385,-73.62937
2.365086,-1.5772694,-0.16290861,-61.8496,26.560057,-64.6361
2.1868906,-1.9437361,-0.29920664,-54.768593,28.561804,-55.664288
2.0072894,-2.1424127,-0.4100798,-47.871918,30.013678,-47.063976
1.8348488,-2.2011955,-0.48882666,-41.51425,31.153872,-38.928402
1.6726379,-2.1570208,-0.55062973,-35.54218,31.986425,-31.222227
1.5145639,-1.9973987,-0.6066151,-29.86344,32.541412,-24.155027
1.3691571,-1.7743357,-0.6569702,-24.861994,32.935783,-17.68055
1.2397002,-1.5108134,-0.7096817,-20.695087,33.30739,-11.835808
1.122976,-1.2105803,-0.77101785,-17.274052,33.614662,-6.936582
1.0077193,-0.8924898,-0.8567874,-14.417623,33.675972,-3.7474437
0.8726836,-0.59995604,-0.99094796,-11.772196,33.25439,-1.6603601
0.74527043,-0.3149306,-1.1347443,-9.779279,32.38765,-0.23088752
0.62767744,-0.040443134,-1.2949722,-8.378997,30.957523,0.81958663
0.5105631,0.21588619,-1.4827414,-7.48474,28.84984,1.5912963
0.38649657,0.4475841,-1.6996192,-7.270487,25.892767,1.9231569
0.2430176,0.6349718,-1.9620073,-7.187108,22.302526,1.7742443
0.08317902,0.7831135,-2.248684,-7.114678,17.981426,1.1285677
-0.08274901,0.90184104,-2.5459497,-6.759308,12.783451,-0.12207205
-0.23893048,1.0095329,-2.8327367,-6.2800293,6.7075243,-1.985606
-0.37564552,1.1214615,-3.0957441,-6.0349884,-0.85201776,-4.4793205
-0.47118285,1.2189066,-3.291107,-6.354923,-9.561507,-7.177995
-0.495606,1.2745968,-3.3819945,-7.637358,-18.84725,-9.288477
-0.4344257,1.2919288,-3.356212,-9.673578,-27.968843,-10.540983
-0.28187674,1.2646306,-3.2127707,-12.221101,-36.530567,-11.259413
-0.039118204,1.1822861,-2.9496524,-14.579122,-43.50958,-11.862865
0.3103945,1.0177732,-2.557494,-16.180485,-48.555378,-12.614179
0.7003817,0.7992008,-2.112154,-17.109734,-51.736183,-13.161223
1.1028187,0.54304284,-1.6402824,-17.54189,-53.181095,-13.195276
1.4853019,0.26407498,-1.1704578,-17.522432,-53.01696,-12.547182
1.8162575,-0.005644668,-0.7276706,-16.834684,-51.218555,-11.170899
2.07105,-0.22098896,-0.334841,-15.636707,-48.31148,-9.4624405
2.2661128,-0.3843504,-0.005050779,-13.925602,-44.322083,-7.4824834
2.4041824,-0.4927086,0.25330225,-11.840277,-39.288868,-5.2602534
2.474175,-0.5602324,0.42452905,-9.399787,-33.5188,-3.3268821
2.3925238,-0.54174393,0.410519,-9.0895815,-32.412632,-3.2170904
2.3138497,-0.5239296,0.39701977,-8.790686,-31.346796,-3.1113017
2.2380183,-0.5067589,0.38400832,-8.50259,-30.319473,-3.0093355
2.1649034,-0.49020335,0.37146294,-8.224814,-29.32895,-2.911022
2.0943863,-0.47423607,0.35936335,-7.9569087,-28.373625,-2.816202
2.026356,-0.4588318,0.3476904,-7.6984506,-27.451984,-2.7247252
1.960707,-0.44396678,0.3364261,-7.4490395,-26.562607,-2.6364508
1.8973404,-0.42961857,0.32555342,-7.2083,-25.704151,-2.5512455
1.8361628,-0.415766,0.3150563,-6.9758763,-24.87535,-2.4689834
1.7770855,-0.40238902,0.3049196,-6.7514324,-24.075003,-2.3895457
1.720025,-0.38946867,0.2951289,-6.5346503,-23.301977,-2.3128195
1.6649016,-0.37698698,0.2856706,-6.3252277,-22.555195,-2.2386982
1.6116401,-0.36492687,0.2765318,-6.1228786,-21.833637,-2.1670804
1.5601689,-0.35327214,0.26770014,-5.9273314,-21.136333,-2.09787
1.51042,-0.3420074,0.25916404,-5.7383275,-20.46236,-2.0309756
1.4623286,-0.33111796,0.2509123,-5.55562,-19.810844,-1.9663098
1.4158329,-0.32058987,0.24293439,-5.378976,-19.180946,-1.9037898
1.3708743,-0.31040978,0.23522021,-5.208171,-18.57187,-1.8433365
1.3273964,-0.300565,0.22776009,-5.0429916,-17.982857,-1.7848743
1.2853458,-0.2910434,0.22054489,-4.8832345,-17.413177,-1.7283312
1.2446712,-0.28183338,0.21356577,-4.7287054,-16.862139,-1.6736383
1.2053236,-0.27292383,0.20681433,-4.579217,-16.329079,-1.6207298
