ax,ay,az,gx,gy,gz
0.64364225,11.458286,1.035464,-11.263739,-31.128466,20.696552
1.3242075,13.45407,1.488363,-32.942635,-24.526794,4.902838
1.6308249,13.731324,1.6042622,-52.27777,-16.087706,-10.902832
1.7072477,13.592439,1.424754,-66.16601,-6.7552214,-27.060421
1.7782297,13.363475,1.2598532,-77.43722,1.2975475,-41.591667
1.8584542,13.086532,1.12732,-87.18719,7.618013,-53.900036
1.9264704,12.744481,0.99710715,-96.478134,12.297609,-65.05845
1.9922601,12.194005,0.8134961,-104.67202,16.382044,-75.78948
2.050692,11.345419,0.557448,-110.81381,19.055399,-85.25384
2.185498,10.412955,0.36028287,-115.2559,21.0127,-93.59298
2.3789046,9.403721,0.2262199,-118.561584,23.03223,-100.54749
2.5663822,8.280652,0.081377484,-120.57812,24.94438,-105.861725
2.736224,7.0295224,-0.10776535,-121.32895,25.900015,-108.85901
2.9238148,5.5724664,-0.30372348,-120.853065,26.08627,-109.443
3.1166131,4.086212,-0.44329503,-118.84638,26.011171,-107.30666
3.2621436,2.698518,-0.49846673,-115.248344,26.475973,-103.022964
3.3105838,1.4754292,-0.5145232,-109.88432,27.935936,-97.8658
3.2650504,0.4299832,-0.53645176,-102.79252,29.829077,-92.373184
3.1685147,-0.41766834,-0.57284313,-94.64895,31.794052,-85.97634
3.0590334,-1.126842,-0.61831766,-86.82197,33.39807,-78.71831
2.9591923,-1.7407178,-0.68718874,-79.11956,34.587975,-70.46418
2.8654609,-2.2311869,-0.7540709,-71.43453,35.545532,-61.245537
2.769334,-2.5614367,-0.80033576,-63.639004,36.88126,-51.306488
2.6408882,-2.740973,-0.86675185,-55.545452,38.8171,-41.87739
2.4892201,-2.8129017,-0.96920574,-47.23359,41.096077,-33.32241
2.3113935,-2.7776015,-1.1090775,-38.496277,42.8585,-25.807344
2.1131663,-2.6646013,-1.2605902,-29.73565,43.41587,-18.857527
1.9376357,-2.475147,-1.3861896,-23.676302,43.068527,-11.909832
1.7913632,-2.232131,-1.4925923,-18.346098,42.320396,-5.5671296
1.6602194,-1.9095165,-1.5891305,-13.535319,41.515713,-0.3090697
1.5215118,-1.5442569,-1.6737357,-9.703847,40.921215,3.768397
1.3690697,-1.1699069,-1.7584612,-6.5970783,40.510326,6.987621
1.2006999,-0.7588583,-1.8585345,-3.941704,39.82216,9.29963
1.0008532,-0.32904202,-1.9802727,-1.7589159,38.443005,10.217488
0.78248876,0.08179687,-2.1373503,-0.28027,36.511536,10.474908
0.5605836,0.4647426,-2.3475008,0.16772716,33.644424,10.230269
0.3493615,0.8140418,-2.5948021,-0.3764884,29.675594,9.291621
0.16069663,1.1020998,-2.8633611,-1.6511749,24.408356,7.4092703
0.023018938,1.3064492,-3.1451557,-3.0652328,18.388721,5.2724586
-0.07475855,1.4625319,-3.4214041,-4.443972,11.719506,3.1201456
-0.14239945,1.5852499,-3.6753721,-5.540461,4.380675,0.7421169
-0.16957538,1.6868277,-3.8672688,-6.556851,-3.535695,-1.9052062
-0.12695414,1.7547888,-3.96288,-8.107766,-11.776894,-4.437598
0.0020634786,1.7254865,-3.9027834,-10.133849,-19.645237,-6.3928995
0.17013572,1.6126615,-3.7258263,-12.124812,-26.887516,-8.025591
0.4104961,1.421097,-3.434211,-13.612358,-32.990555,-9.485901
0.7400374,1.1576679,-3.0492818,-14.638264,-37.69582,-10.306624
1.1233144,0.8576761,-2.59462,-15.511546,-40.836685,-10.380172
1.5199578,0.505083,-2.0800123,-15.661065,-41.556564,-9.506021
1.8866705,0.1707816,-1.5695114,-15.074209,-40.414574,-8.091083
1.8230382,0.1650216,-1.516576,-14.565798,-39.0515,-7.818192
1.7618538,0.15948318,-1.4656771,-14.076943,-37.74086,-7.5557995
1.7029953,0.1541553,-1.416713,-13.606672,-36.480045,-7.3033814
1.6463491,0.14902769,-1.3695893,-13.1540785,-35.26662,-7.0604515
1.5918094,0.14409074,-1.324218,-12.718314,-34.09832,-6.8265553
1.5392774,0.13933556,-1.280517,-12.298593,-32.97303,-6.6012697
1.4886609,0.13475373,-1.2384094,-11.894174,-31.888767,-6.3841977
1.4398732,0.13033748,-1.1978232,-11.504368,-30.843681,-6.1749697
1.3928334,0.12607941,-1.1586908,-11.128526,-29.836033,-5.973236
1.3474648,0.12197265,-1.120949,-10.766038,-28.86419,-5.7786713
1.303696,0.1180107,-1.084538,-10.416333,-27.926615,-5.5909667
1.2614596,0.11418744,-1.0494016,-10.078869,-27.02186,-5.409833
1.2206914,0.11049711,-1.015487,-9.753139,-26.148563,-5.2349973
1.1813316,0.10693426,-0.9827437,-9.43866,-25.305431,-5.0662003
1.1433231,0.10349372,-0.9511246,-9.134977,-24.491247,-4.903199
1.1066121,0.100170635,-0.92058486,-8.841661,-23.704857,-4.745762
1.0711473,0.096960366,-0.8910819,-8.558304,-22.945162,-4.5936694
1.0368805,0.093858525,-0.86257553,-8.284517,-22.211128,-4.4467144
1.0037655,0.090860955,-0.83502734,-8.019933,-21.501768,-4.304699
0.97175854,0.08796368,-0.8084009,-7.7642026,-20.816145,-4.1674356
0.94081795,0.08516294,-0.7826616,-7.516992,-20.153364,-4.0347457
0.9109041,0.08245513,-0.7577764,-7.2779846,-19.512575,-3.9064584
0.88197905,0.07983683,-0.7337138,-7.046878,-18.89297,-3.7824118
0.8540067,0.07730477,-0.7104438,-6.8233833,-18.29377,-3.662451
0.82695264,0.074855834,-0.6879376,-6.6072254,-17.714241,-3.5464282
0.8007838,0.072487034,-0.6661679,-6.3981404,-17.153677,-3.434202
0.7754687,0.0701955,-0.6451084,-6.1958766,-16.611399,-3.3256369
0.7509772,0.06797853,-0.62473404,-6.000193,-16.086763,-3.2206037
0.7272803,0.06583349,-0.6050207,-5.8108587,-15.57915,-3.1189785
0.70435035,0.06375787,-0.5859454,-5.627652,-15.087965,-3.0206423
0.6821608,0.061749265,-0.56748605,-5.450361,-14.61264,-2.9254813
0.66068614,0.059805375,-0.5496214,-5.2787814,-14.15263,-2.833386
0.63990194,0.057923984,-0.5323311,-5.1127186,-13.707408,-2.7442517
0.6197846,0.05610296,-0.5155956,-4.9519844,-13.276473,-2.6579776
0.6003116,0.054340266,-0.49939612,-4.796398,-12.85934,-2.5744667
0.58146125,0.05263393,-0.4837146,-4.645787,-12.4555435,-2.4936259
0.5632126,0.05098206,-0.46853366,-4.499983,-12.064638,-2.4153657
0.5455456,0.049382843,-0.45383656,-4.358826,-11.686192,-2.3395998
0.5284409,0.04783452,-0.43960723,-4.2221622,-11.319789,-2.2662456
0.5118798,0.046335414,-0.4258302,-4.089842,-10.965033,-2.1952226
0.49584448,0.044883892,-0.41249046,-3.9617217,-10.621538,-2.126454
0.48031753,0.043478392,-0.39957368,-3.837664,-10.288934,-2.0598662
0.46528235,0.042117406,-0.38706598,-3.717535,-9.966864,-1.995387
0.45072284,0.040799476,-0.374954,-3.6012068,-9.654983,-1.9329478
0.43662348,0.0395232,-0.3632248,-3.488555,-9.352959,-1.872482
0.42296934,0.038287226,-0.351866,-3.3794603,-9.060472,-1.8139254
0.40974596,0.037090246,-0.34086555,-3.2738075,-8.777212,-1.7572162
0.3969394,0.035930995,-0.33021185,-3.1714854,-8.502882,-1.7022948
0.38453627,0.03480826,-0.31989372,-3.072386,-8.237193,-1.6491033
0.37252352,0.033720866,-0.30990037,-2.976406,-7.9798665,-1.5975859
0.3608886,0.032667674,-0.30022138,-2.883445,-7.7306337,-1.5476891
