ax,ay,az,gx,gy,gz
-3.545487,2.0836554,-5.233684,-16.201965,-49.66045,-10.598278
-3.4180384,1.8913269,-5.400598,-19.213253,-59.180523,-8.863806
-3.137518,1.6420603,-5.3144426,-20.420519,-65.42101,-7.715337
-2.8215892,1.3737364,-5.1591263,-18.99243,-70.10001,-8.680531
-2.5282736,1.0989386,-4.949363,-17.003284,-73.97159,-9.0511675
-2.273043,0.84972095,-4.745585,-15.431745,-78.0528,-8.482516
-1.9915786,0.57686627,-4.530697,-14.196192,-82.0442,-7.681315
-1.6974481,0.22841212,-4.3184857,-12.335562,-85.5554,-7.0304527
-1.4237547,-0.21099211,-4.1250596,-9.404797,-88.672455,-5.5607786
-1.1934503,-0.75885284,-3.9490213,-5.586607,-91.41568,-3.0295217
-1.0138534,-1.2606876,-3.782896,-0.96653247,-93.91633,0.3102485
-0.8638734,-1.6756281,-3.6041372,4.2068386,-96.29981,4.2272673
-0.70828056,-1.979729,-3.3700402,9.819463,-98.404915,8.047416
-0.49557766,-2.1763656,-3.0441453,16.363241,-98.96729,10.976057
-0.22406796,-2.2498627,-2.6202476,21.851349,-98.14969,14.070586
0.023328044,-2.2882047,-2.2067971,26.232523,-96.434425,17.661604
0.24635145,-2.301544,-1.823095,29.881184,-94.02071,21.793161
0.44967532,-2.2669933,-1.4721489,33.341015,-91.14217,26.276815
0.6425854,-2.1566954,-1.1303842,36.576717,-87.62098,30.926079
0.840594,-1.9159945,-0.775562,39.0648,-83.584175,35.00623
1.0361034,-1.6279222,-0.42921048,40.589756,-79.12229,38.490814
1.2204789,-1.3271459,-0.101486154,41.204147,-74.25297,41.523174
1.3913617,-1.0217469,0.1896627,41.29587,-69.03865,43.98132
1.5495538,-0.7105063,0.4388374,40.505756,-63.424713,45.874557
1.6815368,-0.40656742,0.63050956,38.855415,-57.84845,47.425804
1.7920878,-0.13780881,0.77830505,36.46228,-52.25775,48.865097
1.8749337,0.10172693,0.8841501,33.440857,-46.75252,50.289753
1.9366713,0.32086816,0.95177436,29.928282,-41.418816,51.65153
1.9847448,0.52878636,0.9966997,26.003168,-36.24715,52.867805
2.024976,0.73162884,1.0372285,21.502926,-30.90755,53.62466
2.0542574,0.9157749,1.06857,16.709526,-25.33283,53.749584
2.0760157,1.0738205,1.0749351,12.366513,-19.68035,53.14203
2.0724132,1.1903678,1.0443618,9.543715,-14.107538,51.608837
2.0220382,1.2805498,0.9881177,8.482214,-9.107115,49.178387
1.943512,1.3930339,0.9634916,7.311364,-4.5959,46.557426
1.8685215,1.4980379,0.94638693,5.525456,-0.3653896,43.86428
1.8085154,1.5760262,0.9118405,3.3196387,3.7090762,41.02559
1.7643604,1.6138825,0.85702246,1.2932571,7.6442933,37.763405
1.7331214,1.6110045,0.79139215,0.20345072,11.432907,33.880127
1.7145416,1.5900521,0.7421603,-0.3172985,15.148136,29.73324
1.702031,1.5732147,0.703161,-0.85827255,18.875685,25.664621
1.685278,1.5512897,0.654263,-1.6747954,22.55768,21.702929
1.668555,1.5024201,0.58761436,-2.676561,26.135408,17.942541
1.6451511,1.4212481,0.50139177,-3.3657608,29.295202,14.616626
1.5991197,1.3179166,0.42304596,-3.4274056,31.863073,11.537223
1.5558519,1.2072757,0.3583053,-3.2043667,34.19392,8.673858
1.5219623,1.0936052,0.29488894,-2.992633,36.342266,6.234067
1.4942167,0.9707639,0.22715451,-2.7539327,38.319595,4.1299267
1.4685704,0.8384858,0.16376778,-2.4477675,40.124157,2.5428698
1.436613,0.7253638,0.112139076,-2.3606408,41.84711,1.3640139
1.4091382,0.62602466,0.054764267,-2.39836,43.402103,0.56457543
1.3843315,0.5182905,-0.014029467,-1.9962443,44.78666,0.37355608
1.3496103,0.39530903,-0.09540834,-1.001805,45.957493,0.86879873
