ax,ay,az,gx,gy,gz
0.73909765,-0.18727443,-1.6491059,1.1654651,25.412958,-18.311075
0.27973697,-0.49017668,-2.8330758,1.511635,17.463127,-24.82482
0.019350229,-0.95030785,-3.4561152,-0.692885,5.192153,-28.774935
0.16810752,-1.52602,-3.7860878,-6.216018,-7.419884,-27.303902
0.53527623,-2.1398408,-3.967199,-11.348189,-17.553047,-22.687313
0.97096545,-2.8571005,-3.9933136,-10.5913725,-24.738775,-16.750973
1.392444,-3.497646,-3.9478815,-4.8024445,-28.978378,-10.727458
1.6227334,-3.989546,-3.9455087,-0.09545521,-32.37784,-4.570285
1.7049462,-4.3345175,-3.9834511,3.373702,-36.196606,2.4005625
1.7437644,-4.565711,-3.940314,5.9585958,-39.995296,10.276321
1.7815628,-4.6464214,-3.79776,7.2018065,-43.494957,18.119251
1.7550653,-4.556527,-3.5612903,9.184208,-46.404873,24.38265
1.693813,-4.36617,-3.301127,11.745829,-48.66886,30.344814
1.5982591,-4.026902,-3.016666,13.443768,-50.51364,36.287006
1.4703535,-3.5415878,-2.686685,13.925923,-52.029793,41.082886
1.3194731,-2.9874263,-2.3251188,13.815011,-52.99154,43.830425
1.1796272,-2.4001596,-1.9469913,13.588596,-53.324482,45.199883
1.0465533,-1.8379781,-1.5931396,13.349301,-53.303524,45.50885
0.9593397,-1.2590153,-1.2396429,13.084429,-52.763504,44.843758
0.9127392,-0.66957664,-0.89981276,12.5349655,-51.679104,43.302284
0.8937848,-0.10366359,-0.61438316,11.713791,-50.115627,41.054165
0.90552413,0.412513,-0.41488102,10.225366,-47.926685,37.3875
0.9389055,0.8636673,-0.3048676,7.8474207,-45.66618,32.835487
0.9813138,1.2446344,-0.26714936,4.9630713,-43.574303,27.671228
1.0257442,1.5606967,-0.26856378,2.1742437,-41.660015,21.972883
1.0695987,1.824782,-0.2826597,-0.5513503,-39.762733,15.75623
1.0985693,2.0035496,-0.32121825,-3.1675909,-38.046535,9.687689
1.1114807,2.1204822,-0.36142635,-5.8642626,-36.560394,3.6107824
1.1118476,2.1624918,-0.39594525,-8.324233,-35.275093,-2.6163337
1.1133734,2.1138518,-0.4194131,-10.507658,-34.2938,-8.662411
1.1461171,1.9595046,-0.42204654,-12.90104,-33.48017,-13.594289
1.2042164,1.6615179,-0.3986484,-15.1277895,-32.44076,-17.633076
1.2401062,1.2531662,-0.37869218,-16.791618,-31.254837,-20.896719
1.2445941,0.77104837,-0.35510114,-17.464775,-30.109835,-23.214293
1.2525711,0.29547098,-0.29913574,-17.459698,-28.978455,-24.363064
1.2680261,-0.13874261,-0.21251363,-17.286512,-27.791162,-24.322914
1.271467,-0.5046836,-0.09641738,-16.893557,-26.398386,-23.06593
1.2616955,-0.79948187,0.03540752,-16.380836,-24.71613,-21.218546
1.2438952,-1.0282804,0.17537248,-15.568013,-22.55778,-19.031542
1.2134763,-1.1770196,0.30509412,-14.597046,-19.97204,-16.68634
1.156037,-1.2487423,0.40925437,-13.865255,-17.280005,-14.124308
1.0804194,-1.2564639,0.49361393,-13.315343,-14.634945,-11.474252
1.0057642,-1.2359293,0.57118386,-12.685565,-11.844276,-8.950093
0.9307876,-1.1955471,0.6325479,-11.790381,-9.086507,-6.6388187
