ax,ay,az,gx,gy,gz
0.060909647,-4.3673124,-4.7764072,-21.195648,13.205575,3.6063964
0.025217673,-4.655426,-5.553331,-18.802998,6.9135547,10.58359
-0.007815595,-4.841109,-6.0302167,-13.416793,1.1093154,13.514514
0.10646442,-4.9784193,-6.57584,-4.110726,-3.106839,12.805915
0.43489036,-4.983664,-6.9022183,6.442822,-4.962551,11.543754
0.8641893,-4.826504,-7.0309334,16.79044,-4.353457,11.986811
1.1895804,-4.516714,-7.0553493,26.06722,-2.9219801,15.337217
1.2933074,-4.1102214,-7.0442467,35.247574,-3.3063939,20.665665
1.1963623,-3.5992239,-6.9822726,43.622517,-4.883451,25.554178
1.042297,-3.0365698,-6.879865,51.02957,-7.121705,29.193485
0.87810487,-2.4552252,-6.732223,57.12077,-9.554445,31.207067
0.72043556,-1.9225208,-6.562396,61.885574,-12.080849,32.267693
0.58900785,-1.471142,-6.39193,65.63395,-14.503169,33.4925
0.4125857,-1.0355579,-6.2105594,68.67486,-17.364113,34.455948
0.2521373,-0.59395736,-5.979559,70.96532,-20.425552,34.621944
0.10943316,-0.15089001,-5.7002196,72.505905,-23.40358,33.94721
-0.008283935,0.26727924,-5.393742,73.422,-26.483118,32.84437
-0.10472222,0.6888153,-5.0534945,73.11115,-29.730688,31.081459
-0.17949022,1.1224102,-4.6410236,71.65468,-32.743607,28.733805
-0.2306189,1.5208129,-4.203546,69.19976,-35.45233,25.84721
-0.25960246,1.8728939,-3.7578397,65.81587,-37.873234,22.959486
-0.2689641,2.1856673,-3.3214676,61.61804,-40.085583,20.11466
-0.25520092,2.4499314,-2.907741,56.31485,-41.846317,17.006855
-0.22156061,2.6283715,-2.5153,50.446476,-43.120705,13.780232
-0.1682281,2.7325966,-2.152142,44.192413,-44.13727,10.697954
-0.07831705,2.7557826,-1.820962,37.820717,-44.64953,7.8212314
0.03854263,2.6911786,-1.5349063,31.484241,-44.47768,5.124816
0.1728564,2.52854,-1.3145052,25.64338,-43.471283,2.4285228
0.36118102,2.2475677,-1.1738367,20.47294,-41.85155,0.00042840675
0.5808041,1.9016802,-1.0883379,16.226692,-39.649902,-1.7692546
0.7939748,1.5109851,-1.0577183,13.001601,-37.059902,-2.6969795
0.9699968,1.1029148,-1.0754294,10.838463,-34.43192,-2.763548
1.0974227,0.7041123,-1.125078,10.0236635,-31.979176,-2.000772
1.1661665,0.34225836,-1.2023467,10.153002,-29.71374,-0.7939856
1.2020826,0.032732036,-1.282955,11.086095,-27.495523,0.7064494
1.20388,-0.21396843,-1.3639423,12.590413,-25.26139,2.4657786
1.1706387,-0.40153068,-1.4546046,14.54275,-23.156298,4.3416624
1.100618,-0.5301062,-1.5510005,17.030693,-21.45607,6.120521
0.9717012,-0.60282683,-1.6708777,19.94693,-20.56168,7.479949
0.8376621,-0.64744335,-1.7983869,23.152212,-20.45258,8.509825
0.7312659,-0.67182994,-1.9208928,26.594385,-20.704298,9.503314
0.6501161,-0.65407985,-2.0244923,30.148367,-21.038784,10.6534
0.57134676,-0.5695511,-2.0893006,33.254333,-21.310755,11.635409
0.47539893,-0.43977177,-2.1344361,36.124275,-21.689285,12.437021
0.36548203,-0.2686252,-2.1570313,38.645386,-22.547323,13.01646
0.2546826,-0.07105029,-2.1559184,40.63661,-23.802061,13.431602
0.14085993,0.14315751,-2.1353495,42.06327,-25.386341,13.549453
0.022125605,0.3735993,-2.0951064,42.74747,-27.343777,13.172642
-0.07586593,0.6207631,-2.0212202,42.682198,-29.356068,12.423873
-0.16056398,0.8758349,-1.9251273,41.816574,-31.456553,11.381822
-0.23906207,1.1254898,-1.8045142,40.03363,-33.691338,10.133345
-0.30829793,1.3629901,-1.6755525,37.520367,-35.99994,8.713703
-0.37744084,1.5880879,-1.555001,34.344135,-38.69383,6.654796
-0.39735052,1.7868961,-1.4357876,30.523945,-41.142334,4.3220234
-0.385943,1.9420364,-1.3355834,26.13811,-43.41485,1.8394368
-0.3368718,2.032228,-1.2485394,21.478674,-45.080006,-0.7048197
-0.25308934,2.0505364,-1.1777569,16.834574,-46.449627,-3.2827785
-0.10098758,1.9916588,-1.1128091,12.516305,-47.049644,-5.2994967
0.14713699,1.8182602,-1.0611321,9.000761,-46.88242,-6.4324265
0.44891956,1.5685811,-1.0136366,6.733408,-45.64757,-6.749737
0.7882646,1.2836926,-0.94962585,5.7236505,-43.110104,-6.094318
1.1368212,1.017168,-0.8529637,5.469017,-39.273357,-4.591807
1.1000812,0.984295,-0.8253975,5.2922683,-38.004112,-4.443408
1.0646102,0.9525575,-0.7987834,5.121625,-36.778713,-4.300135
1.0303572,0.92190963,-0.77308315,4.9568405,-35.595383,-4.1617813
0.9972733,0.89230794,-0.74826014,4.797681,-34.452446,-4.0281506
0.9653127,0.8637113,-0.72427994,4.6439247,-33.348316,-3.8990562
0.9344316,0.8360805,-0.70110965,4.495362,-32.281475,-3.7743223
0.9045885,0.80937845,-0.6787182,4.351793,-31.250498,-3.6537812
0.87574404,0.7835699,-0.657076,4.213028,-30.254017,-3.5372734
