ax,ay,az,gx,gy,gz
-4.189129,1.7791071,-7.7473435,-34.95668,44.278587,8.267347
-4.874227,1.9210432,-8.675338,-31.881716,31.091606,6.392761
-5.5133758,2.0163631,-9.4114,-33.33444,9.879768,2.531975
-6.0109777,2.0686631,-9.964567,-37.545757,-15.325324,-1.4199485
-6.410136,2.092012,-10.432469,-38.49525,-47.177258,-6.8842025
-6.657521,2.030944,-10.917774,-36.3771,-79.40902,-12.320513
-6.7139664,1.9548786,-11.280762,-32.9709,-110.490875,-17.618189
-6.63455,1.8668021,-11.676136,-29.878408,-140.74692,-20.205622
-6.427738,1.6101575,-12.16888,-26.011496,-172.88806,-19.018229
-6.030368,1.217023,-12.488665,-21.365843,-202.74162,-16.334732
-5.391118,1.0749626,-12.352607,-9.535287,-221.0294,-25.747538
-4.636406,1.1407007,-11.96409,10.889414,-227.74251,-43.994904
-3.8143473,1.3131627,-11.494468,32.14735,-231.00452,-62.809326
-2.7114236,1.4548882,-10.746856,47.507862,-233.80981,-72.77967
-1.3884777,1.7380297,-9.621402,52.33033,-235.96835,-71.87176
-0.044249833,2.0711834,-8.205262,52.251167,-234.75111,-67.40254
1.1153039,2.2757137,-6.8249526,51.323376,-229.08464,-62.63967
2.0950065,2.4195044,-5.5191665,48.258007,-218.90121,-56.155334
2.8290496,2.5271597,-4.4409757,42.81047,-206.72575,-47.622215
3.2630641,2.607985,-3.6721306,36.309113,-194.51912,-38.717487
3.5032556,2.601269,-3.1335926,30.281342,-182.84334,-30.710533
3.721251,2.5385146,-2.6742442,24.912222,-170.76068,-23.507402
3.9254022,2.4338448,-2.2870038,20.643507,-157.53375,-17.487963
4.099774,2.3189723,-1.9681959,17.328878,-142.93904,-12.875417
4.2483306,2.2045436,-1.7080537,14.627955,-127.21531,-9.335693
4.3307395,2.0698986,-1.5729235,12.845869,-110.9588,-6.302165
4.3563714,1.9495455,-1.493274,11.355026,-95.67872,-3.3745835
4.350195,1.8544775,-1.4359715,9.6548815,-81.585464,-0.4034646
4.337827,1.7721618,-1.3737024,7.8250155,-68.21027,2.5209384
4.3304486,1.7054302,-1.2977474,6.992452,-54.24725,4.5757375
4.315397,1.6782027,-1.2563014,7.253927,-40.160538,5.9635625
4.235589,1.676689,-1.2877419,8.135947,-27.23412,6.7714214
4.1135826,1.6890678,-1.3524656,8.5553665,-15.943604,7.7437468
3.9718618,1.713023,-1.4392549,7.628997,-6.5393558,9.389122
3.8155556,1.7431194,-1.5461582,5.035895,0.780505,11.4564295
3.657854,1.7676326,-1.665102,2.8765285,7.2414722,13.460976
3.4869404,1.7840235,-1.7995944,2.2390885,12.570284,15.198007
3.334803,1.8110423,-1.9008116,2.949181,17.013746,16.787827
3.2020364,1.9085611,-1.9716954,3.8393853,20.828285,18.438696
3.0488977,2.164062,-2.0108685,3.4066155,24.019184,18.831278
2.8437603,2.4344797,-2.0775278,1.1530087,26.687462,17.126343
2.6059797,2.6554282,-2.1798131,-1.7148458,28.32241,14.4955845
2.3693647,2.860487,-2.2816634,-4.603454,29.13622,11.215019
2.185205,3.0953004,-2.3378963,-8.2234535,29.43252,7.1124325
2.0402238,3.3050153,-2.3862011,-13.163119,29.748209,2.409342
1.8998265,3.400855,-2.4753973,-18.201122,30.192793,-2.69894
1.7622519,3.3987546,-2.5851789,-22.188643,30.768595,-8.106351
1.6322201,3.361447,-2.6913245,-25.672972,30.753689,-13.536956
1.5366119,3.3085172,-2.783607,-29.964672,29.807138,-17.855385
1.4564409,3.2020056,-2.8989973,-35.881123,27.623207,-20.465816
1.3611465,2.9332664,-3.0972128,-40.61812,25.149708,-23.038372
1.2579726,2.55458,-3.3223379,-42.126816,22.63819,-26.444008
1.1697452,2.189153,-3.4986162,-41.22109,19.979507,-30.058662
1.1090161,1.871855,-3.6257591,-39.923042,16.746756,-32.90606
1.0718131,1.5316389,-3.7473786,-38.788517,12.65964,-34.689156
1.065978,1.1644773,-3.8504624,-36.99481,8.177106,-35.453857
1.0613093,0.83618754,-3.931702,-34.134525,3.7215455,-36.50179
1.0453389,0.53857106,-4.003419,-30.253416,-0.86506677,-37.869896
1.0574481,0.243808,-4.038035,-25.462515,-5.464867,-38.969654
1.1774644,-0.043282434,-3.9808683,-19.990952,-8.668602,-38.316612
1.3534058,-0.32944217,-3.8727067,-13.717065,-10.385433,-36.259167
1.4895595,-0.62013096,-3.8135905,-5.898985,-11.322421,-32.848022
1.5914407,-0.7408029,-3.7495816,2.5743916,-12.05128,-29.744862
1.7098583,-0.693314,-3.5944374,10.410643,-12.194047,-28.628326
1.8862423,-0.68995774,-3.3742547,17.801119,-10.244444,-27.681715
2.088265,-0.7394071,-3.170354,25.090233,-7.0816526,-25.213306
2.2611876,-0.74025935,-2.9828615,31.830658,-3.6702492,-20.72007
2.4270537,-0.688554,-2.7937365,37.722473,-0.4463065,-14.254219
2.545922,-0.44329092,-2.5758379,42.00108,2.5562103,-7.7328067
2.602683,-0.046640694,-2.312266,43.76796,5.909779,-3.1831284
