ax,ay,az,gx,gy,gz
3.7282155,0.9572814,-6.6209693,54.987774,227.60751,153.97685
3.4817793,1.3287916,-7.3147197,62.929157,225.85912,159.50919
3.085003,1.7683645,-7.7187676,70.48311,215.7705,157.94305
2.6203573,2.376867,-7.996436,78.375435,199.25687,149.59438
2.1203086,3.1787524,-8.12756,83.612686,181.2936,138.75658
1.7028921,3.942695,-8.14534,86.36103,163.60411,126.864204
1.2842884,4.7595663,-8.119172,89.17532,145.26236,112.62514
0.8757131,5.7712297,-8.008691,90.96212,124.860245,95.948524
0.58411425,6.8917465,-7.7081003,84.81852,102.78754,77.43495
0.46511778,7.939205,-7.2300115,70.8184,84.27088,61.488445
0.40345183,8.662629,-6.845343,53.475685,71.224106,47.58358
0.30562907,9.133316,-6.643112,37.836502,62.122185,33.240837
0.18059921,9.411549,-6.5839405,26.724995,53.95185,16.983341
0.07432592,9.509327,-6.590476,20.95676,45.543987,-2.2075965
0.032168645,9.449355,-6.579909,16.63604,36.874588,-20.627071
0.051491093,9.322692,-6.5110765,11.950317,28.213572,-37.24986
0.11485073,9.145573,-6.396752,6.568559,19.989382,-51.801346
0.20075978,8.908039,-6.2528114,0.38287625,12.585944,-63.97662
0.28720015,8.641323,-6.1208596,-6.9528484,6.3778243,-73.74613
0.39876154,8.3733635,-6.042097,-14.236258,1.0746785,-82.76833
0.53418624,8.032719,-6.0161915,-20.188133,-3.3516612,-91.80039
0.69421905,7.5833273,-6.029052,-24.45219,-7.6500955,-100.57702
0.9067113,7.011964,-6.0420604,-27.869112,-12.141093,-108.14801
1.1892705,6.3068457,-6.025096,-30.93733,-16.987343,-112.71767
1.5270041,5.519631,-5.9538746,-33.994564,-21.66863,-114.40727
1.8865137,4.672377,-5.7762485,-36.74666,-25.66276,-113.55251
2.2184756,3.857819,-5.521744,-38.964348,-28.571884,-110.48425
2.5045106,3.1296844,-5.2195945,-40.853992,-30.421991,-105.44818
2.3966568,2.994908,-4.994818,-39.09466,-29.111902,-100.90717
2.2955077,2.8685102,-4.784016,-37.444702,-27.883257,-96.64847
2.2004395,2.7497113,-4.5858865,-35.893932,-26.728474,-92.645775
2.1109056,2.6378279,-4.399291,-34.43344,-25.640917,-88.87611
2.0264256,2.5322602,-4.2232285,-33.055393,-24.61475,-85.31922
1.9465759,2.4324784,-4.056815,-31.752869,-23.644823,-81.95728
1.8709803,2.3380127,-3.899268,-30.51974,-22.726572,-78.77445
1.7993047,2.2484455,-3.7498903,-29.350555,-21.855938,-75.756676
1.7312508,2.163404,-3.6080608,-28.240448,-21.029295,-72.89138
1.6665512,2.0825543,-3.473222,-27.18506,-20.243399,-70.16732
1.6049663,2.0055966,-3.3448741,-26.180475,-19.495333,-67.57439
