ax,ay,az,gx,gy,gz
1.8400166,1.4881953,2.8272984,35.95578,-57.984165,-22.139294
2.1125479,1.3356328,3.123995,28.4501,-61.18261,-19.617214
2.5774066,0.83904546,3.7351034,19.650583,-58.47202,-15.861633
3.29239,0.46031693,4.342446,13.629642,-51.89746,-10.842922
4.020379,0.2515027,4.8593044,9.639752,-43.6207,-6.9092107
4.680621,0.14103773,5.3838573,6.983846,-33.533314,-4.937529
5.182504,0.042407807,5.890559,5.786672,-20.253637,-4.189277
5.4440765,-0.065087594,6.277162,4.622295,-7.5149546,-3.2716317
5.67825,-0.12016612,6.533361,3.4163885,4.2952003,-1.7784408
5.936772,-0.095292784,6.692548,3.0870016,15.969648,-0.72057205
6.1650376,-0.002083472,6.7301803,3.6757548,27.557083,-1.0803747
6.359051,0.095018335,6.6422024,4.2162147,39.8538,-2.1283958
6.47112,0.2001952,6.363688,4.034781,51.72919,-2.965702
6.493633,0.3026552,5.9649987,3.3011842,62.82459,-3.5128565
6.4289727,0.41084296,5.463135,1.8596289,72.548935,-3.5578995
6.3042755,0.48484343,4.8998384,0.31429338,80.92907,-3.7486343
6.1432056,0.51728,4.308667,-0.48958755,88.52383,-4.9306397
5.9101834,0.56051636,3.657461,-1.0523304,94.976105,-6.1866455
5.624989,0.60828805,2.997852,-1.5300378,100.009796,-7.3516803
5.3255844,0.6931229,2.3661363,-2.1630983,103.77717,-8.286509
5.022972,0.79059136,1.7545724,-2.850416,106.47874,-9.405672
4.714876,0.8603068,1.1628941,-2.7880173,108.01316,-11.160084
4.3962784,0.92886513,0.6075777,-2.5314553,108.79294,-13.02177
4.0756536,1.064125,0.08793366,-2.8275278,108.672554,-14.674745
3.7539866,1.2225206,-0.39555988,-3.783835,107.476715,-16.440535
3.449119,1.3743305,-0.8300379,-4.9556413,105.53344,-18.391554
3.1621559,1.5084965,-1.2410438,-6.862376,102.73557,-20.589258
2.8947937,1.5680532,-1.6363986,-8.956012,99.22749,-23.072578
2.653688,1.5623665,-1.9990655,-11.180348,95.21194,-25.651005
2.4312427,1.4697549,-2.3220515,-13.343679,90.758255,-28.110329
2.2108638,1.3091995,-2.608972,-15.230349,85.87717,-30.151367
1.9694203,1.0997646,-2.8608794,-16.935167,79.95657,-31.748236
1.7132713,0.7790084,-3.0106816,-18.338566,73.32228,-33.044895
1.5002016,0.3849653,-3.0741744,-19.590496,66.190575,-33.368607
1.3599988,-0.069482535,-3.0882258,-20.320616,58.90076,-32.729317
1.2987425,-0.5586715,-3.0498316,-20.072924,51.766846,-31.393658
1.3113471,-1.0289292,-2.9342906,-19.006678,45.651318,-28.816568
1.3438847,-1.4168108,-2.7604275,-17.174139,40.466755,-25.926271
1.3667263,-1.7290752,-2.5776026,-14.703531,35.892654,-22.976631
1.3930271,-1.9867512,-2.3890476,-11.85153,31.721285,-19.739515
1.4396228,-2.1670644,-2.1779668,-8.927543,27.954147,-16.030518
1.5150014,-2.2328136,-1.9386723,-6.238379,25.055405,-12.204242
1.5913129,-2.1707683,-1.6956675,-3.1776524,22.9208,-9.037729
1.6551766,-2.026873,-1.4701248,-0.318679,21.350319,-6.1895103
1.7036117,-1.8063717,-1.26323,1.9163642,20.190727,-3.2234783
1.7310429,-1.5083089,-1.0899589,3.3408196,19.243073,-0.3605562
1.7505774,-1.1624137,-0.9494459,3.9986656,18.62734,1.7206719
1.7686669,-0.81335044,-0.86289716,4.386963,18.308735,2.9846616
1.7791793,-0.47351977,-0.8196008,4.2353125,18.183926,3.7881072
1.7647638,-0.16446242,-0.8201907,3.634378,17.966803,4.1790905
1.7460868,0.112386756,-0.8373852,2.6698658,17.714901,4.2666435
1.7170194,0.36187205,-0.86855114,1.4515778,17.568977,3.7854466
1.6543803,0.5855707,-0.92776364,0.28163946,17.344982,2.6659908
1.5730736,0.77747744,-0.9970244,-0.850411,17.003542,1.0262402
1.4779949,0.9451207,-1.0732173,-2.1385329,16.444296,-0.82146245
1.3753607,1.0874847,-1.1571985,-3.6793504,15.526946,-2.7985275
1.276962,1.1960166,-1.2498901,-5.4088364,14.089126,-5.1049128
1.1968336,1.2427502,-1.3364141,-7.313895,12.505209,-7.5579967
1.1114736,1.2194976,-1.4254904,-9.106834,10.742747,-10.116608
1.0175834,1.134727,-1.51746,-10.778411,8.551844,-12.578343
0.9410036,0.99311304,-1.5895557,-12.357329,6.095213,-14.713392
0.8742322,0.8020287,-1.6462657,-13.691157,3.354828,-16.358461
0.8255535,0.53889304,-1.679965,-14.761628,0.47302026,-17.506454
0.7952264,0.23174123,-1.6778059,-15.454658,-2.4411182,-18.114914
0.7873364,-0.09948471,-1.646603,-15.585812,-5.2532434,-18.309732
0.80800384,-0.45212328,-1.5900396,-15.17161,-7.8517923,-17.980526
0.85235816,-0.8058332,-1.5120976,-14.170956,-10.217359,-16.680546
0.92199063,-1.1221954,-1.3844192,-12.610511,-12.272627,-14.901201
1.011894,-1.3781015,-1.2245284,-10.622982,-13.777326,-12.873665
1.1091843,-1.5848528,-1.0557982,-8.324416,-14.677003,-10.734926
1.2038381,-1.7510293,-0.8928167,-5.7623205,-15.000623,-8.383721
1.288038,-1.86651,-0.7358794,-3.0349145,-14.775967,-5.6156673
1.3559273,-1.898121,-0.5903537,-0.26588622,-14.2525,-2.8073037
1.4158083,-1.8784536,-0.45780382,2.628743,-13.448181,-0.25598025
1.4770815,-1.7984813,-0.3352123,5.3684154,-12.277731,2.1922364
1.5267931,-1.6496403,-0.22875217,7.7403126,-10.834638,4.606702
1.5630912,-1.4387937,-0.14059167,9.446356,-9.160779,6.649125
1.5877862,-1.1832948,-0.07162756,10.541701,-7.296543,8.389937
1.5921791,-0.918415,-0.036140233,11.146994,-5.3156147,9.725652
1.5825572,-0.64911836,-0.031847958,11.259298,-3.3757198,10.731417
1.5610542,-0.3862488,-0.050754894,10.733462,-1.4619176,11.387434
1.5218595,-0.14752544,-0.09285184,9.527089,0.4632294,11.488157
1.464043,0.041211046,-0.16473934,8.06766,2.338027,11.301477
1.3954437,0.1819215,-0.25931343,6.656979,4.004907,10.880946
1.3227262,0.27709198,-0.3627348,5.650065,5.3038955,10.274436
1.2811913,0.26839104,-0.3513446,5.4726477,5.137348,9.951809
1.2409823,0.25996783,-0.34031793,5.3008933,4.976117,9.63948
1.2020549,0.25181308,-0.32964277,5.1346135,4.820025,9.337107
1.1643664,0.24391788,-0.31930733,4.973626,4.668901,9.044356
1.1278757,0.23627363,-0.30930042,4.817755,4.5225797,8.760911
1.0925435,0.22887203,-0.29961115,4.6668324,4.3809037,8.486464
1.0583315,0.2217051,-0.29022908,4.5206947,4.2437196,8.220717
1.0252029,0.21476515,-0.28114417,4.379185,4.1108804,7.963387
0.99312246,0.20804477,-0.27234665,4.2421527,3.9822433,7.7141986
0.9620559,0.20153677,-0.2638272,4.109451,3.8576722,7.4728856
0.9319704,0.1952343,-0.25557676,3.9809396,3.7370346,7.2391925
0.902834,0.18913065,-0.24758661,3.8564827,3.6202028,7.012872
0.8746161,0.1832194,-0.23984833,3.735949,3.507054,6.793686
0.847287,0.17749435,-0.2323538,3.619212,3.3974693,6.5814037
0.8208181,0.1719495,-0.22509517,3.5061493,3.2913337,6.3758035
0.79518175,0.16657907,-0.21806484,3.396643,3.1885366,6.1766706
0.7703513,0.16137744,-0.21125552,3.2905788,3.088971,5.9837966
0.74630094,0.15633923,-0.20466012,3.187847,2.992533,5.7969823
0.72300565,0.1514592,-0.19827178,3.0883403,2.8991232,5.6160336
0.70044136,0.14673232,-0.19208394,2.9919565,2.8086445,5.440763
0.6785849,0.1421537,-0.18609017,2.8985958,2.721004,5.27099
0.6574136,0.13771862,-0.1802843,2.808162,2.6361108,5.1065392
0.6369058,0.13342252,-0.17466038,2.7205622,2.553878,4.9472423
0.61704034,0.129261,-0.16921264,2.6357064,2.4742212,4.792935
0.5977969,0.12522979,-0.16393547,2.5535076,2.3970587,4.64346
0.5791558,0.121324755,-0.15882348,2.4738815,2.3223112,4.498663
0.56109804,0.11754191,-0.15387143,2.396747,2.2499027,4.3583965
0.5436051,0.113877386,-0.14907429,2.3220255,2.179759,4.222518
0.52665913,0.11032746,-0.14442717,2.2496405,2.111809,4.0908885
0.510243,0.10688851,-0.13992532,2.1795182,2.045983,3.963374
0.49433988,0.10355704,-0.13556416,2.1115878,1.9822145,3.8398447
0.4789337,0.10032967,-0.13133928,2.0457797,1.9204384,3.7201753
0.46400875,0.09720311,-0.12724638,1.9820274,1.860592,3.604244
0.44954994,0.0941742,-0.1232813,1.9202662,1.8026148,3.4919336
0.43554264,0.09123987,-0.119440034,1.8604335,1.746448,3.3831298
0.4219726,0.088397145,-0.115718685,1.8024687,1.6920346,3.277723
0.40882614,0.08564316,-0.1121135,1.7463132,1.6393197,3.1756065
0.39608997,0.08297511,-0.10862082,1.6919103,1.5882499,3.0766766
0.3837512,0.08039032,-0.10523713,1.6392049,1.5387737,2.9808338
0.37179738,0.077886164,-0.101959,1.5881437,1.4908409,2.887981
0.36021647,0.07546013,-0.098783135,1.5386754,1.4444035,2.7980247
0.34899673,0.07310976,-0.09570632,1.4907501,1.3994144,2.7108743
0.33812693,0.07083269,-0.092725456,1.4443192,1.3558284,2.6264415
0.32759604,0.06862663,-0.08983755,1.3993363,1.3136015,2.5446417
0.3173935,0.06648934,-0.08703968,1.3557559,1.2726911,2.4653924
0.30750906,0.06441869,-0.08432904,1.3135341,1.2330563,2.3886137
0.2979327,0.06241259,-0.081702895,1.2726287,1.194657,2.3142283
0.2886549,0.060469016,-0.07915861,1.232998,1.1574545,2.2421618
0.27966622,0.05858602,-0.076693624,1.1946027,1.1214114,2.172341
0.27095768,0.056761708,-0.07430546,1.157404,1.0864918,2.1046965
0.26252052,0.054994244,-0.07199171,1.1213644,1.0526603,2.0391598
0.25434628,0.05328186,-0.06975006,1.0864477,1.019883,1.9756653
0.2464267,0.051622823,-0.06757826,1.0526191,0.988127,1.9141492
0.2387539,0.050015483,-0.06547412,1.0198444,0.9573604,1.8545496
0.23132013,0.048458215,-0.06343554,0.9880909,0.9275523,1.7968069
0.22411793,0.04694946,-0.061460465,0.95732653,0.8986728,1.7408631
0.21714011,0.045487706,-0.059546918,0.9275205,0.87069297,1.686662
0.21037963,0.044071484,-0.057692975,0.8986429,0.84358466,1.6341492
0.20382974,0.042699374,-0.055896778,0.87066483,0.81732076,1.5832721
0.19748385,0.041370004,-0.05415653,0.8435582,0.7918749,1.5339797
0.1913356,0.040082037,-0.05247048,0.8172958,0.76722157,1.4862224
0.18537885,0.038834184,-0.050836943,0.79185134,0.743336,1.4399526
0.17960761,0.037625194,-0.04925428,0.76719934,0.7201944,1.3951238
0.1740161,0.03645385,-0.047720905,0.74331504,0.6977734,1.351691
0.16859873,0.03531899,-0.046235282,0.7201745,0.6760507,1.3096108
0.16335005,0.034219466,-0.044795923,0.6977546,0.65500444,1.2688411
0.1582648,0.033154182,-0.043401383,0.67603284,0.6346135,1.2293409
0.15333791,0.03212207,-0.04205027,0.6549875,0.61485755,1.1910707
0.14856443,0.031122096,-0.040741228,0.6345975,0.5957168,1.1539922
0.1439396,0.03015326,-0.039472945,0.6148423,0.577172,1.1180681
0.13945876,0.029214589,-0.03824415,0.5957023,0.55920464,1.0832627
0.13511743,0.028305145,-0.03705362,0.57715815,0.54179674,1.049541
0.13091128,0.027424017,-0.035900153,0.55919147,0.5249308,1.0168692
0.12683609,0.026570322,-0.034782603,0.54178417,0.50859,0.9852146
0.122887775,0.025743207,-0.033699848,0.5249188,0.49275798,0.9545456
0.11906239,0.024941845,-0.0326508,0.50857854,0.47741887,0.92483145
0.115356095,0.024165431,-0.031634413,0.49274704,0.46255732,0.8960424
0.1117652,0.023413189,-0.030649673,0.4774084,0.44815844,0.86814964
0.10828609,0.022684367,-0.029695587,0.4625473,0.43420786,0.8411253
0.1049153,0.021978235,-0.028771207,0.44814888,0.42069158,0.81494224
0.10164945,0.021294087,-0.027875602,0.43419868,0.4075961,0.7895743
0.09848527,0.020631237,-0.027007882,0.4206828,0.3949083,0.76499623
0.09541959,0.019989023,-0.026167173,0.40758768,0.3826155,0.7411832
0.09244936,0.0193668,-0.025352636,0.3949002,0.37070537,0.7181115
0.08957159,0.01876395,-0.024563458,0.38260773,0.35916603,0.6957581
0.0867834,0.018179866,-0.023798848,0.37069792,0.34798592,0.6741006
0.084082015,0.017613964,-0.023058038,0.35915887,0.33715385,0.6531172
0.08146472,0.01706568,-0.022340292,0.34797904,0.32665896,0.63278705
0.07892891,0.016534463,-0.021644888,0.3371472,0.3164908,0.6130898
