ax,ay,az,gx,gy,gz
3.136392,0.82637113,4.1591287,-11.874654,-27.022064,3.6063964
3.8718703,0.6127371,4.8313622,-13.341861,-16.153345,10.292469
4.17181,0.51522595,5.263318,-14.829115,-6.4162445,13.218907
4.176753,0.44760373,5.584428,-14.441312,2.132253,9.833486
4.207187,0.19591708,5.8874083,-10.917529,10.683329,4.5212703
4.4509225,-0.1398482,6.1666875,-7.666393,17.08674,3.3791797
4.848286,-0.32812712,6.504996,-5.5181484,23.83849,4.830833
5.269733,-0.35487795,6.8450475,-3.5744588,32.65463,6.1412954
5.603666,-0.29238322,7.085295,-0.78468704,43.29044,5.3685637
5.889345,-0.2265358,7.148323,1.9750564,55.102386,3.391606
6.1278176,-0.16660309,6.952881,3.9200273,66.06266,1.8854337
6.292903,-0.09039173,6.6317124,5.1124706,76.41968,0.7922849
6.3377237,0.00704186,6.204769,6.004124,86.28851,-0.3085029
6.2581673,0.118221834,5.671768,6.433157,95.08267,-1.2246561
6.082337,0.23640823,5.0634537,6.1682515,101.93545,-1.629975
5.8502426,0.36014354,4.3924294,5.6249504,107.198204,-2.096662
5.6188536,0.44984806,3.7176104,5.2711854,111.19016,-2.8869393
5.382759,0.50208884,3.0572474,4.929212,113.97177,-3.630075
5.1401634,0.53321576,2.4422,4.4833603,115.99845,-4.082183
4.8750577,0.58435977,1.8604496,3.9676518,117.24971,-4.498004
4.571721,0.66558754,1.2979287,3.9938931,117.97117,-5.666576
4.247084,0.75175375,0.761759,4.2079115,117.901985,-7.364792
3.9036586,0.8428461,0.25759077,4.119147,116.78984,-8.886687
3.5604002,0.94335526,-0.19625506,3.5465436,114.79824,-10.2057495
3.2261887,1.034693,-0.61231357,2.788531,111.96737,-11.766844
2.9021595,1.0940562,-0.9994529,2.1302667,108.653496,-13.671607
2.6004255,1.1374599,-1.3500588,1.3307979,104.82473,-15.493692
2.3112266,1.1745772,-1.6620734,0.27854648,100.45931,-17.169956
2.0392253,1.2056015,-1.9307028,-1.0003456,95.649536,-18.756691
1.7921945,1.2086569,-2.168916,-2.5114107,90.15731,-20.376163
1.5854018,1.1463003,-2.3723907,-4.207169,84.36584,-21.958952
1.4126196,0.9966743,-2.547867,-5.598078,78.40737,-23.59364
1.2708815,0.7576038,-2.6950283,-6.680874,72.31873,-24.752531
1.1365176,0.4503843,-2.8232093,-7.425344,65.9096,-25.16728
1.016924,0.117551975,-2.8930657,-8.416947,58.87486,-23.945747
0.94038534,-0.24039127,-2.8650975,-9.49742,51.730213,-21.868675
0.93250376,-0.6120946,-2.7638056,-10.010805,45.087425,-19.53641
0.98958856,-0.9971297,-2.617055,-9.552301,39.32177,-17.177692
1.0895262,-1.3620411,-2.4451818,-8.263276,34.476467,-14.370897
1.2026048,-1.6482031,-2.2588363,-6.2181077,30.361341,-10.8748865
1.3349146,-1.7447925,-2.009711,-4.282586,26.698694,-6.9520807
1.4767158,-1.707781,-1.718592,-2.5854342,23.586605,-3.0398383
1.6229483,-1.5769638,-1.4095553,-1.1283157,21.33276,0.38247755
1.7584591,-1.3984615,-1.1213763,0.25909317,20.080915,3.2105849
1.8623959,-1.1701342,-0.8756216,1.1430035,19.660067,5.569907
1.9122483,-0.8760411,-0.6898965,1.6038218,19.483778,7.4739966
1.9349512,-0.5552829,-0.5440357,1.5147423,19.487514,8.899264
1.9371822,-0.22440192,-0.43922022,1.0190101,19.671127,9.793537
1.9182876,0.09633762,-0.3883439,0.18727733,20.092937,9.802997
1.873863,0.3804122,-0.39301106,-0.88686126,20.597439,9.029872
1.7948446,0.61790586,-0.460128,-2.1085358,20.894966,7.8751216
1.6960775,0.8248845,-0.55597615,-3.426623,20.847143,6.400178
1.5874681,1.0086612,-0.66511816,-4.896451,20.538122,4.6000266
1.4716319,1.1565584,-0.7825981,-6.3049445,19.928047,2.3234274
1.3598051,1.2636085,-0.88729477,-7.8774166,19.00703,-0.14350334
1.250016,1.3098563,-0.9830881,-9.655881,17.858086,-2.5357246
1.1377847,1.3037777,-1.0895613,-11.435727,16.277382,-5.043415
1.0390143,1.2245073,-1.1957926,-12.931227,14.33171,-7.7585673
0.9455137,1.0620906,-1.291325,-13.986315,12.116759,-10.450223
0.8547166,0.84342647,-1.3678931,-14.828962,9.457654,-12.406082
0.7831348,0.5758885,-1.422012,-15.411923,6.6821513,-13.618903
0.7225795,0.30329922,-1.4674006,-15.731268,3.7467673,-14.318628
0.6772829,0.015754588,-1.4973143,-15.556225,0.71025443,-14.788902
0.65760505,-0.29394,-1.4982392,-14.798776,-2.3119085,-14.8689995
0.6800111,-0.6041021,-1.4549571,-13.77474,-5.1694064,-13.573663
0.74621964,-0.86296225,-1.364443,-12.69553,-7.7275243,-11.495541
0.84113884,-1.0811464,-1.2345382,-11.230438,-9.660868,-9.186721
0.94648004,-1.249989,-1.0764226,-9.35794,-10.826008,-6.889504
1.0366871,-1.3607473,-0.9188631,-7.2715836,-11.44709,-4.6421986
1.1108979,-1.4191403,-0.7743561,-5.03706,-11.630915,-2.4136498
1.1768413,-1.4039801,-0.63800687,-2.8264544,-11.509321,-0.031982306
1.2266065,-1.3010583,-0.5080262,-0.98223096,-11.298634,2.5617442
1.2680265,-1.131362,-0.38202465,0.5955798,-11.02902,5.0503616
1.3090019,-0.91168964,-0.26474032,1.9588162,-10.520494,7.06986
1.3389385,-0.6748355,-0.17253093,2.8905966,-9.518218,8.176159
1.3356494,-0.4626934,-0.12862268,3.527273,-8.334345,8.832943
1.3115715,-0.27941158,-0.119403645,3.9927008,-7.144709,9.093973
1.2721064,-0.12972732,-0.13859329,4.3369637,-6.0805335,9.092047
1.2218363,-0.010111923,-0.17407364,4.5583525,-5.2376895,8.972706
1.1712385,0.08873294,-0.20780663,4.5878205,-4.502963,8.764849
1.119124,0.17698288,-0.22838457,4.4663486,-3.734277,8.356063
1.0622038,0.2444773,-0.25207716,4.475624,-3.0921636,7.656851
1.003936,0.278469,-0.2813312,4.8052588,-2.6627176,6.768906
0.954926,0.28477332,-0.31385925,5.231772,-2.4600446,5.968934
0.9184509,0.2714588,-0.3478904,5.571732,-2.3865857,5.5244207
0.88961065,0.26293474,-0.3369663,5.3967743,-2.3116448,5.350949
0.86169106,0.25468275,-0.32639092,5.2274013,-2.2390957,5.183014
0.8346613,0.2466938,-0.31615263,5.063427,-2.1688592,5.020432
0.8084918,0.23895912,-0.30624014,4.904671,-2.1008582,4.863024
0.7831541,0.23147026,-0.29664275,4.7509613,-2.0350184,4.7106194
0.7586207,0.22421913,-0.28735,4.602131,-1.9712685,4.5630527
0.7348652,0.21719791,-0.2783519,4.4580193,-1.90954,4.420165
0.71186197,0.21039905,-0.26963875,4.318472,-1.8497665,4.281802
0.6895865,0.20381528,-0.26120126,4.183339,-1.791884,4.1478167
0.6680151,0.19743961,-0.25303048,4.0524774,-1.7358308,4.0180664
0.6471249,0.19126524,-0.24511766,3.9257476,-1.6815476,3.892413
0.62689364,0.18528569,-0.23745449,3.8030162,-1.6289771,3.7707236
0.6073002,0.1794946,-0.23003289,3.6841536,-1.5780637,3.6528702
0.58832395,0.17388596,-0.22284506,3.5690348,-1.528754,3.538729
0.5699449,0.16845383,-0.21588348,3.4575398,-1.4809964,3.4281807
0.55214405,0.16319257,-0.20914087,3.3495517,-1.4347409,3.3211095
0.5349027,0.15809669,-0.20261021,3.244958,-1.3899395,3.2174041
0.518203,0.1531609,-0.1962847,3.1436503,-1.3465456,3.1169565
0.5020277,0.14838009,-0.1901578,3.0455234,-1.304514,3.0196629
0.4863599,0.1437493,-0.18422319,2.9504757,-1.2638015,2.9254224
0.47118357,0.13926376,-0.1784747,2.8584094,-1.224366,2.8341377
0.45648304,0.13491885,-0.17290644,2.7692294,-1.1861668,2.745715
0.4422432,0.1307101,-0.16751267,2.6828442,-1.1491647,2.6600633
0.42844936,0.12663317,-0.16228786,2.5991647,-1.1133215,2.5770943
0.4150875,0.12268391,-0.15722665,2.5181055,-1.0786008,2.4967234
0.40214384,0.11885826,-0.15232386,2.4395835,-1.0449668,2.4188683
0.38960516,0.11515232,-0.14757447,2.3635185,-1.0123852,2.343449
0.37745872,0.1115623,-0.14297365,2.2898328,-0.98082286,2.270389
0.36569214,0.108084545,-0.1385167,2.2184513,-0.95024747,2.1996136
0.35429335,0.104715504,-0.13419908,2.1493013,-0.9206279,2.1310508
0.34325084,0.10145176,-0.1300164,2.0823126,-0.891934,2.064631
0.33255336,0.09829,-0.12596442,2.0174167,-0.8641367,2.0002863
0.32219008,0.095227,-0.122039005,1.9545484,-0.83720773,1.9379517
0.31215042,0.09225967,-0.11823619,1.8936434,-0.81111985,1.877564
0.30242425,0.089384995,-0.114552125,1.8346403,-0.78584653,1.8190618
0.29300177,0.086600065,-0.11098307,1.7774792,-0.76136225,1.762386
0.28387335,0.08390206,-0.10752542,1.7221022,-0.73764217,1.7074792
0.27502984,0.081288256,-0.10417568,1.6684535,-0.7146624,1.654286
0.26646227,0.078756005,-0.10093045,1.6164788,-0.6923996,1.6027527
0.258162,0.07630277,-0.09778648,1.5661255,-0.67083144,1.5528271
0.25012064,0.07392605,-0.09474058,1.5173432,-0.649936,1.5044589
0.24233009,0.07162346,-0.09178968,1.4700822,-0.6296924,1.4575993
0.23478249,0.06939268,-0.08893081,1.4242952,-0.61008,1.412201
0.22747025,0.06723147,-0.08616108,1.3799359,-0.59107924,1.3682184
0.220386,0.06513764,-0.08347771,1.3369596,-0.5726709,1.3256071
0.21352261,0.063109085,-0.080878,1.2953233,-0.55483645,1.2843243
0.20687318,0.061143763,-0.07835933,1.2549847,-0.53755796,1.2443283
0.200431,0.0592397,-0.07591916,1.2159036,-0.520818,1.205579
0.19418961,0.057394985,-0.07355505,1.1780406,-0.5045998,1.1680375
0.18814273,0.055607762,-0.07126462,1.1413575,-0.48888704,1.131666
0.18228428,0.053876232,-0.06904556,1.1058177,-0.47366396,1.0964278
0.1766084,0.052198656,-0.06689565,1.0713851,-0.4589152,1.0622877
0.17110935,0.05057335,-0.06481272,1.0380255,-0.444626,1.0292113
0.16578165,0.048998684,-0.06279469,1.0057052,-0.430782,0.9971655
0.16061991,0.047473077,-0.060839538,0.9743919,-0.41736928,0.96611804
0.15561898,0.045994993,-0.058945287,0.94405407,-0.40437442,0.9360378
0.15077384,0.044562954,-0.05711005,0.9146613,-0.39178437,0.90689456
0.14607963,0.043175526,-0.055331975,0.8861841,-0.3795865,0.8786592
0.14153163,0.04183131,-0.053609286,0.8585939,-0.36776856,0.8513033
0.13712528,0.040528968,-0.051940255,0.83186305,-0.35631874,0.8247994
0.13285618,0.039267182,-0.050323203,0.80596477,-0.3452255,0.799121
0.12872005,0.0380447,-0.048756517,0.78087306,-0.33447778,0.7742424
0.124712706,0.036860283,-0.04723862,0.7565628,-0.32406476,0.7501386
0.12083018,0.035712756,-0.045768,0.73300964,-0.31397605,0.7267854
0.11706855,0.034600966,-0.044343174,0.71018994,-0.30420148,0.7041595
0.11342406,0.033523794,-0.042962715,0.6880809,-0.29473135,0.68223816
0.10989307,0.03248017,-0.041625246,0.6666603,-0.28555608,0.6609995
0.10647202,0.03146904,-0.040329423,0.6459067,-0.27666652,0.6404221
0.103157505,0.030489394,-0.03907395,0.62579936,-0.26805377,0.6204855
0.099946186,0.029540254,-0.037857573,0.60631806,-0.2597092,0.60116965
0.09683487,0.028620666,-0.036679067,0.5874434,-0.25162446,0.5824552
0.093820415,0.02772971,-0.035537254,0.5691564,-0.24379145,0.56432354
0.090899825,0.026866496,-0.03443099,0.5514388,-0.23620231,0.5467563
0.08807016,0.026030157,-0.033359177,0.53427285,-0.22884947,0.52973616
0.0853286,0.025219858,-0.03232073,0.5176413,-0.22172555,0.5132458
0.0826724,0.024434786,-0.031314615,0.5015276,-0.21482344,0.49726897
0.0800989,0.023674157,-0.030339822,0.48591557,-0.2081362,0.4817895
0.07760551,0.022937207,-0.02939538,0.47078958,-0.20165716,0.46679196
0.075189754,0.022223203,-0.02848034,0.45613453,-0.19537984,0.45226133
0.0728492,0.021531425,-0.027593788,0.4419357,-0.18929794,0.43818307
0.07058152,0.020861184,-0.026734835,0.4281789,-0.18340538,0.4245431
0.06838443,0.02021181,-0.025902623,0.4148504,-0.17769629,0.41132778
0.06625574,0.019582652,-0.02509632,0.40193683,-0.1721649,0.39852387
0.06419332,0.01897308,-0.024315119,0.38942528,-0.16680573,0.38611856
