ax,ay,az,gx,gy,gz
3.5754871,3.2582116,4.5245867,15.536505,-64.531494,11.430104
3.8620882,3.333869,4.901669,20.115112,-56.584267,-2.9149368
3.9625642,3.2275898,5.474749,11.780304,-49.738235,-5.6615443
4.092419,2.7490914,5.9573264,4.428656,-46.58677,-2.766316
4.627435,2.0555363,6.4850607,0.47191224,-43.801617,0.63355803
5.538054,1.3107429,7.111264,-1.1111497,-35.59338,2.6598897
6.287079,0.6462415,7.6316104,1.2601424,-20.111843,1.6268455
6.5301065,0.18853673,7.919685,6.294417,-4.276983,-0.7098884
6.5900173,-0.044581164,7.978856,11.604665,9.687469,-2.6542957
6.6425805,-0.105338685,7.8972726,15.670251,22.062452,-3.4595523
6.7175198,-0.082547925,7.708271,18.899698,33.821625,-3.8484588
6.745647,0.0024463027,7.4279914,21.425562,45.71536,-4.842024
6.6602182,0.17180215,7.043915,23.010727,56.763706,-6.4354897
6.5309258,0.32849437,6.599564,24.477,66.37682,-8.742822
6.435281,0.4706978,6.1282716,25.227638,74.81881,-11.166754
6.3594656,0.59829384,5.6069117,25.352898,82.34888,-13.588237
6.2724566,0.69835263,5.0337925,24.482153,89.20534,-16.181969
6.129687,0.7610576,4.38907,22.945166,95.482994,-18.547497
5.899293,0.7863201,3.71142,21.087801,100.561646,-20.738737
5.6139855,0.76298356,3.0291862,19.502813,104.240326,-22.802845
5.306945,0.72144735,2.3637235,17.805445,106.625114,-24.568634
4.986863,0.6611747,1.7270449,16.428507,107.75921,-26.065134
4.6514864,0.618816,1.1405237,15.241377,108.15009,-27.104433
4.3121357,0.6101005,0.6093796,14.328948,107.72786,-27.892536
3.9987378,0.6603218,0.12861317,13.46492,106.62886,-28.606905
3.7115111,0.74956137,-0.3134876,12.643543,104.8627,-29.571125
3.4558241,0.8670569,-0.71263117,11.3432255,102.36709,-30.619576
3.2150977,1.0097524,-1.0550258,9.847725,99.51444,-31.611485
2.985563,1.1785305,-1.3586683,7.9175696,96.364426,-32.657787
2.7769659,1.3416696,-1.6373566,5.548412,93.14494,-34.07438
2.5741584,1.4656382,-1.9113845,2.8641698,89.86116,-35.95688
2.3619585,1.520868,-2.2020109,0.055557642,85.84221,-38.353146
2.1613364,1.446795,-2.4938412,-2.8192291,81.28801,-40.697193
1.9620953,1.2666467,-2.7690864,-5.6639333,76.12719,-42.81414
1.7712555,0.9866589,-3.003492,-8.250436,70.407,-44.519657
1.5939511,0.6362967,-3.1850202,-10.359068,64.0832,-45.570873
1.4471644,0.24319774,-3.292586,-12.14186,57.25251,-45.202374
1.3270836,-0.22010422,-3.3303094,-13.626934,50.05597,-43.976128
1.2729067,-0.7565919,-3.268253,-14.519512,43.005127,-41.663128
1.2791994,-1.3026797,-3.1053433,-14.600121,36.765907,-38.18685
1.3073963,-1.7868694,-2.8842955,-13.706887,31.465946,-34.033165
1.3375856,-2.155485,-2.617763,-11.684804,27.002766,-29.521694
1.4002924,-2.3434374,-2.2954564,-9.374519,23.119026,-24.836472
1.4938545,-2.4182658,-1.9652033,-6.686647,19.894709,-20.30082
1.618603,-2.4059713,-1.6433625,-3.6156077,17.427399,-16.161545
1.7718638,-2.2897685,-1.3441533,-0.60968524,16.034922,-12.3739605
1.9133494,-2.0632482,-1.0945976,1.7560968,15.68369,-8.915325
2.0010028,-1.7531873,-0.92528296,3.6510835,15.727739,-5.9739995
2.0406203,-1.4282955,-0.8193421,5.1726446,15.944827,-3.6040308
2.038938,-1.0899522,-0.7600993,6.118864,16.1823,-1.7290758
2.0081134,-0.74074155,-0.7264024,6.534187,16.319965,-0.3965081
1.9664258,-0.37798095,-0.70715797,6.4296017,16.35195,0.14120221
1.9186393,-0.006627519,-0.7094244,6.0639067,16.309324,-0.104113385
1.871518,0.34424824,-0.7241789,5.2369,16.347466,-0.9431943
1.8139582,0.65590495,-0.76250166,4.0443406,16.400354,-2.3717847
1.7496729,0.9204142,-0.8287849,2.5512476,16.366714,-4.388342
1.6762551,1.1275983,-0.92050356,0.7693913,16.009151,-6.953525
1.584319,1.2659785,-1.0410584,-1.1161096,15.202442,-9.670083
1.4970809,1.3581399,-1.1694803,-3.201238,13.946089,-12.3910265
1.4211836,1.3990142,-1.2972152,-5.430969,12.346697,-15.148476
1.3507886,1.3778028,-1.4181398,-7.599942,10.5162325,-17.915756
1.2761838,1.2967181,-1.5331142,-9.651453,8.257468,-20.50112
1.2060151,1.138659,-1.630776,-11.479743,5.7872763,-22.702696
1.1392053,0.9442716,-1.7175193,-13.006758,3.1367235,-24.53893
1.0763946,0.71637243,-1.7848111,-14.157318,0.33956426,-26.039156
1.0091133,0.45521724,-1.8179859,-15.045188,-2.538488,-27.080545
0.9375144,0.15998401,-1.815711,-15.480394,-5.559446,-27.486063
0.8822499,-0.17671841,-1.7873124,-15.430347,-8.724375,-27.477615
0.8583529,-0.5508391,-1.7195318,-14.814748,-11.960299,-26.841759
0.885318,-0.9392903,-1.5998434,-13.717625,-15.01011,-25.298857
0.96455705,-1.2974466,-1.4344726,-12.254758,-17.491922,-22.824018
1.0782722,-1.592591,-1.2444788,-10.300957,-19.041355,-19.981077
1.2137588,-1.803071,-1.0164049,-7.7798963,-19.57634,-17.092552
1.328703,-1.9339265,-0.78398156,-5.0476494,-19.37167,-13.9410715
1.4138023,-1.9933269,-0.5687549,-2.2446067,-18.696125,-10.628141
1.485674,-1.9861332,-0.37633014,0.3836784,-17.559816,-7.2208056
1.5442947,-1.9250213,-0.21632688,2.723611,-15.804548,-3.9458432
1.5843956,-1.7894038,-0.101575956,5.0394697,-13.695806,-1.0299591
1.5967525,-1.5902491,-0.03494574,7.1357303,-11.586125,1.4003536
1.5942382,-1.3486711,-0.00036086532,8.640744,-9.62364,3.517218
1.5902927,-1.0945421,0.006297758,9.641432,-7.7283645,5.342686
1.5885835,-0.84151745,-0.020564357,10.242913,-5.8614736,6.542538
1.5903897,-0.59766585,-0.083904155,10.730964,-4.023901,7.3217187
1.5403908,-0.5788763,-0.081266366,10.393602,-3.897397,7.0915375
1.4919934,-0.5606886,-0.07871306,10.067046,-3.7749448,6.8687286
1.4451433,-0.5430825,-0.0762414,9.750932,-3.6564078,6.6530437
1.3997889,-0.5260383,-0.07384863,9.444907,-3.5416548,6.444244
1.3558799,-0.5095374,-0.07153212,9.148637,-3.4305594,6.2420993
1.3133684,-0.49356166,-0.06928935,8.861796,-3.3229995,6.046388
1.2722082,-0.4780937,-0.067117855,8.584072,-3.2188585,5.856898
1.2323545,-0.46311677,-0.0650153,8.315164,-3.1180234,5.6734223
1.1937643,-0.44861466,-0.0629794,8.054782,-3.0203853,5.495764
1.1563964,-0.43457186,-0.06100798,7.802646,-2.9258392,5.3237324
1.1202108,-0.42097333,-0.059098933,7.5584874,-2.8342845,5.157143
1.0851687,-0.40780458,-0.05725022,7.3220453,-2.7456234,4.995819
1.0512332,-0.39505166,-0.055459883,7.0930696,-2.659762,4.839589
1.0183682,-0.38270107,-0.05372603,6.8713174,-2.5766091,4.688288
0.9865393,-0.37073982,-0.05204683,6.6565557,-2.4960778,4.5417566
0.9557129,-0.35915533,-0.050420526,6.4485583,-2.418083,4.3998404
0.9258568,-0.34793547,-0.04884541,6.247108,-2.342543,4.262391
0.8969399,-0.33706853,-0.047319837,6.0519943,-2.2693791,4.1292653
0.8689319,-0.32654315,-0.045842223,5.8630137,-2.1985152,4.0003242
0.8418038,-0.31634846,-0.044411026,5.6799703,-2.1298773,3.875434
0.8155275,-0.30647388,-0.043024767,5.502674,-2.0633948,3.754465
0.7900757,-0.29690915,-0.04168201,5.330941,-1.9989983,3.6372921
0.7654223,-0.28764442,-0.04038137,5.164595,-1.9366218,3.5237944
0.74154174,-0.27867016,-0.0391215,5.003464,-1.8762008,3.4138548
0.71840954,-0.26997712,-0.03790112,4.8473825,-1.8176732,3.3073606
0.69600195,-0.2615564,-0.03671896,4.69619,-1.760979,3.2042022
0.674296,-0.2533993,-0.035573818,4.5497313,-1.70606,3.104274
0.65326947,-0.24549757,-0.034464523,4.4078574,-1.65286,3.0074735
0.63290083,-0.23784308,-0.033389937,4.2704225,-1.6013247,2.913702
0.6131693,-0.23042801,-0.03234896,4.1372867,-1.5514013,2.8228636
0.5940549,-0.22324483,-0.03134054,4.008314,-1.5030391,2.734866
0.5755379,-0.2162862,-0.030363644,3.8833733,-1.4561888,2.6496189
0.5575997,-0.20954506,-0.029417278,3.7623374,-1.4108027,2.5670364
0.54022205,-0.20301454,-0.028500482,3.6450834,-1.3668348,2.4870343
