ax,ay,az,gx,gy,gz
-0.6481877,-0.60455096,0.012727389,39.784,-37.786705,7.435522
-0.35078287,-0.5147127,0.5126712,36.008476,-37.231285,5.317854
0.1274325,-0.46115997,1.0893054,28.336363,-34.15433,7.9190636
0.5694492,-0.55218923,1.660122,21.758049,-29.588343,11.837684
1.1368179,-0.7981948,2.306873,18.271807,-25.653166,15.788244
1.8221418,-0.9282376,3.0297542,17.88426,-21.215858,18.074282
2.5441787,-0.84428006,3.83891,18.763994,-14.4680195,17.837885
3.149865,-0.68464947,4.5958056,20.033972,-5.6701627,16.064129
3.6414032,-0.5124534,5.20135,20.478394,4.560217,14.813945
4.112819,-0.31691763,5.6259108,20.674149,15.10716,13.55972
4.541063,-0.11106676,5.896511,20.470795,26.23983,11.674373
4.884033,0.040740874,5.9903736,20.437212,37.59311,9.311935
5.1296606,0.14024815,5.9179535,20.320553,48.607563,6.8773665
5.3042307,0.23354527,5.721191,19.670229,59.2546,4.674847
5.398804,0.30936247,5.3870726,18.866482,69.097565,2.6399727
5.4272494,0.34914297,4.9735665,17.873806,77.96174,0.7402516
5.409876,0.34856164,4.5009284,16.857656,85.77238,-0.78922
5.3609276,0.34021664,3.9753416,15.92388,92.45824,-1.8706608
5.280488,0.32574156,3.396474,15.523642,98.08837,-3.0453362
5.1345797,0.27822605,2.7566345,15.54631,102.83459,-4.3906593
4.926057,0.21185134,2.0929747,15.832593,106.53791,-5.473167
4.669903,0.15591684,1.4347987,16.334953,109.187386,-6.190028
4.388178,0.15747838,0.80764794,16.906403,110.88629,-6.6640143
4.0893936,0.26292816,0.23326556,16.534546,111.27074,-7.1929874
3.7743251,0.45431173,-0.2627528,15.652769,110.7529,-8.179598
3.472488,0.6853251,-0.69099164,14.499441,109.48654,-9.464022
3.193523,0.9561036,-1.0725069,12.549386,107.51654,-10.736308
2.9393013,1.2338828,-1.4211552,9.722426,104.947556,-11.904807
2.70515,1.471902,-1.7473576,6.1785507,101.74496,-13.44491
2.4920123,1.6167932,-2.0492291,2.4325237,98.40141,-15.32203
2.2798016,1.6754867,-2.3373432,-1.1919245,94.94292,-17.50592
2.05427,1.6663119,-2.6149104,-4.739487,91.246155,-19.835863
1.7943251,1.5829763,-2.8894558,-8.15031,87.0082,-22.281012
1.4916874,1.3850101,-3.1551802,-10.888382,81.29733,-25.118828
1.161523,1.0184834,-3.345388,-13.4142065,74.3737,-27.16075
0.88935494,0.5583724,-3.4537113,-15.589237,66.6283,-27.665787
0.7247008,0.06742413,-3.4941163,-17.347363,58.671753,-26.741758
0.6506043,-0.4526162,-3.4667187,-18.088165,51.216892,-24.941769
0.62852067,-0.9483252,-3.3711302,-17.270893,44.75243,-22.64201
0.6358148,-1.3734632,-3.1934526,-15.416357,39.07423,-20.131296
0.6616361,-1.7244602,-2.9778678,-12.761093,33.96249,-17.309742
0.7333554,-1.960224,-2.7330527,-9.700142,29.289371,-14.002441
0.87163526,-2.063731,-2.463151,-6.581426,25.094248,-10.474633
1.0707498,-2.0444477,-2.1663098,-3.2601357,22.088705,-7.3475347
1.2900393,-1.8766024,-1.8658859,-0.05695053,20.127789,-4.6357837
1.4834907,-1.6020225,-1.5895239,2.4371526,19.18656,-2.0270813
1.6250237,-1.2449887,-1.3541415,4.0173225,18.823467,0.28017536
1.7087781,-0.84006876,-1.1709862,4.8048244,18.814259,1.8991989
1.7533131,-0.4335932,-1.0375754,4.630608,19.109236,2.6543486
1.7524209,-0.055808913,-0.97710407,3.9003856,19.516726,2.7775118
1.7212427,0.28014216,-0.97092843,2.793072,19.916573,2.2638955
1.664448,0.5628618,-1.0072447,1.49688,20.167896,1.2272092
1.5909373,0.798387,-1.0731822,-0.047729652,20.24654,-0.11058785
1.5020615,0.99385893,-1.1652806,-1.8631499,19.975065,-1.8122877
1.4033059,1.1414804,-1.2763152,-3.8051872,19.394203,-3.8247497
1.3029716,1.246574,-1.3807542,-5.780479,18.570879,-6.059216
1.196858,1.309428,-1.4835883,-7.762012,17.458439,-8.394845
1.0944475,1.3209172,-1.5905397,-9.833977,16.064169,-10.716119
1.002893,1.271981,-1.699279,-11.943383,14.325035,-12.886416
0.8954061,1.1420162,-1.8067926,-13.814809,12.15663,-14.983603
0.7893708,0.94949317,-1.8816061,-15.493369,9.684026,-16.81253
0.69326764,0.69658196,-1.9249668,-16.83238,7.1437335,-18.178005
0.6032852,0.40233836,-1.9612612,-17.62775,4.462948,-19.09361
0.52289194,0.07846985,-1.9915298,-17.622213,1.3138832,-19.416708
0.47897753,-0.29418784,-1.9822787,-16.994358,-2.051061,-19.267235
0.47971678,-0.6865228,-1.9407527,-15.864684,-5.369758,-18.31346
0.52446485,-1.0588077,-1.8781067,-14.313666,-8.493613,-16.58814
0.60903364,-1.3839042,-1.7803715,-12.242946,-11.207372,-14.4466095
0.7187047,-1.6383185,-1.6423593,-9.528386,-13.063834,-12.020356
0.82151747,-1.8143559,-1.4778434,-6.41615,-14.389122,-9.542926
0.92364293,-1.9142896,-1.2953428,-3.2268827,-15.164989,-6.792417
1.0266403,-1.9212754,-1.0956236,-0.29676178,-15.453249,-3.855666
1.126233,-1.8262264,-0.89050335,2.6334143,-15.230009,-1.2020404
1.2102396,-1.6289811,-0.6941056,5.076058,-14.392754,0.94797945
1.2767897,-1.3583162,-0.5190124,6.908718,-13.132444,2.872765
1.3204346,-1.0553381,-0.38705283,8.018925,-11.581166,4.5781155
1.3455532,-0.74650115,-0.3174712,8.631775,-10.030328,5.7705183
1.3798347,-0.46615568,-0.29642212,8.993374,-8.464406,6.316917
1.3362943,-0.45144626,-0.2870686,8.709591,-8.197314,6.1175885
1.2941632,-0.4372129,-0.27801782,8.434992,-7.9388666,5.924711
1.2533925,-0.42343915,-0.26925924,8.169259,-7.688764,5.7380614
1.2139351,-0.41010913,-0.26078287,7.912088,-7.446719,5.5574255
1.1757466,-0.39720768,-0.25257903,7.663185,-7.2124557,5.3825965
1.1387832,-0.3847202,-0.24463841,7.422269,-6.9857097,5.213378
1.1030039,-0.3726327,-0.23695213,7.189069,-6.766226,5.049579
1.0683684,-0.36093166,-0.2295116,6.963325,-6.55376,4.8910174
1.0348387,-0.34960416,-0.22230859,6.7447877,-6.348076,4.7375174
1.0023776,-0.33863768,-0.21533515,6.533215,-6.1489477,4.5889096
0.97094965,-0.32802024,-0.20858365,6.328377,-5.956157,4.4450316
0.9405206,-0.31774026,-0.20204675,6.1300488,-5.7694945,4.3057265
0.9110575,-0.30778658,-0.19571736,5.9380164,-5.588757,4.1708436
0.88252854,-0.29814854,-0.18958865,5.752073,-5.41375,4.0402374
0.8549031,-0.2888157,-0.18365403,5.5720177,-5.2442856,3.9137673
0.82815164,-0.27977815,-0.17790717,5.3976593,-5.0801826,3.7912986
0.8022457,-0.27102622,-0.17234193,5.2288117,-4.921266,3.6727004
0.7771577,-0.26255065,-0.16695243,5.0652957,-4.7673674,3.5578473
0.75286126,-0.25434247,-0.16173296,4.906938,-4.6183243,3.4466176
0.7293307,-0.24639304,-0.15667802,4.7535725,-4.4739795,3.3388941
0.70654136,-0.23869401,-0.15178232,4.6050377,-4.3341813,3.2345638
0.68446934,-0.2312373,-0.1470407,4.4611783,-4.198783,3.1335175
0.66309154,-0.22401516,-0.14244823,4.321844,-4.067644,3.0356493
0.6423857,-0.21702002,-0.13800012,4.1868896,-3.940627,2.9408576
0.6223304,-0.21024466,-0.13369174,4.0561748,-3.8176005,2.849044
0.6029048,-0.203682,-0.12951864,3.9295638,-3.6984367,2.760113
0.58408874,-0.1973253,-0.12547651,3.8069263,-3.5830123,2.6739728
0.5658629,-0.19116798,-0.121561155,3.6881354,-3.4712086,2.5905344
0.5482085,-0.1852037,-0.11776855,3.5730686,-3.3629096,2.509712
0.53110725,-0.17942633,-0.11409479,3.4616077,-3.2580047,2.4314222
0.51454175,-0.17382991,-0.110536106,3.3536382,-3.1563857,2.3555849
0.4984949,-0.16840875,-0.10708886,3.2490494,-3.0579486,2.282122
0.48295036,-0.16315727,-0.10374951,3.1477346,-2.9625926,2.2109587
0.4678922,-0.1580701,-0.10051465,3.0495896,-2.8702204,2.1420221
0.45330507,-0.15314206,-0.09738098,2.9545147,-2.7807376,2.0752418
0.4391741,-0.14836814,-0.0943453,2.8624132,-2.6940532,2.0105498
0.42548484,-0.14374344,-0.09140452,2.7731905,-2.6100783,1.9478801
0.41222346,-0.13926329,-0.08855565,2.6867566,-2.5287282,1.8871692
0.39937642,-0.13492312,-0.0857958,2.6030233,-2.44992,1.8283552
0.38693073,-0.13071853,-0.08312216,2.5219057,-2.3735735,1.7713785
0.37487373,-0.12664525,-0.08053202,2.4433215,-2.2996116,1.7161812
0.3631932,-0.12269918,-0.078022756,2.367191,-2.227959,1.6627074
0.35187736,-0.118876286,-0.07559183,2.2934375,-2.1585433,1.6109031
0.3409147,-0.11517273,-0.073236786,2.221986,-2.0912945,1.5607159
0.33029416,-0.111584745,-0.07095524,2.1527643,-2.0261443,1.5120949
0.32000503,-0.10810872,-0.06874488,2.0857027,-1.963027,1.464991
0.3100369,-0.10474114,-0.06660349,2.0207334,-1.9018788,1.4193566
0.30037972,-0.101478614,-0.06452889,1.9577905,-1.8426381,1.3751458
0.29102373,-0.09831785,-0.062519,1.8968109,-1.7852452,1.3323139
0.28195953,-0.09525564,-0.060571786,1.8377329,-1.7296422,1.2908177
0.27317798,-0.09228893,-0.05868529,1.7804973,-1.6757729,1.2506156
0.26467022,-0.08941472,-0.05685762,1.7250462,-1.6235832,1.2116668
0.2564277,-0.08663011,-0.055086926,1.6713237,-1.5730207,1.1739324
0.24844214,-0.08393231,-0.05337143,1.6192759,-1.5240343,1.1373743
0.24070548,-0.0813186,-0.051709406,1.5688506,-1.4765748,1.1019557
0.23320994,-0.07878635,-0.050099183,1.5199968,-1.4305944,1.0676409
0.225948,-0.07633302,-0.048539143,1.4726655,-1.3860471,1.0343956
0.21891238,-0.07395614,-0.047027715,1.4268093,-1.342888,1.0021863
0.21209598,-0.07165332,-0.045563385,1.3823819,-1.3010737,0.9709806
0.20549196,-0.06942226,-0.044144683,1.3393388,-1.2605622,0.94074726
0.1990937,-0.06726071,-0.04277018,1.2976367,-1.221313,0.91145587
0.19289477,-0.0651665,-0.0414385,1.2572339,-1.1832865,0.8830771
0.18688896,-0.06313753,-0.040148307,1.2180897,-1.1464448,0.8555823
0.18107025,-0.061171766,-0.038898304,1.1801649,-1.1107506,0.8289441
0.17543277,-0.059267234,-0.03768724,1.1434215,-1.0761683,0.8031356
0.1699709,-0.057422027,-0.036513895,1.1078225,-1.0426632,0.778131
0.16467915,-0.05563429,-0.0353771,1.0733324,-1.0102017,0.75390524
0.15955222,-0.053902235,-0.034275707,1.0399165,-0.97875124,0.730434
0.15458496,-0.052224126,-0.03320862,1.0075413,-0.9482803,0.70769376
0.1497724,-0.050598275,-0.032174762,0.97617435,-0.9187583,0.68566173
0.14510971,-0.04902306,-0.031173104,0.94578433,-0.8901557,0.6643159
0.14059223,-0.0474969,-0.03020264,0.9163406,-0.86244375,0.64363474
0.13621543,-0.04601826,-0.029262396,0.8878138,-0.83559483,0.62359756
0.13197492,-0.04458567,-0.02835143,0.8601754,-0.809582,0.6041844
0.12786645,-0.04319769,-0.02746883,0.8333975,-0.7843792,0.5853757
0.12388591,-0.041852925,-0.026613714,0.8074535,-0.7599611,0.56715274
0.120029315,-0.04055004,-0.025785223,0.7823173,-0.7363034,0.5494972
0.116292804,-0.039287712,-0.024982529,0.7579638,-0.71338224,0.5323913
0.112672634,-0.038064696,-0.024204828,0.7343685,-0.6911748,0.5158181
0.10916518,-0.036879756,-0.023451341,0.7115079,-0.6696588,0.49976087
0.10576693,-0.03573171,-0.022721315,0.68935907,-0.6488127,0.4842036
0.10247448,-0.03461941,-0.022014018,0.66789985,-0.6286157,0.4691307
0.099284545,-0.03354174,-0.02132874,0.64710873,-0.6090474,0.45452708
0.09619392,-0.03249762,-0.020664798,0.62696487,-0.59008837,0.44037813
0.093199514,-0.031486005,-0.020021528,0.6074482,-0.57171965,0.4266697
0.09029833,-0.030505888,-0.019398283,0.5885391,-0.5539228,0.413388
0.087487474,-0.029556282,-0.018794443,0.57021874,-0.5366799,0.40051982
0.08476412,-0.028636241,-0.018209402,0.5524687,-0.5199739,0.38805225
0.08212556,-0.027744843,-0.017642573,0.5352713,-0.503788,0.37597284
