ax,ay,az,gx,gy,gz
1.0872825,-0.121819295,1.6227419,5.326412,-9.155538,5.215502
1.273923,-0.21672232,1.9144627,6.5402536,-9.27154,3.864479
1.5395902,-0.30891433,2.2791674,5.29469,-6.3344336,1.373038
1.7624655,-0.57993734,2.6326287,4.760596,-1.7654823,0.27482176
1.8923995,-0.82895225,3.006403,5.543396,1.5935817,1.557358
2.099527,-0.83028406,3.4266808,4.5553555,3.7034817,4.9460354
2.3913288,-0.7821444,3.9238453,3.8355312,5.492071,7.323867
2.801586,-0.7458089,4.502304,4.4656777,9.334918,7.201234
3.3081083,-0.76842785,5.059112,6.550528,17.054945,5.465249
3.8534105,-0.8275711,5.4524226,7.698759,26.540424,4.641091
4.3031454,-0.8931836,5.6159883,8.694308,36.526997,4.834442
4.646023,-0.9300413,5.59514,10.127526,46.131607,5.1436076
4.920751,-0.9306794,5.456521,11.83062,55.673767,5.1569467
5.0890837,-0.86081046,5.215348,12.9632,65.36871,5.026399
5.087522,-0.6940543,4.8493347,13.401636,73.981224,4.7228065
5.016374,-0.534631,4.432734,13.909689,81.37947,4.112837
4.9423413,-0.37163123,3.9927027,14.259344,87.84347,3.2537324
4.8524165,-0.21059112,3.5211809,14.527336,93.65946,2.0714712
4.7048054,-0.03520644,3.004819,14.367764,98.70934,0.4906188
4.4692864,0.14878824,2.4153912,14.042934,102.63433,-1.2017485
4.1931276,0.3352059,1.8209549,13.327673,105.18409,-2.9803863
3.9017856,0.5038003,1.2469529,12.496652,106.579834,-4.947892
3.598816,0.66863847,0.69344205,11.457966,107.03916,-7.21058
3.288157,0.8242825,0.16288686,10.08438,106.245674,-9.682249
2.9688826,0.98181784,-0.32553232,8.33986,104.60377,-12.037412
2.6693273,1.1637502,-0.7512892,6.1578865,102.25787,-14.112765
2.3890636,1.3548115,-1.1318004,3.5610871,99.35467,-16.332748
2.131694,1.5068022,-1.483516,1.1054718,95.928215,-19.177963
1.9189284,1.5843258,-1.7977742,-1.2367507,91.99957,-22.457668
1.7500724,1.5459484,-2.0920737,-3.760489,87.717545,-25.260422
1.598905,1.4159491,-2.3748517,-6.0693088,82.97506,-27.533215
1.4510853,1.2021707,-2.6257873,-8.112092,77.7909,-29.25647
1.2838355,0.9154558,-2.841267,-9.836819,72.081116,-30.53315
1.1174772,0.55772585,-3.0227132,-10.796044,65.59477,-31.246834
1.0127591,0.117578655,-3.1610165,-11.023889,58.731056,-31.37259
0.9708581,-0.35475665,-3.2195523,-10.678728,51.970722,-30.194101
0.94465256,-0.8010318,-3.207466,-9.983979,45.371902,-27.514648
0.9220558,-1.1711206,-3.141413,-9.022374,38.883953,-24.036608
0.92848366,-1.4820434,-3.0048175,-7.148483,33.064693,-20.6696
1.0033526,-1.727215,-2.7663424,-4.7111025,28.300407,-17.121824
1.1045709,-1.8652956,-2.4880896,-2.2644293,24.391956,-13.094386
1.2247542,-1.8781986,-2.1949124,-0.028822774,21.185303,-8.920238
1.358326,-1.795408,-1.913352,2.0210578,18.485085,-5.1412416
1.5063798,-1.6625652,-1.6412988,3.8506389,16.515617,-1.6619109
1.6558205,-1.4521198,-1.3771713,5.0895095,15.290247,1.7181962
