ax,ay,az,gx,gy,gz
3.6454878,1.2309202,5.763689,21.862017,-28.631168,12.540113
4.3504267,1.3148164,6.4213614,18.19226,-25.807545,14.737048
5.032169,1.2114626,6.9425116,18.940628,-16.599401,9.185689
5.740111,1.0625063,7.535555,21.759924,-3.8994186,3.0371764
6.10866,1.0095279,7.9908323,22.464329,10.11702,-0.9942527
6.2293587,0.9319913,8.24588,23.08999,22.79586,-3.4962528
6.368181,0.9348471,8.375493,23.200605,34.499657,-5.2273555
6.5613065,0.9689217,8.381966,24.725986,46.930927,-7.9222116
6.760265,1.0558352,8.200852,26.035854,59.303448,-11.512376
6.8719897,1.1047499,7.9225574,26.946285,71.567085,-15.6432905
6.8933506,1.1061723,7.546886,27.120031,82.81347,-19.461674
6.888582,1.0776408,7.0698657,27.170858,92.67392,-22.412361
6.8711395,1.0606743,6.5127196,26.431175,101.51371,-24.774677
6.806491,1.0323962,5.8283753,25.450407,109.27486,-27.180716
6.7153306,0.9823868,5.095948,24.134462,116.13398,-29.457539
6.5836515,0.9224197,4.346218,22.617905,121.96581,-31.484266
6.383201,0.8443148,3.6001375,21.191456,126.74576,-33.328243
6.1086245,0.75505924,2.8426805,19.568975,129.8056,-34.816494
5.7610235,0.6495203,2.0683463,17.975025,131.43727,-36.062794
5.386808,0.54227006,1.3283219,16.924623,131.77275,-37.25842
4.998584,0.47508693,0.64705384,16.228348,131.00871,-38.342552
4.603585,0.4688032,0.031167796,15.398849,129.29056,-39.14642
4.210751,0.5055867,-0.522605,14.211299,126.35833,-39.71252
3.8359535,0.5896344,-1.0240115,12.86119,122.653885,-40.31151
3.4947977,0.69730604,-1.4697907,11.326349,118.30844,-41.06786
3.1839857,0.8102214,-1.8584309,9.536076,113.60055,-41.966824
2.9018464,0.9062543,-2.197691,7.482475,108.6723,-42.92159
2.6499424,0.9805182,-2.4976652,4.897257,103.54946,-43.675667
2.398581,1.0065064,-2.788447,2.244553,97.98891,-44.52309
2.1497204,0.9644497,-3.056889,-0.29987803,91.77717,-45.74545
1.9140397,0.80995345,-3.2709675,-2.4588013,84.859505,-47.119286
1.7127085,0.5604905,-3.3962505,-4.678318,77.52002,-47.807205
1.5543584,0.23338199,-3.4583526,-7.317268,69.59337,-46.89785
1.4491743,-0.2119408,-3.4238994,-9.648021,61.526314,-45.124424
1.4062934,-0.70080024,-3.2935336,-11.356845,54.024162,-42.457054
1.41494,-1.1982518,-3.1123493,-12.107249,47.25942,-39.486103
1.4598752,-1.6743501,-2.8829813,-11.6470175,41.66986,-36.25202
1.5054731,-2.1042588,-2.6398804,-10.0575695,37.23858,-32.306038
1.540192,-2.4169502,-2.381247,-7.960472,33.604767,-27.733517
1.5515935,-2.6200747,-2.1361742,-5.1318383,30.476723,-23.10391
1.5610942,-2.6990004,-1.8952918,-1.8345953,27.77561,-18.661009
1.5816449,-2.6169631,-1.6515375,1.0861899,25.286102,-14.0791645
1.6344639,-2.3782508,-1.398154,3.3503542,23.327778,-9.9713125
1.7298894,-1.9973214,-1.161484,5.2945185,22.274647,-7.219326
1.8277909,-1.5736938,-0.9771172,6.790475,21.950026,-5.426392
1.9016416,-1.1370372,-0.8630292,7.305313,21.976261,-4.1073413
1.9580531,-0.7075193,-0.80763006,6.964699,22.05619,-3.2071536
2.0029814,-0.30446756,-0.7927232,5.9303546,22.30872,-3.2185693
2.016279,0.041981414,-0.8330663,4.677272,22.694712,-3.891266
1.9896204,0.32640707,-0.91579103,3.279142,23.086182,-5.1603036
1.9255852,0.5558738,-1.0335401,1.6637348,23.314173,-6.793672
1.8249809,0.7381185,-1.1800191,0.0060267244,23.150352,-8.75547
1.6984686,0.8842041,-1.3335578,-1.7151115,22.368813,-11.1137
1.5545918,0.9894405,-1.4782985,-3.5400655,21.157824,-13.578176
1.4102019,1.0568407,-1.6265348,-5.3941846,19.496479,-16.137016
