ax,ay,az,gx,gy,gz
2.9536633,0.5172774,4.424586,30.240274,-8.489168,-1.6645606
2.857101,0.4828396,4.749257,30.866697,-8.370448,-6.7748785
2.881629,0.40242314,5.2387705,26.55253,-6.4345393,-7.9780645
3.14856,0.2500492,5.7964983,20.395979,-2.4535904,-5.472198
3.5385273,0.10166399,6.3145304,18.202116,5.1237397,-3.8143783
3.9142675,0.057864774,6.779635,18.502958,13.568401,-4.6679125
4.261913,-0.031035006,7.1868877,17.508583,22.0158,-5.0731277
4.671594,-0.16059193,7.5321054,14.940155,30.232601,-3.914097
5.1233644,-0.27913404,7.7973046,13.507503,39.32234,-3.563207
5.5276513,-0.4402796,7.957007,14.139762,51.090797,-4.9784737
5.8199153,-0.6085221,7.8619585,15.320089,63.36463,-6.00567
5.953374,-0.6434553,7.5346665,16.524244,74.90066,-6.6503825
5.949496,-0.5623706,7.0196238,18.10599,85.12615,-7.9276433
5.856368,-0.43216616,6.376577,19.372246,93.94347,-9.5777
5.7011666,-0.2960665,5.6365714,19.305845,100.79908,-10.643802
5.4759746,-0.15811689,4.7905316,18.87175,105.97456,-11.422114
5.2068987,-0.0011264728,3.9285858,18.513992,109.38072,-12.523723
4.9453225,0.16352285,3.131488,18.098082,111.50937,-13.848577
4.706179,0.3494138,2.4098456,17.557388,112.877884,-15.220911
4.463387,0.55791986,1.7351191,16.932058,113.14896,-17.109337
4.2464385,0.77684003,1.1404825,15.913995,112.76905,-18.948235
4.0498915,0.99480504,0.6015337,14.514869,111.9911,-20.780718
3.8675864,1.2181693,0.10953424,12.651176,110.69146,-22.576109
3.694726,1.4291073,-0.32144982,10.306195,108.92569,-24.313778
3.526008,1.6103424,-0.7014406,7.805024,106.83,-26.308235
3.3299155,1.7389933,-1.0659143,5.3829236,104.55036,-28.488314
3.0978947,1.8037425,-1.4337448,3.0353925,101.82697,-30.778288
2.830808,1.7751087,-1.8126119,1.0191665,98.41529,-33.186584
2.568385,1.6547835,-2.18483,-0.64383924,94.15613,-35.35048
2.3307588,1.4631854,-2.5387194,-2.0282707,88.755295,-37.2047
2.149206,1.1358343,-2.8279314,-2.753145,83.05224,-38.641563
1.9908762,0.7362335,-3.0551422,-3.0881324,77.06031,-39.00884
1.8225142,0.29483616,-3.2291462,-3.1697292,70.40026,-38.055912
1.6747279,-0.14518493,-3.323632,-3.559527,62.90268,-35.531796
1.590738,-0.56269467,-3.3266754,-3.6891382,55.489292,-32.175087
1.5974522,-0.96092963,-3.2276587,-2.7738514,49.11503,-29.242598
1.6324208,-1.3263719,-3.0719192,-1.2399715,43.672276,-25.78652
1.6615548,-1.6162114,-2.9027414,0.51936585,38.666615,-21.732101
1.6926491,-1.8103945,-2.7217524,2.236879,33.96732,-17.15337
1.7280576,-1.9156529,-2.527561,4.112377,29.51594,-12.415167
1.798186,-1.8991194,-2.2858317,6.06059,25.614313,-7.8598385
1.87975,-1.7777992,-2.0285707,7.9340773,22.361622,-3.7683573
1.966205,-1.572839,-1.7782795,9.548886,19.786707,-0.14653161
2.0464027,-1.2814051,-1.5408645,10.645801,17.674477,2.9973168
2.1263657,-0.9213364,-1.3063979,11.063613,16.115904,5.270091
2.2001271,-0.4982099,-1.0725868,10.978211,15.178355,6.6840267
2.250378,-0.053740628,-0.85901624,10.306455,14.839845,7.266517
2.2629523,0.38286197,-0.68872696,8.964879,14.925388,7.096828
2.2432132,0.7783274,-0.57076967,7.1651087,15.263455,6.0682745
2.2096744,1.0991209,-0.5034092,4.9086914,15.83029,4.1677136
2.1485379,1.303639,-0.5213046,2.6063757,16.321552,1.7668462
2.0711265,1.4182311,-0.597446,0.18367255,16.460009,-0.8427783
1.9814907,1.4459847,-0.7119175,-2.216254,16.244532,-3.4469745
