ax,ay,az,gx,gy,gz
-0.6481877,0.36091238,0.27363884,32.126656,-45.33314,6.9909725
-0.25739536,0.6106228,0.7883952,31.476442,-45.02099,6.131916
0.17221993,0.66083544,1.3731978,25.70294,-43.312416,4.820859
0.6115958,0.52598673,2.1100204,18.618711,-39.492825,6.031467
1.0648917,0.25232333,2.8076968,14.788629,-35.96361,8.0808115
1.7415978,-0.04842534,3.4928753,13.603783,-30.365484,10.147481
2.617144,-0.3754955,4.2292233,13.56128,-22.407515,11.382288
3.3742619,-0.6103024,4.858906,14.18882,-11.3846855,12.107217
3.9228675,-0.7257291,5.2896175,14.645399,1.2105058,12.585
4.2963386,-0.7277941,5.5287466,14.695478,13.814797,13.137138
4.5213804,-0.65897614,5.6156096,14.639842,26.178175,13.169958
4.6142206,-0.59436333,5.5456867,14.246222,37.894302,12.440245
4.6367297,-0.5708455,5.3841767,14.87054,48.48827,11.506527
4.643206,-0.48489848,5.1653256,15.664922,57.852104,10.816792
4.6539373,-0.31191492,4.913487,16.40857,66.227974,10.121167
4.6572866,-0.10540428,4.6356907,16.809387,73.891754,9.215414
4.643789,0.105775945,4.2846766,16.788382,80.78141,7.9620037
4.616685,0.27322173,3.8972967,16.784475,87.11099,6.2275033
4.561177,0.39796954,3.4411013,17.156696,92.753914,4.018838
4.4746423,0.5025705,2.9295914,17.551346,97.37888,1.7142599
4.368159,0.6089887,2.4029577,17.56589,100.85715,-0.42440224
4.2348337,0.7104948,1.8464439,17.598173,103.64304,-2.8032744
4.070416,0.8060713,1.2885377,17.609419,105.82901,-5.379122
3.8617404,0.91583,0.73945683,17.111082,107.310745,-7.740758
3.6120913,1.0481316,0.22101718,16.02847,107.75559,-9.806197
3.3515232,1.2139893,-0.23660867,14.012747,106.99095,-11.474655
3.0861998,1.4282287,-0.64889467,11.65041,105.55377,-13.313218
2.8209038,1.6220468,-1.0406038,9.04029,103.508934,-15.743387
2.5745394,1.7419778,-1.4163964,6.4694057,100.9465,-18.57172
2.3465295,1.7817352,-1.7754532,3.7878594,98.05397,-21.311798
2.1082475,1.743603,-2.1301944,0.8858394,94.3217,-23.644503
1.8528727,1.6052762,-2.454153,-1.9466031,89.795906,-25.70978
1.5985065,1.3977981,-2.71156,-4.9025054,84.43375,-27.524124
1.3486633,1.1172081,-2.910569,-7.807014,78.58379,-28.957647
1.1216072,0.7584796,-3.061033,-10.255765,72.02392,-29.636889
0.9547094,0.348477,-3.1353133,-11.714739,64.948425,-28.828876
0.83516395,-0.057072327,-3.1213448,-12.769878,57.837994,-27.013636
0.75226784,-0.43119577,-3.045991,-13.554012,50.877327,-24.555687
0.71120256,-0.78960097,-2.930955,-13.621526,44.479546,-22.367163
0.7058565,-1.1628056,-2.7842548,-12.322216,38.79571,-20.538284
0.7404019,-1.4916323,-2.598547,-10.19661,33.778053,-17.706413
0.8216354,-1.6919852,-2.3659394,-7.976422,29.339224,-14.168114
0.93672025,-1.78053,-2.1165955,-5.585323,25.59159,-10.81673
1.0803866,-1.7815342,-1.873667,-2.7469237,22.68691,-8.140419
1.225452,-1.7195288,-1.6506526,0.32080042,20.403837,-5.836713
1.3588064,-1.5866268,-1.4401499,2.895115,18.95036,-3.3156872
1.4537665,-1.3425773,-1.2475802,4.7965264,18.087723,-0.9302309
1.5209297,-1.0255768,-1.074802,6.097391,17.578308,1.0840892
1.5656638,-0.6710097,-0.9236343,6.9320765,17.407654,2.4725797
1.5932057,-0.3072478,-0.8048791,7.4192476,17.558304,3.1047437
1.603688,0.04251254,-0.72494954,7.134008,17.90275,3.1132517
1.5959457,0.34911576,-0.69645727,6.341513,18.340471,2.7895734
1.569322,0.62345153,-0.70532835,5.1060658,18.798235,2.0928478
1.5242736,0.85707366,-0.74313706,3.6267383,19.184008,0.9837749
1.4666555,1.0450706,-0.8020666,2.0002458,19.454329,-0.48642275
1.3925128,1.1865122,-0.87776965,0.25637814,19.466925,-2.385903
1.3046975,1.2721236,-0.9642603,-1.6406724,19.284391,-4.40481
1.2101904,1.3152814,-1.0668963,-3.479175,18.830408,-6.526793
1.113123,1.3159256,-1.1827458,-5.2857285,18.01382,-8.686419
1.0263777,1.2726061,-1.2991368,-7.0658736,16.866417,-10.669893
0.94392544,1.1899191,-1.4105141,-8.616712,15.462097,-12.642903
0.83413255,1.0510658,-1.510865,-9.77908,13.701579,-14.653627
0.7154559,0.8786785,-1.5971912,-10.796487,11.540669,-16.188107
0.6039741,0.6824848,-1.6817931,-11.694108,9.027366,-17.19134
0.5084816,0.451297,-1.768413,-12.223146,6.193829,-17.938223
0.4280971,0.18067202,-1.8362461,-12.1638365,2.9964755,-18.201029
0.35778067,-0.13521469,-1.8686388,-11.693826,-0.53439724,-18.003067
0.32934788,-0.47133493,-1.8722333,-10.776912,-4.2388844,-17.20064
0.35718596,-0.7895779,-1.8361369,-9.50291,-7.8305397,-15.694208
0.43323025,-1.0480664,-1.7415879,-7.876458,-11.045135,-13.771071
0.54087317,-1.2392621,-1.5883243,-5.633745,-13.28006,-11.873164
0.6422098,-1.3593141,-1.4057436,-3.2811005,-14.899377,-9.904311
0.737307,-1.4454533,-1.2188783,-1.0585566,-16.108564,-7.5702715
0.8376131,-1.4870178,-1.0278603,1.1837081,-16.867529,-5.08663
0.94235617,-1.4715896,-0.8375055,3.5940783,-17.07371,-2.7618778
1.0392731,-1.3941358,-0.6645819,5.7439976,-16.647367,-0.5885108
1.1189606,-1.255351,-0.52375966,7.6153855,-15.839395,1.3653713
1.1829172,-1.0775598,-0.41079533,9.0480995,-14.608565,3.0147438
1.2219846,-0.8679557,-0.33109453,10.000986,-13.1018095,4.3563647
1.2347541,-0.62213063,-0.29016775,10.430402,-11.603399,5.5044575
1.2361164,-0.3605838,-0.2823811,10.317165,-10.305282,6.140563
1.255788,-0.11649824,-0.2900503,9.873256,-8.883746,6.523693
1.2688185,0.09142711,-0.32141292,9.134475,-7.3043766,6.838823
1.2289293,0.08855282,-0.3113083,8.847304,-7.074741,6.623823
1.1903175,0.08577058,-0.30152732,8.569331,-6.85246,6.4157095
1.1529404,0.0830773,-0.29205906,8.300245,-6.6372857,6.21425
1.1167564,0.080469996,-0.28289306,8.03975,-6.428981,6.0192213
1.0817257,0.07794579,-0.27401918,7.787557,-6.2273145,5.830409
1.04781,0.075501926,-0.26542774,7.5433908,-6.0320673,5.647606
1.0149721,0.07313573,-0.25710937,7.306985,-5.843025,5.470613
0.9831767,0.07084465,-0.24905507,7.078083,-5.6599846,5.299238
0.9523894,0.06862622,-0.24125613,6.856439,-5.482747,5.1332974
0.92257714,0.06647804,-0.2337042,6.6418147,-5.311123,4.972612
0.89370805,0.06439782,-0.22639117,6.4339805,-5.144928,4.81701
0.8657514,0.06238335,-0.21930927,6.232715,-4.9839864,4.6663256
0.83867747,0.06043249,-0.21245101,6.0378046,-4.8281264,4.5203996
0.81245774,0.058543175,-0.2058091,5.8490434,-4.6771836,4.3790774
0.7870645,0.056713417,-0.19937658,5.6662326,-4.530999,4.2422104
0.76247114,0.054941297,-0.19314666,5.48918,-4.389419,4.109654
0.7386519,0.053224955,-0.18711284,5.3177004,-4.2522955,3.98127
0.7155818,0.051562596,-0.18126881,5.1516147,-4.119485,3.8569245
0.69323695,0.049952496,-0.17560849,4.9907494,-3.9908495,3.7364876
0.671594,0.048392978,-0.17012598,4.834938,-3.8662548,3.6198342
0.65063065,0.04688242,-0.16481562,4.6840186,-3.7455723,3.5068436
0.6303252,0.045419272,-0.15967189,4.5378356,-3.628677,3.3973987
0.61065656,0.04400201,-0.1546895,4.3962374,-3.515448,3.2913866
0.5916046,0.042629186,-0.14986332,4.2590785,-3.405769,3.188698
0.5731497,0.04129938,-0.14518838,4.1262174,-3.299527,3.0892274
0.5552728,0.04001123,-0.14065987,3.9975185,-3.196613,2.9928727
0.5379557,0.038763415,-0.13627316,3.8728495,-3.0969214,2.8995352
0.5211807,0.037554655,-0.13202377,3.7520823,-3.0003502,2.809119
0.5049305,0.036383722,-0.12790732,3.6350944,-2.9068007,2.721532
0.48918864,0.035249412,-0.12391965,3.5217657,-2.8161776,2.636685
0.47393906,0.034150574,-0.120056674,3.4119809,-2.728388,2.5544908
0.4591662,0.033086088,-0.11631446,3.305628,-2.6433432,2.4748664
0.44485503,0.032054868,-0.112689205,3.2025993,-2.5609562,2.3977306
0.43099105,0.031055873,-0.109177224,3.1027896,-2.4811435,2.3230047
0.41756013,0.030088084,-0.105774954,3.0060978,-2.403824,2.2506135
0.4045487,0.029150521,-0.102478944,2.912426,-2.3289194,2.1804829
0.39194354,0.028242232,-0.09928585,2.821679,-2.2563536,2.1125422
0.37973192,0.0273623,-0.096192434,2.7337651,-2.1860535,2.0467227
0.36790147,0.026509834,-0.09319559,2.6485953,-2.1179473,1.9829574
0.35644022,0.025683973,-0.09029226,2.5660834,-2.051967,1.9211823
0.3453366,0.024883881,-0.087479524,2.4861462,-1.9880452,1.8613347
0.33457938,0.024108749,-0.08475455,2.408703,-1.9261178,1.8033543
0.32415774,0.0233578,-0.08211457,2.3336756,-1.8661221,1.7471825
0.31406116,0.022630269,-0.079556935,2.2609882,-1.8079977,1.6927627
0.30427945,0.021925429,-0.07707906,2.1905677,-1.751686,1.64004
0.29480273,0.021242568,-0.07467845,2.122343,-1.6971302,1.5889615
0.2856215,0.020580998,-0.07235269,2.0562456,-1.6442754,1.5394754
0.2767265,0.01994005,-0.07009944,1.9922088,-1.5930684,1.4915322
0.26810881,0.019319085,-0.06791644,1.9301682,-1.5434576,1.4450835
0.2597597,0.018717475,-0.06580147,1.8700614,-1.4953933,1.4000826
0.25167084,0.018134616,-0.06375242,1.8118279,-1.448827,1.3564842
0.24383403,0.017569922,-0.06176723,1.7554094,-1.4037119,1.3142445
0.23624146,0.017022824,-0.059843905,1.7007489,-1.3600028,1.2733213
0.22888547,0.016492775,-0.05798051,1.6477917,-1.3176556,1.2336731
0.22175868,0.01597924,-0.056175176,1.5964845,-1.2766278,1.1952603
0.21485394,0.015481707,-0.05442609,1.5467759,-1.2368783,1.1580443
0.2081643,0.014999673,-0.052731495,1.498616,-1.1983672,1.1219878
0.20168309,0.0145326555,-0.051089693,1.4519563,-1.1610559,1.0870545
0.19540375,0.014080186,-0.04949903,1.4067502,-1.1249068,1.0532094
0.18932003,0.013641812,-0.047957923,1.3629522,-1.0898838,1.0204186
0.18342578,0.013217092,-0.046464816,1.3205185,-1.0559517,0.9886493
0.17771514,0.0128056,-0.04501821,1.2794064,-1.0230764,0.9578694
0.17218237,0.012406925,-0.043616667,1.2395748,-0.9912251,0.9280482
0.1668219,0.012020666,-0.04225877,1.2009838,-0.96036583,0.89915574
0.16162837,0.011646437,-0.040943164,1.1635946,-0.9304676,0.8711631
0.15659659,0.011283862,-0.03966853,1.1273698,-0.90150046,0.8440422
0.1517215,0.01093258,-0.03843359,1.092273,-0.8734354,0.8177659
0.14699823,0.010592235,-0.037237104,1.0582693,-0.8462443,0.79230785
0.14242204,0.010262488,-0.03607788,1.0253243,-0.8198999,0.76764256
0.13798834,0.00994301,-0.03495475,0.99340534,-0.7943759,0.7437453
0.13369271,0.009633481,-0.033866595,0.9624802,-0.76964664,0.7205922
0.12953082,0.009333588,-0.03281232,0.93251795,-0.74568737,0.69816005
0.12549853,0.009043033,-0.03179087,0.9034887,-0.7224741,0.67642635
0.121591784,0.008761526,-0.03080123,0.8753633,-0.69998366,0.65536934
0.11780668,0.008488783,-0.029842399,0.84811354,-0.67819345,0.6349679
0.11413943,0.008224532,-0.028913423,0.82171226,-0.65708166,0.6152017
0.11058635,0.007968509,-0.028013369,0.796133,-0.6366272,0.596051
0.1071439,0.007720456,-0.027141338,0.7713501,-0.61680955,0.5774964
0.10380862,0.007480126,-0.026296455,0.7473387,-0.5976089,0.5595196
0.100577176,0.0072472785,-0.025477879,0.72407496,-0.5790061,0.5421024
