ax,ay,az,gx,gy,gz
-0.84818953,-0.31363922,-1.1481923,26.689333,-14.70377,-6.6027875
-1.0120039,-0.257588,-1.2438705,30.72342,-24.826897,-5.8705587
-0.78707916,-0.13265595,-0.82476616,22.589521,-27.987494,-2.6322558
-0.50063485,-0.10018075,-0.38612813,13.563091,-26.963343,1.329284
-0.3225379,-0.13901474,-0.12762955,8.634915,-24.49732,2.9939144
-0.2469855,-0.20239493,0.013803009,7.872517,-22.503777,2.0135663
-0.22472212,-0.2438722,0.19966201,7.036347,-22.175392,2.3446126
-0.32340458,-0.34014815,0.58524674,3.5136433,-23.952381,5.2714148
-0.29514036,-0.5261953,1.1989485,-0.75836396,-26.22749,9.838869
-0.05888824,-0.6754158,1.9552408,-2.049027,-26.950516,13.139183
0.35860148,-0.6869431,2.8012252,-0.9868988,-24.84086,14.669067
0.8343736,-0.5770166,3.6284485,1.2435118,-19.10402,15.072172
1.2577025,-0.4647823,4.2743134,4.44171,-12.498547,14.289574
1.711466,-0.3878488,4.779681,7.9709883,-5.0261893,12.451593
2.181767,-0.3651664,5.1389756,11.558408,3.7172432,10.294151
2.5703974,-0.36475387,5.2933125,14.770322,13.4111185,8.045742
2.8158607,-0.3911559,5.2588954,18.103886,22.830662,5.931416
2.9536366,-0.40600908,5.0571337,21.000772,31.41316,4.2682915
3.0458343,-0.40269786,4.759222,23.223246,39.21697,2.9746084
3.0878506,-0.38636932,4.3813133,24.695934,46.154385,1.7667457
3.0921574,-0.3743666,3.9550714,26.03861,52.352413,0.14020453
3.068745,-0.3499572,3.4915466,27.699512,57.80115,-2.0779302
3.0095282,-0.30303782,2.9697556,29.190226,62.33912,-4.402006
2.935369,-0.2246135,2.4434257,29.942123,65.913795,-6.3531604
2.8486404,-0.10650587,1.9383496,30.090853,68.430084,-8.145938
2.7721863,0.047474436,1.4719398,29.848572,70.336586,-10.045943
2.6917593,0.21274768,1.0204104,29.238338,71.58872,-12.564448
2.6027982,0.384234,0.5887342,28.182762,72.36778,-15.126965
2.5090568,0.5632405,0.16960475,26.651077,72.51585,-17.645386
2.4203413,0.737576,-0.23279575,24.671062,72.01328,-20.182434
2.3514125,0.8837882,-0.61137795,22.294424,71.015175,-22.807087
2.2999241,0.9856823,-0.9684907,19.425337,69.603294,-25.425467
2.239296,1.0111482,-1.3251753,16.505695,67.836334,-28.176949
2.1544468,0.97544205,-1.66042,13.794182,65.80061,-31.092709
2.0274773,0.87290007,-1.9700364,11.561346,63.468037,-34.075924
1.8568685,0.7192077,-2.2538674,9.664074,60.650818,-36.726727
1.6699176,0.54593563,-2.506866,7.126267,56.821728,-38.44024
1.4873234,0.3034343,-2.7059116,4.3075485,52.18001,-39.517315
1.335802,-0.024840044,-2.8232424,1.5861585,46.911434,-39.92453
1.2267702,-0.41375914,-2.846343,-0.86656755,41.837227,-39.39087
1.1386901,-0.8164833,-2.812587,-2.9698782,37.120453,-37.774654
1.0561261,-1.2054875,-2.7420795,-4.2142134,32.649326,-35.289917
0.982157,-1.5660832,-2.617688,-4.3074436,28.428034,-32.589535
0.93231434,-1.8812921,-2.4556665,-3.7938552,24.417995,-29.425123
0.91140777,-2.151909,-2.2844539,-2.7574127,20.687912,-25.786808
0.9198031,-2.3890803,-2.1292448,-0.93511355,17.201143,-22.042269
0.9660268,-2.5796402,-1.9721888,1.9348578,14.212126,-17.984493
1.0400748,-2.5976932,-1.8010019,4.7699223,11.524543,-13.524215
1.1308998,-2.478612,-1.616108,7.075319,9.111017,-9.040626
1.237126,-2.2751641,-1.4166101,9.20692,7.33286,-5.162368
1.345184,-1.9805506,-1.209875,11.148434,6.2806406,-2.0033562
1.4439502,-1.5956122,-1.0118982,12.456053,5.936712,0.26392168
1.519285,-1.1365772,-0.8442978,13.087981,5.9423003,1.8720452
1.5803125,-0.6572426,-0.7111706,12.829265,6.3557453,2.774128
1.6178359,-0.19271865,-0.6310292,11.83811,7.0570993,2.8359067
1.6344079,0.22437663,-0.60703623,10.331559,7.9501796,2.05546
1.6285084,0.57467014,-0.6385372,8.311947,8.88896,0.27586576
1.5881484,0.8280807,-0.73490465,6.0612397,9.645784,-2.0555255
1.5292404,1.0111254,-0.86346227,3.5701485,10.038512,-4.7021966
1.4552597,1.1212826,-1.0056927,0.97669685,9.960028,-7.6365438
1.3783008,1.1689574,-1.1397895,-1.4995152,9.565139,-10.744984
1.2970704,1.1672093,-1.2702936,-3.807985,8.701578,-13.912686
1.1973019,1.0996251,-1.3832686,-6.150602,7.398587,-16.930796
1.0755392,0.9529276,-1.4790565,-8.262718,5.4970493,-19.77381
0.9491734,0.7219829,-1.5547929,-10.225745,2.8772566,-22.130388
0.8539965,0.4127087,-1.5966057,-11.97085,-0.13127702,-23.640242
0.798874,0.07147083,-1.606457,-13.396575,-3.2508855,-24.054295
0.774853,-0.29851758,-1.5607276,-14.625738,-6.2456098,-23.507372
0.76125246,-0.6767008,-1.4738991,-14.872077,-8.927193,-22.321917
0.7681001,-1.0190479,-1.3644985,-14.70537,-11.308849,-20.63118
0.7951289,-1.3487473,-1.2404667,-13.906785,-13.327433,-18.507048
0.8425638,-1.644995,-1.1033492,-12.488453,-14.760892,-15.723722
0.90167224,-1.8642898,-0.95161647,-10.684799,-15.697295,-12.549803
0.9614028,-1.9985001,-0.7957791,-8.669578,-16.19249,-9.102979
1.0174935,-2.0544927,-0.64702153,-6.3550596,-16.323404,-5.7267575
1.0699451,-2.047009,-0.5098086,-3.760873,-16.166117,-2.5865486
1.1246055,-1.9822971,-0.3870302,-1.237821,-15.649274,0.38368928
1.1793195,-1.8232679,-0.27159384,0.8889327,-14.912152,3.3864412
1.2354138,-1.5964756,-0.16050243,2.4767375,-13.879234,6.1954613
1.285783,-1.3264835,-0.06552324,3.5859756,-12.446769,8.482512
1.3189946,-1.0394392,-0.007981221,4.5324697,-10.747127,10.045798
1.331398,-0.7565114,0.008702775,5.346663,-8.97928,10.776715
1.2895142,-0.7327126,0.008428999,5.178465,-8.696805,10.4376955
1.2489743,-0.7096775,0.008164007,5.0156636,-8.423394,10.109553
1.2097328,-0.6873802,0.007907502,4.8580766,-8.158739,9.791922
1.171746,-0.66579574,0.007659199,4.7055283,-7.9025474,9.484447
1.1349719,-0.6449004,0.007418822,4.5578494,-7.654533,9.186786
1.0993698,-0.624671,0.0071861064,4.4148774,-7.4144235,8.898612
1.0649008,-0.6050854,0.0069607976,4.2764564,-7.181956,8.61961
1.0315273,-0.58612233,0.0067426497,4.142434,-6.956877,8.349476
0.9992133,-0.56776124,0.0065314267,4.0126667,-6.7389436,8.087917
0.9679238,-0.5499823,0.006326901,3.8870137,-6.5279193,7.834651
0.9376253,-0.5327664,0.0061288527,3.76534,-6.3235784,7.589406
0.90828526,-0.5160952,0.0059370697,3.6475158,-6.1257024,7.3519197
0.8798726,-0.4999509,0.005751348,3.5334153,-5.93408,7.1219397
0.8523571,-0.48431635,0.0055714916,3.4229178,-5.748509,6.8992214
0.8257097,-0.46917507,0.0053973086,3.3159065,-5.568792,6.6835294
0.79990226,-0.4545111,0.0052286168,3.2122684,-5.3947406,6.474637
0.77490777,-0.440309,0.005065238,3.1118948,-5.226171,6.272324
0.7507,-0.42655393,0.004907002,3.0146806,-5.0629077,6.0763793
0.7272536,-0.41323152,0.0047537438,2.9205241,-4.90478,5.886598
0.7045443,-0.4003279,0.0046053026,2.8293273,-4.751622,5.702782
0.6825484,-0.38782963,0.004461525,2.7409956,-4.6032763,5.524741
0.6612431,-0.3757238,0.0043222615,2.6554372,-4.459588,5.35229
0.6406064,-0.36399785,0.0041873683,2.572564,-4.3204093,5.1852508
0.620617,-0.3526397,0.004056706,2.4922898,-4.1855955,5.023451
0.6012542,-0.34163764,0.00393014,2.4145324,-4.0550084,4.866723
0.5824983,-0.33098033,0.0038075405,2.3392117,-3.9285135,4.714907
0.56432986,-0.3206569,0.003688781,2.2662506,-3.8059812,4.567847
0.5467303,-0.31065667,0.0035737404,2.1955738,-3.6872854,4.4253907
0.5296816,-0.30096948,0.0034623006,2.1271093,-3.572305,4.287394
0.5131664,-0.2915854,0.0033543478,2.060787,-3.4609222,4.153715
0.4971678,-0.28249484,0.0032497717,1.9965394,-3.3530235,4.0242176
0.48166946,-0.27368858,0.0031484659,1.9343008,-3.248499,3.8987699
0.46665564,-0.26515758,0.0030503268,1.8740079,-3.1472418,3.7772436
0.45211107,-0.25689325,0.0029552553,1.8155993,-3.0491495,3.6595156
0.4380209,-0.2488871,0.002863154,1.7590158,-2.9541223,3.5454662
0.42437094,-0.24113108,0.00277393,1.7041999,-2.8620634,3.4349794
0.4111473,-0.23361729,0.0026874926,1.651096,-2.7728798,3.3279433
0.39833653,-0.22633812,0.0026037544,1.5996503,-2.686481,3.2242494
0.38592574,-0.21928619,0.0025226302,1.5498106,-2.6027794,3.123793
0.3739023,-0.21245438,0.0024440384,1.5015266,-2.5216904,3.0264719
0.3622541,-0.20583577,0.002367899,1.4547495,-2.443132,2.932188
0.35096937,-0.1994237,0.0022941355,1.4094319,-2.367025,2.840846
0.34003672,-0.19321167,0.0022226735,1.3655282,-2.2932923,2.752354
0.32944506,-0.18719341,0.0021534406,1.3229941,-2.2218597,2.6666224
0.3191838,-0.18136287,0.002086367,1.2817866,-2.1526551,2.5835645
0.30924252,-0.17571416,0.0020213851,1.2418642,-2.0856087,2.503097
0.29961124,-0.1702416,0.0019584298,1.2031866,-2.020653,2.425139
0.29028028,-0.16493966,0.0018974371,1.1657151,-1.9577225,2.3496113
0.2812402,-0.159803,0.001838346,1.1294117,-1.8967539,2.2764382
0.27248192,-0.15482648,0.0017810969,1.09424,-1.837686,2.2055464
0.26399663,-0.15000507,0.0017256323,1.0601646,-1.7804592,2.136864
0.2557758,-0.14533393,0.0016718963,1.0271512,-1.7250159,2.0703223
0.2478112,-0.14080837,0.0016198352,0.9951667,-1.6713005,2.0058546
0.24009478,-0.13642384,0.0015693962,0.9641789,-1.6192591,1.9433956
