ax,ay,az,gx,gy,gz
-0.72182477,0.56091416,0.2127292,-2.7745707,-9.820999,6.8246074
-0.44841623,0.40991503,0.6173787,-3.226466,-11.568681,2.11873
-0.014269887,0.080959596,1.0208906,-3.3277895,-9.486949,-0.59771544
0.24113055,-0.29848233,1.4317045,-4.06716,-6.6564956,-0.16741328
0.3569245,-0.5907974,1.7959932,-5.251765,-6.17398,2.1537979
0.5995452,-0.7947145,2.2922986,-5.311877,-7.1925735,4.2721024
1.1777983,-0.99071974,3.030584,-3.665107,-5.7478065,4.3941193
1.8848187,-1.2041353,3.786264,-1.6168689,-0.5308206,4.9080772
2.5089116,-1.3802904,4.4123306,0.07455443,7.234709,6.4491935
2.985471,-1.4775473,4.829049,2.3861449,15.681234,8.0119705
3.3988233,-1.4691947,5.090122,5.0272207,24.511677,8.818897
3.8055675,-1.3702741,5.188757,7.1812034,33.673836,9.436797
4.119614,-1.2224252,5.1486936,8.655687,43.05508,9.649094
4.298542,-1.0566322,5.0039005,9.476709,52.373135,9.506598
4.344102,-0.8848692,4.758737,10.1185,61.088833,9.033041
4.3076353,-0.7510806,4.422455,11.25862,68.675896,7.8530116
4.253423,-0.6421601,4.0037413,12.1416025,75.17922,6.829792
4.182906,-0.5175469,3.5535705,12.608375,80.94888,6.0007725
4.0669794,-0.3482634,3.0761592,12.748157,86.01738,4.953853
3.8900266,-0.14568873,2.5823302,12.5851965,90.27246,3.6151578
3.6519258,0.062463462,2.0699503,12.181153,93.13886,1.5612948
3.3690531,0.2578739,1.5421345,11.333657,94.78278,-0.420154
3.08511,0.44129616,1.0355362,9.865894,95.101906,-2.0609426
2.8386757,0.6247874,0.5771601,7.7429366,94.44104,-3.2307515
2.640014,0.80400014,0.16482522,5.360283,93.35559,-4.56706
2.484395,0.96829474,-0.21401343,3.262283,92.196365,-6.6857657
2.3395698,1.1041733,-0.58206457,1.1586478,90.771286,-8.976306
2.1930187,1.2145663,-0.9314365,-1.1133724,88.97406,-10.950084
2.0330355,1.3063111,-1.2723545,-3.4967277,86.682755,-12.728447
1.8527375,1.3471094,-1.6023765,-5.5644503,83.88733,-14.71823
1.6656358,1.3238298,-1.919682,-7.1261883,80.47129,-16.89681
1.4617577,1.2150748,-2.2308037,-8.3213415,76.511536,-19.052853
1.2630647,1.050987,-2.5049932,-9.336652,71.861755,-20.860031
1.0701783,0.82989013,-2.717422,-10.272281,66.59136,-22.132868
0.8827528,0.5545919,-2.857018,-11.188896,60.698692,-22.721575
0.7116354,0.20373431,-2.9444387,-11.658149,53.97289,-22.702244
0.6430773,-0.2810626,-2.9230146,-11.450385,47.47611,-21.712008
0.63657176,-0.7702159,-2.8246896,-10.593629,41.53224,-19.490944
0.66308326,-1.1749971,-2.677515,-9.349602,36.185757,-16.434038
0.7090068,-1.4769205,-2.4951065,-7.5057154,31.43902,-13.32456
0.7772542,-1.6900661,-2.2926767,-4.8805265,27.284348,-10.577074
0.89099216,-1.808474,-2.0408378,-2.1044471,23.671799,-7.721449
1.0405219,-1.8301132,-1.7584622,0.3491671,20.824594,-4.4213305
1.1894858,-1.7384061,-1.4738135,2.6015308,18.733883,-1.1805308
1.3277224,-1.5331813,-1.1848874,4.4993677,17.450123,1.5909666
1.4450477,-1.2392951,-0.9069268,5.7110496,17.168228,3.6587608
1.519221,-0.8780754,-0.68468106,6.1964803,17.388845,5.1862383
1.555912,-0.5124922,-0.53155214,6.07186,17.870531,6.0759845
1.5677799,-0.16757661,-0.44636554,5.504841,18.493177,6.3682423
1.5580907,0.13676995,-0.42441693,4.633229,19.202997,6.15233
1.5229775,0.40055883,-0.46207625,3.639143,19.858385,5.3313966
1.4487396,0.6222156,-0.5588323,2.5644898,20.355423,4.1569223
1.3514332,0.82298553,-0.68404794,1.3104688,20.560328,2.7375546
1.2394565,1.0055649,-0.8281071,-0.15629852,20.36776,1.0710753
1.1158091,1.1642276,-0.97870183,-1.8131682,19.680899,-0.84887326
0.988199,1.2901864,-1.1217067,-3.7998133,18.382826,-3.020402
0.86303854,1.3489428,-1.2505202,-5.860518,16.746721,-5.3295207
0.7463004,1.3546144,-1.3697964,-8.066803,14.787668,-7.57723
0.63047713,1.2940904,-1.487152,-10.319666,12.410285,-9.828152
0.5178248,1.1621675,-1.5962985,-12.510394,9.53882,-11.818183
0.41255543,0.9562244,-1.6874341,-14.687311,6.058869,-13.276112
0.32956734,0.6217125,-1.7234461,-16.509209,2.4159966,-14.180744
0.28659812,0.2134461,-1.7217188,-17.733189,-1.1416546,-14.353655
0.30034697,-0.22082892,-1.7129575,-17.97814,-4.509507,-14.079755
0.37134445,-0.6540612,-1.6961961,-16.965708,-7.5221624,-13.734757
0.4701973,-1.0604961,-1.6569525,-14.888419,-10.079197,-12.5803795
0.5661427,-1.3799988,-1.5584705,-12.615624,-12.424239,-10.385463
0.66345406,-1.5982399,-1.4179839,-10.230181,-14.416713,-7.602762
0.7606882,-1.7160803,-1.249516,-7.4863267,-15.843195,-5.0441895
0.8560718,-1.7672563,-1.0665644,-4.3321614,-16.55634,-2.942965
0.93821615,-1.7527292,-0.8861742,-1.0479473,-16.565561,-0.8476226
0.9900997,-1.6399587,-0.7166662,1.9623324,-16.374578,1.3489653
1.0369022,-1.448101,-0.5504753,4.297463,-15.998052,3.668707
1.0917413,-1.2102007,-0.40691632,6.002056,-15.463582,5.6313605
1.1704085,-0.9672163,-0.28108993,7.204051,-14.463267,6.881846
1.2527039,-0.7447459,-0.19058272,7.9727035,-12.83899,7.511964
1.2929881,-0.5528321,-0.17668624,8.531059,-11.19629,7.88035
1.300063,-0.389396,-0.20240462,8.905473,-9.77862,8.099903
1.2863662,-0.2538875,-0.2503866,9.119431,-8.574503,8.233352
1.2571279,-0.14209156,-0.30857572,9.257195,-7.467086,8.1816025
1.2160118,-0.052303474,-0.37288788,9.373186,-6.3954263,7.8507957
1.1459361,0.014570353,-0.43767798,9.410516,-5.504298,7.4518514
1.0617235,0.06620738,-0.49572918,9.225838,-4.8895254,7.223184
0.97298235,0.10323498,-0.548428,8.876313,-4.593802,7.1284866
0.8887487,0.12616344,-0.5905788,8.401814,-4.5223303,7.042603
0.8202711,0.1385931,-0.61455095,7.7412696,-4.3841553,6.967128
0.77667004,0.13408655,-0.62184614,6.950476,-4.0473366,6.9591837
0.7448102,0.13031964,-0.6241095,5.9034514,-3.5546873,7.029976
0.7214579,0.12623368,-0.60454154,5.718358,-3.4432356,6.809562
0.6988478,0.12227758,-0.58559555,5.5391474,-3.3353264,6.596154
0.6769554,0.118447065,-0.5672509,5.365626,-3.2308428,6.3895206
0.6557571,0.114738,-0.54948795,5.197606,-3.1296718,6.1894383
0.63523024,0.111146405,-0.53228754,5.034908,-3.031705,5.9956927
0.61535275,0.10766843,-0.5156313,4.8773565,-2.9368374,5.808077
0.5961035,0.10430039,-0.49950153,4.7247844,-2.8449683,5.6263905
0.5774621,0.10103869,-0.48388106,4.5770307,-2.756,5.4504414
0.5594087,0.097879894,-0.46875337,4.4339375,-2.6698387,5.280043
0.54192454,0.09482068,-0.45410258,4.295356,-2.5863934,5.115016
0.52499104,0.09185782,-0.43991324,4.161139,-2.5055764,4.9551873
0.5085905,0.088988215,-0.42617053,4.0311465,-2.4273033,4.8003893
0.49270588,0.08620888,-0.4128601,3.9052434,-2.3514922,4.6504607
0.47732058,0.08351691,-0.39996806,3.7832975,-2.278064,4.5052447
0.46241862,0.080909505,-0.38748103,3.6651828,-2.2069428,4.3645906
0.44798452,0.078383975,-0.3753861,3.5507767,-2.1380546,4.228353
0.4340034,0.07593769,-0.36367068,3.4399607,-2.0713282,4.0963902
0.4204608,0.073568135,-0.35232273,3.3326204,-2.0066946,3.9685671
0.4073428,0.07127287,-0.34133056,3.2286456,-1.9440874,3.8447511
0.39463583,0.06904954,-0.33068284,3.1279287,-1.8834422,3.7248151
0.38232693,0.06689584,-0.32036868,3.030367,-1.8246965,3.6086361
0.37040344,0.06480958,-0.31037745,2.93586,-1.7677904,3.496095
0.35885316,0.06278863,-0.30069897,2.8443112,-1.7126654,3.3870761
0.3476643,0.060830913,-0.2913233,2.755627,-1.6592654,3.2814689
0.3368254,0.05893443,-0.28224093,2.6697168,-1.6075356,3.179165
0.32632548,0.057097252,-0.27344257,2.586493,-1.5574236,3.08006
0.3161538,0.05531751,-0.26491925,2.505871,-1.5088781,2.9840534
0.30629998,0.05359339,-0.25666234,2.427769,-1.4618498,2.8910472
0.2967541,0.05192314,-0.24866341,2.352107,-1.416291,2.8009472
0.2875064,0.05030507,-0.24091434,2.2788086,-1.3721553,2.7136617
0.27854753,0.048737533,-0.2334073,2.2077994,-1.3293982,2.6291025
0.26986837,0.04721894,-0.22613467,2.1390078,-1.287976,2.5471833
0.2614602,0.04574776,-0.21908909,2.0723636,-1.2478471,2.4678218
0.25331447,0.0443225,-0.21226342,2.0077996,-1.2089707,2.3909373
0.24542296,0.04294172,-0.20565076,1.9452505,-1.1713076,2.3164525
0.23777768,0.041604023,-0.19924445,1.8846531,-1.1348196,2.2442915
0.23037092,0.040308062,-0.193038,1.8259463,-1.0994701,2.1743822
0.22319521,0.039052527,-0.18702516,1.7690709,-1.0652233,2.1066535
0.21624333,0.03783615,-0.18119986,1.7139693,-1.0320446,2.041037
0.20950823,0.03665771,-0.17555623,1.6605862,-0.99990064,1.9774672
0.20298314,0.035516016,-0.17008857,1.6088676,-0.968759,1.9158795
0.19666152,0.034409918,-0.1647914,1.5587617,-0.9385883,1.856212
0.19053696,0.033338305,-0.15965937,1.5102178,-0.90935826,1.7984048
0.18460333,0.032300096,-0.15468732,1.4631872,-0.8810394,1.7423996
0.17885466,0.031294245,-0.14987025,1.4176224,-0.8536032,1.68814
0.17328516,0.030319748,-0.1452033,1.3734779,-0.8270221,1.6355716
0.16788922,0.02937562,-0.14068182,1.3307092,-0.8012694,1.5846415
0.16266143,0.028460914,-0.13630122,1.2892731,-0.77631927,1.5352983
0.15759654,0.02757471,-0.13205713,1.2491283,-0.75214654,1.4874929
0.15268947,0.026716119,-0.12794527,1.2102343,-0.72872704,1.441177
0.1479353,0.025884278,-0.12396154,1.1725521,-0.70603716,1.396304
0.14332922,0.025078353,-0.12010191,1.1360439,-0.6840542,1.3528291
0.13886665,0.024297534,-0.11636252,1.100673,-0.6627561,1.3107086
