ax,ay,az,gx,gy,gz
0.27818435,1.0791007,1.8572896,10.653733,-18.58835,-3.5509412
0.62877625,0.8474898,2.3245656,5.926355,-23.050774,-2.4408011
1.4555069,0.50251347,3.1258345,-0.6634361,-19.408443,0.28083792
2.0375354,0.090131715,3.783918,-2.353726,-12.774538,0.7349957
2.4815698,-0.21947029,4.318441,-3.9365838,-5.7139673,1.2764094
2.8604474,-0.54739344,4.7155437,-5.285064,0.019424854,2.156086
3.2027862,-0.9295609,5.051874,-4.992464,5.138991,3.9477289
3.5098143,-1.3358932,5.3611536,-3.2989352,10.007909,5.7065797
3.8291228,-1.6650864,5.6218505,-0.40286794,15.710353,7.857772
4.180971,-1.8395818,5.845675,2.8278415,22.839523,9.892558
4.505572,-1.8639656,5.9627657,6.5150285,31.560154,11.042124
4.7399454,-1.7693725,5.9243617,10.328682,41.350845,10.984735
4.85555,-1.5899302,5.734098,13.390583,50.762474,10.534701
4.894847,-1.3545065,5.460224,15.455347,59.378193,10.151627
4.9036946,-1.0987668,5.1242657,16.968903,67.20171,9.464144
4.8823075,-0.8479122,4.717771,18.177435,74.371605,8.451288
4.8104405,-0.5944179,4.2510967,18.73311,80.90476,6.9787197
4.671312,-0.30551136,3.7313838,18.68154,86.70109,5.3594365
4.4730587,-0.0020599018,3.1794639,18.149475,91.40714,3.3217113
4.2326164,0.28289977,2.603835,17.341272,94.82359,0.80743945
3.9820178,0.53433067,2.0283434,16.07161,97.0289,-1.7908268
3.7282012,0.77105594,1.4612231,14.024498,97.834305,-4.295158
3.4832346,1.0106845,0.91352624,11.446503,97.74255,-6.8113794
3.2591171,1.2368529,0.38876706,8.425434,96.92921,-9.44234
3.0491571,1.423786,-0.1246173,5.192041,95.56101,-12.422008
2.8461816,1.5468785,-0.6332098,1.8595817,93.71976,-15.544343
2.6402643,1.5968189,-1.1340822,-1.6567032,91.17074,-18.37865
2.3992105,1.5450808,-1.6349957,-4.6938124,88.069496,-20.967295
2.1285448,1.4389678,-2.1123161,-7.233126,84.15596,-23.292044
1.8486657,1.2851348,-2.5278454,-9.498643,79.29564,-25.186335
1.573933,1.0761496,-2.8633127,-11.31201,73.84533,-26.75694
1.3116946,0.80027145,-3.1303833,-12.376599,67.569916,-28.020054
1.0935541,0.39805287,-3.2578738,-13.06353,60.92325,-28.156643
0.9011212,-0.037366476,-3.294485,-13.371296,53.794296,-27.232351
0.7783974,-0.4897043,-3.239204,-13.245497,46.52131,-25.47318
0.74949706,-0.9378557,-3.0925488,-12.452824,39.765755,-23.150532
0.79463816,-1.3403667,-2.8825383,-10.85529,34.101826,-20.282707
0.9031785,-1.6615237,-2.6167321,-8.818719,29.408197,-17.118286
1.0402696,-1.9001873,-2.343027,-6.3772087,25.608145,-13.79944
1.1903255,-2.051709,-2.0737925,-3.5707438,22.415401,-10.496184
1.3542529,-2.1146448,-1.795994,-0.568689,19.937618,-7.2743454
1.5161299,-2.0746613,-1.5161642,2.3132515,18.491167,-4.2153583
1.6429319,-1.9146183,-1.2515926,4.7551775,17.70991,-1.2135552
