ax,ay,az,gx,gy,gz
-1.7400159,-2.2145658,-8.360985,-74.851585,-11.541014,9.876453
-2.205993,-2.94472,-9.270091,-64.284225,-32.97154,12.877027
-2.5601852,-3.785365,-9.953235,-50.926086,-48.983913,11.358785
-2.5824172,-4.4917903,-10.44524,-36.680954,-58.23962,9.3849535
-2.4108744,-5.000097,-10.826786,-21.989027,-63.849155,6.4975595
-2.1125169,-5.3778944,-11.097232,-6.1585894,-67.181274,4.937393
-1.8075777,-5.5992794,-11.232362,11.725078,-70.049904,5.4087653
-1.5040225,-5.641342,-11.189465,28.421888,-73.03586,6.6925955
-1.2014836,-5.537535,-11.031679,43.36254,-76.28418,8.252654
-0.9411551,-5.3756084,-10.840399,57.49876,-80.575356,10.390239
-0.6980652,-5.1040273,-10.569304,70.71207,-86.33591,13.019087
-0.39100975,-4.6972957,-10.147644,82.240814,-92.164696,15.909605
-0.052386045,-4.179157,-9.618815,91.271095,-97.3854,19.06723
0.27195832,-3.7080617,-9.124848,98.48155,-102.551445,23.45966
0.54328877,-3.2334816,-8.616067,105.2623,-107.08551,27.902441
0.7835027,-2.6615324,-8.010228,111.70302,-109.89683,28.987911
1.0428201,-2.038971,-7.3512535,117.50802,-109.84813,27.179718
1.2820286,-1.3567473,-6.6184797,122.024315,-108.96043,25.678974
1.5191187,-0.58229303,-5.789676,124.75666,-107.71181,23.893236
1.830009,0.26411283,-4.8620796,125.134575,-105.07385,21.419659
2.1896024,1.1046277,-3.9011884,123.025024,-100.73961,19.055182
2.5294278,1.8928199,-2.968895,117.505424,-94.27332,17.74956
2.7477872,2.5761046,-2.153601,110.00786,-86.83288,16.710676
2.875545,3.137388,-1.4825698,101.24585,-78.76609,14.866912
2.9587712,3.5637224,-0.9710901,91.53783,-70.38933,12.415695
3.016331,3.8561428,-0.6122684,81.319214,-62.155155,9.693496
3.0636396,4.038451,-0.3752785,70.65237,-53.87376,6.6846704
3.101717,4.1096263,-0.26191747,60.10427,-45.876743,3.7317207
3.127826,4.108006,-0.23457545,49.872536,-38.334156,1.1896708
3.1270735,4.0436864,-0.28160885,40.070797,-31.345467,-0.8697544
3.0893416,3.9299326,-0.38963518,30.774897,-24.827444,-2.4287462
3.012303,3.7784092,-0.55623114,22.494507,-18.88755,-4.0931845
2.9129999,3.5810509,-0.800348,15.370328,-13.615167,-5.9836736
2.7980182,3.360188,-1.0829418,9.283576,-9.009352,-7.8907743
2.6566575,3.1293445,-1.397703,4.1397576,-5.2154136,-9.575414
2.4776902,2.9016602,-1.7364436,-0.33515972,-2.4763343,-11.214761
2.2717593,2.6549199,-2.0997107,-3.5336013,-1.2422916,-13.022905
2.0559478,2.3967233,-2.4749312,-5.810251,-1.0224988,-14.960882
1.8590243,2.148849,-2.824847,-7.1292615,-1.4290433,-16.792046
1.680802,1.9164793,-3.155151,-7.7568297,-2.5239298,-18.278149
1.5250163,1.6974177,-3.4650297,-7.7301164,-4.1517744,-19.096972
1.3513639,1.5052058,-3.7523556,-6.739103,-6.560057,-19.73433
1.1561271,1.3446454,-3.9963195,-5.0279202,-9.517289,-20.820992
0.98439085,1.1979681,-4.2060966,-2.792554,-12.942426,-22.060678
0.8313531,1.072281,-4.382638,-0.21671094,-16.847464,-23.386385
0.6963722,0.956693,-4.52099,2.5014164,-21.180553,-24.701029
0.5798335,0.84752965,-4.619119,5.4971457,-26.209164,-25.894037
0.51120925,0.7562449,-4.655025,8.534489,-31.632229,-27.101389
0.47744864,0.6577038,-4.656695,11.708318,-37.27941,-28.458128
0.49370763,0.57407135,-4.6041193,14.924457,-43.005802,-29.99098
0.5982721,0.5324495,-4.4732194,17.910353,-48.511185,-31.377678
0.7988617,0.52340627,-4.27748,20.26517,-53.36844,-31.545465
1.0525603,0.5326131,-4.0228343,22.393835,-57.657738,-30.491621
1.3010141,0.5728406,-3.7093391,24.160288,-61.07725,-29.390072
1.5666974,0.61902577,-3.3539014,25.626509,-63.164516,-28.606503
1.8396618,0.65529346,-3.0003276,26.887707,-64.260506,-27.704756
2.1144788,0.6850432,-2.6558971,27.741629,-64.52777,-26.247803
2.4143348,0.72938347,-2.279504,28.14465,-63.75322,-24.729475
2.7228546,0.76713693,-1.901142,28.074617,-61.79007,-23.004345
3.0224316,0.79732746,-1.544172,27.541868,-58.771416,-20.797754
3.2932549,0.821776,-1.2128471,26.573902,-54.701405,-18.367634
3.5104072,0.82103807,-0.9165118,25.127678,-49.17217,-15.783326
3.6547594,0.78105927,-0.6779547,23.283968,-42.870598,-12.918016
3.7407293,0.7131517,-0.5170914,21.462608,-35.871593,-9.655741
3.7355258,0.63123107,-0.4407067,20.222206,-29.352453,-6.7293367
3.667502,0.54273105,-0.41596,19.480768,-23.330217,-4.449613
3.5665345,0.45002475,-0.43329927,19.288744,-17.923199,-2.5583122
3.443257,0.37746888,-0.48847377,19.267223,-12.892131,-0.59029347
3.2970724,0.3282707,-0.57143134,19.433544,-8.180247,1.3778425
3.1420362,0.31735677,-0.6635388,19.681894,-3.760335,3.2003424
2.9891405,0.3396969,-0.76276624,19.861729,0.56284815,4.85912
2.826692,0.39493552,-0.88108516,20.099632,4.1720366,6.103819
2.6182673,0.49467757,-1.0179749,20.120348,6.605646,6.7220793
2.410618,0.6148257,-1.1382087,20.002926,8.380293,7.0179815
2.2023723,0.7596677,-1.2548126,19.60127,9.655839,7.137887
1.9765744,0.9118901,-1.3840878,19.044724,10.26966,6.9371037
1.7337693,1.0772922,-1.5093037,18.330755,9.603492,5.9575753
1.5064114,1.2616638,-1.5891988,17.29497,8.4809265,4.4566755
1.2906587,1.4486362,-1.6509451,15.98463,6.9248385,2.4748278
1.0910951,1.6268458,-1.7022434,14.4723215,4.8264437,0.07606275
0.90748924,1.7852821,-1.7431275,12.895399,2.1535716,-2.5933003
0.75554967,1.9169241,-1.7670485,10.910047,-0.66566944,-5.1055493
0.62897456,2.011082,-1.7804168,8.424032,-3.444195,-7.544735
0.5192248,2.0600915,-1.794991,5.5457444,-6.2563925,-9.999653
0.45270383,2.0549045,-1.8077474,2.2744734,-8.986185,-12.293499
0.43126625,1.9729509,-1.8208495,-1.1451702,-11.645936,-14.280191
0.46141803,1.7997437,-1.840438,-4.206652,-14.203553,-15.678598
0.5859369,1.5221739,-1.8685615,-6.592345,-16.474787,-16.953918
0.8088303,1.1913273,-1.8872305,-8.094539,-17.977154,-17.991562
1.132447,0.8541984,-1.8723371,-8.871866,-18.157854,-17.995808
1.4876117,0.5456272,-1.8153439,-9.395083,-16.912195,-16.734175
1.7946587,0.27605563,-1.7312233,-9.112346,-14.717883,-14.597042
1.7384813,0.26741436,-1.6770315,-8.8271055,-14.257175,-14.140117
1.6840811,0.2590465,-1.6245542,-8.55089,-13.811043,-13.697647
1.6314002,0.2509431,-1.5737355,-8.283403,-13.37901,-13.269162
1.5803828,0.24309556,-1.5245214,-8.0243635,-12.96062,-12.854207
1.530975,0.23549561,-1.4768599,-7.7734966,-12.555429,-12.452343
1.4831246,0.22813524,-1.430701,-7.530537,-12.163012,-12.063148
1.4367815,0.2210067,-1.3859959,-7.295231,-11.782955,-11.686211
1.3918971,0.21410255,-1.342698,-7.067331,-11.41486,-11.321138
1.3484244,0.20741555,-1.3007619,-6.8465996,-11.058344,-10.967549
1.3063183,0.20093876,-1.2601441,-6.6328063,-10.713035,-10.625075
1.265535,0.19466545,-1.2208024,-6.4257298,-10.378572,-10.29336
1.2260321,0.1885891,-1.1826959,-6.2251554,-10.054613,-9.972059
1.1877689,0.18270344,-1.1457852,-6.0308747,-9.740819,-9.660842
1.1507059,0.17700237,-1.1100322,-5.8426876,-9.436868,-9.359386
1.1148049,0.17148004,-1.0754001,-5.660401,-9.142445,-9.067381
1.0800289,0.16613077,-1.0418533,-5.483826,-8.857249,-8.784527
1.0463421,0.16094907,-1.0093573,-5.312783,-8.580986,-8.510532
1.0137103,0.1559296,-0.97787887,-5.1470947,-8.3133745,-8.245117
0.9820998,0.15106726,-0.9473857,-4.9865932,-8.054138,-7.9880104
0.95147836,0.14635704,-0.9178467,-4.831114,-7.8030148,-7.738948
0.92181486,0.14179419,-0.8892317,-4.6804976,-7.559746,-7.4976764
0.89307886,0.137374,-0.8615114,-4.534591,-7.324084,-7.2639494
0.8652413,0.133092,-0.8346578,-4.393246,-7.0957894,-7.0375295
0.8382737,0.12894383,-0.8086434,-4.256319,-6.87463,-6.818186
0.8121487,0.12492527,-0.7834419,-4.1236696,-6.660381,-6.6056957
0.78683984,0.121032245,-0.7590276,-3.9951646,-6.452824,-6.399843
0.7623214,0.1172608,-0.7353758,-3.8706727,-6.2517505,-6.2004204
0.7385686,0.11360712,-0.7124626,-3.7500682,-6.056955,-6.007224
0.71555734,0.11006752,-0.6902647,-3.6332288,-5.868241,-5.82006
0.6932643,0.10663839,-0.66875964,-3.5200365,-5.685417,-5.638737
0.67166704,0.10331628,-0.64792573,-3.4103765,-5.508299,-5.4630733
