ax,ay,az,gx,gy,gz
-1.8400166,-1.035464,-4.3591304,-3.5509412,63.366035,-85.22805
-1.7113627,-1.6455971,-4.6601954,23.819677,50.56478,-92.981575
-1.1970885,-1.7045435,-4.7855206,22.828308,41.02887,-91.96761
-0.49520335,-1.655204,-4.504354,-7.070613,30.745514,-74.44389
0.1812081,-1.9008121,-4.322761,-33.265476,19.35621,-59.26186
0.9558319,-2.4542415,-4.035841,-49.01226,8.860309,-46.495167
1.8343422,-3.2275033,-3.705022,-55.798332,3.658142,-34.562572
2.7042828,-4.025794,-3.4462736,-53.77193,3.2904265,-21.858957
3.4880798,-4.6098666,-3.2831137,-47.03351,7.3876047,-5.7874346
4.0935903,-4.9264936,-3.3074493,-37.180943,14.226827,10.445785
4.4941525,-5.0472393,-3.5220337,-25.412405,21.06933,26.448206
4.7715526,-5.009828,-3.8183978,-14.131303,26.3635,42.76844
4.9778566,-4.8529563,-4.1168256,-4.582577,30.170563,59.190655
5.122908,-4.609348,-4.4015903,3.5876613,31.571232,75.49016
5.2356734,-4.3020825,-4.6438913,11.178493,31.574398,90.52825
5.3326316,-3.969122,-4.837704,18.588829,30.944319,104.4918
5.404311,-3.5892777,-4.97951,25.816416,30.156586,117.61251
5.448334,-3.125971,-5.073993,33.036602,29.519398,129.62769
5.4392543,-2.5791864,-5.1144767,39.22529,28.325958,140.20326
5.3325768,-1.9412041,-5.104353,43.795845,26.745758,148.9468
5.1262574,-1.2041117,-5.0740814,47.109844,24.081972,154.777
4.8503213,-0.3857306,-4.9843516,48.871407,19.858078,157.1181
4.5506406,0.42960525,-4.8060923,48.602467,14.800748,156.4398
4.226684,1.1806573,-4.5809584,45.64754,9.628971,152.86668
3.8549788,1.8491536,-4.377071,41.749405,4.308329,147.58131
3.4937625,2.4506216,-4.1744223,37.462223,-0.8170313,140.77042
3.1511617,2.9931257,-3.9787154,32.834774,-5.5813956,132.71977
2.8320532,3.4897249,-3.785956,28.245083,-9.853078,123.29181
2.552437,3.9537504,-3.5901463,22.860067,-13.93648,111.837166
2.3568442,4.3097534,-3.4174404,17.114342,-17.402819,99.139465
2.2338898,4.5406933,-3.2753277,11.486537,-20.445911,85.501396
2.1801846,4.6458464,-3.1584146,6.109329,-23.532873,71.44285
2.1934643,4.629404,-3.0513427,1.0503435,-26.61171,57.738216
2.2527888,4.501679,-2.9435585,-3.3754401,-29.103333,44.941
2.3468556,4.252719,-2.8299828,-6.882783,-30.876726,33.273594
2.447231,3.9451842,-2.7134852,-9.55355,-31.840326,22.793423
2.5483215,3.5818555,-2.6039712,-11.062074,-31.91263,13.410664
2.64996,3.1794074,-2.4964545,-11.647719,-31.509218,5.2294555
2.7559073,2.739571,-2.3981783,-11.862356,-30.897446,-1.1708409
2.873506,2.2238271,-2.3244917,-11.493321,-30.399258,-6.1384125
2.998868,1.6543908,-2.263033,-10.328067,-29.868763,-9.374531
